,0,1,2,3
109,4.0,11.0,14.0,7.0
110,6.0,9.0,16.0,5.0
111,7.0,11.0,14.0,4.0
112,5.0,13.0,12.0,6.0
113,4.0,12.0,13.0,7.0
114,4.0,11.0,14.0,7.0
115,5.0,13.0,12.0,6.0
116,4.0,11.0,14.0,7.0
117,7.0,11.0,14.0,4.0
118,7.0,11.0,14.0,4.0
119,7.0,11.0,14.0,4.0
120,6.0,9.0,16.0,5.0
121,4.0,11.0,14.0,7.0
122,4.0,12.0,13.0,7.0
123,4.0,12.0,13.0,7.0
124,2.0,13.0,12.0,9.0
125,2.0,13.0,12.0,9.0
126,4.0,11.0,14.0,7.0
127,7.0,11.0,14.0,4.0
128,2.0,13.0,12.0,9.0
129,4.0,11.0,14.0,7.0
130,2.0,13.0,12.0,9.0
131,2.0,13.0,12.0,9.0
132,4.0,11.0,14.0,7.0
133,4.0,11.0,14.0,7.0
134,4.0,12.0,13.0,7.0
135,4.0,12.0,13.0,7.0
136,4.0,11.0,14.0,7.0
137,4.0,12.0,13.0,7.0
138,7.0,11.0,14.0,4.0
139,4.0,11.0,14.0,7.0
140,4.0,11.0,14.0,7.0
141,8.0,10.0,15.0,3.0
142,2.0,13.0,12.0,9.0
143,4.0,12.0,13.0,7.0
144,7.0,11.0,14.0,4.0
145,4.0,11.0,14.0,7.0
146,4.0,12.0,13.0,7.0
147,7.0,11.0,14.0,4.0
148,8.0,10.0,15.0,3.0
149,4.0,11.0,14.0,7.0
150,8.0,10.0,15.0,3.0
151,2.0,13.0,12.0,9.0
152,4.0,12.0,13.0,7.0
153,7.0,11.0,14.0,4.0
154,7.0,11.0,14.0,4.0
155,6.0,9.0,16.0,5.0
156,4.0,11.0,14.0,7.0
157,7.0,11.0,14.0,4.0
158,2.0,13.0,12.0,9.0
159,4.0,11.0,14.0,7.0
160,4.0,12.0,13.0,7.0
161,4.0,12.0,13.0,7.0
162,6.0,9.0,16.0,5.0
163,8.0,10.0,15.0,3.0
164,5.0,13.0,12.0,6.0
165,7.0,11.0,14.0,4.0
166,4.0,11.0,14.0,7.0
167,4.0,12.0,13.0,7.0
168,4.0,11.0,14.0,7.0
169,4.0,11.0,14.0,7.0
170,7.0,11.0,14.0,4.0
171,7.0,11.0,14.0,4.0
172,4.0,12.0,13.0,7.0
173,4.0,11.0,14.0,7.0
174,2.0,13.0,12.0,9.0
175,4.0,11.0,14.0,7.0
176,4.0,11.0,14.0,7.0
177,7.0,11.0,14.0,4.0
178,4.0,11.0,14.0,7.0
179,4.0,11.0,14.0,7.0
180,2.0,13.0,12.0,9.0
181,8.0,10.0,15.0,3.0
182,2.0,13.0,12.0,9.0
183,4.0,12.0,13.0,7.0
184,4.0,12.0,13.0,7.0
185,4.0,11.0,14.0,7.0
186,4.0,11.0,14.0,7.0
187,4.0,12.0,13.0,7.0
188,2.0,13.0,12.0,9.0
189,4.0,11.0,14.0,7.0
190,2.0,13.0,12.0,9.0
191,2.0,13.0,12.0,9.0
192,4.0,12.0,13.0,7.0
193,2.0,13.0,12.0,9.0
194,6.0,9.0,16.0,5.0
195,8.0,10.0,15.0,3.0
196,4.0,12.0,13.0,7.0
197,2.0,13.0,12.0,9.0
198,4.0,12.0,13.0,7.0
199,2.0,13.0,12.0,9.0
200,6.0,9.0,16.0,5.0
201,2.0,13.0,12.0,9.0
202,6.0,9.0,16.0,5.0
203,4.0,12.0,13.0,7.0
204,6.0,9.0,16.0,5.0
205,6.0,9.0,16.0,5.0
206,2.0,13.0,12.0,9.0
207,6.0,9.0,16.0,5.0
208,4.0,12.0,13.0,7.0
209,7.0,11.0,14.0,4.0
210,7.0,11.0,14.0,4.0
211,6.0,9.0,16.0,5.0
212,6.0,9.0,16.0,5.0
213,4.0,12.0,13.0,7.0
214,4.0,11.0,14.0,7.0
215,4.0,12.0,13.0,7.0
216,4.0,12.0,13.0,7.0
217,7.0,11.0,14.0,4.0
218,2.0,13.0,12.0,9.0
219,2.0,13.0,12.0,9.0
220,8.0,10.0,15.0,3.0
221,4.0,12.0,13.0,7.0
222,4.0,12.0,13.0,7.0
223,4.0,11.0,14.0,7.0
224,2.0,13.0,12.0,9.0
225,4.0,11.0,14.0,7.0
226,4.0,12.0,13.0,7.0
227,2.0,13.0,12.0,9.0
228,2.0,13.0,12.0,9.0
229,4.0,11.0,14.0,7.0
230,7.0,11.0,14.0,4.0
231,2.0,13.0,12.0,9.0
232,2.0,13.0,12.0,9.0
233,5.0,13.0,12.0,6.0
234,4.0,11.0,14.0,7.0
235,8.0,10.0,15.0,3.0
236,6.0,9.0,16.0,5.0
237,7.0,11.0,14.0,4.0
238,6.0,9.0,16.0,5.0
239,4.0,12.0,13.0,7.0
240,2.0,13.0,12.0,9.0
241,8.0,10.0,15.0,3.0
242,2.0,13.0,12.0,9.0
243,4.0,11.0,14.0,7.0
244,2.0,13.0,12.0,9.0
245,4.0,12.0,13.0,7.0
246,4.0,11.0,14.0,7.0
247,4.0,12.0,13.0,7.0
248,4.0,12.0,13.0,7.0
249,4.0,11.0,14.0,7.0
250,6.0,9.0,16.0,5.0
251,2.0,13.0,12.0,9.0
252,4.0,11.0,14.0,7.0
253,4.0,12.0,13.0,7.0
254,4.0,11.0,14.0,7.0
255,4.0,11.0,14.0,7.0
256,7.0,11.0,14.0,4.0
257,2.0,13.0,12.0,9.0
258,4.0,11.0,14.0,7.0
259,2.0,13.0,12.0,9.0
260,8.0,10.0,15.0,3.0
261,2.0,13.0,12.0,9.0
262,2.0,13.0,12.0,9.0
263,2.0,13.0,12.0,9.0
264,6.0,9.0,16.0,5.0
265,8.0,10.0,15.0,3.0
266,4.0,11.0,14.0,7.0
267,2.0,13.0,12.0,9.0
268,2.0,13.0,12.0,9.0
269,2.0,13.0,12.0,9.0
270,6.0,9.0,16.0,5.0
271,8.0,10.0,15.0,3.0
272,4.0,12.0,13.0,7.0
273,4.0,12.0,13.0,7.0
274,7.0,11.0,14.0,4.0
275,4.0,11.0,14.0,7.0
276,4.0,12.0,13.0,7.0
277,4.0,12.0,13.0,7.0
278,2.0,13.0,12.0,9.0
279,4.0,12.0,13.0,7.0
280,2.0,13.0,12.0,9.0
281,4.0,12.0,13.0,7.0
282,8.0,10.0,15.0,3.0
283,2.0,13.0,12.0,9.0
284,4.0,11.0,14.0,7.0
285,8.0,10.0,15.0,3.0
286,6.0,9.0,16.0,5.0
287,8.0,10.0,15.0,3.0
288,4.0,11.0,14.0,7.0
289,4.0,11.0,14.0,7.0
290,4.0,12.0,13.0,7.0
291,7.0,11.0,14.0,4.0
292,2.0,13.0,12.0,9.0
293,2.0,13.0,12.0,9.0
294,2.0,13.0,12.0,9.0
295,4.0,12.0,13.0,7.0
296,2.0,13.0,12.0,9.0
297,4.0,11.0,14.0,7.0
298,2.0,13.0,12.0,9.0
299,4.0,12.0,13.0,7.0
300,8.0,10.0,15.0,3.0
301,4.0,12.0,13.0,7.0
302,4.0,11.0,14.0,7.0
303,4.0,11.0,14.0,7.0
304,8.0,10.0,15.0,3.0
305,4.0,12.0,13.0,7.0
306,7.0,11.0,14.0,4.0
307,2.0,13.0,12.0,9.0
308,4.0,11.0,14.0,7.0
309,2.0,13.0,12.0,9.0
310,2.0,13.0,12.0,9.0
311,6.0,9.0,16.0,5.0
312,4.0,12.0,13.0,7.0
313,8.0,12.0,13.0,3.0
314,4.0,12.0,13.0,7.0
315,4.0,11.0,14.0,7.0
316,4.0,11.0,14.0,7.0
317,2.0,13.0,12.0,9.0
318,2.0,13.0,12.0,9.0
319,2.0,13.0,12.0,9.0
320,6.0,9.0,16.0,5.0
321,2.0,13.0,12.0,9.0
322,2.0,13.0,12.0,9.0
323,4.0,11.0,14.0,7.0
324,4.0,12.0,13.0,7.0
325,2.0,13.0,12.0,9.0
326,2.0,13.0,12.0,9.0
327,4.0,11.0,14.0,7.0
328,6.0,9.0,16.0,5.0
329,4.0,12.0,13.0,7.0
330,8.0,10.0,15.0,3.0
331,2.0,13.0,12.0,9.0
332,4.0,11.0,14.0,7.0
333,7.0,11.0,14.0,4.0
334,2.0,13.0,12.0,9.0
335,2.0,13.0,12.0,9.0
336,7.0,11.0,14.0,4.0
337,4.0,12.0,13.0,7.0
338,2.0,13.0,12.0,9.0
339,4.0,12.0,13.0,7.0
340,6.0,9.0,16.0,5.0
341,4.0,12.0,13.0,7.0
342,2.0,13.0,12.0,9.0
343,4.0,12.0,13.0,7.0
344,4.0,12.0,13.0,7.0
345,2.0,13.0,12.0,9.0
346,4.0,11.0,14.0,7.0
347,7.0,11.0,14.0,4.0
348,4.0,11.0,14.0,7.0
349,6.0,9.0,16.0,5.0
350,4.0,11.0,14.0,7.0
351,4.0,12.0,13.0,7.0
352,4.0,11.0,14.0,7.0
353,4.0,12.0,13.0,7.0
354,6.0,9.0,16.0,5.0
355,6.0,9.0,16.0,5.0
356,7.0,11.0,14.0,4.0
357,4.0,12.0,13.0,7.0
358,2.0,13.0,12.0,9.0
359,2.0,13.0,12.0,9.0
360,2.0,13.0,12.0,9.0
361,4.0,11.0,14.0,7.0
362,4.0,11.0,14.0,7.0
363,4.0,11.0,14.0,7.0
364,6.0,9.0,16.0,5.0
365,4.0,11.0,14.0,7.0
366,2.0,13.0,12.0,9.0
367,4.0,11.0,14.0,7.0
368,2.0,13.0,12.0,9.0
369,7.0,11.0,14.0,4.0
370,2.0,13.0,12.0,9.0
371,2.0,13.0,12.0,9.0
372,2.0,13.0,12.0,9.0
373,4.0,11.0,14.0,7.0
374,8.0,10.0,15.0,3.0
375,4.0,12.0,13.0,7.0
376,2.0,13.0,12.0,9.0
377,2.0,13.0,12.0,9.0
378,4.0,12.0,13.0,7.0
379,2.0,13.0,12.0,9.0
380,2.0,13.0,12.0,9.0
381,6.0,9.0,16.0,5.0
382,2.0,13.0,12.0,9.0
383,4.0,12.0,13.0,7.0
384,2.0,13.0,12.0,9.0
385,8.0,10.0,15.0,3.0
386,6.0,9.0,16.0,5.0
387,6.0,9.0,16.0,5.0
388,4.0,12.0,13.0,7.0
389,4.0,12.0,13.0,7.0
390,4.0,12.0,13.0,7.0
391,7.0,11.0,14.0,4.0
392,2.0,13.0,12.0,9.0
393,4.0,12.0,13.0,7.0
394,2.0,13.0,12.0,9.0
395,2.0,13.0,12.0,9.0
396,4.0,11.0,14.0,7.0
397,2.0,13.0,12.0,9.0
398,2.0,13.0,12.0,9.0
399,8.0,10.0,15.0,3.0
400,6.0,9.0,16.0,5.0
401,7.0,11.0,14.0,4.0
402,4.0,11.0,14.0,7.0
403,4.0,12.0,13.0,7.0
404,4.0,11.0,14.0,7.0
405,2.0,13.0,12.0,9.0
406,4.0,11.0,14.0,7.0
407,4.0,12.0,13.0,7.0
408,4.0,11.0,14.0,7.0
409,6.0,9.0,16.0,5.0
410,4.0,11.0,14.0,7.0
411,6.0,9.0,16.0,5.0
412,4.0,11.0,14.0,7.0
413,8.0,10.0,15.0,3.0
414,4.0,11.0,14.0,7.0
415,8.0,10.0,15.0,3.0
416,8.0,10.0,15.0,3.0
417,2.0,13.0,12.0,9.0
418,2.0,13.0,12.0,9.0
419,7.0,11.0,14.0,4.0
420,6.0,9.0,16.0,5.0
421,6.0,9.0,16.0,5.0
422,4.0,12.0,13.0,7.0
423,4.0,11.0,14.0,7.0
424,2.0,13.0,12.0,9.0
425,7.0,11.0,14.0,4.0
426,6.0,9.0,16.0,5.0
427,8.0,10.0,15.0,3.0
428,8.0,10.0,15.0,3.0
429,7.0,11.0,14.0,4.0
430,7.0,11.0,14.0,4.0
431,6.0,9.0,16.0,5.0
432,8.0,10.0,15.0,3.0
433,6.0,9.0,16.0,5.0
434,4.0,11.0,14.0,7.0
435,2.0,13.0,12.0,9.0
436,6.0,9.0,16.0,5.0
437,4.0,11.0,14.0,7.0
438,2.0,13.0,12.0,9.0
439,4.0,12.0,13.0,7.0
440,4.0,12.0,13.0,7.0
441,4.0,12.0,13.0,7.0
442,7.0,11.0,14.0,4.0
443,8.0,10.0,15.0,3.0
444,7.0,11.0,14.0,4.0
445,4.0,11.0,14.0,7.0
446,7.0,11.0,14.0,4.0
447,2.0,13.0,12.0,9.0
448,8.0,10.0,15.0,3.0
449,4.0,11.0,14.0,7.0
450,6.0,9.0,16.0,5.0
451,4.0,12.0,13.0,7.0
452,8.0,10.0,15.0,3.0
453,4.0,12.0,13.0,7.0
454,4.0,12.0,13.0,7.0
455,4.0,12.0,13.0,7.0
456,2.0,13.0,12.0,9.0
457,2.0,13.0,12.0,9.0
458,4.0,11.0,14.0,7.0
459,8.0,10.0,15.0,3.0
460,4.0,11.0,14.0,7.0
461,4.0,11.0,14.0,7.0
462,6.0,9.0,16.0,5.0
463,8.0,10.0,15.0,3.0
464,6.0,9.0,16.0,5.0
465,4.0,12.0,13.0,7.0
466,2.0,13.0,12.0,9.0
467,4.0,12.0,13.0,7.0
468,4.0,12.0,13.0,7.0
469,2.0,13.0,12.0,9.0
470,4.0,11.0,14.0,7.0
471,4.0,12.0,13.0,7.0
472,4.0,11.0,14.0,7.0
473,2.0,13.0,12.0,9.0
474,4.0,11.0,14.0,7.0
475,2.0,13.0,12.0,9.0
476,2.0,13.0,12.0,9.0
477,2.0,13.0,12.0,9.0
478,5.0,13.0,12.0,6.0
479,2.0,13.0,12.0,9.0
480,4.0,11.0,14.0,7.0
481,6.0,9.0,16.0,5.0
482,7.0,11.0,14.0,4.0
483,6.0,9.0,16.0,5.0
484,6.0,9.0,16.0,5.0
485,2.0,13.0,12.0,9.0
486,4.0,11.0,14.0,7.0
487,4.0,11.0,14.0,7.0
488,2.0,13.0,12.0,9.0
489,4.0,11.0,14.0,7.0
490,4.0,11.0,14.0,7.0
491,2.0,13.0,12.0,9.0
492,2.0,13.0,12.0,9.0
493,4.0,12.0,13.0,7.0
494,6.0,9.0,16.0,5.0
495,2.0,13.0,12.0,9.0
496,7.0,13.0,12.0,4.0
497,2.0,13.0,12.0,9.0
498,8.0,10.0,15.0,3.0
499,8.0,10.0,15.0,3.0
