,0,1,2,3
318,2.0,10.0,15.0,9.0
319,4.0,10.0,15.0,7.0
320,7.0,11.0,14.0,4.0
321,4.0,12.0,13.0,7.0
322,6.0,8.0,17.0,5.0
323,2.0,10.0,15.0,9.0
324,6.0,9.0,16.0,5.0
325,6.0,7.0,18.0,5.0
326,5.0,12.0,13.0,6.0
327,5.0,14.0,11.0,6.0
328,4.0,12.0,13.0,7.0
329,5.0,9.0,16.0,6.0
330,5.0,13.0,12.0,6.0
331,2.0,10.0,15.0,9.0
332,4.0,10.0,15.0,7.0
333,7.0,8.0,17.0,4.0
334,8.0,10.0,15.0,3.0
335,4.0,11.0,14.0,7.0
336,4.0,13.0,12.0,7.0
337,6.0,9.0,16.0,5.0
338,5.0,16.0,9.0,6.0
339,6.0,11.0,14.0,5.0
340,5.0,10.0,15.0,6.0
341,7.0,9.0,16.0,4.0
342,2.0,10.0,15.0,9.0
343,8.0,10.0,15.0,3.0
344,5.0,9.0,16.0,6.0
345,5.0,14.0,11.0,6.0
346,5.0,14.0,11.0,6.0
347,5.0,14.0,11.0,6.0
348,5.0,7.0,18.0,6.0
349,5.0,8.0,17.0,6.0
350,5.0,14.0,11.0,6.0
351,6.0,8.0,17.0,5.0
352,5.0,14.0,11.0,6.0
353,5.0,14.0,11.0,6.0
354,2.0,10.0,15.0,9.0
355,2.0,10.0,15.0,9.0
356,2.0,10.0,15.0,9.0
357,4.0,12.0,13.0,7.0
358,3.0,15.0,10.0,8.0
359,7.0,7.0,18.0,4.0
360,4.0,11.0,14.0,7.0
361,6.0,8.0,17.0,5.0
362,4.0,12.0,13.0,7.0
363,2.0,10.0,15.0,9.0
364,4.0,8.0,17.0,7.0
365,6.0,8.0,17.0,5.0
366,4.0,10.0,15.0,7.0
367,3.0,9.0,16.0,8.0
368,5.0,9.0,16.0,6.0
369,6.0,8.0,17.0,5.0
370,5.0,14.0,11.0,6.0
371,7.0,10.0,15.0,4.0
372,4.0,12.0,13.0,7.0
373,5.0,14.0,11.0,6.0
374,5.0,13.0,12.0,6.0
375,6.0,9.0,16.0,5.0
376,5.0,14.0,11.0,6.0
377,2.0,10.0,15.0,9.0
378,5.0,14.0,11.0,6.0
379,4.0,11.0,14.0,7.0
380,5.0,9.0,16.0,6.0
381,5.0,14.0,11.0,6.0
382,5.0,9.0,16.0,6.0
383,3.0,9.0,16.0,8.0
384,5.0,9.0,16.0,6.0
385,6.0,9.0,16.0,5.0
386,2.0,10.0,15.0,9.0
387,6.0,8.0,17.0,5.0
388,2.0,13.0,12.0,9.0
389,6.0,9.0,16.0,5.0
390,4.0,12.0,13.0,7.0
391,5.0,12.0,13.0,6.0
392,6.0,8.0,17.0,5.0
393,7.0,8.0,17.0,4.0
394,2.0,13.0,12.0,9.0
395,7.0,8.0,17.0,4.0
396,2.0,10.0,15.0,9.0
397,6.0,8.0,17.0,5.0
398,5.0,9.0,16.0,6.0
399,8.0,12.0,13.0,3.0
400,7.0,10.0,15.0,4.0
401,2.0,10.0,15.0,9.0
402,8.0,12.0,13.0,3.0
403,5.0,9.0,16.0,6.0
404,3.0,9.0,16.0,8.0
405,2.0,10.0,15.0,9.0
406,5.0,9.0,16.0,6.0
407,6.0,9.0,16.0,5.0
408,5.0,9.0,16.0,6.0
409,2.0,10.0,15.0,9.0
410,5.0,14.0,11.0,6.0
411,5.0,14.0,11.0,6.0
412,2.0,10.0,15.0,9.0
413,5.0,9.0,16.0,6.0
414,6.0,8.0,17.0,5.0
415,4.0,8.0,17.0,7.0
416,6.0,9.0,16.0,5.0
417,6.0,8.0,17.0,5.0
418,5.0,14.0,11.0,6.0
419,5.0,14.0,11.0,6.0
420,7.0,7.0,18.0,4.0
421,4.0,9.0,16.0,7.0
422,6.0,8.0,17.0,5.0
423,5.0,14.0,11.0,6.0
424,5.0,14.0,11.0,6.0
425,5.0,14.0,11.0,6.0
426,5.0,14.0,11.0,6.0
427,5.0,14.0,11.0,6.0
428,7.0,11.0,14.0,4.0
429,4.0,10.0,15.0,7.0
430,5.0,9.0,16.0,6.0
431,6.0,9.0,16.0,5.0
432,7.0,8.0,17.0,4.0
433,5.0,9.0,16.0,6.0
434,2.0,10.0,15.0,9.0
435,6.0,9.0,16.0,5.0
436,5.0,9.0,16.0,6.0
437,5.0,7.0,18.0,6.0
438,7.0,8.0,17.0,4.0
439,6.0,12.0,13.0,5.0
440,4.0,10.0,15.0,7.0
441,5.0,9.0,16.0,6.0
442,5.0,13.0,12.0,6.0
443,4.0,8.0,17.0,7.0
444,7.0,8.0,17.0,4.0
445,4.0,10.0,15.0,7.0
446,4.0,10.0,15.0,7.0
447,5.0,14.0,11.0,6.0
448,7.0,10.0,15.0,4.0
449,6.0,8.0,17.0,5.0
450,6.0,8.0,17.0,5.0
451,8.0,12.0,13.0,3.0
452,2.0,10.0,15.0,9.0
453,6.0,8.0,17.0,5.0
454,7.0,11.0,14.0,4.0
455,2.0,10.0,15.0,9.0
456,4.0,9.0,16.0,7.0
457,5.0,8.0,17.0,6.0
458,4.0,8.0,17.0,7.0
459,5.0,6.0,19.0,6.0
460,2.0,10.0,15.0,9.0
461,5.0,9.0,16.0,6.0
462,4.0,10.0,15.0,7.0
463,5.0,9.0,16.0,6.0
464,7.0,10.0,15.0,4.0
465,6.0,12.0,13.0,5.0
466,5.0,9.0,16.0,6.0
467,4.0,12.0,13.0,7.0
468,8.0,10.0,15.0,3.0
469,4.0,10.0,15.0,7.0
470,2.0,10.0,15.0,9.0
471,8.0,10.0,15.0,3.0
472,3.0,9.0,16.0,8.0
473,2.0,10.0,15.0,9.0
474,4.0,12.0,13.0,7.0
475,5.0,14.0,11.0,6.0
476,5.0,14.0,11.0,6.0
477,7.0,11.0,14.0,4.0
478,7.0,8.0,17.0,4.0
479,5.0,8.0,17.0,6.0
480,5.0,14.0,11.0,6.0
481,7.0,11.0,14.0,4.0
482,4.0,9.0,16.0,7.0
483,6.0,8.0,17.0,5.0
484,6.0,8.0,17.0,5.0
485,6.0,11.0,14.0,5.0
486,5.0,10.0,15.0,6.0
487,5.0,8.0,17.0,6.0
488,5.0,8.0,17.0,6.0
489,5.0,10.0,15.0,6.0
490,4.0,11.0,14.0,7.0
491,3.0,12.0,13.0,8.0
492,4.0,10.0,15.0,7.0
493,5.0,7.0,18.0,6.0
494,4.0,10.0,15.0,7.0
495,8.0,10.0,15.0,3.0
496,9.0,11.0,14.0,2.0
497,5.0,14.0,11.0,6.0
498,5.0,9.0,16.0,6.0
499,6.0,9.0,16.0,5.0
