,0,1,2,3
179,12.0,18.0,32.0,10.0
180,16.0,18.0,32.0,6.0
181,10.0,18.0,32.0,12.0
182,12.0,16.0,34.0,10.0
183,16.0,16.0,34.0,6.0
184,16.0,18.0,32.0,6.0
185,12.0,20.0,30.0,10.0
186,12.0,16.0,34.0,10.0
187,8.0,20.0,30.0,14.0
188,12.0,16.0,34.0,10.0
189,10.0,18.0,32.0,12.0
190,12.0,16.0,34.0,10.0
191,10.0,18.0,32.0,12.0
192,12.0,18.0,32.0,10.0
193,6.0,18.0,32.0,16.0
194,8.0,20.0,30.0,14.0
195,12.0,18.0,32.0,10.0
196,8.0,20.0,30.0,14.0
197,12.0,16.0,34.0,10.0
198,12.0,16.0,34.0,10.0
199,8.0,20.0,30.0,14.0
200,12.0,18.0,32.0,10.0
201,10.0,18.0,32.0,12.0
202,10.0,18.0,32.0,12.0
203,8.0,20.0,30.0,14.0
204,12.0,20.0,30.0,10.0
205,8.0,20.0,30.0,14.0
206,8.0,20.0,30.0,14.0
207,14.0,26.0,24.0,8.0
208,12.0,16.0,34.0,10.0
209,16.0,18.0,32.0,6.0
210,12.0,16.0,34.0,10.0
211,12.0,16.0,34.0,10.0
212,12.0,16.0,34.0,10.0
213,12.0,16.0,34.0,10.0
214,8.0,20.0,30.0,14.0
215,12.0,16.0,34.0,10.0
216,16.0,18.0,32.0,6.0
217,14.0,16.0,34.0,8.0
218,8.0,18.0,32.0,14.0
219,8.0,20.0,30.0,14.0
220,16.0,18.0,32.0,6.0
221,8.0,18.0,32.0,14.0
222,12.0,18.0,32.0,10.0
223,10.0,18.0,32.0,12.0
224,18.0,22.0,28.0,4.0
225,10.0,18.0,32.0,12.0
226,12.0,16.0,34.0,10.0
227,12.0,18.0,32.0,10.0
228,12.0,16.0,34.0,10.0
229,10.0,24.0,26.0,12.0
230,8.0,20.0,30.0,14.0
231,12.0,18.0,32.0,10.0
232,14.0,16.0,34.0,8.0
233,12.0,16.0,34.0,10.0
234,12.0,16.0,34.0,10.0
235,8.0,20.0,30.0,14.0
236,6.0,18.0,32.0,16.0
237,16.0,18.0,32.0,6.0
238,14.0,26.0,24.0,8.0
239,8.0,20.0,30.0,14.0
240,12.0,16.0,34.0,10.0
241,12.0,16.0,34.0,10.0
242,8.0,20.0,30.0,14.0
243,12.0,18.0,32.0,10.0
244,8.0,20.0,30.0,14.0
245,10.0,18.0,32.0,12.0
246,8.0,20.0,30.0,14.0
247,14.0,22.0,28.0,8.0
248,14.0,14.0,36.0,8.0
249,14.0,22.0,28.0,8.0
250,14.0,16.0,34.0,8.0
251,14.0,16.0,34.0,8.0
252,12.0,16.0,34.0,10.0
253,8.0,20.0,30.0,14.0
254,10.0,18.0,32.0,12.0
255,12.0,16.0,34.0,10.0
256,10.0,18.0,32.0,12.0
257,12.0,18.0,32.0,10.0
258,12.0,18.0,32.0,10.0
259,4.0,20.0,30.0,18.0
260,8.0,20.0,30.0,14.0
261,12.0,16.0,34.0,10.0
262,12.0,18.0,32.0,10.0
263,12.0,20.0,30.0,10.0
264,12.0,16.0,34.0,10.0
265,12.0,16.0,34.0,10.0
266,8.0,20.0,30.0,14.0
267,8.0,20.0,30.0,14.0
268,12.0,16.0,34.0,10.0
269,18.0,22.0,28.0,4.0
270,8.0,18.0,32.0,14.0
271,16.0,18.0,32.0,6.0
272,6.0,18.0,32.0,16.0
273,14.0,14.0,36.0,8.0
274,12.0,18.0,32.0,10.0
275,12.0,16.0,34.0,10.0
276,12.0,16.0,34.0,10.0
277,12.0,16.0,34.0,10.0
278,12.0,18.0,32.0,10.0
279,14.0,16.0,34.0,8.0
280,12.0,16.0,34.0,10.0
281,12.0,16.0,34.0,10.0
282,12.0,20.0,30.0,10.0
283,8.0,20.0,30.0,14.0
284,12.0,16.0,34.0,10.0
285,8.0,24.0,26.0,14.0
286,14.0,14.0,36.0,8.0
287,8.0,20.0,30.0,14.0
288,12.0,16.0,34.0,10.0
289,10.0,18.0,32.0,12.0
290,10.0,18.0,32.0,12.0
291,8.0,20.0,30.0,14.0
292,14.0,16.0,34.0,8.0
293,12.0,16.0,34.0,10.0
294,8.0,20.0,30.0,14.0
295,12.0,16.0,34.0,10.0
296,8.0,24.0,26.0,14.0
297,14.0,26.0,24.0,8.0
298,6.0,18.0,32.0,16.0
299,8.0,20.0,30.0,14.0
300,14.0,14.0,36.0,8.0
301,10.0,18.0,32.0,12.0
302,14.0,16.0,34.0,8.0
303,8.0,24.0,26.0,14.0
304,10.0,18.0,32.0,12.0
305,8.0,20.0,30.0,14.0
306,12.0,18.0,32.0,10.0
307,12.0,16.0,34.0,10.0
308,12.0,18.0,32.0,10.0
309,8.0,20.0,30.0,14.0
310,12.0,20.0,30.0,10.0
311,12.0,16.0,34.0,10.0
312,12.0,16.0,34.0,10.0
313,8.0,20.0,30.0,14.0
314,10.0,18.0,32.0,12.0
315,12.0,16.0,34.0,10.0
316,12.0,16.0,34.0,10.0
317,8.0,18.0,32.0,14.0
318,10.0,24.0,26.0,12.0
319,8.0,20.0,30.0,14.0
320,10.0,16.0,34.0,12.0
321,8.0,20.0,30.0,14.0
322,12.0,16.0,34.0,10.0
323,12.0,18.0,32.0,10.0
324,8.0,20.0,30.0,14.0
325,8.0,18.0,32.0,14.0
326,16.0,18.0,32.0,6.0
327,14.0,14.0,36.0,8.0
328,10.0,18.0,32.0,12.0
329,12.0,16.0,34.0,10.0
330,8.0,20.0,30.0,14.0
331,12.0,16.0,34.0,10.0
332,10.0,18.0,32.0,12.0
333,8.0,20.0,30.0,14.0
334,12.0,16.0,34.0,10.0
335,12.0,16.0,34.0,10.0
336,16.0,18.0,32.0,6.0
337,14.0,14.0,36.0,8.0
338,16.0,18.0,32.0,6.0
339,8.0,20.0,30.0,14.0
340,4.0,20.0,30.0,18.0
341,12.0,18.0,32.0,10.0
342,16.0,18.0,32.0,6.0
343,16.0,18.0,32.0,6.0
344,12.0,16.0,34.0,10.0
345,16.0,18.0,32.0,6.0
346,10.0,18.0,32.0,12.0
347,12.0,16.0,34.0,10.0
348,12.0,16.0,34.0,10.0
349,12.0,16.0,34.0,10.0
350,20.0,28.0,22.0,2.0
351,12.0,16.0,34.0,10.0
352,10.0,16.0,34.0,12.0
353,10.0,14.0,36.0,12.0
354,12.0,20.0,30.0,10.0
355,8.0,18.0,32.0,14.0
356,14.0,14.0,36.0,8.0
357,12.0,16.0,34.0,10.0
358,6.0,18.0,32.0,16.0
359,10.0,18.0,32.0,12.0
360,12.0,18.0,32.0,10.0
361,10.0,18.0,32.0,12.0
362,12.0,16.0,34.0,10.0
363,14.0,16.0,34.0,8.0
364,10.0,18.0,32.0,12.0
365,10.0,18.0,32.0,12.0
366,10.0,18.0,32.0,12.0
367,12.0,16.0,34.0,10.0
368,12.0,18.0,32.0,10.0
369,8.0,20.0,30.0,14.0
370,12.0,20.0,30.0,10.0
371,12.0,16.0,34.0,10.0
372,8.0,20.0,30.0,14.0
373,12.0,16.0,34.0,10.0
374,12.0,16.0,34.0,10.0
375,12.0,18.0,32.0,10.0
376,10.0,18.0,32.0,12.0
377,16.0,18.0,32.0,6.0
378,8.0,20.0,30.0,14.0
379,12.0,16.0,34.0,10.0
380,14.0,16.0,34.0,8.0
381,12.0,16.0,34.0,10.0
382,10.0,16.0,34.0,12.0
383,16.0,18.0,32.0,6.0
384,8.0,20.0,30.0,14.0
385,12.0,16.0,34.0,10.0
386,16.0,16.0,34.0,6.0
387,10.0,18.0,32.0,12.0
388,16.0,18.0,32.0,6.0
389,12.0,18.0,32.0,10.0
390,8.0,20.0,30.0,14.0
391,12.0,16.0,34.0,10.0
392,12.0,18.0,32.0,10.0
393,12.0,16.0,34.0,10.0
394,8.0,20.0,30.0,14.0
395,12.0,18.0,32.0,10.0
396,16.0,18.0,32.0,6.0
397,16.0,18.0,32.0,6.0
398,12.0,20.0,30.0,10.0
399,12.0,16.0,34.0,10.0
400,12.0,16.0,34.0,10.0
401,12.0,16.0,34.0,10.0
402,10.0,16.0,34.0,12.0
403,10.0,18.0,32.0,12.0
404,8.0,20.0,30.0,14.0
405,10.0,16.0,34.0,12.0
406,12.0,18.0,32.0,10.0
407,10.0,18.0,32.0,12.0
408,12.0,16.0,34.0,10.0
409,10.0,18.0,32.0,12.0
410,14.0,14.0,36.0,8.0
411,14.0,16.0,34.0,8.0
412,14.0,16.0,34.0,8.0
413,16.0,18.0,32.0,6.0
414,8.0,20.0,30.0,14.0
415,6.0,18.0,32.0,16.0
416,8.0,20.0,30.0,14.0
417,10.0,18.0,32.0,12.0
418,14.0,16.0,34.0,8.0
419,8.0,20.0,30.0,14.0
420,8.0,20.0,30.0,14.0
421,8.0,20.0,30.0,14.0
422,12.0,16.0,34.0,10.0
423,8.0,18.0,32.0,14.0
424,14.0,16.0,34.0,8.0
425,12.0,18.0,32.0,10.0
426,12.0,16.0,34.0,10.0
427,10.0,18.0,32.0,12.0
428,10.0,18.0,32.0,12.0
429,12.0,16.0,34.0,10.0
430,12.0,16.0,34.0,10.0
431,16.0,18.0,32.0,6.0
432,10.0,18.0,32.0,12.0
433,12.0,16.0,34.0,10.0
434,12.0,16.0,34.0,10.0
435,8.0,20.0,30.0,14.0
436,12.0,16.0,34.0,10.0
437,10.0,16.0,34.0,12.0
438,12.0,16.0,34.0,10.0
439,12.0,18.0,32.0,10.0
440,6.0,18.0,32.0,16.0
441,12.0,16.0,34.0,10.0
442,10.0,18.0,32.0,12.0
443,8.0,20.0,30.0,14.0
444,12.0,16.0,34.0,10.0
445,18.0,22.0,28.0,4.0
446,16.0,18.0,32.0,6.0
447,12.0,20.0,30.0,10.0
448,10.0,14.0,36.0,12.0
449,14.0,14.0,36.0,8.0
450,12.0,16.0,34.0,10.0
451,8.0,20.0,30.0,14.0
452,8.0,20.0,30.0,14.0
453,16.0,18.0,32.0,6.0
454,10.0,18.0,32.0,12.0
455,12.0,18.0,32.0,10.0
456,8.0,24.0,26.0,14.0
457,8.0,20.0,30.0,14.0
458,8.0,20.0,30.0,14.0
459,14.0,16.0,34.0,8.0
460,14.0,16.0,34.0,8.0
461,8.0,20.0,30.0,14.0
462,16.0,18.0,32.0,6.0
463,12.0,20.0,30.0,10.0
464,8.0,20.0,30.0,14.0
465,12.0,20.0,30.0,10.0
466,18.0,18.0,32.0,4.0
467,10.0,18.0,32.0,12.0
468,12.0,16.0,34.0,10.0
469,8.0,20.0,30.0,14.0
470,8.0,20.0,30.0,14.0
471,12.0,16.0,34.0,10.0
472,8.0,20.0,30.0,14.0
473,10.0,18.0,32.0,12.0
474,8.0,20.0,30.0,14.0
475,12.0,18.0,32.0,10.0
476,10.0,18.0,32.0,12.0
477,16.0,18.0,32.0,6.0
478,14.0,14.0,36.0,8.0
479,10.0,18.0,32.0,12.0
480,8.0,20.0,30.0,14.0
481,16.0,16.0,34.0,6.0
482,10.0,18.0,32.0,12.0
483,12.0,16.0,34.0,10.0
484,12.0,16.0,34.0,10.0
485,14.0,14.0,36.0,8.0
486,12.0,18.0,32.0,10.0
487,12.0,16.0,34.0,10.0
488,14.0,14.0,36.0,8.0
489,8.0,20.0,30.0,14.0
490,4.0,20.0,30.0,18.0
491,12.0,20.0,30.0,10.0
492,8.0,24.0,26.0,14.0
493,12.0,18.0,32.0,10.0
494,16.0,18.0,32.0,6.0
495,12.0,16.0,34.0,10.0
496,12.0,16.0,34.0,10.0
497,8.0,20.0,30.0,14.0
498,12.0,16.0,34.0,10.0
499,12.0,20.0,30.0,10.0
