t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.085144839562860231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.278702181981757224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.937229322485791494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.126578367323721075e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.425422927080990831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.799254603258520380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.786590960330532107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.343816652663670341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.803739922170980448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.163366775639982365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.327451947450623670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.923002947106263294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.141105838103285475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.071757028133788481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.680912755782806745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.290327846886267116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.509228233361263660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.694316772920979375e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,9.896772928027093297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.687029776359999289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.219339222977082970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.742268210539843043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.761965977949685236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.343431490508595783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.412504295669470444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.516784868524016172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.781158113376100971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.495383382236823211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.403529004667640301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.490328991351761001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.233404279098629486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.497902765786480961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.979537593322475475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.054802506379937999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.229451613322756209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.495706155624456413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.236985783867168065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.350313531760567898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.885444637138945279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.625959594488360693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.448292145280246412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.823311848026712978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.198017357456880427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.857527009756518632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.783195864613957626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.057230729799483626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.853310989094785199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.237689848158978423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.889252742080733238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.580255765261998402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.304009461707933415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.160589714329925304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.179897107610225371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.210897684275567876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.890617865834006039e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.316340018914704091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.220763943932972273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.240323587405676387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.719185580922233170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.980981552931607048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.675260432915796516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.369546342137556882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.737334738886524343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.389775481916548427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.394164470784031717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.463400786859665015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.860787180424957610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.502360397164008710e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.720220214439424078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.510121031093986765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.154587708041931560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.457669342052071881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,5.690765207171374351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,9.232997929528286019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,6.120063180225766564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,9.826468654950054615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.947927460062855554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.481921402977580238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,8.099621049999484734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.296740058945466956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.354297467466786253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.196616073082624521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.989973143265761912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.082963236377773919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.321509311031063394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.470548555618735209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
