,0,1,2,3
85,6.0,9.0,16.0,5.0
86,7.0,11.0,14.0,4.0
87,8.0,10.0,15.0,3.0
88,6.0,9.0,16.0,5.0
89,8.0,10.0,15.0,3.0
90,6.0,12.0,13.0,5.0
91,7.0,11.0,14.0,4.0
92,8.0,10.0,15.0,3.0
93,7.0,11.0,14.0,4.0
94,8.0,10.0,15.0,3.0
95,8.0,10.0,15.0,3.0
96,8.0,10.0,15.0,3.0
97,8.0,10.0,15.0,3.0
98,8.0,10.0,15.0,3.0
99,8.0,10.0,15.0,3.0
100,8.0,10.0,15.0,3.0
101,8.0,10.0,15.0,3.0
102,8.0,10.0,15.0,3.0
103,8.0,10.0,15.0,3.0
104,7.0,11.0,14.0,4.0
105,8.0,10.0,15.0,3.0
106,8.0,10.0,15.0,3.0
107,8.0,10.0,15.0,3.0
108,8.0,10.0,15.0,3.0
109,6.0,9.0,16.0,5.0
110,8.0,12.0,13.0,3.0
111,8.0,10.0,15.0,3.0
112,8.0,10.0,15.0,3.0
113,8.0,10.0,15.0,3.0
114,8.0,10.0,15.0,3.0
115,8.0,10.0,15.0,3.0
116,8.0,10.0,15.0,3.0
117,8.0,10.0,15.0,3.0
118,8.0,12.0,13.0,3.0
119,6.0,9.0,16.0,5.0
120,6.0,9.0,16.0,5.0
121,8.0,10.0,15.0,3.0
122,7.0,11.0,14.0,4.0
123,8.0,10.0,15.0,3.0
124,7.0,11.0,14.0,4.0
125,8.0,10.0,15.0,3.0
126,8.0,10.0,15.0,3.0
127,4.0,12.0,13.0,7.0
128,7.0,13.0,12.0,4.0
129,8.0,10.0,15.0,3.0
130,8.0,12.0,13.0,3.0
131,8.0,10.0,15.0,3.0
132,7.0,11.0,14.0,4.0
133,8.0,10.0,15.0,3.0
134,6.0,9.0,16.0,5.0
135,8.0,10.0,15.0,3.0
136,8.0,10.0,15.0,3.0
137,8.0,10.0,15.0,3.0
138,7.0,11.0,14.0,4.0
139,8.0,10.0,15.0,3.0
140,6.0,12.0,13.0,5.0
141,7.0,11.0,14.0,4.0
142,7.0,11.0,14.0,4.0
143,8.0,10.0,15.0,3.0
144,7.0,11.0,14.0,4.0
145,8.0,10.0,15.0,3.0
146,8.0,10.0,15.0,3.0
147,7.0,11.0,14.0,4.0
148,8.0,10.0,15.0,3.0
149,8.0,10.0,15.0,3.0
150,8.0,10.0,15.0,3.0
151,8.0,10.0,15.0,3.0
152,7.0,11.0,14.0,4.0
153,7.0,13.0,12.0,4.0
154,8.0,10.0,15.0,3.0
155,7.0,11.0,14.0,4.0
156,8.0,12.0,13.0,3.0
157,7.0,11.0,14.0,4.0
158,8.0,10.0,15.0,3.0
159,8.0,10.0,15.0,3.0
160,8.0,12.0,13.0,3.0
161,7.0,11.0,14.0,4.0
162,7.0,11.0,14.0,4.0
163,8.0,10.0,15.0,3.0
164,7.0,11.0,14.0,4.0
165,8.0,10.0,15.0,3.0
166,4.0,12.0,13.0,7.0
167,8.0,10.0,15.0,3.0
168,7.0,11.0,14.0,4.0
169,6.0,9.0,16.0,5.0
170,7.0,11.0,14.0,4.0
171,8.0,10.0,15.0,3.0
172,8.0,10.0,15.0,3.0
173,7.0,11.0,14.0,4.0
174,6.0,9.0,16.0,5.0
175,8.0,12.0,13.0,3.0
176,7.0,11.0,14.0,4.0
177,8.0,12.0,13.0,3.0
178,6.0,9.0,16.0,5.0
179,8.0,10.0,15.0,3.0
180,8.0,10.0,15.0,3.0
181,7.0,11.0,14.0,4.0
182,7.0,11.0,14.0,4.0
183,6.0,9.0,16.0,5.0
184,8.0,10.0,15.0,3.0
185,8.0,10.0,15.0,3.0
186,8.0,10.0,15.0,3.0
187,7.0,11.0,14.0,4.0
188,8.0,10.0,15.0,3.0
189,8.0,10.0,15.0,3.0
190,7.0,11.0,14.0,4.0
191,8.0,10.0,15.0,3.0
192,8.0,12.0,13.0,3.0
193,8.0,10.0,15.0,3.0
194,8.0,10.0,15.0,3.0
195,8.0,10.0,15.0,3.0
196,8.0,10.0,15.0,3.0
197,7.0,11.0,14.0,4.0
198,7.0,11.0,14.0,4.0
199,8.0,10.0,15.0,3.0
200,8.0,10.0,15.0,3.0
201,8.0,10.0,15.0,3.0
202,6.0,9.0,16.0,5.0
203,7.0,11.0,14.0,4.0
204,8.0,10.0,15.0,3.0
205,8.0,10.0,15.0,3.0
206,8.0,10.0,15.0,3.0
207,7.0,13.0,12.0,4.0
208,7.0,11.0,14.0,4.0
209,8.0,10.0,15.0,3.0
210,8.0,12.0,13.0,3.0
211,8.0,10.0,15.0,3.0
212,7.0,11.0,14.0,4.0
213,7.0,11.0,14.0,4.0
214,8.0,10.0,15.0,3.0
215,7.0,11.0,14.0,4.0
216,8.0,10.0,15.0,3.0
217,8.0,10.0,15.0,3.0
218,7.0,13.0,12.0,4.0
219,8.0,10.0,15.0,3.0
220,8.0,10.0,15.0,3.0
221,7.0,11.0,14.0,4.0
222,8.0,12.0,13.0,3.0
223,8.0,12.0,13.0,3.0
224,8.0,10.0,15.0,3.0
225,6.0,9.0,16.0,5.0
226,7.0,11.0,14.0,4.0
227,8.0,10.0,15.0,3.0
228,8.0,10.0,15.0,3.0
229,8.0,12.0,13.0,3.0
230,8.0,10.0,15.0,3.0
231,7.0,13.0,12.0,4.0
232,4.0,12.0,13.0,7.0
233,7.0,11.0,14.0,4.0
234,7.0,11.0,14.0,4.0
235,8.0,10.0,15.0,3.0
236,8.0,10.0,15.0,3.0
237,8.0,10.0,15.0,3.0
238,8.0,12.0,13.0,3.0
239,8.0,10.0,15.0,3.0
240,7.0,13.0,12.0,4.0
241,8.0,10.0,15.0,3.0
242,8.0,12.0,13.0,3.0
243,8.0,12.0,13.0,3.0
244,8.0,10.0,15.0,3.0
245,6.0,9.0,16.0,5.0
246,7.0,11.0,14.0,4.0
247,8.0,10.0,15.0,3.0
248,8.0,10.0,15.0,3.0
249,8.0,10.0,15.0,3.0
250,8.0,10.0,15.0,3.0
251,8.0,10.0,15.0,3.0
252,8.0,10.0,15.0,3.0
253,6.0,9.0,16.0,5.0
254,8.0,10.0,15.0,3.0
255,8.0,10.0,15.0,3.0
256,8.0,10.0,15.0,3.0
257,8.0,10.0,15.0,3.0
258,6.0,9.0,16.0,5.0
259,6.0,9.0,16.0,5.0
260,8.0,12.0,13.0,3.0
261,7.0,11.0,14.0,4.0
262,8.0,10.0,15.0,3.0
263,8.0,10.0,15.0,3.0
264,7.0,11.0,14.0,4.0
265,7.0,13.0,12.0,4.0
266,7.0,11.0,14.0,4.0
267,8.0,10.0,15.0,3.0
268,7.0,11.0,14.0,4.0
269,8.0,12.0,13.0,3.0
270,8.0,10.0,15.0,3.0
271,8.0,10.0,15.0,3.0
272,8.0,10.0,15.0,3.0
273,6.0,9.0,16.0,5.0
274,8.0,10.0,15.0,3.0
275,8.0,10.0,15.0,3.0
276,7.0,11.0,14.0,4.0
277,8.0,10.0,15.0,3.0
278,8.0,10.0,15.0,3.0
279,8.0,10.0,15.0,3.0
280,7.0,11.0,14.0,4.0
281,5.0,11.0,14.0,6.0
282,8.0,10.0,15.0,3.0
283,8.0,10.0,15.0,3.0
284,7.0,11.0,14.0,4.0
285,8.0,10.0,15.0,3.0
286,7.0,11.0,14.0,4.0
287,8.0,10.0,15.0,3.0
288,7.0,11.0,14.0,4.0
289,8.0,10.0,15.0,3.0
290,8.0,10.0,15.0,3.0
291,8.0,10.0,15.0,3.0
292,8.0,10.0,15.0,3.0
293,8.0,10.0,15.0,3.0
294,8.0,10.0,15.0,3.0
295,7.0,13.0,12.0,4.0
296,8.0,10.0,15.0,3.0
297,8.0,12.0,13.0,3.0
298,4.0,12.0,13.0,7.0
299,7.0,11.0,14.0,4.0
300,8.0,10.0,15.0,3.0
301,8.0,10.0,15.0,3.0
302,8.0,10.0,15.0,3.0
303,8.0,10.0,15.0,3.0
304,8.0,10.0,15.0,3.0
305,8.0,10.0,15.0,3.0
306,8.0,10.0,15.0,3.0
307,7.0,11.0,14.0,4.0
308,8.0,10.0,15.0,3.0
309,7.0,11.0,14.0,4.0
310,7.0,11.0,14.0,4.0
311,7.0,11.0,14.0,4.0
312,8.0,10.0,15.0,3.0
313,8.0,10.0,15.0,3.0
314,8.0,10.0,15.0,3.0
315,8.0,10.0,15.0,3.0
316,8.0,10.0,15.0,3.0
317,8.0,10.0,15.0,3.0
318,8.0,12.0,13.0,3.0
319,8.0,10.0,15.0,3.0
320,8.0,10.0,15.0,3.0
321,7.0,11.0,14.0,4.0
322,7.0,11.0,14.0,4.0
323,8.0,10.0,15.0,3.0
324,7.0,11.0,14.0,4.0
325,7.0,11.0,14.0,4.0
326,8.0,10.0,15.0,3.0
327,8.0,10.0,15.0,3.0
328,8.0,10.0,15.0,3.0
329,7.0,11.0,14.0,4.0
330,8.0,10.0,15.0,3.0
331,7.0,11.0,14.0,4.0
332,8.0,10.0,15.0,3.0
333,7.0,13.0,12.0,4.0
334,7.0,11.0,14.0,4.0
335,7.0,11.0,14.0,4.0
336,8.0,10.0,15.0,3.0
337,8.0,10.0,15.0,3.0
338,8.0,10.0,15.0,3.0
339,6.0,9.0,16.0,5.0
340,8.0,10.0,15.0,3.0
341,8.0,10.0,15.0,3.0
342,8.0,10.0,15.0,3.0
343,8.0,10.0,15.0,3.0
344,7.0,11.0,14.0,4.0
345,6.0,9.0,16.0,5.0
346,8.0,10.0,15.0,3.0
347,7.0,11.0,14.0,4.0
348,7.0,11.0,14.0,4.0
349,7.0,11.0,14.0,4.0
350,7.0,11.0,14.0,4.0
351,8.0,10.0,15.0,3.0
352,8.0,10.0,15.0,3.0
353,8.0,10.0,15.0,3.0
354,8.0,10.0,15.0,3.0
355,8.0,10.0,15.0,3.0
356,8.0,10.0,15.0,3.0
357,7.0,11.0,14.0,4.0
358,6.0,9.0,16.0,5.0
359,7.0,13.0,12.0,4.0
360,8.0,10.0,15.0,3.0
361,8.0,10.0,15.0,3.0
362,8.0,10.0,15.0,3.0
363,8.0,10.0,15.0,3.0
364,8.0,10.0,15.0,3.0
365,8.0,12.0,13.0,3.0
366,8.0,10.0,15.0,3.0
367,7.0,11.0,14.0,4.0
368,8.0,12.0,13.0,3.0
369,8.0,10.0,15.0,3.0
370,8.0,10.0,15.0,3.0
371,7.0,11.0,14.0,4.0
372,6.0,9.0,16.0,5.0
373,8.0,12.0,13.0,3.0
374,7.0,11.0,14.0,4.0
375,8.0,12.0,13.0,3.0
376,8.0,10.0,15.0,3.0
377,8.0,10.0,15.0,3.0
378,7.0,11.0,14.0,4.0
379,7.0,11.0,14.0,4.0
380,8.0,10.0,15.0,3.0
381,7.0,11.0,14.0,4.0
382,8.0,10.0,15.0,3.0
383,8.0,10.0,15.0,3.0
384,8.0,10.0,15.0,3.0
385,7.0,11.0,14.0,4.0
386,8.0,12.0,13.0,3.0
387,7.0,11.0,14.0,4.0
388,8.0,10.0,15.0,3.0
389,8.0,10.0,15.0,3.0
390,8.0,10.0,15.0,3.0
391,7.0,11.0,14.0,4.0
392,8.0,10.0,15.0,3.0
393,7.0,11.0,14.0,4.0
394,8.0,10.0,15.0,3.0
395,8.0,10.0,15.0,3.0
396,8.0,10.0,15.0,3.0
397,8.0,10.0,15.0,3.0
398,8.0,10.0,15.0,3.0
399,7.0,11.0,14.0,4.0
400,7.0,11.0,14.0,4.0
401,8.0,12.0,13.0,3.0
402,8.0,10.0,15.0,3.0
403,8.0,10.0,15.0,3.0
404,7.0,11.0,14.0,4.0
405,8.0,10.0,15.0,3.0
406,4.0,12.0,13.0,7.0
407,8.0,10.0,15.0,3.0
408,7.0,11.0,14.0,4.0
409,8.0,10.0,15.0,3.0
410,4.0,12.0,13.0,7.0
411,8.0,10.0,15.0,3.0
412,8.0,10.0,15.0,3.0
413,4.0,12.0,13.0,7.0
414,8.0,10.0,15.0,3.0
415,8.0,10.0,15.0,3.0
416,8.0,10.0,15.0,3.0
417,8.0,10.0,15.0,3.0
418,8.0,10.0,15.0,3.0
419,6.0,9.0,16.0,5.0
420,8.0,10.0,15.0,3.0
421,8.0,10.0,15.0,3.0
422,7.0,13.0,12.0,4.0
423,8.0,10.0,15.0,3.0
424,8.0,10.0,15.0,3.0
425,8.0,10.0,15.0,3.0
426,7.0,11.0,14.0,4.0
427,8.0,10.0,15.0,3.0
428,6.0,9.0,16.0,5.0
429,7.0,11.0,14.0,4.0
430,7.0,11.0,14.0,4.0
431,8.0,10.0,15.0,3.0
432,6.0,9.0,16.0,5.0
433,8.0,10.0,15.0,3.0
434,7.0,11.0,14.0,4.0
435,8.0,10.0,15.0,3.0
436,8.0,10.0,15.0,3.0
437,8.0,10.0,15.0,3.0
438,7.0,11.0,14.0,4.0
439,7.0,13.0,12.0,4.0
440,7.0,13.0,12.0,4.0
441,8.0,10.0,15.0,3.0
442,8.0,10.0,15.0,3.0
443,7.0,11.0,14.0,4.0
444,7.0,11.0,14.0,4.0
445,8.0,12.0,13.0,3.0
446,8.0,10.0,15.0,3.0
447,8.0,10.0,15.0,3.0
448,8.0,10.0,15.0,3.0
449,8.0,10.0,15.0,3.0
450,7.0,11.0,14.0,4.0
451,7.0,11.0,14.0,4.0
452,8.0,10.0,15.0,3.0
453,8.0,10.0,15.0,3.0
454,8.0,10.0,15.0,3.0
455,8.0,10.0,15.0,3.0
456,7.0,13.0,12.0,4.0
457,7.0,11.0,14.0,4.0
458,8.0,10.0,15.0,3.0
459,6.0,9.0,16.0,5.0
460,8.0,10.0,15.0,3.0
461,6.0,9.0,16.0,5.0
462,8.0,10.0,15.0,3.0
463,6.0,9.0,16.0,5.0
464,7.0,11.0,14.0,4.0
465,8.0,10.0,15.0,3.0
466,7.0,11.0,14.0,4.0
467,7.0,13.0,12.0,4.0
468,7.0,11.0,14.0,4.0
469,8.0,10.0,15.0,3.0
470,8.0,10.0,15.0,3.0
471,8.0,10.0,15.0,3.0
472,8.0,10.0,15.0,3.0
473,8.0,10.0,15.0,3.0
474,8.0,10.0,15.0,3.0
475,8.0,10.0,15.0,3.0
476,8.0,10.0,15.0,3.0
477,8.0,10.0,15.0,3.0
478,8.0,10.0,15.0,3.0
479,8.0,10.0,15.0,3.0
480,8.0,10.0,15.0,3.0
481,7.0,11.0,14.0,4.0
482,8.0,10.0,15.0,3.0
483,7.0,11.0,14.0,4.0
484,7.0,11.0,14.0,4.0
485,8.0,10.0,15.0,3.0
486,8.0,10.0,15.0,3.0
487,7.0,13.0,12.0,4.0
488,8.0,10.0,15.0,3.0
489,7.0,13.0,12.0,4.0
490,6.0,9.0,16.0,5.0
491,8.0,10.0,15.0,3.0
492,7.0,13.0,12.0,4.0
493,8.0,10.0,15.0,3.0
494,8.0,10.0,15.0,3.0
495,7.0,13.0,12.0,4.0
496,7.0,11.0,14.0,4.0
497,8.0,10.0,15.0,3.0
498,7.0,11.0,14.0,4.0
499,8.0,10.0,15.0,3.0
