,0,1,2,3
143,5.0,16.0,9.0,6.0
144,5.0,9.0,16.0,6.0
145,2.0,10.0,15.0,9.0
146,3.0,10.0,15.0,8.0
147,5.0,13.0,12.0,6.0
148,5.0,9.0,16.0,6.0
149,6.0,8.0,17.0,5.0
150,7.0,8.0,17.0,4.0
151,5.0,7.0,18.0,6.0
152,6.0,8.0,17.0,5.0
153,5.0,14.0,11.0,6.0
154,2.0,10.0,15.0,9.0
155,3.0,13.0,12.0,8.0
156,6.0,9.0,16.0,5.0
157,4.0,8.0,17.0,7.0
158,2.0,10.0,15.0,9.0
159,2.0,10.0,15.0,9.0
160,8.0,10.0,15.0,3.0
161,3.0,9.0,16.0,8.0
162,4.0,10.0,15.0,7.0
163,7.0,8.0,17.0,4.0
164,5.0,12.0,13.0,6.0
165,6.0,8.0,17.0,5.0
166,8.0,10.0,15.0,3.0
167,4.0,12.0,13.0,7.0
168,4.0,10.0,15.0,7.0
169,5.0,9.0,16.0,6.0
170,3.0,13.0,12.0,8.0
171,5.0,13.0,12.0,6.0
172,6.0,9.0,16.0,5.0
173,5.0,14.0,11.0,6.0
174,5.0,9.0,16.0,6.0
175,2.0,10.0,15.0,9.0
176,5.0,9.0,16.0,6.0
177,5.0,9.0,16.0,6.0
178,5.0,8.0,17.0,6.0
179,8.0,10.0,15.0,3.0
180,7.0,10.0,15.0,4.0
181,6.0,9.0,16.0,5.0
182,2.0,10.0,15.0,9.0
183,2.0,10.0,15.0,9.0
184,5.0,9.0,16.0,6.0
185,5.0,11.0,14.0,6.0
186,6.0,9.0,16.0,5.0
187,5.0,14.0,11.0,6.0
188,5.0,14.0,11.0,6.0
189,9.0,11.0,14.0,2.0
190,4.0,10.0,15.0,7.0
191,5.0,14.0,11.0,6.0
192,6.0,9.0,16.0,5.0
193,8.0,10.0,15.0,3.0
194,5.0,14.0,11.0,6.0
195,6.0,9.0,16.0,5.0
196,5.0,14.0,11.0,6.0
197,2.0,13.0,12.0,9.0
198,4.0,10.0,15.0,7.0
199,2.0,12.0,13.0,9.0
200,7.0,10.0,15.0,4.0
201,4.0,8.0,17.0,7.0
202,5.0,9.0,16.0,6.0
203,5.0,9.0,16.0,6.0
204,2.0,10.0,15.0,9.0
205,7.0,11.0,14.0,4.0
206,4.0,12.0,13.0,7.0
207,5.0,14.0,11.0,6.0
208,3.0,9.0,16.0,8.0
209,4.0,8.0,17.0,7.0
210,5.0,14.0,11.0,6.0
211,5.0,14.0,11.0,6.0
212,2.0,10.0,15.0,9.0
213,2.0,10.0,15.0,9.0
214,7.0,11.0,14.0,4.0
215,5.0,9.0,16.0,6.0
216,7.0,8.0,17.0,4.0
217,5.0,14.0,11.0,6.0
218,2.0,13.0,12.0,9.0
219,5.0,14.0,11.0,6.0
220,5.0,9.0,16.0,6.0
221,6.0,8.0,17.0,5.0
222,5.0,9.0,16.0,6.0
223,5.0,14.0,11.0,6.0
224,6.0,8.0,17.0,5.0
225,7.0,8.0,17.0,4.0
226,6.0,9.0,16.0,5.0
227,4.0,10.0,15.0,7.0
228,5.0,9.0,16.0,6.0
229,5.0,14.0,11.0,6.0
230,6.0,8.0,17.0,5.0
231,5.0,9.0,16.0,6.0
232,2.0,10.0,15.0,9.0
233,4.0,9.0,16.0,7.0
234,5.0,7.0,18.0,6.0
235,6.0,8.0,17.0,5.0
236,5.0,9.0,16.0,6.0
237,6.0,8.0,17.0,5.0
238,5.0,8.0,17.0,6.0
239,2.0,10.0,15.0,9.0
240,5.0,14.0,11.0,6.0
241,6.0,9.0,16.0,5.0
242,8.0,10.0,15.0,3.0
243,5.0,14.0,11.0,6.0
244,5.0,14.0,11.0,6.0
245,5.0,9.0,16.0,6.0
246,8.0,10.0,15.0,3.0
247,4.0,10.0,15.0,7.0
248,5.0,13.0,12.0,6.0
249,4.0,10.0,15.0,7.0
250,6.0,8.0,17.0,5.0
251,8.0,10.0,15.0,3.0
252,6.0,8.0,17.0,5.0
253,6.0,8.0,17.0,5.0
254,3.0,9.0,16.0,8.0
255,2.0,10.0,15.0,9.0
256,6.0,8.0,17.0,5.0
257,5.0,14.0,11.0,6.0
258,2.0,10.0,15.0,9.0
259,8.0,10.0,15.0,3.0
260,4.0,13.0,12.0,7.0
261,2.0,13.0,12.0,9.0
262,5.0,9.0,16.0,6.0
263,5.0,14.0,11.0,6.0
264,4.0,8.0,17.0,7.0
265,5.0,9.0,16.0,6.0
266,4.0,11.0,14.0,7.0
267,6.0,7.0,18.0,5.0
268,5.0,14.0,11.0,6.0
269,4.0,10.0,15.0,7.0
270,4.0,11.0,14.0,7.0
271,4.0,12.0,13.0,7.0
272,6.0,8.0,17.0,5.0
273,8.0,10.0,15.0,3.0
274,5.0,14.0,11.0,6.0
275,5.0,14.0,11.0,6.0
276,5.0,9.0,16.0,6.0
277,5.0,9.0,16.0,6.0
278,6.0,9.0,16.0,5.0
279,5.0,14.0,11.0,6.0
280,5.0,14.0,11.0,6.0
281,3.0,9.0,16.0,8.0
282,5.0,9.0,16.0,6.0
283,4.0,10.0,15.0,7.0
284,5.0,9.0,16.0,6.0
285,5.0,14.0,11.0,6.0
286,6.0,9.0,16.0,5.0
287,5.0,9.0,16.0,6.0
288,5.0,14.0,11.0,6.0
289,2.0,12.0,13.0,9.0
290,5.0,14.0,11.0,6.0
291,5.0,12.0,13.0,6.0
292,5.0,7.0,18.0,6.0
293,4.0,10.0,15.0,7.0
294,2.0,10.0,15.0,9.0
295,5.0,9.0,16.0,6.0
296,2.0,10.0,15.0,9.0
297,2.0,10.0,15.0,9.0
298,4.0,8.0,17.0,7.0
299,5.0,9.0,16.0,6.0
300,4.0,10.0,15.0,7.0
301,6.0,8.0,17.0,5.0
302,5.0,14.0,11.0,6.0
303,4.0,10.0,15.0,7.0
304,4.0,8.0,17.0,7.0
305,5.0,9.0,16.0,6.0
306,2.0,10.0,15.0,9.0
307,5.0,14.0,11.0,6.0
308,6.0,8.0,17.0,5.0
309,5.0,14.0,11.0,6.0
310,5.0,14.0,11.0,6.0
311,4.0,10.0,15.0,7.0
312,6.0,9.0,16.0,5.0
313,5.0,9.0,16.0,6.0
314,6.0,9.0,16.0,5.0
315,5.0,14.0,11.0,6.0
316,4.0,10.0,15.0,7.0
317,5.0,9.0,16.0,6.0
318,3.0,15.0,10.0,8.0
319,6.0,7.0,18.0,5.0
320,5.0,14.0,11.0,6.0
321,6.0,9.0,16.0,5.0
322,5.0,14.0,11.0,6.0
323,5.0,14.0,11.0,6.0
324,8.0,10.0,15.0,3.0
325,2.0,13.0,12.0,9.0
326,5.0,14.0,11.0,6.0
327,5.0,10.0,15.0,6.0
328,8.0,10.0,15.0,3.0
329,6.0,8.0,17.0,5.0
330,7.0,8.0,17.0,4.0
331,6.0,9.0,16.0,5.0
332,5.0,14.0,11.0,6.0
333,4.0,12.0,13.0,7.0
334,2.0,13.0,12.0,9.0
335,2.0,10.0,15.0,9.0
336,7.0,11.0,14.0,4.0
337,3.0,13.0,12.0,8.0
338,4.0,10.0,15.0,7.0
339,4.0,10.0,15.0,7.0
340,2.0,10.0,15.0,9.0
341,6.0,10.0,15.0,5.0
342,8.0,10.0,15.0,3.0
343,8.0,10.0,15.0,3.0
344,4.0,12.0,13.0,7.0
345,3.0,9.0,16.0,8.0
346,2.0,10.0,15.0,9.0
347,6.0,8.0,17.0,5.0
348,8.0,10.0,15.0,3.0
349,4.0,8.0,17.0,7.0
350,6.0,8.0,17.0,5.0
351,5.0,10.0,15.0,6.0
352,4.0,12.0,13.0,7.0
353,5.0,14.0,11.0,6.0
354,6.0,8.0,17.0,5.0
355,7.0,9.0,16.0,4.0
356,5.0,6.0,19.0,6.0
357,5.0,14.0,11.0,6.0
358,5.0,9.0,16.0,6.0
359,4.0,12.0,13.0,7.0
360,6.0,8.0,17.0,5.0
361,5.0,14.0,11.0,6.0
362,5.0,13.0,12.0,6.0
363,4.0,10.0,15.0,7.0
364,2.0,10.0,15.0,9.0
365,6.0,8.0,17.0,5.0
366,7.0,8.0,17.0,4.0
367,2.0,10.0,15.0,9.0
368,8.0,10.0,15.0,3.0
369,4.0,11.0,14.0,7.0
370,7.0,11.0,14.0,4.0
371,4.0,10.0,15.0,7.0
372,4.0,12.0,13.0,7.0
373,5.0,14.0,11.0,6.0
374,5.0,8.0,17.0,6.0
375,5.0,14.0,11.0,6.0
376,3.0,15.0,10.0,8.0
377,5.0,7.0,18.0,6.0
378,5.0,14.0,11.0,6.0
379,5.0,14.0,11.0,6.0
380,2.0,13.0,12.0,9.0
381,2.0,10.0,15.0,9.0
382,3.0,9.0,16.0,8.0
383,5.0,14.0,11.0,6.0
384,3.0,13.0,12.0,8.0
385,6.0,9.0,16.0,5.0
386,6.0,8.0,17.0,5.0
387,4.0,10.0,15.0,7.0
388,5.0,14.0,11.0,6.0
389,4.0,12.0,13.0,7.0
390,4.0,10.0,15.0,7.0
391,7.0,10.0,15.0,4.0
392,2.0,13.0,12.0,9.0
393,4.0,12.0,13.0,7.0
394,2.0,13.0,12.0,9.0
395,6.0,9.0,16.0,5.0
396,4.0,11.0,14.0,7.0
397,2.0,10.0,15.0,9.0
398,5.0,9.0,16.0,6.0
399,6.0,8.0,17.0,5.0
400,5.0,14.0,11.0,6.0
401,4.0,10.0,15.0,7.0
402,6.0,9.0,16.0,5.0
403,9.0,11.0,14.0,2.0
404,4.0,11.0,14.0,7.0
405,6.0,8.0,17.0,5.0
406,5.0,9.0,16.0,6.0
407,5.0,9.0,16.0,6.0
408,5.0,9.0,16.0,6.0
409,5.0,14.0,11.0,6.0
410,4.0,10.0,15.0,7.0
411,2.0,10.0,15.0,9.0
412,4.0,10.0,15.0,7.0
413,2.0,13.0,12.0,9.0
414,4.0,10.0,15.0,7.0
415,2.0,10.0,15.0,9.0
416,8.0,10.0,15.0,3.0
417,5.0,9.0,16.0,6.0
418,6.0,9.0,16.0,5.0
419,4.0,10.0,15.0,7.0
420,5.0,9.0,16.0,6.0
421,2.0,10.0,15.0,9.0
422,6.0,9.0,16.0,5.0
423,4.0,10.0,15.0,7.0
424,5.0,14.0,11.0,6.0
425,5.0,9.0,16.0,6.0
426,2.0,10.0,15.0,9.0
427,5.0,14.0,11.0,6.0
428,5.0,14.0,11.0,6.0
429,5.0,14.0,11.0,6.0
430,7.0,10.0,15.0,4.0
431,4.0,11.0,14.0,7.0
432,5.0,9.0,16.0,6.0
433,5.0,9.0,16.0,6.0
434,5.0,9.0,16.0,6.0
435,4.0,12.0,13.0,7.0
436,5.0,14.0,11.0,6.0
437,5.0,12.0,13.0,6.0
438,5.0,14.0,11.0,6.0
439,6.0,9.0,16.0,5.0
440,6.0,9.0,16.0,5.0
441,5.0,9.0,16.0,6.0
442,6.0,9.0,16.0,5.0
443,2.0,10.0,15.0,9.0
444,8.0,10.0,15.0,3.0
445,5.0,14.0,11.0,6.0
446,5.0,14.0,11.0,6.0
447,5.0,12.0,13.0,6.0
448,6.0,8.0,17.0,5.0
449,6.0,9.0,16.0,5.0
450,6.0,9.0,16.0,5.0
451,2.0,10.0,15.0,9.0
452,4.0,10.0,15.0,7.0
453,4.0,11.0,14.0,7.0
454,5.0,9.0,16.0,6.0
455,4.0,12.0,13.0,7.0
456,5.0,14.0,11.0,6.0
457,7.0,10.0,15.0,4.0
458,2.0,12.0,13.0,9.0
459,5.0,7.0,18.0,6.0
460,2.0,10.0,15.0,9.0
461,5.0,9.0,16.0,6.0
462,4.0,12.0,13.0,7.0
463,6.0,8.0,17.0,5.0
464,7.0,11.0,14.0,4.0
465,4.0,12.0,13.0,7.0
466,8.0,10.0,15.0,3.0
467,6.0,8.0,17.0,5.0
468,8.0,10.0,15.0,3.0
469,5.0,9.0,16.0,6.0
470,4.0,10.0,15.0,7.0
471,5.0,9.0,16.0,6.0
472,5.0,14.0,11.0,6.0
473,4.0,12.0,13.0,7.0
474,5.0,9.0,16.0,6.0
475,3.0,9.0,16.0,8.0
476,6.0,9.0,16.0,5.0
477,2.0,9.0,16.0,9.0
478,5.0,13.0,12.0,6.0
479,5.0,14.0,11.0,6.0
480,5.0,14.0,11.0,6.0
481,5.0,9.0,16.0,6.0
482,4.0,9.0,16.0,7.0
483,5.0,12.0,13.0,6.0
484,4.0,10.0,15.0,7.0
485,2.0,10.0,15.0,9.0
486,5.0,14.0,11.0,6.0
487,2.0,10.0,15.0,9.0
488,5.0,14.0,11.0,6.0
489,5.0,10.0,15.0,6.0
490,6.0,8.0,17.0,5.0
491,5.0,9.0,16.0,6.0
492,5.0,9.0,16.0,6.0
493,4.0,11.0,14.0,7.0
494,5.0,14.0,11.0,6.0
495,2.0,10.0,15.0,9.0
496,6.0,10.0,15.0,5.0
497,3.0,13.0,12.0,8.0
498,5.0,9.0,16.0,6.0
499,4.0,11.0,14.0,7.0
