,0,1,2,3
69,8.0,10.0,15.0,3.0
70,7.0,11.0,14.0,4.0
71,8.0,10.0,15.0,3.0
72,8.0,10.0,15.0,3.0
73,8.0,10.0,15.0,3.0
74,8.0,10.0,15.0,3.0
75,7.0,11.0,14.0,4.0
76,8.0,10.0,15.0,3.0
77,8.0,10.0,15.0,3.0
78,7.0,11.0,14.0,4.0
79,7.0,11.0,14.0,4.0
80,7.0,11.0,14.0,4.0
81,8.0,10.0,15.0,3.0
82,8.0,10.0,15.0,3.0
83,7.0,13.0,12.0,4.0
84,6.0,9.0,16.0,5.0
85,6.0,9.0,16.0,5.0
86,8.0,10.0,15.0,3.0
87,6.0,9.0,16.0,5.0
88,7.0,11.0,14.0,4.0
89,8.0,10.0,15.0,3.0
90,7.0,13.0,12.0,4.0
91,8.0,10.0,15.0,3.0
92,7.0,13.0,12.0,4.0
93,7.0,13.0,12.0,4.0
94,8.0,10.0,15.0,3.0
95,8.0,10.0,15.0,3.0
96,7.0,11.0,14.0,4.0
97,8.0,10.0,15.0,3.0
98,8.0,10.0,15.0,3.0
99,7.0,13.0,12.0,4.0
100,7.0,11.0,14.0,4.0
101,8.0,10.0,15.0,3.0
102,8.0,10.0,15.0,3.0
103,6.0,9.0,16.0,5.0
104,8.0,12.0,13.0,3.0
105,8.0,10.0,15.0,3.0
106,8.0,12.0,13.0,3.0
107,8.0,10.0,15.0,3.0
108,8.0,10.0,15.0,3.0
109,7.0,13.0,12.0,4.0
110,4.0,12.0,13.0,7.0
111,7.0,11.0,14.0,4.0
112,8.0,10.0,15.0,3.0
113,8.0,10.0,15.0,3.0
114,8.0,10.0,15.0,3.0
115,8.0,10.0,15.0,3.0
116,8.0,10.0,15.0,3.0
117,7.0,11.0,14.0,4.0
118,7.0,11.0,14.0,4.0
119,8.0,10.0,15.0,3.0
120,8.0,10.0,15.0,3.0
121,8.0,10.0,15.0,3.0
122,8.0,10.0,15.0,3.0
123,8.0,10.0,15.0,3.0
124,8.0,10.0,15.0,3.0
125,8.0,10.0,15.0,3.0
126,8.0,10.0,15.0,3.0
127,7.0,13.0,12.0,4.0
128,8.0,10.0,15.0,3.0
129,8.0,10.0,15.0,3.0
130,8.0,10.0,15.0,3.0
131,7.0,11.0,14.0,4.0
132,7.0,11.0,14.0,4.0
133,7.0,11.0,14.0,4.0
134,8.0,10.0,15.0,3.0
135,8.0,10.0,15.0,3.0
136,4.0,12.0,13.0,7.0
137,6.0,9.0,16.0,5.0
138,8.0,10.0,15.0,3.0
139,7.0,13.0,12.0,4.0
140,4.0,12.0,13.0,7.0
141,8.0,10.0,15.0,3.0
142,4.0,12.0,13.0,7.0
143,8.0,10.0,15.0,3.0
144,7.0,11.0,14.0,4.0
145,8.0,10.0,15.0,3.0
146,8.0,10.0,15.0,3.0
147,7.0,11.0,14.0,4.0
148,8.0,10.0,15.0,3.0
149,8.0,10.0,15.0,3.0
150,8.0,10.0,15.0,3.0
151,8.0,10.0,15.0,3.0
152,8.0,10.0,15.0,3.0
153,8.0,10.0,15.0,3.0
154,8.0,12.0,13.0,3.0
155,8.0,10.0,15.0,3.0
156,8.0,10.0,15.0,3.0
157,7.0,13.0,12.0,4.0
158,6.0,9.0,16.0,5.0
159,6.0,9.0,16.0,5.0
160,8.0,10.0,15.0,3.0
161,6.0,9.0,16.0,5.0
162,8.0,10.0,15.0,3.0
163,8.0,10.0,15.0,3.0
164,7.0,11.0,14.0,4.0
165,7.0,11.0,14.0,4.0
166,8.0,10.0,15.0,3.0
167,8.0,10.0,15.0,3.0
168,8.0,10.0,15.0,3.0
169,8.0,10.0,15.0,3.0
170,8.0,10.0,15.0,3.0
171,8.0,10.0,15.0,3.0
172,8.0,10.0,15.0,3.0
173,8.0,10.0,15.0,3.0
174,8.0,10.0,15.0,3.0
175,7.0,11.0,14.0,4.0
176,8.0,10.0,15.0,3.0
177,7.0,11.0,14.0,4.0
178,8.0,10.0,15.0,3.0
179,8.0,10.0,15.0,3.0
180,7.0,11.0,14.0,4.0
181,8.0,10.0,15.0,3.0
182,7.0,13.0,12.0,4.0
183,8.0,10.0,15.0,3.0
184,4.0,11.0,14.0,7.0
185,7.0,11.0,14.0,4.0
186,8.0,10.0,15.0,3.0
187,8.0,10.0,15.0,3.0
188,8.0,10.0,15.0,3.0
189,6.0,9.0,16.0,5.0
190,7.0,13.0,12.0,4.0
191,7.0,11.0,14.0,4.0
192,8.0,10.0,15.0,3.0
193,8.0,10.0,15.0,3.0
194,8.0,10.0,15.0,3.0
195,8.0,10.0,15.0,3.0
196,8.0,10.0,15.0,3.0
197,8.0,10.0,15.0,3.0
198,4.0,12.0,13.0,7.0
199,7.0,13.0,12.0,4.0
200,7.0,11.0,14.0,4.0
201,8.0,10.0,15.0,3.0
202,7.0,11.0,14.0,4.0
203,8.0,10.0,15.0,3.0
204,8.0,10.0,15.0,3.0
205,7.0,13.0,12.0,4.0
206,8.0,10.0,15.0,3.0
207,8.0,10.0,15.0,3.0
208,8.0,10.0,15.0,3.0
209,7.0,11.0,14.0,4.0
210,7.0,11.0,14.0,4.0
211,8.0,10.0,15.0,3.0
212,6.0,9.0,16.0,5.0
213,8.0,10.0,15.0,3.0
214,7.0,11.0,14.0,4.0
215,8.0,10.0,15.0,3.0
216,8.0,10.0,15.0,3.0
217,7.0,11.0,14.0,4.0
218,7.0,13.0,12.0,4.0
219,7.0,11.0,14.0,4.0
220,8.0,10.0,15.0,3.0
221,8.0,10.0,15.0,3.0
222,8.0,10.0,15.0,3.0
223,8.0,10.0,15.0,3.0
224,8.0,12.0,13.0,3.0
225,8.0,10.0,15.0,3.0
226,4.0,12.0,13.0,7.0
227,8.0,10.0,15.0,3.0
228,8.0,10.0,15.0,3.0
229,8.0,10.0,15.0,3.0
230,7.0,11.0,14.0,4.0
231,7.0,13.0,12.0,4.0
232,8.0,10.0,15.0,3.0
233,8.0,10.0,15.0,3.0
234,7.0,13.0,12.0,4.0
235,8.0,10.0,15.0,3.0
236,7.0,11.0,14.0,4.0
237,8.0,10.0,15.0,3.0
238,8.0,10.0,15.0,3.0
239,8.0,10.0,15.0,3.0
240,7.0,11.0,14.0,4.0
241,7.0,11.0,14.0,4.0
242,8.0,10.0,15.0,3.0
243,7.0,13.0,12.0,4.0
244,8.0,10.0,15.0,3.0
245,8.0,10.0,15.0,3.0
246,8.0,10.0,15.0,3.0
247,8.0,10.0,15.0,3.0
248,8.0,10.0,15.0,3.0
249,6.0,9.0,16.0,5.0
250,8.0,10.0,15.0,3.0
251,8.0,10.0,15.0,3.0
252,8.0,10.0,15.0,3.0
253,8.0,10.0,15.0,3.0
254,8.0,10.0,15.0,3.0
255,6.0,9.0,16.0,5.0
256,8.0,10.0,15.0,3.0
257,7.0,11.0,14.0,4.0
258,7.0,11.0,14.0,4.0
259,8.0,10.0,15.0,3.0
260,7.0,11.0,14.0,4.0
261,8.0,10.0,15.0,3.0
262,8.0,10.0,15.0,3.0
263,8.0,10.0,15.0,3.0
264,7.0,11.0,14.0,4.0
265,8.0,10.0,15.0,3.0
266,7.0,13.0,12.0,4.0
267,8.0,10.0,15.0,3.0
268,7.0,11.0,14.0,4.0
269,7.0,13.0,12.0,4.0
270,8.0,10.0,15.0,3.0
271,4.0,12.0,13.0,7.0
272,8.0,10.0,15.0,3.0
273,4.0,12.0,13.0,7.0
274,7.0,11.0,14.0,4.0
275,7.0,13.0,12.0,4.0
276,7.0,11.0,14.0,4.0
277,8.0,10.0,15.0,3.0
278,8.0,10.0,15.0,3.0
279,8.0,10.0,15.0,3.0
280,8.0,10.0,15.0,3.0
281,7.0,13.0,12.0,4.0
282,7.0,11.0,14.0,4.0
283,7.0,11.0,14.0,4.0
284,8.0,10.0,15.0,3.0
285,6.0,9.0,16.0,5.0
286,8.0,10.0,15.0,3.0
287,8.0,10.0,15.0,3.0
288,6.0,9.0,16.0,5.0
289,8.0,12.0,13.0,3.0
290,8.0,10.0,15.0,3.0
291,7.0,11.0,14.0,4.0
292,6.0,9.0,16.0,5.0
293,8.0,10.0,15.0,3.0
294,7.0,11.0,14.0,4.0
295,8.0,12.0,13.0,3.0
296,8.0,10.0,15.0,3.0
297,8.0,10.0,15.0,3.0
298,8.0,10.0,15.0,3.0
299,8.0,10.0,15.0,3.0
300,8.0,10.0,15.0,3.0
301,6.0,9.0,16.0,5.0
302,8.0,12.0,13.0,3.0
303,8.0,10.0,15.0,3.0
304,8.0,10.0,15.0,3.0
305,8.0,10.0,15.0,3.0
306,8.0,10.0,15.0,3.0
307,6.0,9.0,16.0,5.0
308,8.0,10.0,15.0,3.0
309,7.0,11.0,14.0,4.0
310,8.0,10.0,15.0,3.0
311,8.0,10.0,15.0,3.0
312,8.0,10.0,15.0,3.0
313,8.0,10.0,15.0,3.0
314,8.0,10.0,15.0,3.0
315,8.0,10.0,15.0,3.0
316,6.0,9.0,16.0,5.0
317,8.0,10.0,15.0,3.0
318,8.0,10.0,15.0,3.0
319,8.0,10.0,15.0,3.0
320,7.0,11.0,14.0,4.0
321,8.0,10.0,15.0,3.0
322,7.0,13.0,12.0,4.0
323,8.0,10.0,15.0,3.0
324,8.0,10.0,15.0,3.0
325,8.0,12.0,13.0,3.0
326,8.0,10.0,15.0,3.0
327,8.0,12.0,13.0,3.0
328,8.0,10.0,15.0,3.0
329,8.0,10.0,15.0,3.0
330,8.0,10.0,15.0,3.0
331,8.0,10.0,15.0,3.0
332,8.0,12.0,13.0,3.0
333,8.0,10.0,15.0,3.0
334,8.0,10.0,15.0,3.0
335,8.0,10.0,15.0,3.0
336,7.0,13.0,12.0,4.0
337,8.0,10.0,15.0,3.0
338,8.0,10.0,15.0,3.0
339,7.0,11.0,14.0,4.0
340,8.0,10.0,15.0,3.0
341,8.0,12.0,13.0,3.0
342,8.0,10.0,15.0,3.0
343,8.0,10.0,15.0,3.0
344,8.0,10.0,15.0,3.0
345,8.0,12.0,13.0,3.0
346,7.0,13.0,12.0,4.0
347,7.0,11.0,14.0,4.0
348,8.0,10.0,15.0,3.0
349,8.0,10.0,15.0,3.0
350,8.0,10.0,15.0,3.0
351,8.0,10.0,15.0,3.0
352,8.0,10.0,15.0,3.0
353,7.0,13.0,12.0,4.0
354,8.0,10.0,15.0,3.0
355,6.0,9.0,16.0,5.0
356,7.0,11.0,14.0,4.0
357,8.0,10.0,15.0,3.0
358,8.0,12.0,13.0,3.0
359,8.0,10.0,15.0,3.0
360,8.0,10.0,15.0,3.0
361,7.0,11.0,14.0,4.0
362,8.0,10.0,15.0,3.0
363,7.0,11.0,14.0,4.0
364,8.0,10.0,15.0,3.0
365,7.0,11.0,14.0,4.0
366,6.0,9.0,16.0,5.0
367,6.0,9.0,16.0,5.0
368,8.0,10.0,15.0,3.0
369,8.0,12.0,13.0,3.0
370,7.0,11.0,14.0,4.0
371,7.0,11.0,14.0,4.0
372,6.0,9.0,16.0,5.0
373,7.0,13.0,12.0,4.0
374,8.0,10.0,15.0,3.0
375,7.0,11.0,14.0,4.0
376,7.0,13.0,12.0,4.0
377,8.0,10.0,15.0,3.0
378,8.0,10.0,15.0,3.0
379,8.0,10.0,15.0,3.0
380,8.0,10.0,15.0,3.0
381,7.0,11.0,14.0,4.0
382,8.0,10.0,15.0,3.0
383,8.0,10.0,15.0,3.0
384,8.0,10.0,15.0,3.0
385,8.0,10.0,15.0,3.0
386,8.0,12.0,13.0,3.0
387,7.0,11.0,14.0,4.0
388,8.0,12.0,13.0,3.0
389,8.0,10.0,15.0,3.0
390,8.0,10.0,15.0,3.0
391,8.0,10.0,15.0,3.0
392,7.0,13.0,12.0,4.0
393,8.0,10.0,15.0,3.0
394,8.0,10.0,15.0,3.0
395,8.0,10.0,15.0,3.0
396,8.0,10.0,15.0,3.0
397,8.0,10.0,15.0,3.0
398,8.0,10.0,15.0,3.0
399,8.0,10.0,15.0,3.0
400,7.0,11.0,14.0,4.0
401,7.0,11.0,14.0,4.0
402,8.0,10.0,15.0,3.0
403,8.0,10.0,15.0,3.0
404,8.0,10.0,15.0,3.0
405,8.0,10.0,15.0,3.0
406,8.0,10.0,15.0,3.0
407,8.0,10.0,15.0,3.0
408,7.0,11.0,14.0,4.0
409,7.0,11.0,14.0,4.0
410,7.0,11.0,14.0,4.0
411,6.0,9.0,16.0,5.0
412,7.0,11.0,14.0,4.0
413,8.0,10.0,15.0,3.0
414,7.0,11.0,14.0,4.0
415,8.0,10.0,15.0,3.0
416,6.0,9.0,16.0,5.0
417,7.0,11.0,14.0,4.0
418,8.0,10.0,15.0,3.0
419,7.0,13.0,12.0,4.0
420,8.0,10.0,15.0,3.0
421,8.0,10.0,15.0,3.0
422,8.0,10.0,15.0,3.0
423,7.0,11.0,14.0,4.0
424,7.0,11.0,14.0,4.0
425,7.0,11.0,14.0,4.0
426,8.0,10.0,15.0,3.0
427,8.0,10.0,15.0,3.0
428,7.0,11.0,14.0,4.0
429,7.0,11.0,14.0,4.0
430,8.0,10.0,15.0,3.0
431,8.0,10.0,15.0,3.0
432,8.0,10.0,15.0,3.0
433,8.0,10.0,15.0,3.0
434,8.0,10.0,15.0,3.0
435,8.0,10.0,15.0,3.0
436,8.0,10.0,15.0,3.0
437,8.0,12.0,13.0,3.0
438,8.0,10.0,15.0,3.0
439,8.0,12.0,13.0,3.0
440,7.0,11.0,14.0,4.0
441,8.0,10.0,15.0,3.0
442,8.0,10.0,15.0,3.0
443,8.0,10.0,15.0,3.0
444,8.0,10.0,15.0,3.0
445,8.0,10.0,15.0,3.0
446,7.0,11.0,14.0,4.0
447,8.0,12.0,13.0,3.0
448,8.0,10.0,15.0,3.0
449,7.0,11.0,14.0,4.0
450,7.0,11.0,14.0,4.0
451,8.0,10.0,15.0,3.0
452,8.0,10.0,15.0,3.0
453,6.0,9.0,16.0,5.0
454,7.0,11.0,14.0,4.0
455,8.0,10.0,15.0,3.0
456,8.0,12.0,13.0,3.0
457,7.0,11.0,14.0,4.0
458,8.0,10.0,15.0,3.0
459,7.0,11.0,14.0,4.0
460,8.0,10.0,15.0,3.0
461,6.0,9.0,16.0,5.0
462,8.0,12.0,13.0,3.0
463,8.0,10.0,15.0,3.0
464,7.0,13.0,12.0,4.0
465,8.0,10.0,15.0,3.0
466,8.0,10.0,15.0,3.0
467,8.0,10.0,15.0,3.0
468,8.0,10.0,15.0,3.0
469,8.0,10.0,15.0,3.0
470,7.0,11.0,14.0,4.0
471,6.0,9.0,16.0,5.0
472,8.0,10.0,15.0,3.0
473,8.0,10.0,15.0,3.0
474,8.0,10.0,15.0,3.0
475,8.0,10.0,15.0,3.0
476,8.0,10.0,15.0,3.0
477,7.0,11.0,14.0,4.0
478,8.0,10.0,15.0,3.0
479,8.0,12.0,13.0,3.0
480,8.0,10.0,15.0,3.0
481,7.0,13.0,12.0,4.0
482,8.0,10.0,15.0,3.0
483,7.0,11.0,14.0,4.0
484,8.0,10.0,15.0,3.0
485,7.0,11.0,14.0,4.0
486,8.0,12.0,13.0,3.0
487,8.0,12.0,13.0,3.0
488,8.0,12.0,13.0,3.0
489,7.0,13.0,12.0,4.0
490,7.0,11.0,14.0,4.0
491,8.0,10.0,15.0,3.0
492,7.0,11.0,14.0,4.0
493,6.0,9.0,16.0,5.0
494,8.0,10.0,15.0,3.0
495,8.0,10.0,15.0,3.0
496,8.0,12.0,13.0,3.0
497,8.0,12.0,13.0,3.0
498,8.0,10.0,15.0,3.0
499,8.0,10.0,15.0,3.0
