,0,1,2,3
56,8.0,10.0,15.0,3.0
57,2.0,13.0,12.0,9.0
58,8.0,10.0,15.0,3.0
59,2.0,13.0,12.0,9.0
60,2.0,10.0,15.0,9.0
61,5.0,14.0,11.0,6.0
62,6.0,8.0,17.0,5.0
63,4.0,10.0,15.0,7.0
64,6.0,9.0,16.0,5.0
65,4.0,10.0,15.0,7.0
66,3.0,9.0,16.0,8.0
67,7.0,11.0,14.0,4.0
68,5.0,9.0,16.0,6.0
69,2.0,10.0,15.0,9.0
70,6.0,9.0,16.0,5.0
71,8.0,10.0,15.0,3.0
72,5.0,9.0,16.0,6.0
73,5.0,8.0,17.0,6.0
74,6.0,9.0,16.0,5.0
75,8.0,10.0,15.0,3.0
76,4.0,10.0,15.0,7.0
77,9.0,11.0,14.0,2.0
78,2.0,10.0,15.0,9.0
79,5.0,14.0,11.0,6.0
80,4.0,10.0,15.0,7.0
81,7.0,10.0,15.0,4.0
82,4.0,9.0,16.0,7.0
83,5.0,14.0,11.0,6.0
84,6.0,9.0,16.0,5.0
85,5.0,9.0,16.0,6.0
86,5.0,14.0,11.0,6.0
87,6.0,9.0,16.0,5.0
88,4.0,10.0,15.0,7.0
89,5.0,9.0,16.0,6.0
90,2.0,10.0,15.0,9.0
91,5.0,14.0,11.0,6.0
92,7.0,8.0,17.0,4.0
93,9.0,11.0,14.0,2.0
94,6.0,9.0,16.0,5.0
95,5.0,9.0,16.0,6.0
96,5.0,9.0,16.0,6.0
97,5.0,9.0,16.0,6.0
98,9.0,11.0,14.0,2.0
99,6.0,9.0,16.0,5.0
100,7.0,8.0,17.0,4.0
101,2.0,10.0,15.0,9.0
102,5.0,14.0,11.0,6.0
103,5.0,14.0,11.0,6.0
104,7.0,8.0,17.0,4.0
105,5.0,8.0,17.0,6.0
106,2.0,10.0,15.0,9.0
107,2.0,10.0,15.0,9.0
108,9.0,11.0,14.0,2.0
109,2.0,13.0,12.0,9.0
110,6.0,8.0,17.0,5.0
111,5.0,14.0,11.0,6.0
112,6.0,9.0,16.0,5.0
113,3.0,12.0,13.0,8.0
114,6.0,9.0,16.0,5.0
115,8.0,10.0,15.0,3.0
116,7.0,8.0,17.0,4.0
117,2.0,10.0,15.0,9.0
118,7.0,11.0,14.0,4.0
119,5.0,14.0,11.0,6.0
120,6.0,9.0,16.0,5.0
121,2.0,10.0,15.0,9.0
122,5.0,14.0,11.0,6.0
123,6.0,8.0,17.0,5.0
124,4.0,10.0,15.0,7.0
125,5.0,9.0,16.0,6.0
126,4.0,12.0,13.0,7.0
127,6.0,9.0,16.0,5.0
128,4.0,11.0,14.0,7.0
129,4.0,9.0,16.0,7.0
130,2.0,10.0,15.0,9.0
131,4.0,10.0,15.0,7.0
132,6.0,8.0,17.0,5.0
133,4.0,10.0,15.0,7.0
134,4.0,11.0,14.0,7.0
135,6.0,10.0,15.0,5.0
136,6.0,9.0,16.0,5.0
137,4.0,12.0,13.0,7.0
138,4.0,10.0,15.0,7.0
139,6.0,8.0,17.0,5.0
140,4.0,7.0,18.0,7.0
141,5.0,14.0,11.0,6.0
142,4.0,10.0,15.0,7.0
143,5.0,7.0,18.0,6.0
144,4.0,10.0,15.0,7.0
145,4.0,8.0,17.0,7.0
146,2.0,13.0,12.0,9.0
147,7.0,11.0,14.0,4.0
148,2.0,10.0,15.0,9.0
149,5.0,14.0,11.0,6.0
150,6.0,9.0,16.0,5.0
151,5.0,14.0,11.0,6.0
152,5.0,9.0,16.0,6.0
153,6.0,8.0,17.0,5.0
154,5.0,9.0,16.0,6.0
155,6.0,8.0,17.0,5.0
156,5.0,14.0,11.0,6.0
157,6.0,8.0,17.0,5.0
158,4.0,11.0,14.0,7.0
159,2.0,10.0,15.0,9.0
160,4.0,10.0,15.0,7.0
161,5.0,14.0,11.0,6.0
162,4.0,10.0,15.0,7.0
163,5.0,9.0,16.0,6.0
164,2.0,10.0,15.0,9.0
165,4.0,10.0,15.0,7.0
166,5.0,9.0,16.0,6.0
167,5.0,9.0,16.0,6.0
168,7.0,11.0,14.0,4.0
169,5.0,14.0,11.0,6.0
170,5.0,14.0,11.0,6.0
171,5.0,14.0,11.0,6.0
172,7.0,8.0,17.0,4.0
173,6.0,8.0,17.0,5.0
174,4.0,10.0,15.0,7.0
175,4.0,8.0,17.0,7.0
176,2.0,9.0,16.0,9.0
177,5.0,14.0,11.0,6.0
178,8.0,10.0,15.0,3.0
179,5.0,14.0,11.0,6.0
180,4.0,11.0,14.0,7.0
181,2.0,10.0,15.0,9.0
182,4.0,8.0,17.0,7.0
183,5.0,7.0,18.0,6.0
184,2.0,10.0,15.0,9.0
185,7.0,8.0,17.0,4.0
186,4.0,10.0,15.0,7.0
187,9.0,11.0,14.0,2.0
188,6.0,10.0,15.0,5.0
189,4.0,10.0,15.0,7.0
190,7.0,11.0,14.0,4.0
191,6.0,10.0,15.0,5.0
192,5.0,8.0,17.0,6.0
193,2.0,10.0,15.0,9.0
194,4.0,10.0,15.0,7.0
195,8.0,10.0,15.0,3.0
196,6.0,8.0,17.0,5.0
197,6.0,8.0,17.0,5.0
198,7.0,10.0,15.0,4.0
199,5.0,9.0,16.0,6.0
200,2.0,10.0,15.0,9.0
201,6.0,8.0,17.0,5.0
202,2.0,10.0,15.0,9.0
203,6.0,8.0,17.0,5.0
204,4.0,12.0,13.0,7.0
205,2.0,10.0,15.0,9.0
206,4.0,10.0,15.0,7.0
207,5.0,12.0,13.0,6.0
208,5.0,9.0,16.0,6.0
209,4.0,10.0,15.0,7.0
210,4.0,9.0,16.0,7.0
211,5.0,7.0,18.0,6.0
212,4.0,9.0,16.0,7.0
213,6.0,8.0,17.0,5.0
214,6.0,9.0,16.0,5.0
215,9.0,11.0,14.0,2.0
216,5.0,9.0,16.0,6.0
217,5.0,7.0,18.0,6.0
218,5.0,8.0,17.0,6.0
219,5.0,14.0,11.0,6.0
220,8.0,10.0,15.0,3.0
221,4.0,9.0,16.0,7.0
222,4.0,11.0,14.0,7.0
223,3.0,9.0,16.0,8.0
224,4.0,12.0,13.0,7.0
225,4.0,8.0,17.0,7.0
226,4.0,10.0,15.0,7.0
227,2.0,10.0,15.0,9.0
228,4.0,10.0,15.0,7.0
229,2.0,9.0,16.0,9.0
230,5.0,14.0,11.0,6.0
231,2.0,10.0,15.0,9.0
232,2.0,10.0,15.0,9.0
233,4.0,9.0,16.0,7.0
234,5.0,14.0,11.0,6.0
235,5.0,9.0,16.0,6.0
236,4.0,11.0,14.0,7.0
237,4.0,8.0,17.0,7.0
238,4.0,11.0,14.0,7.0
239,3.0,12.0,13.0,8.0
240,6.0,8.0,17.0,5.0
241,2.0,10.0,15.0,9.0
242,2.0,10.0,15.0,9.0
243,2.0,13.0,12.0,9.0
244,7.0,11.0,14.0,4.0
245,6.0,8.0,17.0,5.0
246,6.0,8.0,17.0,5.0
247,5.0,9.0,16.0,6.0
248,8.0,10.0,15.0,3.0
249,6.0,9.0,16.0,5.0
250,4.0,12.0,13.0,7.0
251,8.0,10.0,15.0,3.0
252,4.0,10.0,15.0,7.0
253,4.0,11.0,14.0,7.0
254,5.0,9.0,16.0,6.0
255,4.0,10.0,15.0,7.0
256,4.0,10.0,15.0,7.0
257,8.0,10.0,15.0,3.0
258,5.0,9.0,16.0,6.0
259,2.0,9.0,16.0,9.0
260,4.0,10.0,15.0,7.0
261,5.0,14.0,11.0,6.0
262,7.0,7.0,18.0,4.0
263,6.0,9.0,16.0,5.0
264,5.0,14.0,11.0,6.0
265,5.0,14.0,11.0,6.0
266,6.0,8.0,17.0,5.0
267,5.0,7.0,18.0,6.0
268,2.0,10.0,15.0,9.0
269,3.0,12.0,13.0,8.0
270,4.0,11.0,14.0,7.0
271,4.0,12.0,13.0,7.0
272,6.0,9.0,16.0,5.0
273,5.0,7.0,18.0,6.0
274,2.0,10.0,15.0,9.0
275,7.0,11.0,14.0,4.0
276,5.0,9.0,16.0,6.0
277,5.0,14.0,11.0,6.0
278,2.0,9.0,16.0,9.0
279,5.0,13.0,12.0,6.0
280,4.0,10.0,15.0,7.0
281,3.0,8.0,17.0,8.0
282,5.0,14.0,11.0,6.0
283,8.0,10.0,15.0,3.0
284,4.0,10.0,15.0,7.0
285,4.0,8.0,17.0,7.0
286,8.0,10.0,15.0,3.0
287,5.0,9.0,16.0,6.0
288,6.0,8.0,17.0,5.0
289,5.0,9.0,16.0,6.0
290,5.0,9.0,16.0,6.0
291,5.0,14.0,11.0,6.0
292,5.0,9.0,16.0,6.0
293,5.0,14.0,11.0,6.0
294,4.0,10.0,15.0,7.0
295,7.0,10.0,15.0,4.0
296,8.0,10.0,15.0,3.0
297,4.0,8.0,17.0,7.0
298,4.0,10.0,15.0,7.0
299,7.0,11.0,14.0,4.0
300,5.0,9.0,16.0,6.0
301,5.0,9.0,16.0,6.0
302,8.0,10.0,15.0,3.0
303,5.0,9.0,16.0,6.0
304,6.0,8.0,17.0,5.0
305,2.0,10.0,15.0,9.0
306,6.0,9.0,16.0,5.0
307,6.0,8.0,17.0,5.0
308,4.0,11.0,14.0,7.0
309,6.0,8.0,17.0,5.0
310,5.0,8.0,17.0,6.0
311,5.0,14.0,11.0,6.0
312,6.0,8.0,17.0,5.0
313,2.0,10.0,15.0,9.0
314,2.0,10.0,15.0,9.0
315,4.0,10.0,15.0,7.0
316,7.0,11.0,14.0,4.0
317,7.0,10.0,15.0,4.0
318,5.0,14.0,11.0,6.0
319,4.0,8.0,17.0,7.0
320,5.0,8.0,17.0,6.0
321,7.0,11.0,14.0,4.0
322,6.0,8.0,17.0,5.0
323,8.0,10.0,15.0,3.0
324,6.0,9.0,16.0,5.0
325,6.0,8.0,17.0,5.0
326,5.0,10.0,15.0,6.0
327,4.0,12.0,13.0,7.0
328,7.0,8.0,17.0,4.0
329,2.0,10.0,15.0,9.0
330,5.0,9.0,16.0,6.0
331,5.0,14.0,11.0,6.0
332,4.0,10.0,15.0,7.0
333,4.0,12.0,13.0,7.0
334,6.0,8.0,17.0,5.0
335,4.0,10.0,15.0,7.0
336,2.0,10.0,15.0,9.0
337,5.0,14.0,11.0,6.0
338,5.0,9.0,16.0,6.0
339,5.0,7.0,18.0,6.0
340,2.0,10.0,15.0,9.0
341,4.0,8.0,17.0,7.0
342,2.0,10.0,15.0,9.0
343,4.0,8.0,17.0,7.0
344,4.0,8.0,17.0,7.0
345,2.0,10.0,15.0,9.0
346,7.0,8.0,17.0,4.0
347,6.0,8.0,17.0,5.0
348,3.0,9.0,16.0,8.0
349,6.0,8.0,17.0,5.0
350,5.0,10.0,15.0,6.0
351,7.0,11.0,14.0,4.0
352,2.0,10.0,15.0,9.0
353,6.0,9.0,16.0,5.0
354,2.0,10.0,15.0,9.0
355,4.0,9.0,16.0,7.0
356,5.0,10.0,15.0,6.0
357,4.0,10.0,15.0,7.0
358,3.0,9.0,16.0,8.0
359,6.0,8.0,17.0,5.0
360,6.0,9.0,16.0,5.0
361,4.0,10.0,15.0,7.0
362,5.0,14.0,11.0,6.0
363,2.0,10.0,15.0,9.0
364,6.0,9.0,16.0,5.0
365,4.0,11.0,14.0,7.0
366,4.0,12.0,13.0,7.0
367,5.0,14.0,11.0,6.0
368,6.0,12.0,13.0,5.0
369,5.0,10.0,15.0,6.0
370,5.0,9.0,16.0,6.0
371,4.0,10.0,15.0,7.0
372,5.0,9.0,16.0,6.0
373,2.0,10.0,15.0,9.0
374,5.0,14.0,11.0,6.0
375,3.0,11.0,14.0,8.0
376,6.0,9.0,16.0,5.0
377,5.0,14.0,11.0,6.0
378,5.0,14.0,11.0,6.0
379,2.0,9.0,16.0,9.0
380,5.0,8.0,17.0,6.0
381,4.0,8.0,17.0,7.0
382,6.0,9.0,16.0,5.0
383,5.0,9.0,16.0,6.0
384,4.0,12.0,13.0,7.0
385,9.0,11.0,14.0,2.0
386,4.0,10.0,15.0,7.0
387,7.0,10.0,15.0,4.0
388,4.0,12.0,13.0,7.0
389,2.0,13.0,12.0,9.0
390,4.0,12.0,13.0,7.0
391,7.0,11.0,14.0,4.0
392,5.0,8.0,17.0,6.0
393,2.0,13.0,12.0,9.0
394,5.0,9.0,16.0,6.0
395,2.0,10.0,15.0,9.0
396,5.0,9.0,16.0,6.0
397,6.0,9.0,16.0,5.0
398,5.0,9.0,16.0,6.0
399,6.0,9.0,16.0,5.0
400,6.0,9.0,16.0,5.0
401,5.0,14.0,11.0,6.0
402,5.0,9.0,16.0,6.0
403,4.0,10.0,15.0,7.0
404,4.0,10.0,15.0,7.0
405,5.0,9.0,16.0,6.0
406,2.0,13.0,12.0,9.0
407,9.0,11.0,14.0,2.0
408,4.0,10.0,15.0,7.0
409,6.0,9.0,16.0,5.0
410,4.0,10.0,15.0,7.0
411,2.0,10.0,15.0,9.0
412,5.0,14.0,11.0,6.0
413,5.0,8.0,17.0,6.0
414,2.0,10.0,15.0,9.0
415,4.0,10.0,15.0,7.0
416,2.0,10.0,15.0,9.0
417,2.0,10.0,15.0,9.0
418,7.0,7.0,18.0,4.0
419,2.0,10.0,15.0,9.0
420,2.0,12.0,13.0,9.0
421,5.0,9.0,16.0,6.0
422,2.0,10.0,15.0,9.0
423,5.0,8.0,17.0,6.0
424,6.0,9.0,16.0,5.0
425,5.0,14.0,11.0,6.0
426,6.0,11.0,14.0,5.0
427,6.0,8.0,17.0,5.0
428,8.0,10.0,15.0,3.0
429,8.0,10.0,15.0,3.0
430,6.0,8.0,17.0,5.0
431,5.0,9.0,16.0,6.0
432,4.0,8.0,17.0,7.0
433,2.0,10.0,15.0,9.0
434,7.0,9.0,16.0,4.0
435,4.0,10.0,15.0,7.0
436,7.0,10.0,15.0,4.0
437,6.0,7.0,18.0,5.0
438,5.0,10.0,15.0,6.0
439,3.0,13.0,12.0,8.0
440,4.0,8.0,17.0,7.0
441,4.0,10.0,15.0,7.0
442,4.0,10.0,15.0,7.0
443,6.0,9.0,16.0,5.0
444,2.0,10.0,15.0,9.0
445,4.0,10.0,15.0,7.0
446,5.0,14.0,11.0,6.0
447,4.0,10.0,15.0,7.0
448,6.0,8.0,17.0,5.0
449,5.0,14.0,11.0,6.0
450,6.0,8.0,17.0,5.0
451,2.0,13.0,12.0,9.0
452,5.0,14.0,11.0,6.0
453,5.0,9.0,16.0,6.0
454,8.0,10.0,15.0,3.0
455,7.0,8.0,17.0,4.0
456,5.0,14.0,11.0,6.0
457,2.0,10.0,15.0,9.0
458,4.0,11.0,14.0,7.0
459,5.0,14.0,11.0,6.0
460,8.0,10.0,15.0,3.0
461,5.0,14.0,11.0,6.0
462,5.0,9.0,16.0,6.0
463,2.0,10.0,15.0,9.0
464,4.0,10.0,15.0,7.0
465,4.0,10.0,15.0,7.0
466,5.0,12.0,13.0,6.0
467,6.0,8.0,17.0,5.0
468,6.0,8.0,17.0,5.0
469,5.0,14.0,11.0,6.0
470,6.0,8.0,17.0,5.0
471,4.0,10.0,15.0,7.0
472,4.0,12.0,13.0,7.0
473,6.0,8.0,17.0,5.0
474,6.0,9.0,16.0,5.0
475,6.0,9.0,16.0,5.0
476,5.0,9.0,16.0,6.0
477,4.0,12.0,13.0,7.0
478,8.0,10.0,15.0,3.0
479,8.0,10.0,15.0,3.0
480,2.0,10.0,15.0,9.0
481,5.0,12.0,13.0,6.0
482,4.0,10.0,15.0,7.0
483,4.0,10.0,15.0,7.0
484,2.0,10.0,15.0,9.0
485,5.0,14.0,11.0,6.0
486,2.0,10.0,15.0,9.0
487,4.0,10.0,15.0,7.0
488,2.0,10.0,15.0,9.0
489,7.0,10.0,15.0,4.0
490,5.0,14.0,11.0,6.0
491,5.0,12.0,13.0,6.0
492,5.0,8.0,17.0,6.0
493,4.0,10.0,15.0,7.0
494,3.0,13.0,12.0,8.0
495,5.0,6.0,19.0,6.0
496,5.0,6.0,19.0,6.0
497,6.0,9.0,16.0,5.0
498,5.0,14.0,11.0,6.0
499,2.0,10.0,15.0,9.0
