,0,1,2,3
325,4.0,7.0,18.0,7.0
326,8.0,7.0,18.0,3.0
327,7.0,4.0,21.0,4.0
328,5.0,7.0,18.0,6.0
329,6.0,6.0,19.0,5.0
330,4.0,8.0,17.0,7.0
331,6.0,6.0,19.0,5.0
332,5.0,7.0,18.0,6.0
333,4.0,8.0,17.0,7.0
334,6.0,6.0,19.0,5.0
335,6.0,6.0,19.0,5.0
336,8.0,7.0,18.0,3.0
337,7.0,5.0,20.0,4.0
338,8.0,7.0,18.0,3.0
339,4.0,8.0,17.0,7.0
340,2.0,7.0,18.0,9.0
341,6.0,6.0,19.0,5.0
342,8.0,7.0,18.0,3.0
343,8.0,7.0,18.0,3.0
344,6.0,6.0,19.0,5.0
345,8.0,7.0,18.0,3.0
346,5.0,7.0,18.0,6.0
347,6.0,6.0,19.0,5.0
348,6.0,6.0,19.0,5.0
349,6.0,6.0,19.0,5.0
350,10.0,10.0,15.0,1.0
351,6.0,6.0,19.0,5.0
352,5.0,6.0,19.0,6.0
353,5.0,5.0,20.0,6.0
354,6.0,8.0,17.0,5.0
355,4.0,7.0,18.0,7.0
356,7.0,4.0,21.0,4.0
357,6.0,6.0,19.0,5.0
358,3.0,5.0,20.0,8.0
359,5.0,7.0,18.0,6.0
360,6.0,6.0,19.0,5.0
361,5.0,7.0,18.0,6.0
362,6.0,6.0,19.0,5.0
363,7.0,5.0,20.0,4.0
364,5.0,7.0,18.0,6.0
365,5.0,7.0,18.0,6.0
366,5.0,7.0,18.0,6.0
367,6.0,6.0,19.0,5.0
368,6.0,7.0,18.0,5.0
369,4.0,8.0,17.0,7.0
370,6.0,7.0,18.0,5.0
371,6.0,6.0,19.0,5.0
372,4.0,8.0,17.0,7.0
373,6.0,6.0,19.0,5.0
374,6.0,6.0,19.0,5.0
375,6.0,6.0,19.0,5.0
376,5.0,7.0,18.0,6.0
377,8.0,7.0,18.0,3.0
378,4.0,8.0,17.0,7.0
379,6.0,6.0,19.0,5.0
380,7.0,5.0,20.0,4.0
381,6.0,6.0,19.0,5.0
382,5.0,6.0,19.0,6.0
383,8.0,7.0,18.0,3.0
384,4.0,8.0,17.0,7.0
385,6.0,6.0,19.0,5.0
386,8.0,3.0,22.0,3.0
387,5.0,7.0,18.0,6.0
388,8.0,7.0,18.0,3.0
389,6.0,6.0,19.0,5.0
390,4.0,8.0,17.0,7.0
391,6.0,6.0,19.0,5.0
392,6.0,6.0,19.0,5.0
393,6.0,6.0,19.0,5.0
394,4.0,8.0,17.0,7.0
395,6.0,6.0,19.0,5.0
396,8.0,7.0,18.0,3.0
397,8.0,7.0,18.0,3.0
398,6.0,7.0,18.0,5.0
399,6.0,6.0,19.0,5.0
400,6.0,5.0,20.0,5.0
401,6.0,6.0,19.0,5.0
402,5.0,6.0,19.0,6.0
403,5.0,7.0,18.0,6.0
404,4.0,8.0,17.0,7.0
405,5.0,6.0,19.0,6.0
406,6.0,6.0,19.0,5.0
407,5.0,7.0,18.0,6.0
408,6.0,6.0,19.0,5.0
409,5.0,7.0,18.0,6.0
410,7.0,4.0,21.0,4.0
411,7.0,5.0,20.0,4.0
412,7.0,5.0,20.0,4.0
413,8.0,7.0,18.0,3.0
414,4.0,8.0,17.0,7.0
415,3.0,5.0,20.0,8.0
416,4.0,8.0,17.0,7.0
417,5.0,7.0,18.0,6.0
418,7.0,5.0,20.0,4.0
419,4.0,8.0,17.0,7.0
420,4.0,8.0,17.0,7.0
421,4.0,8.0,17.0,7.0
422,6.0,6.0,19.0,5.0
423,4.0,7.0,18.0,7.0
424,7.0,5.0,20.0,4.0
425,6.0,6.0,19.0,5.0
426,6.0,6.0,19.0,5.0
427,5.0,7.0,18.0,6.0
428,5.0,7.0,18.0,6.0
429,6.0,6.0,19.0,5.0
430,6.0,6.0,19.0,5.0
431,8.0,7.0,18.0,3.0
432,5.0,7.0,18.0,6.0
433,6.0,6.0,19.0,5.0
434,6.0,6.0,19.0,5.0
435,4.0,8.0,17.0,7.0
436,6.0,6.0,19.0,5.0
437,5.0,6.0,19.0,6.0
438,6.0,6.0,19.0,5.0
439,6.0,7.0,18.0,5.0
440,3.0,5.0,20.0,8.0
441,6.0,6.0,19.0,5.0
442,5.0,7.0,18.0,6.0
443,4.0,8.0,17.0,7.0
444,6.0,6.0,19.0,5.0
445,9.0,10.0,15.0,2.0
446,8.0,7.0,18.0,3.0
447,6.0,7.0,18.0,5.0
448,5.0,5.0,20.0,6.0
449,7.0,4.0,21.0,4.0
450,6.0,6.0,19.0,5.0
451,4.0,8.0,17.0,7.0
452,4.0,8.0,17.0,7.0
453,8.0,7.0,18.0,3.0
454,5.0,7.0,18.0,6.0
455,6.0,6.0,19.0,5.0
456,4.0,10.0,15.0,7.0
457,4.0,8.0,17.0,7.0
458,4.0,8.0,17.0,7.0
459,7.0,5.0,20.0,4.0
460,7.0,5.0,20.0,4.0
461,4.0,8.0,17.0,7.0
462,8.0,7.0,18.0,3.0
463,6.0,7.0,18.0,5.0
464,4.0,7.0,18.0,7.0
465,6.0,8.0,17.0,5.0
466,9.0,5.0,20.0,2.0
467,5.0,7.0,18.0,6.0
468,6.0,6.0,19.0,5.0
469,4.0,8.0,17.0,7.0
470,4.0,8.0,17.0,7.0
471,6.0,6.0,19.0,5.0
472,4.0,8.0,17.0,7.0
473,5.0,7.0,18.0,6.0
474,4.0,8.0,17.0,7.0
475,6.0,6.0,19.0,5.0
476,5.0,7.0,18.0,6.0
477,8.0,7.0,18.0,3.0
478,7.0,4.0,21.0,4.0
479,5.0,7.0,18.0,6.0
480,4.0,8.0,17.0,7.0
481,8.0,3.0,22.0,3.0
482,5.0,7.0,18.0,6.0
483,6.0,6.0,19.0,5.0
484,6.0,6.0,19.0,5.0
485,7.0,3.0,22.0,4.0
486,6.0,6.0,19.0,5.0
487,6.0,6.0,19.0,5.0
488,7.0,4.0,21.0,4.0
489,4.0,8.0,17.0,7.0
490,2.0,7.0,18.0,9.0
491,6.0,7.0,18.0,5.0
492,4.0,10.0,15.0,7.0
493,6.0,6.0,19.0,5.0
494,8.0,7.0,18.0,3.0
495,6.0,6.0,19.0,5.0
496,6.0,6.0,19.0,5.0
497,4.0,8.0,17.0,7.0
498,6.0,6.0,19.0,5.0
499,6.0,8.0,17.0,5.0
