,0,1,2,3
118,2.0,8.0,17.0,9.0
119,4.0,7.0,18.0,7.0
120,8.0,7.0,18.0,3.0
121,4.0,7.0,18.0,7.0
122,4.0,7.0,18.0,7.0
123,4.0,7.0,18.0,7.0
124,4.0,7.0,18.0,7.0
125,8.0,7.0,18.0,3.0
126,4.0,7.0,18.0,7.0
127,8.0,7.0,18.0,3.0
128,4.0,7.0,18.0,7.0
129,7.0,6.0,19.0,4.0
130,2.0,8.0,17.0,9.0
131,2.0,8.0,17.0,9.0
132,2.0,8.0,17.0,9.0
133,4.0,7.0,18.0,7.0
134,2.0,8.0,17.0,9.0
135,7.0,6.0,19.0,4.0
136,2.0,8.0,17.0,9.0
137,2.0,8.0,17.0,9.0
138,2.0,8.0,17.0,9.0
139,2.0,8.0,17.0,9.0
140,7.0,4.0,21.0,4.0
141,4.0,7.0,18.0,7.0
142,7.0,6.0,19.0,4.0
143,4.0,7.0,18.0,7.0
144,6.0,5.0,20.0,5.0
145,2.0,8.0,17.0,9.0
146,4.0,7.0,18.0,7.0
147,4.0,7.0,18.0,7.0
148,8.0,7.0,18.0,3.0
149,6.0,5.0,20.0,5.0
150,8.0,7.0,18.0,3.0
151,4.0,7.0,18.0,7.0
152,4.0,7.0,18.0,7.0
153,4.0,7.0,18.0,7.0
154,8.0,7.0,18.0,3.0
155,2.0,8.0,17.0,9.0
156,4.0,7.0,18.0,7.0
157,4.0,7.0,18.0,7.0
158,4.0,7.0,18.0,7.0
159,2.0,8.0,17.0,9.0
160,4.0,7.0,18.0,7.0
161,4.0,7.0,18.0,7.0
162,4.0,7.0,18.0,7.0
163,2.0,8.0,17.0,9.0
164,6.0,5.0,20.0,5.0
165,4.0,7.0,18.0,7.0
166,4.0,7.0,18.0,7.0
167,2.0,8.0,17.0,9.0
168,4.0,7.0,18.0,7.0
169,4.0,7.0,18.0,7.0
170,7.0,6.0,19.0,4.0
171,6.0,5.0,20.0,5.0
172,5.0,8.0,17.0,6.0
173,4.0,7.0,18.0,7.0
174,6.0,5.0,20.0,5.0
175,6.0,5.0,20.0,5.0
176,2.0,8.0,17.0,9.0
177,4.0,7.0,18.0,7.0
178,4.0,7.0,18.0,7.0
179,4.0,7.0,18.0,7.0
180,4.0,7.0,18.0,7.0
181,4.0,7.0,18.0,7.0
182,2.0,8.0,17.0,9.0
183,4.0,7.0,18.0,7.0
184,4.0,7.0,18.0,7.0
185,4.0,7.0,18.0,7.0
186,7.0,6.0,19.0,4.0
187,2.0,8.0,17.0,9.0
188,4.0,7.0,18.0,7.0
189,4.0,7.0,18.0,7.0
190,7.0,6.0,19.0,4.0
191,2.0,8.0,17.0,9.0
192,4.0,7.0,18.0,7.0
193,4.0,7.0,18.0,7.0
194,2.0,8.0,17.0,9.0
195,4.0,7.0,18.0,7.0
196,4.0,7.0,18.0,7.0
197,8.0,7.0,18.0,3.0
198,2.0,8.0,17.0,9.0
199,6.0,5.0,20.0,5.0
200,2.0,8.0,17.0,9.0
201,4.0,7.0,18.0,7.0
202,6.0,5.0,20.0,5.0
203,4.0,7.0,18.0,7.0
204,4.0,7.0,18.0,7.0
205,4.0,7.0,18.0,7.0
206,4.0,7.0,18.0,7.0
207,4.0,7.0,18.0,7.0
208,4.0,7.0,18.0,7.0
209,6.0,5.0,20.0,5.0
210,4.0,7.0,18.0,7.0
211,4.0,7.0,18.0,7.0
212,4.0,7.0,18.0,7.0
213,2.0,8.0,17.0,9.0
214,4.0,7.0,18.0,7.0
215,7.0,6.0,19.0,4.0
216,8.0,7.0,18.0,3.0
217,2.0,8.0,17.0,9.0
218,5.0,8.0,17.0,6.0
219,4.0,7.0,18.0,7.0
220,2.0,8.0,17.0,9.0
221,7.0,6.0,19.0,4.0
222,2.0,8.0,17.0,9.0
223,4.0,7.0,18.0,7.0
224,4.0,7.0,18.0,7.0
225,6.0,5.0,20.0,5.0
226,7.0,6.0,19.0,4.0
227,4.0,7.0,18.0,7.0
228,2.0,8.0,17.0,9.0
229,2.0,8.0,17.0,9.0
230,4.0,7.0,18.0,7.0
231,4.0,7.0,18.0,7.0
232,4.0,7.0,18.0,7.0
233,7.0,6.0,19.0,4.0
234,8.0,7.0,18.0,3.0
235,4.0,7.0,18.0,7.0
236,8.0,7.0,18.0,3.0
237,2.0,8.0,17.0,9.0
238,2.0,8.0,17.0,9.0
239,2.0,8.0,17.0,9.0
240,2.0,8.0,17.0,9.0
241,4.0,7.0,18.0,7.0
242,4.0,7.0,18.0,7.0
243,4.0,7.0,18.0,7.0
244,4.0,7.0,18.0,7.0
245,4.0,7.0,18.0,7.0
246,4.0,7.0,18.0,7.0
247,4.0,7.0,18.0,7.0
248,4.0,7.0,18.0,7.0
249,4.0,7.0,18.0,7.0
250,4.0,7.0,18.0,7.0
251,2.0,8.0,17.0,9.0
252,4.0,7.0,18.0,7.0
253,4.0,7.0,18.0,7.0
254,6.0,5.0,20.0,5.0
255,4.0,7.0,18.0,7.0
256,4.0,7.0,18.0,7.0
257,6.0,5.0,20.0,5.0
258,2.0,8.0,17.0,9.0
259,4.0,7.0,18.0,7.0
260,6.0,5.0,20.0,5.0
261,2.0,8.0,17.0,9.0
262,7.0,6.0,19.0,4.0
263,4.0,7.0,18.0,7.0
264,4.0,7.0,18.0,7.0
265,7.0,6.0,19.0,4.0
266,6.0,5.0,20.0,5.0
267,6.0,5.0,20.0,5.0
268,4.0,7.0,18.0,7.0
269,4.0,7.0,18.0,7.0
270,4.0,7.0,18.0,7.0
271,4.0,7.0,18.0,7.0
272,6.0,5.0,20.0,5.0
273,8.0,7.0,18.0,3.0
274,8.0,7.0,18.0,3.0
275,7.0,6.0,19.0,4.0
276,4.0,7.0,18.0,7.0
277,8.0,7.0,18.0,3.0
278,4.0,7.0,18.0,7.0
279,6.0,5.0,20.0,5.0
280,2.0,8.0,17.0,9.0
281,2.0,8.0,17.0,9.0
282,4.0,7.0,18.0,7.0
283,2.0,8.0,17.0,9.0
284,7.0,6.0,19.0,4.0
285,4.0,7.0,18.0,7.0
286,8.0,7.0,18.0,3.0
287,4.0,7.0,18.0,7.0
288,6.0,5.0,20.0,5.0
289,4.0,7.0,18.0,7.0
290,4.0,7.0,18.0,7.0
291,4.0,7.0,18.0,7.0
292,4.0,7.0,18.0,7.0
293,4.0,7.0,18.0,7.0
294,2.0,8.0,17.0,9.0
295,4.0,7.0,18.0,7.0
296,2.0,8.0,17.0,9.0
297,2.0,8.0,17.0,9.0
298,4.0,7.0,18.0,7.0
299,4.0,7.0,18.0,7.0
300,2.0,8.0,17.0,9.0
301,2.0,8.0,17.0,9.0
302,2.0,8.0,17.0,9.0
303,4.0,7.0,18.0,7.0
304,2.0,8.0,17.0,9.0
305,4.0,7.0,18.0,7.0
306,2.0,8.0,17.0,9.0
307,6.0,5.0,20.0,5.0
308,2.0,8.0,17.0,9.0
309,4.0,7.0,18.0,7.0
310,8.0,7.0,18.0,3.0
311,7.0,6.0,19.0,4.0
312,4.0,7.0,18.0,7.0
313,6.0,5.0,20.0,5.0
314,4.0,7.0,18.0,7.0
315,4.0,7.0,18.0,7.0
316,6.0,5.0,20.0,5.0
317,5.0,8.0,17.0,6.0
318,4.0,7.0,18.0,7.0
319,8.0,7.0,18.0,3.0
320,5.0,8.0,17.0,6.0
321,4.0,7.0,18.0,7.0
322,2.0,8.0,17.0,9.0
323,4.0,7.0,18.0,7.0
324,7.0,6.0,19.0,4.0
325,5.0,8.0,17.0,6.0
326,2.0,8.0,17.0,9.0
327,4.0,7.0,18.0,7.0
328,4.0,7.0,18.0,7.0
329,4.0,7.0,18.0,7.0
330,4.0,7.0,18.0,7.0
331,7.0,6.0,19.0,4.0
332,4.0,7.0,18.0,7.0
333,4.0,7.0,18.0,7.0
334,2.0,8.0,17.0,9.0
335,7.0,6.0,19.0,4.0
336,4.0,7.0,18.0,7.0
337,4.0,7.0,18.0,7.0
338,4.0,7.0,18.0,7.0
339,8.0,7.0,18.0,3.0
340,4.0,7.0,18.0,7.0
341,4.0,7.0,18.0,7.0
342,4.0,7.0,18.0,7.0
343,4.0,7.0,18.0,7.0
344,2.0,8.0,17.0,9.0
345,6.0,5.0,20.0,5.0
346,2.0,8.0,17.0,9.0
347,7.0,6.0,19.0,4.0
348,7.0,6.0,19.0,4.0
349,4.0,7.0,18.0,7.0
350,7.0,10.0,15.0,4.0
351,7.0,6.0,19.0,4.0
352,4.0,7.0,18.0,7.0
353,4.0,7.0,18.0,7.0
354,2.0,8.0,17.0,9.0
355,4.0,7.0,18.0,7.0
356,2.0,8.0,17.0,9.0
357,4.0,7.0,18.0,7.0
358,2.0,8.0,17.0,9.0
359,4.0,7.0,18.0,7.0
360,8.0,7.0,18.0,3.0
361,8.0,7.0,18.0,3.0
362,4.0,7.0,18.0,7.0
363,4.0,7.0,18.0,7.0
364,4.0,7.0,18.0,7.0
365,4.0,7.0,18.0,7.0
366,4.0,7.0,18.0,7.0
367,6.0,5.0,20.0,5.0
368,4.0,7.0,18.0,7.0
369,4.0,7.0,18.0,7.0
370,8.0,7.0,18.0,3.0
371,7.0,6.0,19.0,4.0
372,8.0,7.0,18.0,3.0
373,7.0,6.0,19.0,4.0
374,2.0,8.0,17.0,9.0
375,4.0,7.0,18.0,7.0
376,4.0,7.0,18.0,7.0
377,4.0,7.0,18.0,7.0
378,2.0,8.0,17.0,9.0
379,4.0,7.0,18.0,7.0
380,4.0,7.0,18.0,7.0
381,8.0,7.0,18.0,3.0
382,8.0,7.0,18.0,3.0
383,8.0,7.0,18.0,3.0
384,2.0,8.0,17.0,9.0
385,4.0,7.0,18.0,7.0
386,7.0,6.0,19.0,4.0
387,2.0,8.0,17.0,9.0
388,4.0,7.0,18.0,7.0
389,4.0,7.0,18.0,7.0
390,6.0,5.0,20.0,5.0
391,4.0,7.0,18.0,7.0
392,5.0,8.0,17.0,6.0
393,2.0,8.0,17.0,9.0
394,4.0,7.0,18.0,7.0
395,8.0,7.0,18.0,3.0
396,4.0,7.0,18.0,7.0
397,2.0,8.0,17.0,9.0
398,2.0,8.0,17.0,9.0
399,6.0,5.0,20.0,5.0
400,2.0,8.0,17.0,9.0
401,4.0,7.0,18.0,7.0
402,4.0,7.0,18.0,7.0
403,2.0,8.0,17.0,9.0
404,7.0,6.0,19.0,4.0
405,5.0,8.0,17.0,6.0
406,4.0,7.0,18.0,7.0
407,4.0,7.0,18.0,7.0
408,6.0,5.0,20.0,5.0
409,2.0,8.0,17.0,9.0
410,4.0,7.0,18.0,7.0
411,4.0,7.0,18.0,7.0
412,2.0,8.0,17.0,9.0
413,4.0,7.0,18.0,7.0
414,2.0,8.0,17.0,9.0
415,4.0,7.0,18.0,7.0
416,2.0,8.0,17.0,9.0
417,4.0,7.0,18.0,7.0
418,4.0,7.0,18.0,7.0
419,6.0,5.0,20.0,5.0
420,4.0,7.0,18.0,7.0
421,4.0,7.0,18.0,7.0
422,7.0,6.0,19.0,4.0
423,7.0,6.0,19.0,4.0
424,4.0,7.0,18.0,7.0
425,4.0,7.0,18.0,7.0
426,2.0,8.0,17.0,9.0
427,7.0,6.0,19.0,4.0
428,8.0,7.0,18.0,3.0
429,8.0,7.0,18.0,3.0
430,7.0,6.0,19.0,4.0
431,4.0,7.0,18.0,7.0
432,6.0,5.0,20.0,5.0
433,4.0,7.0,18.0,7.0
434,2.0,8.0,17.0,9.0
435,4.0,7.0,18.0,7.0
436,4.0,7.0,18.0,7.0
437,8.0,7.0,18.0,3.0
438,2.0,8.0,17.0,9.0
439,2.0,8.0,17.0,9.0
440,4.0,7.0,18.0,7.0
441,4.0,7.0,18.0,7.0
442,4.0,7.0,18.0,7.0
443,4.0,7.0,18.0,7.0
444,4.0,7.0,18.0,7.0
445,6.0,5.0,20.0,5.0
446,6.0,5.0,20.0,5.0
447,2.0,8.0,17.0,9.0
448,2.0,8.0,17.0,9.0
449,4.0,7.0,18.0,7.0
450,4.0,7.0,18.0,7.0
451,7.0,6.0,19.0,4.0
452,6.0,5.0,20.0,5.0
453,8.0,7.0,18.0,3.0
454,4.0,7.0,18.0,7.0
455,2.0,8.0,17.0,9.0
456,4.0,7.0,18.0,7.0
457,4.0,7.0,18.0,7.0
458,4.0,7.0,18.0,7.0
459,4.0,7.0,18.0,7.0
460,2.0,8.0,17.0,9.0
461,2.0,8.0,17.0,9.0
462,6.0,5.0,20.0,5.0
463,4.0,7.0,18.0,7.0
464,7.0,6.0,19.0,4.0
465,6.0,5.0,20.0,5.0
466,7.0,6.0,19.0,4.0
467,4.0,7.0,18.0,7.0
468,8.0,7.0,18.0,3.0
469,7.0,6.0,19.0,4.0
470,4.0,7.0,18.0,7.0
471,7.0,6.0,19.0,4.0
472,4.0,7.0,18.0,7.0
473,7.0,6.0,19.0,4.0
474,4.0,7.0,18.0,7.0
475,4.0,7.0,18.0,7.0
476,4.0,7.0,18.0,7.0
477,8.0,7.0,18.0,3.0
478,4.0,7.0,18.0,7.0
479,2.0,8.0,17.0,9.0
480,2.0,8.0,17.0,9.0
481,7.0,6.0,19.0,4.0
482,4.0,7.0,18.0,7.0
483,7.0,6.0,19.0,4.0
484,4.0,7.0,18.0,7.0
485,7.0,6.0,19.0,4.0
486,2.0,8.0,17.0,9.0
487,2.0,8.0,17.0,9.0
488,2.0,8.0,17.0,9.0
489,6.0,5.0,20.0,5.0
490,2.0,8.0,17.0,9.0
491,4.0,7.0,18.0,7.0
492,4.0,7.0,18.0,7.0
493,8.0,7.0,18.0,3.0
494,2.0,8.0,17.0,9.0
495,4.0,7.0,18.0,7.0
496,4.0,7.0,18.0,7.0
497,4.0,7.0,18.0,7.0
498,4.0,7.0,18.0,7.0
499,4.0,7.0,18.0,7.0
