t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.653025222394040039e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.288016547906289635e-12
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.210035612847034869e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.288016547906289635e-12
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.324730327275285280e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699667216003383265e-11
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.744096347787979173e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699667216003383265e-11
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.606881007308421871e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699667216003383265e-11
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.350818409858909108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699667216003383265e-11
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.600760419266121559e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699667216003383265e-11
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.044594675515810422e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699667216003383265e-11
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.460886626192993143e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699667216003383265e-11
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.138816052731144834e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699667216003383265e-11
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.218236538974511785e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699667216003383265e-11
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.631300821330633255e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.699667216003383265e-11
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.779752244344708245e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450043520293907896e-11
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.838867733761007983e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450043520293907896e-11
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,3.877576902901020972e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450043520293907896e-11
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.390458586713620104e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450043520293907896e-11
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.040470722097150524e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450043520293907896e-11
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.096012169821524829e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450043520293907896e-11
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.130047570657266798e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450043520293907896e-11
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,3.366480585345568155e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450043520293907896e-11
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.580290569950567603e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450043520293907896e-11
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,8.036317204347398491e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.450043520293907896e-11
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.432989690243745340e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931586338869423372e-11
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.060975627850238467e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931586338869423372e-11
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.867612785796699093e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931586338869423372e-11
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.194327694521602146e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931586338869423372e-11
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.307938866253418153e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931586338869423372e-11
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,7.402647933261634616e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931586338869423372e-11
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.532722301973021839e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931586338869423372e-11
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.854786226983890396e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931586338869423372e-11
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.976926020272191220e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931586338869423372e-11
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.085731677345396884e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931586338869423372e-11
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.657724997315914273e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378440702766233327e-10
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.389368495112418556e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378440702766233327e-10
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,3.938745027250944997e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.378440702766233327e-10
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,6.871791784346915621e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378440702766233327e-10
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.918834039814640402e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378440702766233327e-10
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.529279787163855486e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378440702766233327e-10
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,6.344859156371203124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378440702766233327e-10
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,7.741144182253046901e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378440702766233327e-10
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,4.665514070901711774e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378440702766233327e-10
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.593208365754519740e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.378440702766233327e-10
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.703002543213937292e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.713256972396078821e-10
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.649979090900544065e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.713256972396078821e-10
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.913656794626177327e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.713256972396078821e-10
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.650443178680812029e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.713256972396078821e-10
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.349852988235992868e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.713256972396078821e-10
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,7.885988911379654409e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.713256972396078821e-10
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.013221741398348419e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.713256972396078821e-10
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,8.331979489627263646e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.713256972396078821e-10
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,4.327655175294106149e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.713256972396078821e-10
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.779735617710012541e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.713256972396078821e-10
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.344099401238005642e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.286170352992604072e-10
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.125378368351768632e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.286170352992604072e-10
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.012108990678736831e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.286170352992604072e-10
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.917043094078676457e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.286170352992604072e-10
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.454719216304452667e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.286170352992604072e-10
