t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.129620985310876291e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.619780232915994953e-34
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.240594069544306954e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.619780232915994953e-34
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.717252011398941791e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.619780232915994953e-34
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.320705023922586818e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.619780232915994953e-34
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.545977691283014988e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.619780232915994953e-34
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.103487342068944610e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.619780232915994953e-34
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.256261294347463808e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.619780232915994953e-34
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.733547741035500911e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.619780232915994953e-34
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.810740059448969097e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.619780232915994953e-34
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.283515927471505780e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.619780232915994953e-34
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.635558672479045406e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.274772537158868491e-33
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.700649518997089604e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274772537158868491e-33
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.750006060414771136e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274772537158868491e-33
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.136782509116266882e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274772537158868491e-33
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.368951186993047076e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274772537158868491e-33
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.807116900474432075e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274772537158868491e-33
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.960559394268162059e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274772537158868491e-33
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.176239763114250492e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274772537158868491e-33
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.048516592861824526e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274772537158868491e-33
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.184482313351373550e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274772537158868491e-33
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.557736729983815849e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398141070210027715e-32
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.543303552942340007e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398141070210027715e-32
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.917037279763633695e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398141070210027715e-32
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.281884100550623851e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398141070210027715e-32
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.997260027584603526e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398141070210027715e-32
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,9.317942661596517739e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398141070210027715e-32
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.425966744943886200e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398141070210027715e-32
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.149839650084421905e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398141070210027715e-32
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.134550066337174368e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398141070210027715e-32
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.701726332646998019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398141070210027715e-32
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.282221719606108534e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.404681386864624636e-32
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.964460085990872518e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.404681386864624636e-32
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.322212671986395360e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.404681386864624636e-32
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.400899061637957077e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.404681386864624636e-32
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.644037920530491803e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.404681386864624636e-32
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.218188319899434102e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.404681386864624636e-32
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.843739362300255147e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.404681386864624636e-32
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.067879388799095608e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.404681386864624636e-32
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.598350137310148300e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.404681386864624636e-32
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.217074564953617433e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.404681386864624636e-32
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.206221977191769934e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.941385767151412140e-31
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.789338366107601885e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.941385767151412140e-31
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.930801604715406405e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.941385767151412140e-31
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.327490019852998859e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.941385767151412140e-31
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.981207962492730790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.941385767151412140e-31
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.737405261478598195e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.941385767151412140e-31
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.947434306849750163e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.941385767151412140e-31
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.429722425718210399e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.941385767151412140e-31
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.256820851110379778e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.941385767151412140e-31
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.719412549476140306e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.941385767151412140e-31
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.636991440561267552e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.841407418110737682e-30
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.249441239349390997e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.841407418110737682e-30
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.229490395731509311e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.841407418110737682e-30
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.810380284492168590e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.841407418110737682e-30
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.926394526178661248e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.841407418110737682e-30
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.625388305206881823e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.841407418110737682e-30
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.738271466822408629e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.841407418110737682e-30
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.850632472936525330e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.841407418110737682e-30
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.499571910436247935e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.841407418110737682e-30
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.019827761936017874e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.841407418110737682e-30
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.575193407890997932e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597995324534040452e-29
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.825444806128414310e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597995324534040452e-29
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.793848099161932108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597995324534040452e-29
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.643075641910814344e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.597995324534040452e-29
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.316124626551139265e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597995324534040452e-29
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.025537065987728313e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597995324534040452e-29
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.284578539288464327e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597995324534040452e-29
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.118959789240359548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597995324534040452e-29
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.051784119379607807e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597995324534040452e-29
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.119611151923930903e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597995324534040452e-29
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.149604091796690541e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.789713976689832872e-29
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.612093229550491724e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.789713976689832872e-29
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.939683739498223813e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.789713976689832872e-29
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.593227123807417600e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.789713976689832872e-29
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.401217095098551191e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.789713976689832872e-29
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.622006557560777162e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.789713976689832872e-29
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.064501662975462226e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.789713976689832872e-29
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.442521087740042285e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.789713976689832872e-29
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.776259505762362245e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.789713976689832872e-29
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.699765973226810667e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.789713976689832872e-29
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.716026486807576301e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728585283009833850e-28
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.240397256525401559e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728585283009833850e-28
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.910117567619849632e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728585283009833850e-28
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.028726607861947029e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728585283009833850e-28
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.454242848112052178e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728585283009833850e-28
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.879530668052608045e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728585283009833850e-28
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.091417826771210242e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728585283009833850e-28
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.173530019968173521e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728585283009833850e-28
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.848682913160479613e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728585283009833850e-28
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.175982047269684916e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728585283009833850e-28
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.948930096783016541e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487968937023325121e-27
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.537745788688397841e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487968937023325121e-27
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.690167016847585746e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487968937023325121e-27
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.612115584248126066e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487968937023325121e-27
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,5.373660158436154299e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487968937023325121e-27
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.994536571973433148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487968937023325121e-27
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.892920099659311850e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487968937023325121e-27
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.014741090607760077e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487968937023325121e-27
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.536464364742656352e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487968937023325121e-27
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.361873678371124718e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487968937023325121e-27
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.878123197959895352e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280312323351404871e-26
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.334365599135965974e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280312323351404871e-26
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,5.733643961970400493e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280312323351404871e-26
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.752775639443596045e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280312323351404871e-26
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.625267131899103434e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280312323351404871e-26
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,7.326684157412410858e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280312323351404871e-26
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.497463210519436760e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280312323351404871e-26
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.281214273620427724e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280312323351404871e-26
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.711863231083868842e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280312323351404871e-26
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.841944759330541137e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280312323351404871e-26
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.640364513880160580e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.443831003567793392e-26
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.449346759554517972e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.443831003567793392e-26
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.003169812596822030e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.443831003567793392e-26
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,3.114761855733527707e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.443831003567793392e-26
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.748936521884044248e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.443831003567793392e-26
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.946701058314891819e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.443831003567793392e-26
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.719174017057163217e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.443831003567793392e-26
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.217505146773283808e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.443831003567793392e-26
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,7.233542054706560975e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.443831003567793392e-26
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.725272115748192503e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.443831003567793392e-26
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.978216987554098694e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.171973882794202822e-25
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.520855406945334831e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.171973882794202822e-25
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.542188023539336816e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.171973882794202822e-25
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.463880945866830707e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.171973882794202822e-25
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,6.261515420905393592e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.171973882794202822e-25
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.152653743409563170e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.171973882794202822e-25
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.958975824909191088e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.171973882794202822e-25
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.943561855263098437e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.171973882794202822e-25
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.139522321555386020e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.171973882794202822e-25
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,1.287750123968161020e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.171973882794202822e-25
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.453162358621720163e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.527116986441945221e-24
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.665660042870092949e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.527116986441945221e-24
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.885600023767983080e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.527116986441945221e-24
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,4.218353856983019234e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.527116986441945221e-24
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,9.533806144013918793e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.527116986441945221e-24
