t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.062251874932394369e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073828039338111354e-40
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.442530474610352220e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280423928621057968e-39
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.513863955000071648e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280423928621057968e-39
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.404014742830072882e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280423928621057968e-39
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.125704440159946307e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280423928621057968e-39
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.417081094606897018e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280423928621057968e-39
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.445876234322729381e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280423928621057968e-39
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.696906686732509106e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280423928621057968e-39
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.486239999974840353e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280423928621057968e-39
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.295600960953448899e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280423928621057968e-39
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.200278265926972177e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280423928621057968e-39
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.151797609713146597e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.475977069477852510e-38
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.854686548072972840e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.475977069477852510e-38
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.998357295770818443e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.475977069477852510e-38
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.033522337871580321e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.475977069477852510e-38
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.363885597823545126e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.475977069477852510e-38
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.829523088586051172e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.475977069477852510e-38
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.251265320057587616e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.475977069477852510e-38
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.227262338759909088e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.475977069477852510e-38
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.161805647742506942e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.475977069477852510e-38
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.510254160508745835e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.475977069477852510e-38
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.484496267213272880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644796700631350759e-37
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.595346853719493252e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644796700631350759e-37
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.583724680960597153e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644796700631350759e-37
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.145105007534168662e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644796700631350759e-37
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.495039140719050641e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644796700631350759e-37
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.758262518547108577e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644796700631350759e-37
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.948278408571731068e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644796700631350759e-37
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.991469140504140034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644796700631350759e-37
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.491496406908798367e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644796700631350759e-37
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.684884765270470819e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644796700631350759e-37
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.570731465976686225e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771950676611805085e-36
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.788851098984617805e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771950676611805085e-36
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.261830650990666713e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771950676611805085e-36
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.689340620709516960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771950676611805085e-36
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.386816445964676570e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771950676611805085e-36
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.546084285784282253e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771950676611805085e-36
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.125769984446142402e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771950676611805085e-36
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.901914840630655634e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771950676611805085e-36
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.908983498265614642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771950676611805085e-36
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.278730686124856630e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771950676611805085e-36
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.468830040233724654e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.845431028959204351e-35
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.515663619635749360e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.845431028959204351e-35
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.730072919338560666e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.845431028959204351e-35
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.336142808956432670e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.845431028959204351e-35
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.427524193357408100e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.845431028959204351e-35
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.100915896536309280e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.845431028959204351e-35
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.378806472580817122e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.845431028959204351e-35
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.171759476765355856e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.845431028959204351e-35
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.613740908637054661e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.845431028959204351e-35
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.486621133560441121e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.845431028959204351e-35
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.254292283657763463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858021757095594253e-34
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.670921149840500108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858021757095594253e-34
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.067049543549379420e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858021757095594253e-34
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.116309253172212745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858021757095594253e-34
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.482470408674213092e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858021757095594253e-34
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.095393587856845707e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858021757095594253e-34
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.959513758313513154e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858021757095594253e-34
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.358571957192478807e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858021757095594253e-34
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.588249069572798433e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858021757095594253e-34
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.005393645342805176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858021757095594253e-34
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.779572223056995917e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808466876957150499e-33
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.388202178337790027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808466876957150499e-33
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.832342297087391936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808466876957150499e-33
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.823170011382854616e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808466876957150499e-33
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.168166491872944412e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808466876957150499e-33
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.724009137292913829e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808466876957150499e-33
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.969440147836809984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808466876957150499e-33
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.680498556538998045e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808466876957150499e-33
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.927016194463540666e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808466876957150499e-33
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.586186115207291802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808466876957150499e-33
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.333060094283629482e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.701676923627882423e-32
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.369067030084998970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.701676923627882423e-32
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.552869624310151853e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.701676923627882423e-32
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,4.506625691824225344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.701676923627882423e-32
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.735205560347580001e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.701676923627882423e-32
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,7.012776918452944264e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.701676923627882423e-32
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.024830229613559851e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.701676923627882423e-32
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,7.818975599912182384e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.701676923627882423e-32
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.769618489230325720e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.701676923627882423e-32
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.951778502309600594e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.701676923627882423e-32
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.294785035269703455e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547926898311388913e-31
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.648635392691263135e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547926898311388913e-31
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.968469009693866179e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547926898311388913e-31
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.350531722160810411e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547926898311388913e-31
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.174139411388019916e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.547926898311388913e-31
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.723746872469731573e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547926898311388913e-31
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.090284947184920084e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547926898311388913e-31
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.141170465926393707e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547926898311388913e-31
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.901182449339292591e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547926898311388913e-31
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.426807641127690207e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547926898311388913e-31
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.298594234949294712e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.361227052800253232e-30
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,5.200634923185321057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.361227052800253232e-30
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.128504251731766495e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.361227052800253232e-30
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,6.353794327104047568e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.361227052800253232e-30
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,6.836535114361335097e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.361227052800253232e-30
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,8.848555607579355886e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.361227052800253232e-30
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,6.032824508446454903e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.361227052800253232e-30
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.931789998353384830e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.361227052800253232e-30
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.638162133264845721e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.361227052800253232e-30
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.665901153932067613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.361227052800253232e-30
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.413295037747826610e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157224136223493425e-29
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.975586395792719552e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157224136223493425e-29
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.573572369664545167e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157224136223493425e-29
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.473019069642936163e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157224136223493425e-29
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.924885715094219574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157224136223493425e-29
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.390547418091408582e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157224136223493425e-29
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.084606717520978814e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157224136223493425e-29
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,7.035355680277051160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157224136223493425e-29
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.789736912901208843e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157224136223493425e-29
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,8.458811909766882353e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157224136223493425e-29
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.673873009941779566e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510671507304620727e-29
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.679761328529163045e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510671507304620727e-29
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,9.646534715852582709e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510671507304620727e-29
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.197001669493277021e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510671507304620727e-29
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.567291929584014643e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510671507304620727e-29
