t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.505808760641002664e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894664806931931122e-41
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.567268518430368740e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894664806931931122e-41
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.225995308729706412e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.894664806931931122e-41
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.253349496903018556e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894664806931931122e-41
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.645714967736229717e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.894664806931931122e-41
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.558525668498334404e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894664806931931122e-41
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.978781146495334431e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.629163228498184006e-40
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.926520556509028648e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.629163228498184006e-40
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.980201475673771139e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.629163228498184006e-40
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.657227794369766638e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.629163228498184006e-40
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.189682004835225015e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.629163228498184006e-40
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.735145895407766536e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.629163228498184006e-40
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.198281468590109311e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.629163228498184006e-40
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.609253392020976836e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.629163228498184006e-40
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.171739441159491690e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.629163228498184006e-40
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.285474468005574078e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.629163228498184006e-40
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.315265948719579470e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.259186719790604855e-39
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.014868841656722420e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.259186719790604855e-39
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.258922844728983303e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.259186719790604855e-39
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.500155122140852004e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.259186719790604855e-39
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.535204606056565835e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.259186719790604855e-39
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.285612936171219411e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.259186719790604855e-39
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.655952561077667085e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.259186719790604855e-39
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.757693395200316866e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.259186719790604855e-39
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.485979156188972583e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.259186719790604855e-39
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.809837798935225450e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.259186719790604855e-39
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.702927978572180479e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812374105589850485e-38
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.039102305391936820e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812374105589850485e-38
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.170373445680592095e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812374105589850485e-38
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.904247633864037947e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812374105589850485e-38
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.589862285132315867e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812374105589850485e-38
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.102466645547889312e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812374105589850485e-38
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.523255318344587828e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812374105589850485e-38
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,5.506610816258172836e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812374105589850485e-38
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.201290469407677142e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812374105589850485e-38
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.572321022404133517e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812374105589850485e-38
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.082017230092069404e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.319777589815973998e-37
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.562319845034044974e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.319777589815973998e-37
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.311675162970173503e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.319777589815973998e-37
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.849103061218594135e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.319777589815973998e-37
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.359528055349843001e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.319777589815973998e-37
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.787928245634948787e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.319777589815973998e-37
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.399528836233019158e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.319777589815973998e-37
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,9.998070337619791026e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.319777589815973998e-37
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.342128780055891868e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.319777589815973998e-37
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.752898897840672987e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.319777589815973998e-37
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.372057781040840529e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812335397522481336e-36
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.267348929503653521e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812335397522481336e-36
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.900783488063658266e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812335397522481336e-36
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.425450900120673214e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812335397522481336e-36
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.449026384580594407e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.812335397522481336e-36
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.521416473731205254e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812335397522481336e-36
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.319240857939250056e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812335397522481336e-36
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.668094122198069185e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812335397522481336e-36
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.428412450201909545e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812335397522481336e-36
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.395784562758217051e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812335397522481336e-36
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.144759216070719177e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317767579924412781e-35
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.694027042406318628e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317767579924412781e-35
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.930098829499416802e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317767579924412781e-35
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.254249244755507586e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317767579924412781e-35
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.672261330886853470e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317767579924412781e-35
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.908811225429143388e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317767579924412781e-35
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.480302806571346386e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317767579924412781e-35
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.114932118962962182e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317767579924412781e-35
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.723759277302381321e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317767579924412781e-35
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.392852262898579996e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317767579924412781e-35
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.568332365652962634e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858306307169590059e-34
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.019617603911713077e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858306307169590059e-34
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.190340391179688595e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858306307169590059e-34
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.201526884096535408e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858306307169590059e-34
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.503452749232373931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858306307169590059e-34
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.172029548968130053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858306307169590059e-34
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.097618387995859424e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858306307169590059e-34
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.951694731154534956e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.858306307169590059e-34
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.023851153644185219e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858306307169590059e-34
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.871474038766986814e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858306307169590059e-34
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.916565130995233623e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.449470444983109861e-33
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.252182884589910561e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.449470444983109861e-33
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.485292454782580540e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.449470444983109861e-33
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,3.569388206247424700e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.449470444983109861e-33
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.414012068577882975e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.449470444983109861e-33
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.840104362918815184e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.449470444983109861e-33
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.087194291777184185e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.449470444983109861e-33
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,5.201431494530328603e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.449470444983109861e-33
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.818886990231320055e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.449470444983109861e-33
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.719483336545886587e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.449470444983109861e-33
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.608987097273159694e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099881948458183392e-32
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,5.927007122197228695e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099881948458183392e-32
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.021216232555705039e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099881948458183392e-32
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.572864755364516753e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099881948458183392e-32
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.952121650047853096e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099881948458183392e-32
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.617671896043050950e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.099881948458183392e-32
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.617548780676111519e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099881948458183392e-32
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.291706751758563421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099881948458183392e-32
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,3.201141859188322281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099881948458183392e-32
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.590924885610362383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099881948458183392e-32
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.557353092017710550e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.119465311052629108e-32
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.056638967270096430e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.119465311052629108e-32
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.016496461024626097e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.119465311052629108e-32
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.018488353438012695e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.119465311052629108e-32
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.814280175340835521e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.119465311052629108e-32
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.177950346799673031e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.119465311052629108e-32
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,6.200426285921954994e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.119465311052629108e-32
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,7.188756860852145714e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.119465311052629108e-32
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.734190591991760177e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.119465311052629108e-32
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.557974580308356671e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.119465311052629108e-32
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.086618045868731341e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831139529313178726e-31
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.374151654339438089e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831139529313178726e-31
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.528259537598565032e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831139529313178726e-31
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.925617507977627874e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831139529313178726e-31
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.599915311750008007e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831139529313178726e-31
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,8.418402963587061638e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831139529313178726e-31
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.544033701923717361e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831139529313178726e-31
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.538570449738245749e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831139529313178726e-31
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.892443269724512822e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831139529313178726e-31
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.414390320117568267e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831139529313178726e-31
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.985609710458792643e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074028686441195656e-30
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.692215524070248556e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074028686441195656e-30
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,9.487059057360375247e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074028686441195656e-30
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.683021868415851996e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074028686441195656e-30
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.662472443177645864e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074028686441195656e-30
