t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.462834391335587902e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.044622147180860955e-28
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.033120100494640203e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044622147180860955e-28
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.041104750384185929e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044622147180860955e-28
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.059156899178404831e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044622147180860955e-28
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.266710537508874523e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044622147180860955e-28
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.984309349284480994e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044622147180860955e-28
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.537985305695187321e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044622147180860955e-28
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.523150807642722482e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.011009671482207724e-27
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.890863909116517139e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.011009671482207724e-27
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.722682430899083572e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.011009671482207724e-27
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.539369961625567829e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.011009671482207724e-27
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.154755238542702456e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.011009671482207724e-27
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.789721993069362638e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.011009671482207724e-27
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.233062278457658589e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.011009671482207724e-27
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.326886795977317401e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.011009671482207724e-27
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.712500946360558274e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.011009671482207724e-27
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.045463538602767306e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.011009671482207724e-27
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.416962853828519275e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.746975495754917130e-26
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.135967943722613116e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.746975495754917130e-26
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.040678900011699826e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.746975495754917130e-26
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.477315192312734782e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.746975495754917130e-26
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.632204761328448495e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.746975495754917130e-26
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.715894417991035814e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.746975495754917130e-26
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.132932520457426762e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.746975495754917130e-26
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.295545400978518780e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.746975495754917130e-26
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.432322339189127769e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.746975495754917130e-26
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.844085324081278010e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.746975495754917130e-26
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.230447906244880540e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472909808317845340e-26
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.343554021601101711e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472909808317845340e-26
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.168390716492265335e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472909808317845340e-26
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.476306090148669314e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472909808317845340e-26
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.753941672619796943e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472909808317845340e-26
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.385979043412544964e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472909808317845340e-26
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.291259450502254769e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472909808317845340e-26
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.291883218212016571e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472909808317845340e-26
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.632845227252100795e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.472909808317845340e-26
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.736168697944135086e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472909808317845340e-26
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.815176268321956776e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.139514486707191385e-25
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.909322735847559960e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.139514486707191385e-25
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.109635572321508779e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.139514486707191385e-25
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.014712217172786257e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.139514486707191385e-25
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,6.790483089926288018e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.139514486707191385e-25
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.788372391304388742e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.139514486707191385e-25
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,7.507226406124539730e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.139514486707191385e-25
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,5.059002814337102416e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.139514486707191385e-25
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.422374128396494131e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.139514486707191385e-25
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.087759883605170286e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.139514486707191385e-25
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.819258629857794629e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.295403497446693927e-24
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.259861775433274156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.295403497446693927e-24
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,5.272096776743362412e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.295403497446693927e-24
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.463341589491137462e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.295403497446693927e-24
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.098165913396931037e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.295403497446693927e-24
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.198028451039160780e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.295403497446693927e-24
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.023484821902281849e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.295403497446693927e-24
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.923594506467168896e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.295403497446693927e-24
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.228459570904747444e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.295403497446693927e-24
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.661927560329794495e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.295403497446693927e-24
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.684624943292678534e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.249494226494558796e-24
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.871670352153432804e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.249494226494558796e-24
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,9.620432383091890305e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.249494226494558796e-24
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.615298415790227260e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.249494226494558796e-24
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,5.516739223799080882e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.249494226494558796e-24
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.098122825312257023e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.249494226494558796e-24
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,7.730520629358142992e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.249494226494558796e-24
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.549288523899708947e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.249494226494558796e-24
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.958065385720202389e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.249494226494558796e-24
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.914807551001328489e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.249494226494558796e-24
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.427995023944013120e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089294604889471225e-23
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.344977984662759418e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.089294604889471225e-23
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.181297209826816852e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089294604889471225e-23
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.726712601673569880e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089294604889471225e-23
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.827883089266866712e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089294604889471225e-23
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.329572560658152103e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089294604889471225e-23
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.288382569520811982e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089294604889471225e-23
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.946521759773804261e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089294604889471225e-23
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.635175614624028384e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089294604889471225e-23
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,1.519250811843919635e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.089294604889471225e-23
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.633895310659809308e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.166796358159654710e-23
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.052940068311551958e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.166796358159654710e-23
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.969703384674726943e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.166796358159654710e-23
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.196754456154380142e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.166796358159654710e-23
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.451189255266172928e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.166796358159654710e-23
