t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.204192437810220229e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930276249584263304e-20
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.800050853315769972e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930276249584263304e-20
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.322489116390436203e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930276249584263304e-20
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.986152269221240330e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930276249584263304e-20
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.332799629326095747e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930276249584263304e-20
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.606069014172547327e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930276249584263304e-20
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.944804218773601434e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930276249584263304e-20
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,5.305924868753900681e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930276249584263304e-20
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.237363735850383728e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930276249584263304e-20
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.310578716387146292e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930276249584263304e-20
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.989150519727694633e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308402691529053935e-19
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.141995108231433242e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308402691529053935e-19
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.509508113834016063e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308402691529053935e-19
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.674260102825429364e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308402691529053935e-19
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.835919647189000248e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308402691529053935e-19
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.253932719209374769e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308402691529053935e-19
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.839434552172589221e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308402691529053935e-19
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.855158425856463289e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308402691529053935e-19
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.942134853101425973e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308402691529053935e-19
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.471711400534243319e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308402691529053935e-19
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.705804582917497925e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.631761983042401476e-19
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.316949398270403693e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.631761983042401476e-19
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.090721812041822503e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.631761983042401476e-19
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.668380056680568213e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.631761983042401476e-19
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.084979342452815354e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.631761983042401476e-19
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,9.465878218104106789e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.631761983042401476e-19
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.051280853871809917e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.631761983042401476e-19
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.103305840186706410e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.631761983042401476e-19
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.259070334861367213e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.631761983042401476e-19
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.821273726102108803e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.631761983042401476e-19
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.211442296934204466e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.880357352043419883e-18
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.534463113023976533e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.880357352043419883e-18
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.486270265099511878e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.880357352043419883e-18
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.600767993943146728e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.880357352043419883e-18
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.349293158518880542e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.880357352043419883e-18
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.694220182448615164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.880357352043419883e-18
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.100511828251488522e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.880357352043419883e-18
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,5.157843204566765483e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.880357352043419883e-18
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.473156186281016744e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.880357352043419883e-18
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.778814693748440146e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.880357352043419883e-18
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.991630014634115931e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.261940792780280723e-18
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.010195111454090133e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.261940792780280723e-18
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.519199117252725717e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.261940792780280723e-18
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.985649932696055053e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.261940792780280723e-18
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.646688015910806602e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.261940792780280723e-18
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.727309736682153263e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.261940792780280723e-18
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.341559267505007647e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.261940792780280723e-18
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.574630958033700345e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.261940792780280723e-18
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.507247380359274969e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.261940792780280723e-18
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.016911299069025221e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.261940792780280723e-18
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.581293813526312597e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453267711735233201e-17
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.830288994211827669e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453267711735233201e-17
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,3.246253550335345128e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453267711735233201e-17
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.170041161754279413e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453267711735233201e-17
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.631537905051721582e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453267711735233201e-17
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.149525419302134033e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.453267711735233201e-17
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.282892592322969705e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453267711735233201e-17
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.244560644468929889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453267711735233201e-17
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.597387919664831957e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453267711735233201e-17
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,8.180207481794554703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453267711735233201e-17
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.975969576915895143e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.961315151563603302e-17
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.410758435184680248e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.961315151563603302e-17
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.818612389173929866e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.961315151563603302e-17
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,4.853473356531916583e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.961315151563603302e-17
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.886793549725441554e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.961315151563603302e-17
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.346375677317316333e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.961315151563603302e-17
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.291249381724478562e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.961315151563603302e-17
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.814149429367296618e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.961315151563603302e-17
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,4.096723278522531597e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.961315151563603302e-17
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.960836839428623524e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.961315151563603302e-17
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.346275702011736186e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.065681111929830507e-16
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.659204075900324149e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065681111929830507e-16
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.692590637110754415e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065681111929830507e-16
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,3.004943855648037898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065681111929830507e-16
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.485965467285614627e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065681111929830507e-16
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.664178608138322524e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065681111929830507e-16
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.588386583194937529e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.065681111929830507e-16
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.294285506336085856e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065681111929830507e-16
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,9.491001586247087562e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065681111929830507e-16
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.495942240291166625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065681111929830507e-16
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.787528069986337842e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.829497044961224889e-16
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.139061138291870279e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.829497044961224889e-16
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.083231731230428929e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.829497044961224889e-16
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.616188170247996769e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.829497044961224889e-16
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.979331439232421053e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.829497044961224889e-16
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,8.355869435734375461e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.829497044961224889e-16
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.839893274806482237e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.829497044961224889e-16
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,3.263996868951134500e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.829497044961224889e-16
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.548058855490903163e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.829497044961224889e-16
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.630275075270167129e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.829497044961224889e-16
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.503631013998687482e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.414558975172271163e-16
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,4.337066336382662257e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.414558975172271163e-16
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.726429038646963399e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.414558975172271163e-16
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.342518744784427565e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.414558975172271163e-16
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,5.941826373578321663e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.414558975172271163e-16
