t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.578788305013247406e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.827349039530379617e-60
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.165700721597291434e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.827349039530379617e-60
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.329568048429503380e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.827349039530379617e-60
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.768459820370713809e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.827349039530379617e-60
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.339616570328608480e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.827349039530379617e-60
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.975847897115514673e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.827349039530379617e-60
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,9.173321822830514671e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.827349039530379617e-60
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.384448533578652052e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.827349039530379617e-60
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.547386451584936262e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.827349039530379617e-60
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.395805427282021949e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364646352214110267e-59
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.345983451336924430e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364646352214110267e-59
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.373348898305776444e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364646352214110267e-59
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.584647498305306712e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364646352214110267e-59
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.699993646189055907e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364646352214110267e-59
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.906609384191311429e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364646352214110267e-59
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.590960705328380742e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364646352214110267e-59
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.709136464833883595e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364646352214110267e-59
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.679294099965525477e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364646352214110267e-59
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.628694276835471522e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364646352214110267e-59
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.355144256999208929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844553406265039662e-57
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.402709567763968490e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844553406265039662e-57
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.203960257337412854e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844553406265039662e-57
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.756502056650520727e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844553406265039662e-57
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.819631301464233353e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844553406265039662e-57
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.162454567652717596e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844553406265039662e-57
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.280725021411550424e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844553406265039662e-57
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.404745174395620078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844553406265039662e-57
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.740630838787206702e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844553406265039662e-57
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.993196854328684209e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844553406265039662e-57
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.632649761981007197e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.442193140937770305e-56
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.225222298428811474e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.442193140937770305e-56
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.521108076967512268e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.442193140937770305e-56
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.333686105155511337e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.442193140937770305e-56
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.317593825050111134e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.442193140937770305e-56
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.326364543027508169e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.442193140937770305e-56
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.780387647436267873e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.442193140937770305e-56
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.759240748998181836e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.442193140937770305e-56
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.614894904411060317e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.442193140937770305e-56
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.490850762949970099e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.442193140937770305e-56
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.952883158577041645e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028656811784278398e-54
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.497100766399525273e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028656811784278398e-54
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.928504290375525176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028656811784278398e-54
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.025816558486629670e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.028656811784278398e-54
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.412366593041587404e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028656811784278398e-54
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.292022807477833490e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028656811784278398e-54
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.122810036462293048e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028656811784278398e-54
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.491920879289491797e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028656811784278398e-54
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.982837645571930318e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028656811784278398e-54
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.489999450101550105e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028656811784278398e-54
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.059957581838967045e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290395287808632141e-53
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.392122367946359018e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290395287808632141e-53
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.822513906312726695e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290395287808632141e-53
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.987187299766133952e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290395287808632141e-53
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.007161963925862658e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290395287808632141e-53
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.035556789379838749e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290395287808632141e-53
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.405313626391966997e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290395287808632141e-53
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.324230825222463048e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290395287808632141e-53
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.047129007235837461e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290395287808632141e-53
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.262754338944256371e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290395287808632141e-53
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.926592116138265087e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903624911749009542e-52
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.777427486319673289e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903624911749009542e-52
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.414616763803338007e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903624911749009542e-52
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.931395011103597570e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903624911749009542e-52
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.811718526731823209e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903624911749009542e-52
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.531609871848733651e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903624911749009542e-52
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.207234799538586145e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903624911749009542e-52
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.792425963469125305e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903624911749009542e-52
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.147108327730162358e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903624911749009542e-52
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.482368714306701474e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903624911749009542e-52
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.853265819814812865e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009464172960066788e-50
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,5.203925730565849284e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009464172960066788e-50
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.347026111975161200e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009464172960066788e-50
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.352909613383574516e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.009464172960066788e-50
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.820753510152596899e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009464172960066788e-50
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.711975613165775512e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009464172960066788e-50
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.648437054260277312e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009464172960066788e-50
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,7.024068693976898148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009464172960066788e-50
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.320931917682863554e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009464172960066788e-50
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.812779744323644637e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009464172960066788e-50
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.552154453969503578e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.998165440028069040e-49
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.517564558781959283e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998165440028069040e-49
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.498246552803332410e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998165440028069040e-49
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.312027243128057963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998165440028069040e-49
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.550095402191245864e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998165440028069040e-49
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.945890293054312270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.998165440028069040e-49
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.349427004757544513e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.998165440028069040e-49
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,8.932089641559965987e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998165440028069040e-49
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.057870002176188651e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998165440028069040e-49
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.937071221756295092e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998165440028069040e-49
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.386297125252058393e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803109610369574452e-48
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.511766520857546370e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803109610369574452e-48
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,5.544347833963028105e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803109610369574452e-48
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.083331660948523512e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803109610369574452e-48
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.542019772861187299e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803109610369574452e-48
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.696339091887891559e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803109610369574452e-48
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.185967921919983681e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803109610369574452e-48
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.633968672390237353e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803109610369574452e-48
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,9.620254751749776068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803109610369574452e-48
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.984701926683274165e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803109610369574452e-48
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.953864444940954792e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.960061992263156057e-47
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.139958450599643403e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.960061992263156057e-47
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.086609711104469689e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.960061992263156057e-47
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.423050331267195157e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.960061992263156057e-47
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.477576220114637628e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.960061992263156057e-47
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,7.668404080190112104e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.960061992263156057e-47
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.179401626006096881e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.960061992263156057e-47
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,7.314071304664563344e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.960061992263156057e-47
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,3.536957789520065454e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.960061992263156057e-47
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.228703932540788468e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.960061992263156057e-47
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.015314040504386561e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.224769151535951003e-45
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,4.426752733786434302e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.224769151535951003e-45
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,5.192923103167469412e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.224769151535951003e-45
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.907491711345783436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.224769151535951003e-45
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.307311743913559310e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.224769151535951003e-45
