t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.875684442661578633e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753742217923084723e-36
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.214155251796798396e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753742217923084723e-36
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.357785129539295088e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.753742217923084723e-36
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.999808418894657658e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753742217923084723e-36
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.207567426868621174e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753742217923084723e-36
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.020179338885375486e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753742217923084723e-36
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.472468834692709727e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753742217923084723e-36
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.641322917665837045e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753742217923084723e-36
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.900203315704507734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753742217923084723e-36
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.135659617013330402e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753742217923084723e-36
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.725552446988268818e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208568479380862413e-35
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.102801381504910250e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208568479380862413e-35
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.642296945169478439e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208568479380862413e-35
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.990811950398435615e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208568479380862413e-35
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.846345611334056613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208568479380862413e-35
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.379859101423636991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208568479380862413e-35
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.752911453360557203e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208568479380862413e-35
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.819000300012082016e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208568479380862413e-35
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.572401348840342328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208568479380862413e-35
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.901502346530966836e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.208568479380862413e-35
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.213088192875478200e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.140156531239746577e-35
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.180199252061174597e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.140156531239746577e-35
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.726917130144010937e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.140156531239746577e-35
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.992884788975618271e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.140156531239746577e-35
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.317462744819626108e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.140156531239746577e-35
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.975693533862980189e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.140156531239746577e-35
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.358153019138008899e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.140156531239746577e-35
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.374889620866558415e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.140156531239746577e-35
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.996091287684575777e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.140156531239746577e-35
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.453681791086456343e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.140156531239746577e-35
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.434458887486353307e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358586379792954607e-34
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.314608171714856555e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358586379792954607e-34
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.782872365889833333e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358586379792954607e-34
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.819900178462386720e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358586379792954607e-34
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.271690977307306625e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358586379792954607e-34
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.699437402865484614e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358586379792954607e-34
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.874795707439737447e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358586379792954607e-34
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.443455362235669392e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358586379792954607e-34
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.210023930353827826e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358586379792954607e-34
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.867416661498263908e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358586379792954607e-34
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.425337377092514402e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.447654220676812802e-33
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.929466297569319977e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.447654220676812802e-33
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.813453897997810094e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.447654220676812802e-33
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.954920663150235605e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.447654220676812802e-33
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.754497218416875448e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.447654220676812802e-33
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.862783962006030247e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.447654220676812802e-33
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.807365208036356474e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.447654220676812802e-33
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.969927390913793763e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.447654220676812802e-33
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.818238251195532840e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.447654220676812802e-33
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.077189924886241323e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.447654220676812802e-33
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.262704399903741503e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.167969435355062409e-32
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.746464445076074234e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.167969435355062409e-32
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.580085055978162734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.167969435355062409e-32
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.844486612084895505e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.167969435355062409e-32
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.624604263986051400e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.167969435355062409e-32
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,9.386782728193781011e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.167969435355062409e-32
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.285855389491741274e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.167969435355062409e-32
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.850811764521499203e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.167969435355062409e-32
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.415134174759656416e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.167969435355062409e-32
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.976590996217699292e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.167969435355062409e-32
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.656197932903984205e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332412181912854088e-31
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.757769477865177343e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332412181912854088e-31
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.630341606418102218e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332412181912854088e-31
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.210624438808423742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332412181912854088e-31
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.218038015147949515e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332412181912854088e-31
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,9.118372689040189494e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332412181912854088e-31
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.417305046885504183e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332412181912854088e-31
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.273347168330281942e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332412181912854088e-31
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.421888999424910649e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332412181912854088e-31
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.522400240600185084e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332412181912854088e-31
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.159116969061650515e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.003501320118778066e-31
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.006043018717578841e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.003501320118778066e-31
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.574816290711378963e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.003501320118778066e-31
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.786007806409258158e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.003501320118778066e-31
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.691392473753407621e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.003501320118778066e-31
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.625326317434550027e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.003501320118778066e-31
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.342092747662629426e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.003501320118778066e-31
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.873775618934204523e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.003501320118778066e-31
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.613874533731963323e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.003501320118778066e-31
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.887965888392117542e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.003501320118778066e-31
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.893093696208886900e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.698696932435739733e-30
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.900497655963201638e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.698696932435739733e-30
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.430896712222195388e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.698696932435739733e-30
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.661427487897602751e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.698696932435739733e-30
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.191760042083718218e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.698696932435739733e-30
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.754348696779347572e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.698696932435739733e-30
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.728918172991522395e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.698696932435739733e-30
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,9.902322313482754268e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.698696932435739733e-30
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.295013124661292370e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.698696932435739733e-30
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.514231074130734989e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.698696932435739733e-30
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.416318782202705906e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696067947619274617e-29
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.718653080691730617e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696067947619274617e-29
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.043464776943345829e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696067947619274617e-29
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.428596662011714535e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696067947619274617e-29
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,9.899666379551629314e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696067947619274617e-29
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.993587475132868381e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696067947619274617e-29
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.186986250750958538e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696067947619274617e-29
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.420071952386854353e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696067947619274617e-29
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,7.114136907298975743e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696067947619274617e-29
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.831170390368631162e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696067947619274617e-29
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.311211002823586602e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511959713573442990e-28
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.559577819429143641e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.511959713573442990e-28
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.682941215585772587e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511959713573442990e-28
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.478269163015025978e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.511959713573442990e-28
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.841908383300527419e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511959713573442990e-28
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.044339631588462769e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511959713573442990e-28
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.458273971187550755e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511959713573442990e-28
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.749399527583720859e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511959713573442990e-28
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.662394367393724703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511959713573442990e-28
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.534970356901939503e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.511959713573442990e-28
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.419566455211079159e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287157489632520327e-28
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,5.311403337621289911e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287157489632520327e-28
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,3.226550857391777827e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287157489632520327e-28
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.422985779219685831e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287157489632520327e-28
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,9.209486512708241479e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287157489632520327e-28
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.317851092097129362e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287157489632520327e-28
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.685661516851451047e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287157489632520327e-28
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.359782644956453623e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287157489632520327e-28
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.578927216395603628e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287157489632520327e-28
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.154330083131476226e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287157489632520327e-28
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.656685125924344248e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.439427334309426386e-27
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.870347641251993709e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.439427334309426386e-27
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.514853861341332042e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.439427334309426386e-27
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.494899366117413475e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.439427334309426386e-27
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.754964034196442091e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.439427334309426386e-27
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,4.478268232058670861e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.439427334309426386e-27
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.406282978497737979e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.439427334309426386e-27
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,3.265177050304290951e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.439427334309426386e-27
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.677335308592293517e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.439427334309426386e-27
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.838575340309885231e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.439427334309426386e-27
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.009643571943755314e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324364842541531496e-26
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.328095130541626201e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324364842541531496e-26
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.913001845904120257e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324364842541531496e-26
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,4.724786839133600092e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324364842541531496e-26
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.676455966996849067e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324364842541531496e-26
