t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.113947700064479740e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.482957853382598651e-14
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.092527317013303412e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.482957853382598651e-14
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.073462965815438874e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.482957853382598651e-14
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.118050832086705748e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.482957853382598651e-14
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.374317230348506280e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.482957853382598651e-14
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.589463475058713993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.482957853382598651e-14
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.394134820631189875e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.482957853382598651e-14
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.483136897148626954e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.482957853382598651e-14
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.965624372217840810e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452771368755220074e-13
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.180052868210639261e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452771368755220074e-13
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.419566883692459092e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452771368755220074e-13
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.208819384444480116e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452771368755220074e-13
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.013346598719080616e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452771368755220074e-13
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.546579636854116035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452771368755220074e-13
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.544165329838322442e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452771368755220074e-13
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.955297007070693205e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452771368755220074e-13
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.392874054162619224e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452771368755220074e-13
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.445118535633590273e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452771368755220074e-13
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.102643409127470164e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.220348651059256103e-13
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.482038829398311774e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.220348651059256103e-13
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.713200959033422732e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.220348651059256103e-13
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.043811093338059548e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.220348651059256103e-13
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.222392035398551124e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.220348651059256103e-13
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.885192785164902851e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.220348651059256103e-13
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.610568521099257300e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.220348651059256103e-13
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.797025018491616777e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.220348651059256103e-13
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.514916317783442379e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.220348651059256103e-13
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.518545984791971781e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.220348651059256103e-13
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.312716184518363471e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061387770314865765e-13
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.360176630814495802e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061387770314865765e-13
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.884348490798021691e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061387770314865765e-13
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.380366122257550732e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061387770314865765e-13
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.921422938075117326e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061387770314865765e-13
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.073946583186265125e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061387770314865765e-13
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.641095955383913507e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061387770314865765e-13
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.164670873573500964e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061387770314865765e-13
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.614712785930340733e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061387770314865765e-13
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.426996452667778303e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061387770314865765e-13
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.524732227280877650e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531647322310027543e-12
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.124874469573103219e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.531647322310027543e-12
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.864910820250655910e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531647322310027543e-12
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.680986723710080843e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531647322310027543e-12
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.521953621660567579e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531647322310027543e-12
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.704268387480481373e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531647322310027543e-12
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.475911530006674299e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531647322310027543e-12
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.280208616575238434e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531647322310027543e-12
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.949348758865391051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531647322310027543e-12
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.513212504170305950e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531647322310027543e-12
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.684144308352454988e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.286313855825045617e-12
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.328275511646100693e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.286313855825045617e-12
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.979558562892496099e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.286313855825045617e-12
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.971334420758445116e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.286313855825045617e-12
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.046453699004523674e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.286313855825045617e-12
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.089545258826249974e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.286313855825045617e-12
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.589061010312756927e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.286313855825045617e-12
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.718977073449004411e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.286313855825045617e-12
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.986434562371779178e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.286313855825045617e-12
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.391522340286612369e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.286313855825045617e-12
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.088446542706972275e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.974945953990526036e-12
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.374414423129909579e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.974945953990526036e-12
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.492190203093338052e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.974945953990526036e-12
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.087396288748654349e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.974945953990526036e-12
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.268180677918561150e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.974945953990526036e-12
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,9.298530245412044426e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.974945953990526036e-12
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.248530820811215136e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.974945953990526036e-12
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,9.856474726761119687e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.974945953990526036e-12
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.479943257918132193e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.974945953990526036e-12
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.688017150344809369e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.974945953990526036e-12
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.999436308536033158e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.464381395452475251e-11
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.353096634121764286e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.464381395452475251e-11
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.126565219238819360e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.464381395452475251e-11
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.052557843294922302e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.464381395452475251e-11
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.850489951880854189e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.464381395452475251e-11
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.522713578190626471e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.464381395452475251e-11
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.301465854341162132e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.464381395452475251e-11
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.653578528995276020e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.464381395452475251e-11
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.443765093108730468e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.464381395452475251e-11
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.564705855430635228e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.464381395452475251e-11
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.074447335159578021e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.041228876806329121e-11
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.619855232692490432e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.041228876806329121e-11
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.180412299147538535e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.041228876806329121e-11
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.054846002912011915e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.041228876806329121e-11
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.664061077599329863e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.041228876806329121e-11
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,9.719362090690230049e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.041228876806329121e-11
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.830828033409002575e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.041228876806329121e-11
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.508723477387822198e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.041228876806329121e-11
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.432374206793399551e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.041228876806329121e-11
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.653807381080774963e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.041228876806329121e-11
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.128396031367351782e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.247777508363494120e-11
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.899170698431086102e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.247777508363494120e-11
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,9.490613861289800557e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.247777508363494120e-11
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.609238349954105862e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.247777508363494120e-11
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.321924555135979951e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.247777508363494120e-11
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,4.801146206905196889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.247777508363494120e-11
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.335555860958349328e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.247777508363494120e-11
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.477709336981892108e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.247777508363494120e-11
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.196471163564441831e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.247777508363494120e-11
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.683443010434749532e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.247777508363494120e-11
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.998423916389339361e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269648641033941226e-10
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.896177722818556788e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269648641033941226e-10
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.124884406440584739e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269648641033941226e-10
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.976359854644829106e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269648641033941226e-10
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.679316149524573198e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269648641033941226e-10
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.442676493374199787e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269648641033941226e-10
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,6.759312284689886763e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269648641033941226e-10
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.287830129230587151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269648641033941226e-10
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.733906050807980215e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269648641033941226e-10
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.792824100708795054e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269648641033941226e-10
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.207656978815504045e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552249315179881074e-10
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.463699776464007396e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552249315179881074e-10
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.013605326126306272e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552249315179881074e-10
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,3.462011642465628869e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552249315179881074e-10
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.902256949289884203e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552249315179881074e-10
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,8.893757237106066915e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552249315179881074e-10
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.903561882966369634e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552249315179881074e-10
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.932598512372917021e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552249315179881074e-10
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,3.346692379054151401e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552249315179881074e-10
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.670783086612027235e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552249315179881074e-10
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.605084141896319760e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075095123624429534e-10
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.425752302470332245e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075095123624429534e-10
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.837783804987282776e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075095123624429534e-10
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,4.615018453302668355e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075095123624429534e-10
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.330160311650169014e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075095123624429534e-10
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.095381784064196617e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075095123624429534e-10
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.277498997638497169e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075095123624429534e-10
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.599198757712647634e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075095123624429534e-10
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.638052758794790398e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075095123624429534e-10
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.523616440448670506e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075095123624429534e-10
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.715522233969807075e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.982672522695375758e-10
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.949125902820715295e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.982672522695375758e-10
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,3.550820330134918379e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.982672522695375758e-10
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.308671766253843849e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.982672522695375758e-10
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,5.293183539997025067e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.982672522695375758e-10
