t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.858731047361186439e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.656392746848752558e-21
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.542558421207879782e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.656392746848752558e-21
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.677889242015931481e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.656392746848752558e-21
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.583005919259228289e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.656392746848752558e-21
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.275572940113237630e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.656392746848752558e-21
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.237985856337019852e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.656392746848752558e-21
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.789618392404531688e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.656392746848752558e-21
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.525730762370100413e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753074367087791158e-20
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.763107203858665040e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753074367087791158e-20
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.446481472309170568e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753074367087791158e-20
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.430963517283445618e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753074367087791158e-20
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.967527130476985686e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753074367087791158e-20
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.190146931647047879e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753074367087791158e-20
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.716379247083105630e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753074367087791158e-20
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.963877864149238262e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753074367087791158e-20
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.222599800519101221e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753074367087791158e-20
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.117949358248608416e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753074367087791158e-20
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.467065955352562234e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.628323411195087866e-20
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.561565641900926948e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.628323411195087866e-20
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.904836828718499575e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.628323411195087866e-20
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.834974032349226292e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.628323411195087866e-20
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.508086628422357522e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.628323411195087866e-20
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.940489937576572510e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.628323411195087866e-20
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.439249662928445250e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.628323411195087866e-20
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.854096273824659580e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.628323411195087866e-20
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.279786369277357672e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.628323411195087866e-20
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.604389372358656418e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.628323411195087866e-20
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.485025242416583957e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.664786192306472555e-19
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.987945920289843960e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.664786192306472555e-19
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.309737915904489736e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.664786192306472555e-19
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.286920369711143097e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.664786192306472555e-19
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.410804642705959955e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.664786192306472555e-19
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.271278779220630817e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.664786192306472555e-19
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.694386443963569855e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.664786192306472555e-19
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.617721728142913262e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.664786192306472555e-19
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.171852663576734122e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.664786192306472555e-19
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.519775756792391741e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.664786192306472555e-19
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.660824440648743794e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.110092459962733795e-19
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.906229603429128172e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.110092459962733795e-19
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.438849102377254496e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.110092459962733795e-19
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.069929563481122781e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.110092459962733795e-19
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.591555564480943152e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.110092459962733795e-19
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.307057170960941983e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.110092459962733795e-19
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.324272244206254889e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.110092459962733795e-19
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.894304064795413245e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.110092459962733795e-19
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.392837817526663358e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.110092459962733795e-19
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.085386685728524148e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.110092459962733795e-19
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.282316501355706961e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432297668073613060e-18
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.651573271827972533e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432297668073613060e-18
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.971622778998279646e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432297668073613060e-18
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,6.430520421367474926e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432297668073613060e-18
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.202059198828761444e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432297668073613060e-18
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.383839481580179109e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432297668073613060e-18
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.140501630391225207e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432297668073613060e-18
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.472124074645029257e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432297668073613060e-18
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.468040222903875369e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432297668073613060e-18
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.530209915033000190e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432297668073613060e-18
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.622710702419034146e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.188447798484975512e-18
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.598789260105742738e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.188447798484975512e-18
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.415650564908070841e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.188447798484975512e-18
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.548237922756740659e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.188447798484975512e-18
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.766494303561199741e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.188447798484975512e-18
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.709190427133811196e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.188447798484975512e-18
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.022146519521168084e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.188447798484975512e-18
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.524347423325837392e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.188447798484975512e-18
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.883406645489088538e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.188447798484975512e-18
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,8.054582045700492410e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.188447798484975512e-18
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.847270868281612577e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093538756046342378e-17
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.855642258103272324e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093538756046342378e-17
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.980214939365354532e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.093538756046342378e-17
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,3.838468248023710894e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093538756046342378e-17
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.271654201960329855e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093538756046342378e-17
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.419009100677858459e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093538756046342378e-17
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.931194626145635418e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093538756046342378e-17
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,3.880880801558324045e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093538756046342378e-17
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.069541911982012650e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093538756046342378e-17
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.169095850512323453e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093538756046342378e-17
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.182913831194607912e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008338175908258661e-17
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.714639011938164481e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008338175908258661e-17
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,3.036685909130211192e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008338175908258661e-17
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,6.129249676480509335e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008338175908258661e-17
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.772454932931196492e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008338175908258661e-17
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.659262914659771715e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008338175908258661e-17
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.803047486030611157e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008338175908258661e-17
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.405994379409152284e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008338175908258661e-17
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.417304449018764956e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008338175908258661e-17
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.932084799130602049e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.008338175908258661e-17
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.887549931261256253e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699241922888024287e-16
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.378949761571327315e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699241922888024287e-16
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,3.026463380214174936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699241922888024287e-16
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.803462729002846654e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699241922888024287e-16
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.732548808892945269e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699241922888024287e-16
