t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.762346339765861414e-01,0.000000000000000000e+00,9.859271185381635810e-62,7.976355851431246036e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.173232176291974183e-01,0.000000000000000000e+00,9.859271185381635810e-62,4.350693709226208794e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.447488272118143682e-01,0.000000000000000000e+00,9.859271185381635810e-62,7.248641882804619518e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.361554793679693898e-01,0.000000000000000000e+00,9.859271185381635810e-62,5.483619308292430050e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.311252652455426215e-02,0.000000000000000000e+00,9.859271185381635810e-62,5.228771869065490518e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.735161840524443777e-01,0.000000000000000000e+00,9.859271185381635810e-62,2.856435895360195376e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.794254387493652070e-01,0.000000000000000000e+00,9.859271185381635810e-62,9.888425077259133111e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,5.173530981638497783e-01,0.000000000000000000e+00,9.859271185381635810e-62,6.003265500018394318e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.437464162832331249e-01,0.000000000000000000e+00,9.859271185381635810e-62,6.621498108678072203e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.109212176257125648e-02,0.000000000000000000e+00,9.859271185381635810e-62,6.519023286754144220e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.628442292137695979e-01,0.000000000000000000e+00,3.206621447371181549e-60,8.831826256146400045e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.392297999106816286e-01,0.000000000000000000e+00,3.206621447371181549e-60,7.185445471920427485e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.980908018577483443e-02,0.000000000000000000e+00,3.206621447371181549e-60,6.426203943592809775e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.408330227044223948e-01,0.000000000000000000e+00,3.206621447371181549e-60,4.917038825230849453e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.941986245506920339e-01,0.000000000000000000e+00,3.206621447371181549e-60,7.912767371262592331e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.299754759100431034e-01,0.000000000000000000e+00,3.206621447371181549e-60,6.518257732823056205e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.092220555897318146e-01,0.000000000000000000e+00,3.206621447371181549e-60,4.532702561057997404e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.227490365683637785e-01,0.000000000000000000e+00,3.206621447371181549e-60,4.773993194929768702e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.577635728998210585e-01,0.000000000000000000e+00,3.206621447371181549e-60,2.143163563719221454e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.168858633797966728e-01,0.000000000000000000e+00,3.206621447371181549e-60,6.428563231418557011e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.553906878119325485e-01,0.000000000000000000e+00,9.983265067477839674e-59,7.189356425527589911e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.132815121640184719e-01,0.000000000000000000e+00,9.983265067477839674e-59,5.567095153309526978e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.487298646422742454e-01,0.000000000000000000e+00,9.983265067477839674e-59,5.183904779546602004e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.499416382604174647e-01,0.000000000000000000e+00,9.983265067477839674e-59,9.083653847363737377e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.960342008822507420e-01,0.000000000000000000e+00,9.983265067477839674e-59,7.768963932778273351e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.244454423367934659e-01,0.000000000000000000e+00,9.983265067477839674e-59,5.423696276420794105e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.945595417446786435e-01,0.000000000000000000e+00,9.983265067477839674e-59,5.893962959020275783e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.160352692964001342e-03,0.000000000000000000e+00,9.983265067477839674e-59,1.383744979341315906e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.424080633870467905e-01,0.000000000000000000e+00,9.983265067477839674e-59,8.677188139380278553e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.885832981146997378e-01,0.000000000000000000e+00,9.983265067477839674e-59,6.592819627750226008e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.482891190787236635e-01,0.000000000000000000e+00,2.975223119961878006e-57,6.375793335432433651e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.033824653741813870e-01,0.000000000000000000e+00,2.975223119961878006e-57,9.647295315995429998e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.970816332857628472e-01,0.000000000000000000e+00,2.975223119961878006e-57,4.591365528446750277e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.797260271033411794e-01,0.000000000000000000e+00,2.975223119961878006e-57,6.973502846842026814e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.375211536149248515e-01,0.000000000000000000e+00,2.975223119961878006e-57,8.169979152832256286e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.380261546697876263e-01,0.000000000000000000e+00,2.975223119961878006e-57,3.446833246108831350e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.222639474291708828e-01,0.000000000000000000e+00,2.975223119961878006e-57,7.141822248122342565e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.345748265695984713e-02,0.000000000000000000e+00,2.975223119961878006e-57,8.827283938377632477e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.443746701767589125e-01,0.000000000000000000e+00,2.975223119961878006e-57,4.182758819471368295e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.572909907807175545e-01,0.000000000000000000e+00,2.975223119961878006e-57,7.263697626731960844e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.411069507201310858e-01,0.000000000000000000e+00,8.487670406727137511e-56,4.823407225170328605e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.781668411905773519e-01,0.000000000000000000e+00,8.487670406727137511e-56,1.813289220953628877e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.846456370055943985e-01,0.000000000000000000e+00,8.487670406727137511e-56,8.682452523274153400e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.360211139291807259e-01,0.000000000000000000e+00,8.487670406727137511e-56,7.421688881231051083e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.793877674144786383e-01,0.000000000000000000e+00,8.487670406727137511e-56,1.432925774541272679e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.595295291879978983e-01,0.000000000000000000e+00,8.487670406727137511e-56,4.461023187667871870e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.927974956470117407e-01,0.000000000000000000e+00,8.487670406727137511e-56,6.123149677115465872e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.958814430015036079e-01,0.000000000000000000e+00,8.487670406727137511e-56,7.822703650913831463e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.964548820382606475e-01,0.000000000000000000e+00,8.487670406727137511e-56,5.386525575937862742e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.643148235050793549e-01,0.000000000000000000e+00,8.487670406727137511e-56,1.995212038709703872e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.527421442564037113e-01,0.000000000000000000e+00,2.317818910272829419e-54,6.625665633363422291e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.440805877990466222e-01,0.000000000000000000e+00,2.317818910272829419e-54,8.818660041251781267e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.429774707952040647e-01,0.000000000000000000e+00,2.317818910272829419e-54,9.065049498572768094e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.748374153778943452e-01,0.000000000000000000e+00,2.317818910272829419e-54,2.903483488268991941e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.308782597400048431e-01,0.000000000000000000e+00,2.317818910272829419e-54,1.784775554510392714e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.247615223131558038e-01,0.000000000000000000e+00,2.317818910272829419e-54,1.825273363566630724e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.959155710996124844e-01,0.000000000000000000e+00,2.317818910272829419e-54,7.652938549079063568e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,9.306172817136484365e-01,0.000000000000000000e+00,2.317818910272829419e-54,5.036975821284837007e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.952126048400751435e-01,0.000000000000000000e+00,2.317818910272829419e-54,5.749424188372095346e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.370415413211504063e-01,0.000000000000000000e+00,2.317818910272829419e-54,3.627313809642158660e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.046763629365765613e-02,0.000000000000000000e+00,6.058882433175237379e-53,6.047280524833441584e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.954337420532795022e-01,0.000000000000000000e+00,6.058882433175237379e-53,1.442955633654896541e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.009129740699816313e-02,0.000000000000000000e+00,6.058882433175237379e-53,8.560832867126533241e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.816268363462784308e-01,0.000000000000000000e+00,6.058882433175237379e-53,6.510074725101718807e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.903541755744379227e-02,0.000000000000000000e+00,6.058882433175237379e-53,4.702873926583329700e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,9.176778675536299001e-01,0.000000000000000000e+00,6.058882433175237379e-53,1.952607010431681722e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.154347748785862882e-01,0.000000000000000000e+00,6.058882433175237379e-53,1.359738989636740669e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.022868352533635283e-01,0.000000000000000000e+00,6.058882433175237379e-53,6.753149157513148593e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.592246044849379150e-01,0.000000000000000000e+00,6.058882433175237379e-53,4.033287041210648072e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.105125845472224366e-01,0.000000000000000000e+00,6.058882433175237379e-53,6.586645338667262983e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.128865909949725799e-01,0.000000000000000000e+00,1.516099057716030131e-51,3.180437904725239573e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.728964086611661566e-01,0.000000000000000000e+00,1.516099057716030131e-51,4.560144319442460681e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.746173502201650463e-01,0.000000000000000000e+00,1.516099057716030131e-51,5.194805148344714407e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.570012132418500794e-01,0.000000000000000000e+00,1.516099057716030131e-51,5.465624434632821993e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.966204930381035831e-01,0.000000000000000000e+00,1.516099057716030131e-51,6.264795579212175669e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.314905009375608724e-01,0.000000000000000000e+00,1.516099057716030131e-51,8.466416552986426591e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.156963753855653865e-01,0.000000000000000000e+00,1.516099057716030131e-51,6.900757480515554709e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.104893049352530632e-01,0.000000000000000000e+00,1.516099057716030131e-51,5.289688058616982547e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.549030191225816866e-01,0.000000000000000000e+00,1.516099057716030131e-51,1.545045106620906994e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.271952235734970849e-01,0.000000000000000000e+00,1.516099057716030131e-51,6.824277588324688670e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.105774939290677938e-01,0.000000000000000000e+00,3.631488379095662687e-50,2.108319687162740763e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.285017035235258342e-01,0.000000000000000000e+00,3.631488379095662687e-50,1.974473766384620133e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.844354167991523630e-01,0.000000000000000000e+00,3.631488379095662687e-50,8.787022954952706799e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.402329184417806296e-01,0.000000000000000000e+00,3.631488379095662687e-50,7.712650832111812571e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.204797738363929893e-01,0.000000000000000000e+00,3.631488379095662687e-50,6.761208552984916409e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.888029792016971964e-01,0.000000000000000000e+00,3.631488379095662687e-50,8.670263122477680495e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
