,0,1,2,3
169,6.0,11.0,28.0,4.0
170,7.0,12.0,27.0,3.0
171,6.0,15.0,24.0,4.0
172,7.0,12.0,27.0,3.0
173,6.0,15.0,24.0,4.0
174,7.0,14.0,25.0,3.0
175,6.0,15.0,24.0,4.0
176,6.0,15.0,24.0,4.0
177,6.0,11.0,28.0,4.0
178,7.0,12.0,27.0,3.0
179,7.0,14.0,25.0,3.0
180,7.0,13.0,26.0,3.0
181,6.0,15.0,24.0,4.0
182,7.0,14.0,25.0,3.0
183,7.0,14.0,25.0,3.0
184,6.0,15.0,24.0,4.0
185,7.0,12.0,27.0,3.0
186,7.0,13.0,26.0,3.0
187,6.0,16.0,23.0,4.0
188,6.0,12.0,27.0,4.0
189,6.0,11.0,28.0,4.0
190,6.0,11.0,28.0,4.0
191,6.0,15.0,24.0,4.0
192,6.0,15.0,24.0,4.0
193,6.0,15.0,24.0,4.0
194,6.0,15.0,24.0,4.0
195,7.0,14.0,25.0,3.0
196,6.0,12.0,27.0,4.0
197,6.0,11.0,28.0,4.0
198,7.0,14.0,25.0,3.0
199,7.0,12.0,27.0,3.0
200,6.0,15.0,24.0,4.0
201,7.0,14.0,25.0,3.0
202,7.0,13.0,26.0,3.0
203,6.0,15.0,24.0,4.0
204,6.0,16.0,23.0,4.0
205,6.0,15.0,24.0,4.0
206,6.0,15.0,24.0,4.0
207,8.0,16.0,23.0,2.0
208,7.0,16.0,23.0,3.0
209,6.0,15.0,24.0,4.0
210,6.0,15.0,24.0,4.0
211,7.0,12.0,27.0,3.0
212,6.0,12.0,27.0,4.0
213,7.0,14.0,25.0,3.0
214,7.0,12.0,27.0,3.0
215,7.0,12.0,27.0,3.0
216,6.0,15.0,24.0,4.0
217,6.0,15.0,24.0,4.0
218,7.0,16.0,23.0,3.0
219,7.0,14.0,25.0,3.0
220,6.0,15.0,24.0,4.0
221,6.0,15.0,24.0,4.0
222,7.0,14.0,25.0,3.0
223,6.0,11.0,28.0,4.0
224,7.0,12.0,27.0,3.0
225,6.0,11.0,28.0,4.0
226,6.0,12.0,27.0,4.0
227,6.0,14.0,25.0,4.0
228,7.0,12.0,27.0,3.0
229,6.0,11.0,28.0,4.0
230,7.0,14.0,25.0,3.0
231,7.0,16.0,23.0,3.0
232,6.0,11.0,28.0,4.0
233,7.0,12.0,27.0,3.0
234,6.0,15.0,24.0,4.0
235,6.0,12.0,27.0,4.0
236,7.0,14.0,25.0,3.0
237,6.0,15.0,24.0,4.0
238,7.0,12.0,27.0,3.0
239,6.0,15.0,24.0,4.0
240,8.0,15.0,24.0,2.0
241,7.0,14.0,25.0,3.0
242,7.0,14.0,25.0,3.0
243,6.0,15.0,24.0,4.0
244,7.0,14.0,25.0,3.0
245,7.0,14.0,25.0,3.0
246,6.0,15.0,24.0,4.0
247,7.0,14.0,25.0,3.0
248,6.0,11.0,28.0,4.0
249,6.0,12.0,27.0,4.0
250,7.0,14.0,25.0,3.0
251,7.0,14.0,25.0,3.0
252,6.0,11.0,28.0,4.0
253,7.0,14.0,25.0,3.0
254,7.0,12.0,27.0,3.0
255,6.0,15.0,24.0,4.0
256,6.0,15.0,24.0,4.0
257,7.0,14.0,25.0,3.0
258,7.0,12.0,27.0,3.0
259,6.0,15.0,24.0,4.0
260,7.0,12.0,27.0,3.0
261,7.0,12.0,27.0,3.0
262,7.0,12.0,27.0,3.0
263,6.0,11.0,28.0,4.0
264,6.0,15.0,24.0,4.0
265,6.0,15.0,24.0,4.0
266,6.0,11.0,28.0,4.0
267,6.0,15.0,24.0,4.0
268,6.0,11.0,28.0,4.0
269,6.0,11.0,28.0,4.0
270,7.0,14.0,25.0,3.0
271,6.0,11.0,28.0,4.0
272,7.0,13.0,26.0,3.0
273,6.0,11.0,28.0,4.0
274,6.0,15.0,24.0,4.0
275,6.0,15.0,24.0,4.0
276,7.0,12.0,27.0,3.0
277,7.0,16.0,23.0,3.0
278,7.0,14.0,25.0,3.0
279,6.0,15.0,24.0,4.0
280,7.0,12.0,27.0,3.0
281,7.0,17.0,22.0,3.0
282,7.0,12.0,27.0,3.0
283,6.0,11.0,28.0,4.0
284,6.0,11.0,28.0,4.0
285,6.0,15.0,24.0,4.0
286,7.0,14.0,25.0,3.0
287,7.0,12.0,27.0,3.0
288,7.0,16.0,23.0,3.0
289,7.0,12.0,27.0,3.0
290,6.0,15.0,24.0,4.0
291,6.0,11.0,28.0,4.0
292,6.0,15.0,24.0,4.0
293,6.0,16.0,23.0,4.0
294,6.0,12.0,27.0,4.0
295,7.0,14.0,25.0,3.0
296,7.0,12.0,27.0,3.0
297,7.0,12.0,27.0,3.0
298,7.0,14.0,25.0,3.0
299,6.0,12.0,27.0,4.0
300,6.0,11.0,28.0,4.0
301,7.0,13.0,26.0,3.0
302,7.0,12.0,27.0,3.0
303,6.0,15.0,24.0,4.0
304,6.0,15.0,24.0,4.0
305,6.0,12.0,27.0,4.0
306,6.0,15.0,24.0,4.0
307,7.0,12.0,27.0,3.0
308,7.0,14.0,25.0,3.0
309,6.0,11.0,28.0,4.0
310,6.0,15.0,24.0,4.0
311,7.0,14.0,25.0,3.0
312,6.0,15.0,24.0,4.0
313,6.0,15.0,24.0,4.0
314,7.0,16.0,23.0,3.0
315,6.0,12.0,27.0,4.0
316,7.0,12.0,27.0,3.0
317,6.0,11.0,28.0,4.0
318,7.0,12.0,27.0,3.0
319,7.0,12.0,27.0,3.0
320,6.0,11.0,28.0,4.0
321,7.0,14.0,25.0,3.0
322,6.0,11.0,28.0,4.0
323,6.0,15.0,24.0,4.0
324,7.0,12.0,27.0,3.0
325,6.0,15.0,24.0,4.0
326,7.0,12.0,27.0,3.0
327,7.0,14.0,25.0,3.0
328,6.0,12.0,27.0,4.0
329,7.0,12.0,27.0,3.0
330,7.0,14.0,25.0,3.0
331,7.0,12.0,27.0,3.0
332,6.0,11.0,28.0,4.0
333,7.0,14.0,25.0,3.0
334,6.0,15.0,24.0,4.0
335,5.0,10.0,29.0,5.0
336,6.0,15.0,24.0,4.0
337,6.0,15.0,24.0,4.0
338,7.0,14.0,25.0,3.0
339,6.0,12.0,27.0,4.0
340,7.0,16.0,23.0,3.0
341,7.0,12.0,27.0,3.0
342,6.0,11.0,28.0,4.0
343,7.0,12.0,27.0,3.0
344,6.0,15.0,24.0,4.0
345,6.0,14.0,25.0,4.0
346,7.0,14.0,25.0,3.0
347,7.0,12.0,27.0,3.0
348,6.0,11.0,28.0,4.0
349,7.0,14.0,25.0,3.0
350,6.0,11.0,28.0,4.0
351,7.0,12.0,27.0,3.0
352,7.0,12.0,27.0,3.0
353,7.0,12.0,27.0,3.0
354,7.0,14.0,25.0,3.0
355,7.0,12.0,27.0,3.0
356,6.0,11.0,28.0,4.0
357,6.0,15.0,24.0,4.0
358,6.0,11.0,28.0,4.0
359,7.0,16.0,23.0,3.0
360,6.0,15.0,24.0,4.0
361,6.0,15.0,24.0,4.0
362,6.0,16.0,23.0,4.0
363,6.0,11.0,28.0,4.0
364,6.0,15.0,24.0,4.0
365,6.0,15.0,24.0,4.0
366,7.0,12.0,27.0,3.0
367,7.0,13.0,26.0,3.0
368,6.0,11.0,28.0,4.0
369,6.0,11.0,28.0,4.0
370,6.0,15.0,24.0,4.0
371,7.0,12.0,27.0,3.0
372,6.0,12.0,27.0,4.0
373,7.0,16.0,23.0,3.0
374,6.0,15.0,24.0,4.0
375,6.0,15.0,24.0,4.0
376,6.0,15.0,24.0,4.0
377,7.0,16.0,23.0,3.0
378,7.0,12.0,27.0,3.0
379,6.0,15.0,24.0,4.0
380,7.0,12.0,27.0,3.0
381,4.0,11.0,28.0,6.0
382,6.0,15.0,24.0,4.0
383,7.0,12.0,27.0,3.0
384,6.0,16.0,23.0,4.0
385,6.0,15.0,24.0,4.0
386,7.0,12.0,27.0,3.0
387,7.0,14.0,25.0,3.0
388,6.0,11.0,28.0,4.0
389,6.0,11.0,28.0,4.0
390,7.0,14.0,25.0,3.0
391,7.0,12.0,27.0,3.0
392,6.0,15.0,24.0,4.0
393,6.0,11.0,28.0,4.0
394,7.0,12.0,27.0,3.0
395,6.0,15.0,24.0,4.0
396,6.0,11.0,28.0,4.0
397,7.0,12.0,27.0,3.0
398,7.0,12.0,27.0,3.0
399,6.0,11.0,28.0,4.0
400,7.0,12.0,27.0,3.0
401,6.0,15.0,24.0,4.0
402,6.0,16.0,23.0,4.0
403,7.0,14.0,25.0,3.0
404,6.0,15.0,24.0,4.0
405,6.0,15.0,24.0,4.0
406,6.0,15.0,24.0,4.0
407,7.0,12.0,27.0,3.0
408,7.0,14.0,25.0,3.0
409,7.0,12.0,27.0,3.0
410,7.0,12.0,27.0,3.0
411,6.0,15.0,24.0,4.0
412,7.0,14.0,25.0,3.0
413,7.0,12.0,27.0,3.0
414,7.0,12.0,27.0,3.0
415,7.0,16.0,23.0,3.0
416,6.0,15.0,24.0,4.0
417,6.0,11.0,28.0,4.0
418,6.0,15.0,24.0,4.0
419,6.0,15.0,24.0,4.0
420,7.0,14.0,25.0,3.0
421,6.0,11.0,28.0,4.0
422,7.0,14.0,25.0,3.0
423,6.0,11.0,28.0,4.0
424,6.0,15.0,24.0,4.0
425,6.0,15.0,24.0,4.0
426,6.0,11.0,28.0,4.0
427,6.0,11.0,28.0,4.0
428,6.0,15.0,24.0,4.0
429,6.0,11.0,28.0,4.0
430,7.0,15.0,24.0,3.0
431,6.0,15.0,24.0,4.0
432,7.0,12.0,27.0,3.0
433,6.0,15.0,24.0,4.0
434,7.0,14.0,25.0,3.0
435,7.0,15.0,24.0,3.0
436,7.0,14.0,25.0,3.0
437,8.0,15.0,24.0,2.0
438,7.0,14.0,25.0,3.0
439,7.0,13.0,26.0,3.0
440,6.0,11.0,28.0,4.0
441,7.0,12.0,27.0,3.0
442,7.0,14.0,25.0,3.0
443,6.0,15.0,24.0,4.0
444,6.0,15.0,24.0,4.0
445,7.0,16.0,23.0,3.0
446,6.0,15.0,24.0,4.0
447,6.0,11.0,28.0,4.0
448,6.0,15.0,24.0,4.0
449,6.0,11.0,28.0,4.0
450,6.0,15.0,24.0,4.0
451,6.0,15.0,24.0,4.0
452,6.0,11.0,28.0,4.0
453,6.0,15.0,24.0,4.0
454,7.0,13.0,26.0,3.0
455,7.0,12.0,27.0,3.0
456,7.0,12.0,27.0,3.0
457,7.0,14.0,25.0,3.0
458,7.0,12.0,27.0,3.0
459,6.0,15.0,24.0,4.0
460,7.0,12.0,27.0,3.0
461,7.0,12.0,27.0,3.0
462,6.0,11.0,28.0,4.0
463,6.0,11.0,28.0,4.0
464,7.0,16.0,23.0,3.0
465,6.0,15.0,24.0,4.0
466,7.0,14.0,25.0,3.0
467,6.0,15.0,24.0,4.0
468,6.0,11.0,28.0,4.0
469,7.0,12.0,27.0,3.0
470,7.0,12.0,27.0,3.0
471,6.0,15.0,24.0,4.0
472,6.0,15.0,24.0,4.0
473,6.0,15.0,24.0,4.0
474,6.0,16.0,23.0,4.0
475,7.0,12.0,27.0,3.0
476,7.0,12.0,27.0,3.0
477,7.0,12.0,27.0,3.0
478,6.0,12.0,27.0,4.0
479,6.0,15.0,24.0,4.0
480,6.0,12.0,27.0,4.0
481,7.0,14.0,25.0,3.0
482,7.0,12.0,27.0,3.0
483,7.0,12.0,27.0,3.0
484,7.0,12.0,27.0,3.0
485,6.0,15.0,24.0,4.0
486,6.0,16.0,23.0,4.0
487,6.0,15.0,24.0,4.0
488,6.0,14.0,25.0,4.0
489,6.0,11.0,28.0,4.0
490,6.0,15.0,24.0,4.0
491,7.0,14.0,25.0,3.0
492,7.0,12.0,27.0,3.0
493,7.0,14.0,25.0,3.0
494,7.0,12.0,27.0,3.0
495,6.0,11.0,28.0,4.0
496,6.0,15.0,24.0,4.0
497,7.0,16.0,23.0,3.0
498,6.0,15.0,24.0,4.0
499,7.0,14.0,25.0,3.0
