t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.685320577286611554e-01,0.000000000000000000e+00,4.989513820149627858e-40,7.746531404889709371e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.582117048061961295e-01,0.000000000000000000e+00,4.989513820149627858e-40,1.440873920914115258e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.298506694748799983e-01,0.000000000000000000e+00,5.530612796449183141e-39,3.773934163598535729e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.897322744139260609e-01,0.000000000000000000e+00,5.530612796449183141e-39,7.929868981026902963e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.807944389040252453e-01,0.000000000000000000e+00,5.530612796449183141e-39,3.434012530048277112e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.247344762501884974e-01,0.000000000000000000e+00,5.530612796449183141e-39,8.217471835942984359e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.088058751018034620e-02,0.000000000000000000e+00,5.530612796449183141e-39,4.618129817486459343e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.262020211392333779e-01,0.000000000000000000e+00,5.530612796449183141e-39,6.733913875733585908e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.589153974698069405e-01,0.000000000000000000e+00,5.530612796449183141e-39,4.144570606473744201e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.797542275123724220e-01,0.000000000000000000e+00,5.530612796449183141e-39,8.200729693006446608e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.884651166481771112e-01,0.000000000000000000e+00,5.530612796449183141e-39,2.896008671911083354e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.110368894639145454e-01,0.000000000000000000e+00,5.530612796449183141e-39,2.826244644144763063e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.772106371170461880e-01,0.000000000000000000e+00,5.934927562588936179e-38,8.637606780966800013e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.353461367887115907e-01,0.000000000000000000e+00,5.934927562588936179e-38,1.068264285371212097e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.181300299948051302e-01,0.000000000000000000e+00,5.934927562588936179e-38,5.193516866343994565e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.643102003615344309e-01,0.000000000000000000e+00,5.934927562588936179e-38,3.491520573704534058e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.569993203779825652e-01,0.000000000000000000e+00,5.934927562588936179e-38,1.881968817337453803e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.520246565113816839e-01,0.000000000000000000e+00,5.934927562588936179e-38,4.395836948884578321e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.624525289155514862e-02,0.000000000000000000e+00,5.934927562588936179e-38,6.730106028749678337e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.151518505935021919e-01,0.000000000000000000e+00,5.934927562588936179e-38,8.931790045884621110e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.315884383278656866e-01,0.000000000000000000e+00,5.934927562588936179e-38,9.636189369817506067e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.256810853167977804e-01,0.000000000000000000e+00,5.934927562588936179e-38,6.646395986381170573e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.860445069656330830e-02,0.000000000000000000e+00,6.165733300508218792e-37,4.338371701418851645e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.568454248858172084e-01,0.000000000000000000e+00,6.165733300508218792e-37,8.874610948123177190e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.014840667245421990e-01,0.000000000000000000e+00,6.165733300508218792e-37,9.903953322398506565e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.922872719834018307e-01,0.000000000000000000e+00,6.165733300508218792e-37,7.358501474269635301e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.052505054213038527e-02,0.000000000000000000e+00,6.165733300508218792e-37,8.330651358806563378e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.215580970585482090e-01,0.000000000000000000e+00,6.165733300508218792e-37,3.869535215307065013e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.665102058622696113e-01,0.000000000000000000e+00,6.165733300508218792e-37,7.394636201691210386e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.284072891692615848e-02,0.000000000000000000e+00,6.165733300508218792e-37,3.266873571397285181e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.594291965725111559e-01,0.000000000000000000e+00,6.165733300508218792e-37,7.042970039788976067e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.413917798375835311e-02,0.000000000000000000e+00,6.165733300508218792e-37,8.692494979665743582e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.542967195849581863e-01,0.000000000000000000e+00,6.201277875501750117e-36,3.357281377787744159e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.039567840416116384e-01,0.000000000000000000e+00,6.201277875501750117e-36,2.362792306538805676e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.059812138439487184e-01,0.000000000000000000e+00,6.201277875501750117e-36,9.525547438859779392e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.714667228354850304e-01,0.000000000000000000e+00,6.201277875501750117e-36,9.285851339190499543e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.354028104518881337e-01,0.000000000000000000e+00,6.201277875501750117e-36,1.021352505685131362e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.973487704686325062e-01,0.000000000000000000e+00,6.201277875501750117e-36,4.103260253991261042e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.162116193330414493e-01,0.000000000000000000e+00,6.201277875501750117e-36,4.282089885255915274e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.136625742471878864e-01,0.000000000000000000e+00,6.201277875501750117e-36,2.287619722887485052e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.174492940422979137e-01,0.000000000000000000e+00,6.201277875501750117e-36,7.705529728624150865e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.885284284158388113e-01,0.000000000000000000e+00,6.201277875501750117e-36,9.166186175965529426e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.959929045024881633e-01,0.000000000000000000e+00,6.038162454671780192e-35,1.276846249329034455e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.730755687863780201e-01,0.000000000000000000e+00,6.038162454671780192e-35,1.914830020339740591e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.466566489250011873e-01,0.000000000000000000e+00,6.038162454671780192e-35,8.473257200567716474e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.584208211487700746e-01,0.000000000000000000e+00,6.038162454671780192e-35,8.899776546344143613e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.723527445371463296e-01,0.000000000000000000e+00,6.038162454671780192e-35,5.258067284702692135e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.245485175039705350e-01,0.000000000000000000e+00,6.038162454671780192e-35,7.670993427251449059e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.279079300501476002e-02,0.000000000000000000e+00,6.038162454671780192e-35,1.346827153263808752e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.301895589297545897e-02,0.000000000000000000e+00,6.038162454671780192e-35,7.791027890696650138e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.679517335490040786e-01,0.000000000000000000e+00,6.038162454671780192e-35,4.954927718948317628e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.737259008386653036e-01,0.000000000000000000e+00,6.038162454671780192e-35,9.662461093150211955e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.072435565500438726e-01,0.000000000000000000e+00,5.691877422188639944e-34,7.476746932521979305e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.065168104465866294e-01,0.000000000000000000e+00,5.691877422188639944e-34,1.235218153816231013e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.128258255674117638e-01,0.000000000000000000e+00,5.691877422188639944e-34,6.022993414372350696e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.364603584404756820e-01,0.000000000000000000e+00,5.691877422188639944e-34,2.285829859993921964e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.986046960512408477e-01,0.000000000000000000e+00,5.691877422188639944e-34,8.369202446264369932e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.890910251176465273e-01,0.000000000000000000e+00,5.691877422188639944e-34,3.639689981771926375e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.043344292995099787e-01,0.000000000000000000e+00,5.691877422188639944e-34,8.757097776316509208e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.908268361585155892e-01,0.000000000000000000e+00,5.691877422188639944e-34,6.429578134056206373e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.218547692924584869e-01,0.000000000000000000e+00,5.691877422188639944e-34,2.052361521268141198e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.534536832445016818e-01,0.000000000000000000e+00,5.691877422188639944e-34,4.531147403411178720e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.333824050639232928e-01,0.000000000000000000e+00,5.194376538646561670e-33,1.789210417970480416e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.031690799261382629e-01,0.000000000000000000e+00,5.194376538646561670e-33,7.890106959081699678e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.488802762744450447e-01,0.000000000000000000e+00,5.194376538646561670e-33,5.771055427594822262e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.145051285403904551e-02,0.000000000000000000e+00,5.194376538646561670e-33,6.455314237214531126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.582413370510353801e-01,0.000000000000000000e+00,5.194376538646561670e-33,1.118979363599812427e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.389985725762133972e-01,0.000000000000000000e+00,5.194376538646561670e-33,8.908294310420179496e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.609240905647412179e-01,0.000000000000000000e+00,5.194376538646561670e-33,1.093508242825569354e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.376113532173969034e-01,0.000000000000000000e+00,5.194376538646561670e-33,6.494970056114732770e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.471120401120612486e-01,0.000000000000000000e+00,5.194376538646561670e-33,2.216590565641456401e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.541953760601489476e-01,0.000000000000000000e+00,5.194376538646561670e-33,2.432278610227998072e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.561737421675654769e-01,0.000000000000000000e+00,4.589215609270441866e-32,2.353583486975743266e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.267225601893763542e-01,0.000000000000000000e+00,4.589215609270441866e-32,7.306404434628726019e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.355805354219440151e-01,0.000000000000000000e+00,4.589215609270441866e-32,5.084021686367254933e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.597513769768005298e-01,0.000000000000000000e+00,4.589215609270441866e-32,2.277592936434783555e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.726664528375345231e-01,0.000000000000000000e+00,4.589215609270441866e-32,6.077239221041360606e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.592284503261721440e-02,0.000000000000000000e+00,4.589215609270441866e-32,2.399242171048234784e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
