,0,1,2,3
59,10.0,22.0,56.0,10.0
60,10.0,24.0,54.0,10.0
61,10.0,24.0,54.0,10.0
62,10.0,24.0,54.0,10.0
63,12.0,34.0,44.0,8.0
64,14.0,24.0,54.0,6.0
65,10.0,24.0,54.0,10.0
66,10.0,22.0,56.0,10.0
67,14.0,24.0,54.0,6.0
68,18.0,32.0,46.0,2.0
69,10.0,22.0,56.0,10.0
70,12.0,34.0,44.0,8.0
71,12.0,32.0,46.0,8.0
72,10.0,22.0,56.0,10.0
73,12.0,34.0,44.0,8.0
74,12.0,22.0,56.0,8.0
75,12.0,34.0,44.0,8.0
76,14.0,24.0,54.0,6.0
77,10.0,22.0,56.0,10.0
78,12.0,26.0,52.0,8.0
79,10.0,24.0,54.0,10.0
80,12.0,34.0,44.0,8.0
81,14.0,28.0,50.0,6.0
82,14.0,26.0,52.0,6.0
83,14.0,28.0,50.0,6.0
84,14.0,24.0,54.0,6.0
85,8.0,22.0,56.0,12.0
86,14.0,24.0,54.0,6.0
87,12.0,34.0,44.0,8.0
88,14.0,24.0,54.0,6.0
89,10.0,24.0,54.0,10.0
90,8.0,26.0,52.0,12.0
91,8.0,30.0,48.0,12.0
92,10.0,22.0,56.0,10.0
93,10.0,24.0,54.0,10.0
94,14.0,24.0,54.0,6.0
95,10.0,22.0,56.0,10.0
96,10.0,24.0,54.0,10.0
97,12.0,22.0,56.0,8.0
98,18.0,32.0,46.0,2.0
99,10.0,22.0,56.0,10.0
100,12.0,34.0,44.0,8.0
101,14.0,28.0,50.0,6.0
102,6.0,22.0,56.0,14.0
103,10.0,22.0,56.0,10.0
104,10.0,22.0,56.0,10.0
105,8.0,30.0,48.0,12.0
106,14.0,24.0,54.0,6.0
107,12.0,34.0,44.0,8.0
108,14.0,28.0,50.0,6.0
109,12.0,22.0,56.0,8.0
110,14.0,28.0,50.0,6.0
111,6.0,22.0,56.0,14.0
112,14.0,24.0,54.0,6.0
113,12.0,34.0,44.0,8.0
114,8.0,30.0,48.0,12.0
115,10.0,22.0,56.0,10.0
116,12.0,26.0,52.0,8.0
117,12.0,26.0,52.0,8.0
118,12.0,32.0,46.0,8.0
119,8.0,26.0,52.0,12.0
120,12.0,34.0,44.0,8.0
121,8.0,30.0,48.0,12.0
122,12.0,34.0,44.0,8.0
123,12.0,34.0,44.0,8.0
124,12.0,22.0,56.0,8.0
125,10.0,26.0,52.0,10.0
126,12.0,34.0,44.0,8.0
127,14.0,28.0,50.0,6.0
128,14.0,24.0,54.0,6.0
129,14.0,28.0,50.0,6.0
130,8.0,26.0,52.0,12.0
131,12.0,28.0,50.0,8.0
132,8.0,26.0,52.0,12.0
133,10.0,24.0,54.0,10.0
134,8.0,22.0,56.0,12.0
135,12.0,28.0,50.0,8.0
136,10.0,24.0,54.0,10.0
137,8.0,30.0,48.0,12.0
138,10.0,24.0,54.0,10.0
139,10.0,22.0,56.0,10.0
140,10.0,24.0,54.0,10.0
141,10.0,24.0,54.0,10.0
142,12.0,22.0,56.0,8.0
143,14.0,28.0,50.0,6.0
144,8.0,30.0,48.0,12.0
145,8.0,26.0,52.0,12.0
146,12.0,22.0,56.0,8.0
147,12.0,34.0,44.0,8.0
148,12.0,26.0,52.0,8.0
149,12.0,28.0,50.0,8.0
150,14.0,28.0,50.0,6.0
151,14.0,24.0,54.0,6.0
152,12.0,34.0,44.0,8.0
153,12.0,34.0,44.0,8.0
154,14.0,28.0,50.0,6.0
155,6.0,22.0,56.0,14.0
156,18.0,32.0,46.0,2.0
157,8.0,22.0,56.0,12.0
158,10.0,22.0,56.0,10.0
159,10.0,24.0,54.0,10.0
160,14.0,28.0,50.0,6.0
161,12.0,34.0,44.0,8.0
162,12.0,34.0,44.0,8.0
163,8.0,30.0,48.0,12.0
164,12.0,22.0,56.0,8.0
165,18.0,32.0,46.0,2.0
166,10.0,24.0,54.0,10.0
167,14.0,24.0,54.0,6.0
168,10.0,24.0,54.0,10.0
169,12.0,34.0,44.0,8.0
170,8.0,30.0,48.0,12.0
171,10.0,22.0,56.0,10.0
172,8.0,22.0,56.0,12.0
173,12.0,26.0,52.0,8.0
174,14.0,28.0,50.0,6.0
175,14.0,24.0,54.0,6.0
176,10.0,22.0,56.0,10.0
177,12.0,34.0,44.0,8.0
178,10.0,22.0,56.0,10.0
179,10.0,22.0,56.0,10.0
180,10.0,26.0,52.0,10.0
181,12.0,22.0,56.0,8.0
182,12.0,34.0,44.0,8.0
183,8.0,30.0,48.0,12.0
184,10.0,22.0,56.0,10.0
185,14.0,24.0,54.0,6.0
186,10.0,24.0,54.0,10.0
187,8.0,28.0,50.0,12.0
188,12.0,24.0,54.0,8.0
189,14.0,28.0,50.0,6.0
190,14.0,28.0,50.0,6.0
191,12.0,26.0,52.0,8.0
192,10.0,24.0,54.0,10.0
193,10.0,22.0,56.0,10.0
194,10.0,24.0,54.0,10.0
195,10.0,22.0,56.0,10.0
196,14.0,26.0,52.0,6.0
197,8.0,22.0,56.0,12.0
198,10.0,24.0,54.0,10.0
199,8.0,26.0,52.0,12.0
200,8.0,26.0,52.0,12.0
201,12.0,28.0,50.0,8.0
202,10.0,26.0,52.0,10.0
203,8.0,26.0,52.0,12.0
204,12.0,32.0,46.0,8.0
205,10.0,22.0,56.0,10.0
206,12.0,22.0,56.0,8.0
207,10.0,26.0,52.0,10.0
208,8.0,22.0,56.0,12.0
209,12.0,34.0,44.0,8.0
210,12.0,34.0,44.0,8.0
211,8.0,26.0,52.0,12.0
212,10.0,24.0,54.0,10.0
213,14.0,24.0,54.0,6.0
214,8.0,26.0,52.0,12.0
215,14.0,28.0,50.0,6.0
216,14.0,24.0,54.0,6.0
217,12.0,26.0,52.0,8.0
218,8.0,22.0,56.0,12.0
219,12.0,34.0,44.0,8.0
220,8.0,26.0,52.0,12.0
221,14.0,24.0,54.0,6.0
222,10.0,24.0,54.0,10.0
223,10.0,24.0,54.0,10.0
224,10.0,22.0,56.0,10.0
225,10.0,24.0,54.0,10.0
226,14.0,26.0,52.0,6.0
227,10.0,22.0,56.0,10.0
228,10.0,24.0,54.0,10.0
229,8.0,26.0,52.0,12.0
230,10.0,24.0,54.0,10.0
231,6.0,22.0,56.0,14.0
232,10.0,22.0,56.0,10.0
233,10.0,24.0,54.0,10.0
234,8.0,30.0,48.0,12.0
235,8.0,28.0,50.0,12.0
236,10.0,24.0,54.0,10.0
237,12.0,34.0,44.0,8.0
238,12.0,22.0,56.0,8.0
239,10.0,22.0,56.0,10.0
240,10.0,22.0,56.0,10.0
241,12.0,22.0,56.0,8.0
242,12.0,34.0,44.0,8.0
243,12.0,34.0,44.0,8.0
244,10.0,22.0,56.0,10.0
245,12.0,34.0,44.0,8.0
246,10.0,22.0,56.0,10.0
247,10.0,24.0,54.0,10.0
248,12.0,34.0,44.0,8.0
249,14.0,26.0,52.0,6.0
250,10.0,22.0,56.0,10.0
251,8.0,22.0,56.0,12.0
252,8.0,26.0,52.0,12.0
253,14.0,24.0,54.0,6.0
254,12.0,22.0,56.0,8.0
255,8.0,26.0,52.0,12.0
256,14.0,28.0,50.0,6.0
257,10.0,24.0,54.0,10.0
258,18.0,32.0,46.0,2.0
259,8.0,22.0,56.0,12.0
260,14.0,24.0,54.0,6.0
261,8.0,22.0,56.0,12.0
262,12.0,34.0,44.0,8.0
263,14.0,24.0,54.0,6.0
264,12.0,34.0,44.0,8.0
265,14.0,24.0,54.0,6.0
266,12.0,34.0,44.0,8.0
267,12.0,34.0,44.0,8.0
268,12.0,34.0,44.0,8.0
269,10.0,22.0,56.0,10.0
270,12.0,34.0,44.0,8.0
271,10.0,24.0,54.0,10.0
272,10.0,26.0,52.0,10.0
273,12.0,34.0,44.0,8.0
274,10.0,22.0,56.0,10.0
275,12.0,22.0,56.0,8.0
276,18.0,32.0,46.0,2.0
277,10.0,22.0,56.0,10.0
278,10.0,22.0,56.0,10.0
279,10.0,24.0,54.0,10.0
280,10.0,22.0,56.0,10.0
281,10.0,24.0,54.0,10.0
282,18.0,32.0,46.0,2.0
283,14.0,24.0,54.0,6.0
284,10.0,24.0,54.0,10.0
285,10.0,22.0,56.0,10.0
286,14.0,24.0,54.0,6.0
287,12.0,34.0,44.0,8.0
288,10.0,22.0,56.0,10.0
289,14.0,28.0,50.0,6.0
290,14.0,24.0,54.0,6.0
291,14.0,24.0,54.0,6.0
292,10.0,22.0,56.0,10.0
293,12.0,32.0,46.0,8.0
294,8.0,28.0,50.0,12.0
295,10.0,24.0,54.0,10.0
296,10.0,24.0,54.0,10.0
297,14.0,24.0,54.0,6.0
298,10.0,24.0,54.0,10.0
299,10.0,24.0,54.0,10.0
300,8.0,26.0,52.0,12.0
301,14.0,26.0,52.0,6.0
302,12.0,34.0,44.0,8.0
303,12.0,22.0,56.0,8.0
304,12.0,26.0,52.0,8.0
305,14.0,26.0,52.0,6.0
306,14.0,24.0,54.0,6.0
307,12.0,34.0,44.0,8.0
308,14.0,28.0,50.0,6.0
309,10.0,22.0,56.0,10.0
310,10.0,24.0,54.0,10.0
311,14.0,24.0,54.0,6.0
312,10.0,22.0,56.0,10.0
313,10.0,22.0,56.0,10.0
314,10.0,22.0,56.0,10.0
315,12.0,32.0,46.0,8.0
316,10.0,22.0,56.0,10.0
317,10.0,22.0,56.0,10.0
318,14.0,24.0,54.0,6.0
319,10.0,22.0,56.0,10.0
320,12.0,34.0,44.0,8.0
321,10.0,22.0,56.0,10.0
322,14.0,24.0,54.0,6.0
323,12.0,28.0,50.0,8.0
324,10.0,24.0,54.0,10.0
325,14.0,24.0,54.0,6.0
326,12.0,28.0,50.0,8.0
327,10.0,24.0,54.0,10.0
328,8.0,28.0,50.0,12.0
329,10.0,24.0,54.0,10.0
330,12.0,28.0,50.0,8.0
331,10.0,24.0,54.0,10.0
332,8.0,26.0,52.0,12.0
333,10.0,24.0,54.0,10.0
334,12.0,34.0,44.0,8.0
335,12.0,26.0,52.0,8.0
336,14.0,28.0,50.0,6.0
337,12.0,34.0,44.0,8.0
338,10.0,24.0,54.0,10.0
339,10.0,24.0,54.0,10.0
340,14.0,24.0,54.0,6.0
341,10.0,22.0,56.0,10.0
342,14.0,24.0,54.0,6.0
343,12.0,28.0,50.0,8.0
344,8.0,22.0,56.0,12.0
345,8.0,30.0,48.0,12.0
346,6.0,22.0,56.0,14.0
347,12.0,22.0,56.0,8.0
348,12.0,34.0,44.0,8.0
349,14.0,28.0,50.0,6.0
350,12.0,28.0,50.0,8.0
351,12.0,22.0,56.0,8.0
352,14.0,24.0,54.0,6.0
353,14.0,24.0,54.0,6.0
354,12.0,28.0,50.0,8.0
355,10.0,22.0,56.0,10.0
356,14.0,24.0,54.0,6.0
357,10.0,22.0,56.0,10.0
358,6.0,22.0,56.0,14.0
359,10.0,22.0,56.0,10.0
360,10.0,24.0,54.0,10.0
361,14.0,24.0,54.0,6.0
362,10.0,24.0,54.0,10.0
363,14.0,24.0,54.0,6.0
364,10.0,22.0,56.0,10.0
365,10.0,22.0,56.0,10.0
366,10.0,24.0,54.0,10.0
367,10.0,24.0,54.0,10.0
368,10.0,24.0,54.0,10.0
369,12.0,34.0,44.0,8.0
370,14.0,28.0,50.0,6.0
371,10.0,22.0,56.0,10.0
372,12.0,32.0,46.0,8.0
373,14.0,28.0,50.0,6.0
374,12.0,26.0,52.0,8.0
375,10.0,24.0,54.0,10.0
376,10.0,22.0,56.0,10.0
377,12.0,34.0,44.0,8.0
378,14.0,24.0,54.0,6.0
379,14.0,28.0,50.0,6.0
380,12.0,22.0,56.0,8.0
381,12.0,26.0,52.0,8.0
382,10.0,24.0,54.0,10.0
383,14.0,24.0,54.0,6.0
384,10.0,24.0,54.0,10.0
385,10.0,22.0,56.0,10.0
386,6.0,22.0,56.0,14.0
387,8.0,22.0,56.0,12.0
388,14.0,28.0,50.0,6.0
389,12.0,22.0,56.0,8.0
390,12.0,34.0,44.0,8.0
391,10.0,22.0,56.0,10.0
392,14.0,28.0,50.0,6.0
393,14.0,28.0,50.0,6.0
394,10.0,22.0,56.0,10.0
395,10.0,24.0,54.0,10.0
396,14.0,24.0,54.0,6.0
397,8.0,30.0,48.0,12.0
398,14.0,24.0,54.0,6.0
399,12.0,22.0,56.0,8.0
400,10.0,22.0,56.0,10.0
401,12.0,26.0,52.0,8.0
402,10.0,26.0,52.0,10.0
403,18.0,32.0,46.0,2.0
404,12.0,34.0,44.0,8.0
405,14.0,24.0,54.0,6.0
406,10.0,24.0,54.0,10.0
407,14.0,24.0,54.0,6.0
408,14.0,24.0,54.0,6.0
409,8.0,26.0,52.0,12.0
410,10.0,22.0,56.0,10.0
411,14.0,24.0,54.0,6.0
412,10.0,22.0,56.0,10.0
413,10.0,22.0,56.0,10.0
414,8.0,26.0,52.0,12.0
415,12.0,28.0,50.0,8.0
416,14.0,24.0,54.0,6.0
417,14.0,28.0,50.0,6.0
418,14.0,28.0,50.0,6.0
419,8.0,26.0,52.0,12.0
420,14.0,24.0,54.0,6.0
421,8.0,26.0,52.0,12.0
422,8.0,26.0,52.0,12.0
423,12.0,28.0,50.0,8.0
424,12.0,22.0,56.0,8.0
425,12.0,34.0,44.0,8.0
426,12.0,26.0,52.0,8.0
427,14.0,28.0,50.0,6.0
428,8.0,26.0,52.0,12.0
429,10.0,24.0,54.0,10.0
430,14.0,24.0,54.0,6.0
431,8.0,26.0,52.0,12.0
432,12.0,26.0,52.0,8.0
433,12.0,28.0,50.0,8.0
434,14.0,24.0,54.0,6.0
435,10.0,24.0,54.0,10.0
436,14.0,24.0,54.0,6.0
437,8.0,26.0,52.0,12.0
438,12.0,22.0,56.0,8.0
439,6.0,24.0,54.0,14.0
440,14.0,24.0,54.0,6.0
441,14.0,24.0,54.0,6.0
442,14.0,24.0,54.0,6.0
443,10.0,24.0,54.0,10.0
444,12.0,22.0,56.0,8.0
445,8.0,30.0,48.0,12.0
446,14.0,28.0,50.0,6.0
447,10.0,24.0,54.0,10.0
448,14.0,24.0,54.0,6.0
449,12.0,28.0,50.0,8.0
450,8.0,26.0,52.0,12.0
451,10.0,24.0,54.0,10.0
452,10.0,22.0,56.0,10.0
453,14.0,24.0,54.0,6.0
454,10.0,24.0,54.0,10.0
455,8.0,30.0,48.0,12.0
456,8.0,26.0,52.0,12.0
457,12.0,34.0,44.0,8.0
458,10.0,24.0,54.0,10.0
459,12.0,34.0,44.0,8.0
460,10.0,22.0,56.0,10.0
461,10.0,22.0,56.0,10.0
462,14.0,28.0,50.0,6.0
463,14.0,28.0,50.0,6.0
464,10.0,24.0,54.0,10.0
465,12.0,26.0,52.0,8.0
466,10.0,22.0,56.0,10.0
467,14.0,24.0,54.0,6.0
468,12.0,34.0,44.0,8.0
469,14.0,28.0,50.0,6.0
470,10.0,22.0,56.0,10.0
471,12.0,34.0,44.0,8.0
472,10.0,24.0,54.0,10.0
473,10.0,22.0,56.0,10.0
474,14.0,26.0,52.0,6.0
475,12.0,22.0,56.0,8.0
476,10.0,22.0,56.0,10.0
477,6.0,22.0,56.0,14.0
478,10.0,26.0,52.0,10.0
479,14.0,24.0,54.0,6.0
480,12.0,32.0,46.0,8.0
481,10.0,24.0,54.0,10.0
482,10.0,24.0,54.0,10.0
483,12.0,22.0,56.0,8.0
484,10.0,22.0,56.0,10.0
485,12.0,28.0,50.0,8.0
486,10.0,24.0,54.0,10.0
487,10.0,22.0,56.0,10.0
488,10.0,24.0,54.0,10.0
489,10.0,22.0,56.0,10.0
490,10.0,22.0,56.0,10.0
491,14.0,28.0,50.0,6.0
492,10.0,24.0,54.0,10.0
493,10.0,22.0,56.0,10.0
494,12.0,26.0,52.0,8.0
495,10.0,22.0,56.0,10.0
496,10.0,24.0,54.0,10.0
497,10.0,24.0,54.0,10.0
498,8.0,30.0,48.0,12.0
499,10.0,24.0,54.0,10.0
