,0,1,2,3
112,6.0,13.0,26.0,4.0
113,8.0,16.0,23.0,2.0
114,8.0,16.0,23.0,2.0
115,5.0,13.0,26.0,5.0
116,6.0,12.0,27.0,4.0
117,7.0,17.0,22.0,3.0
118,6.0,12.0,27.0,4.0
119,8.0,16.0,23.0,2.0
120,7.0,18.0,21.0,3.0
121,8.0,17.0,22.0,2.0
122,7.0,18.0,21.0,3.0
123,7.0,18.0,21.0,3.0
124,8.0,16.0,23.0,2.0
125,6.0,12.0,27.0,4.0
126,8.0,16.0,23.0,2.0
127,6.0,13.0,26.0,4.0
128,8.0,16.0,23.0,2.0
129,8.0,16.0,23.0,2.0
130,7.0,15.0,24.0,3.0
131,6.0,13.0,26.0,4.0
132,7.0,17.0,22.0,3.0
133,8.0,16.0,23.0,2.0
134,8.0,17.0,22.0,2.0
135,8.0,16.0,23.0,2.0
136,7.0,17.0,22.0,3.0
137,8.0,16.0,23.0,2.0
138,8.0,16.0,23.0,2.0
139,8.0,16.0,23.0,2.0
140,8.0,16.0,23.0,2.0
141,7.0,18.0,21.0,3.0
142,8.0,16.0,23.0,2.0
143,8.0,16.0,23.0,2.0
144,5.0,13.0,26.0,5.0
145,8.0,16.0,23.0,2.0
146,8.0,17.0,22.0,2.0
147,7.0,16.0,23.0,3.0
148,6.0,12.0,27.0,4.0
149,8.0,16.0,23.0,2.0
150,8.0,16.0,23.0,2.0
151,5.0,13.0,26.0,5.0
152,8.0,17.0,22.0,2.0
153,8.0,16.0,23.0,2.0
154,8.0,17.0,22.0,2.0
155,8.0,16.0,23.0,2.0
156,8.0,16.0,23.0,2.0
157,8.0,17.0,22.0,2.0
158,6.0,13.0,26.0,4.0
159,8.0,16.0,23.0,2.0
160,8.0,16.0,23.0,2.0
161,8.0,16.0,23.0,2.0
162,8.0,16.0,23.0,2.0
163,7.0,15.0,24.0,3.0
164,6.0,13.0,26.0,4.0
165,8.0,16.0,23.0,2.0
166,7.0,18.0,21.0,3.0
167,8.0,16.0,23.0,2.0
168,7.0,15.0,24.0,3.0
169,7.0,16.0,23.0,3.0
170,8.0,16.0,23.0,2.0
171,7.0,18.0,21.0,3.0
172,8.0,17.0,22.0,2.0
173,7.0,14.0,25.0,3.0
174,8.0,16.0,23.0,2.0
175,7.0,17.0,22.0,3.0
176,7.0,17.0,22.0,3.0
177,8.0,16.0,23.0,2.0
178,8.0,17.0,22.0,2.0
179,7.0,15.0,24.0,3.0
180,8.0,16.0,23.0,2.0
181,6.0,12.0,27.0,4.0
182,7.0,17.0,22.0,3.0
183,8.0,16.0,23.0,2.0
184,8.0,16.0,23.0,2.0
185,5.0,13.0,26.0,5.0
186,7.0,17.0,22.0,3.0
187,5.0,13.0,26.0,5.0
188,7.0,17.0,22.0,3.0
189,7.0,15.0,24.0,3.0
190,8.0,16.0,23.0,2.0
191,7.0,17.0,22.0,3.0
192,7.0,17.0,22.0,3.0
193,4.0,14.0,25.0,6.0
194,8.0,16.0,23.0,2.0
195,6.0,12.0,27.0,4.0
196,8.0,17.0,22.0,2.0
197,8.0,16.0,23.0,2.0
198,8.0,17.0,22.0,2.0
199,6.0,13.0,26.0,4.0
200,8.0,17.0,22.0,2.0
201,7.0,16.0,23.0,3.0
202,5.0,13.0,26.0,5.0
203,8.0,17.0,22.0,2.0
204,8.0,16.0,23.0,2.0
205,8.0,17.0,22.0,2.0
206,7.0,18.0,21.0,3.0
207,7.0,17.0,22.0,3.0
208,8.0,17.0,22.0,2.0
209,5.0,13.0,26.0,5.0
210,8.0,16.0,23.0,2.0
211,8.0,17.0,22.0,2.0
212,8.0,16.0,23.0,2.0
213,8.0,17.0,22.0,2.0
214,5.0,13.0,26.0,5.0
215,7.0,17.0,22.0,3.0
216,8.0,17.0,22.0,2.0
217,8.0,16.0,23.0,2.0
218,7.0,17.0,22.0,3.0
219,8.0,17.0,22.0,2.0
220,8.0,17.0,22.0,2.0
221,6.0,12.0,27.0,4.0
222,5.0,13.0,26.0,5.0
223,8.0,16.0,23.0,2.0
224,8.0,16.0,23.0,2.0
225,7.0,16.0,23.0,3.0
226,5.0,15.0,24.0,5.0
227,8.0,16.0,23.0,2.0
228,7.0,16.0,23.0,3.0
229,6.0,12.0,27.0,4.0
230,8.0,17.0,22.0,2.0
231,8.0,16.0,23.0,2.0
232,8.0,17.0,22.0,2.0
233,8.0,17.0,22.0,2.0
234,8.0,16.0,23.0,2.0
235,8.0,16.0,23.0,2.0
236,8.0,17.0,22.0,2.0
237,8.0,16.0,23.0,2.0
238,7.0,18.0,21.0,3.0
239,8.0,16.0,23.0,2.0
240,8.0,16.0,23.0,2.0
241,8.0,16.0,23.0,2.0
242,8.0,16.0,23.0,2.0
243,8.0,16.0,23.0,2.0
244,7.0,17.0,22.0,3.0
245,7.0,15.0,24.0,3.0
246,8.0,16.0,23.0,2.0
247,6.0,13.0,26.0,4.0
248,7.0,16.0,23.0,3.0
249,8.0,17.0,22.0,2.0
250,8.0,17.0,22.0,2.0
251,8.0,17.0,22.0,2.0
252,7.0,16.0,23.0,3.0
253,5.0,13.0,26.0,5.0
254,6.0,13.0,26.0,4.0
255,6.0,12.0,27.0,4.0
256,8.0,16.0,23.0,2.0
257,8.0,16.0,23.0,2.0
258,5.0,13.0,26.0,5.0
259,5.0,13.0,26.0,5.0
260,7.0,16.0,23.0,3.0
261,6.0,12.0,27.0,4.0
262,6.0,13.0,26.0,4.0
263,8.0,16.0,23.0,2.0
264,8.0,17.0,22.0,2.0
265,6.0,12.0,27.0,4.0
266,8.0,16.0,23.0,2.0
267,8.0,17.0,22.0,2.0
268,6.0,13.0,26.0,4.0
269,7.0,16.0,23.0,3.0
270,7.0,15.0,24.0,3.0
271,8.0,17.0,22.0,2.0
272,8.0,16.0,23.0,2.0
273,8.0,16.0,23.0,2.0
274,8.0,16.0,23.0,2.0
275,6.0,12.0,27.0,4.0
276,8.0,16.0,23.0,2.0
277,7.0,16.0,23.0,3.0
278,6.0,12.0,27.0,4.0
279,6.0,12.0,27.0,4.0
280,7.0,18.0,21.0,3.0
281,7.0,15.0,24.0,3.0
282,7.0,17.0,22.0,3.0
283,6.0,12.0,27.0,4.0
284,8.0,16.0,23.0,2.0
285,8.0,16.0,23.0,2.0
286,6.0,12.0,27.0,4.0
287,8.0,16.0,23.0,2.0
288,8.0,16.0,23.0,2.0
289,8.0,16.0,23.0,2.0
290,7.0,17.0,22.0,3.0
291,8.0,16.0,23.0,2.0
292,7.0,17.0,22.0,3.0
293,7.0,15.0,24.0,3.0
294,8.0,16.0,23.0,2.0
295,8.0,16.0,23.0,2.0
296,8.0,16.0,23.0,2.0
297,6.0,12.0,27.0,4.0
298,8.0,16.0,23.0,2.0
299,6.0,15.0,24.0,4.0
300,5.0,13.0,26.0,5.0
301,8.0,16.0,23.0,2.0
302,7.0,15.0,24.0,3.0
303,7.0,17.0,22.0,3.0
304,8.0,16.0,23.0,2.0
305,6.0,13.0,26.0,4.0
306,5.0,16.0,23.0,5.0
307,6.0,15.0,24.0,4.0
308,7.0,15.0,24.0,3.0
309,8.0,16.0,23.0,2.0
310,8.0,17.0,22.0,2.0
311,7.0,18.0,21.0,3.0
312,7.0,18.0,21.0,3.0
313,8.0,17.0,22.0,2.0
314,8.0,16.0,23.0,2.0
315,7.0,17.0,22.0,3.0
316,7.0,18.0,21.0,3.0
317,7.0,15.0,24.0,3.0
318,8.0,17.0,22.0,2.0
319,7.0,18.0,21.0,3.0
320,8.0,16.0,23.0,2.0
321,8.0,16.0,23.0,2.0
322,8.0,17.0,22.0,2.0
323,8.0,16.0,23.0,2.0
324,8.0,16.0,23.0,2.0
325,6.0,12.0,27.0,4.0
326,8.0,16.0,23.0,2.0
327,8.0,16.0,23.0,2.0
328,5.0,13.0,26.0,5.0
329,7.0,17.0,22.0,3.0
330,8.0,17.0,22.0,2.0
331,7.0,15.0,24.0,3.0
332,8.0,16.0,23.0,2.0
333,8.0,16.0,23.0,2.0
334,7.0,18.0,21.0,3.0
335,6.0,12.0,27.0,4.0
336,8.0,16.0,23.0,2.0
337,8.0,16.0,23.0,2.0
338,8.0,17.0,22.0,2.0
339,7.0,17.0,22.0,3.0
340,8.0,16.0,23.0,2.0
341,8.0,16.0,23.0,2.0
342,8.0,17.0,22.0,2.0
343,7.0,17.0,22.0,3.0
344,5.0,15.0,24.0,5.0
345,8.0,16.0,23.0,2.0
346,8.0,16.0,23.0,2.0
347,7.0,18.0,21.0,3.0
348,8.0,16.0,23.0,2.0
349,8.0,16.0,23.0,2.0
350,8.0,17.0,22.0,2.0
351,7.0,16.0,23.0,3.0
352,8.0,16.0,23.0,2.0
353,7.0,17.0,22.0,3.0
354,8.0,16.0,23.0,2.0
355,6.0,13.0,26.0,4.0
356,8.0,16.0,23.0,2.0
357,8.0,17.0,22.0,2.0
358,6.0,12.0,27.0,4.0
359,7.0,15.0,24.0,3.0
360,8.0,16.0,23.0,2.0
361,7.0,17.0,22.0,3.0
362,8.0,16.0,23.0,2.0
363,7.0,18.0,21.0,3.0
364,8.0,16.0,23.0,2.0
365,7.0,15.0,24.0,3.0
366,8.0,16.0,23.0,2.0
367,5.0,13.0,26.0,5.0
368,8.0,16.0,23.0,2.0
369,8.0,17.0,22.0,2.0
370,8.0,16.0,23.0,2.0
371,4.0,15.0,24.0,6.0
372,5.0,13.0,26.0,5.0
373,8.0,17.0,22.0,2.0
374,5.0,13.0,26.0,5.0
375,7.0,15.0,24.0,3.0
376,8.0,17.0,22.0,2.0
377,7.0,15.0,24.0,3.0
378,8.0,17.0,22.0,2.0
379,8.0,17.0,22.0,2.0
380,6.0,12.0,27.0,4.0
381,7.0,17.0,22.0,3.0
382,7.0,17.0,22.0,3.0
383,7.0,17.0,22.0,3.0
384,8.0,16.0,23.0,2.0
385,8.0,17.0,22.0,2.0
386,6.0,12.0,27.0,4.0
387,8.0,17.0,22.0,2.0
388,7.0,17.0,22.0,3.0
389,6.0,13.0,26.0,4.0
390,8.0,16.0,23.0,2.0
391,8.0,16.0,23.0,2.0
392,7.0,18.0,21.0,3.0
393,8.0,17.0,22.0,2.0
394,8.0,16.0,23.0,2.0
395,8.0,16.0,23.0,2.0
396,6.0,12.0,27.0,4.0
397,8.0,16.0,23.0,2.0
398,7.0,17.0,22.0,3.0
399,7.0,17.0,22.0,3.0
400,8.0,16.0,23.0,2.0
401,8.0,17.0,22.0,2.0
402,7.0,15.0,24.0,3.0
403,7.0,16.0,23.0,3.0
404,6.0,13.0,26.0,4.0
405,6.0,13.0,26.0,4.0
406,7.0,15.0,24.0,3.0
407,8.0,16.0,23.0,2.0
408,8.0,16.0,23.0,2.0
409,7.0,16.0,23.0,3.0
410,7.0,16.0,23.0,3.0
411,7.0,17.0,22.0,3.0
412,8.0,16.0,23.0,2.0
413,7.0,17.0,22.0,3.0
414,8.0,16.0,23.0,2.0
415,7.0,15.0,24.0,3.0
416,8.0,16.0,23.0,2.0
417,7.0,17.0,22.0,3.0
418,8.0,17.0,22.0,2.0
419,8.0,16.0,23.0,2.0
420,8.0,16.0,23.0,2.0
421,8.0,17.0,22.0,2.0
422,7.0,15.0,24.0,3.0
423,8.0,17.0,22.0,2.0
424,8.0,16.0,23.0,2.0
425,8.0,16.0,23.0,2.0
426,6.0,15.0,24.0,4.0
427,7.0,17.0,22.0,3.0
428,7.0,17.0,22.0,3.0
429,8.0,16.0,23.0,2.0
430,8.0,17.0,22.0,2.0
431,8.0,16.0,23.0,2.0
432,8.0,16.0,23.0,2.0
433,8.0,16.0,23.0,2.0
434,7.0,16.0,23.0,3.0
435,6.0,12.0,27.0,4.0
436,8.0,16.0,23.0,2.0
437,5.0,13.0,26.0,5.0
438,8.0,16.0,23.0,2.0
439,6.0,12.0,27.0,4.0
440,8.0,16.0,23.0,2.0
441,8.0,16.0,23.0,2.0
442,8.0,16.0,23.0,2.0
443,8.0,16.0,23.0,2.0
444,8.0,16.0,23.0,2.0
445,7.0,16.0,23.0,3.0
446,8.0,16.0,23.0,2.0
447,8.0,16.0,23.0,2.0
448,6.0,12.0,27.0,4.0
449,8.0,17.0,22.0,2.0
450,7.0,15.0,24.0,3.0
451,8.0,16.0,23.0,2.0
452,8.0,16.0,23.0,2.0
453,8.0,16.0,23.0,2.0
454,8.0,16.0,23.0,2.0
455,7.0,18.0,21.0,3.0
456,8.0,16.0,23.0,2.0
457,6.0,12.0,27.0,4.0
458,7.0,18.0,21.0,3.0
459,8.0,16.0,23.0,2.0
460,7.0,15.0,24.0,3.0
461,7.0,18.0,21.0,3.0
462,7.0,15.0,24.0,3.0
463,8.0,17.0,22.0,2.0
464,7.0,15.0,24.0,3.0
465,8.0,16.0,23.0,2.0
466,8.0,16.0,23.0,2.0
467,8.0,17.0,22.0,2.0
468,6.0,13.0,26.0,4.0
469,8.0,16.0,23.0,2.0
470,8.0,17.0,22.0,2.0
471,8.0,16.0,23.0,2.0
472,6.0,12.0,27.0,4.0
473,7.0,15.0,24.0,3.0
474,7.0,18.0,21.0,3.0
475,7.0,17.0,22.0,3.0
476,8.0,16.0,23.0,2.0
477,7.0,17.0,22.0,3.0
478,8.0,16.0,23.0,2.0
479,8.0,16.0,23.0,2.0
480,8.0,17.0,22.0,2.0
481,8.0,16.0,23.0,2.0
482,6.0,12.0,27.0,4.0
483,8.0,17.0,22.0,2.0
484,8.0,16.0,23.0,2.0
485,6.0,12.0,27.0,4.0
486,8.0,16.0,23.0,2.0
487,7.0,17.0,22.0,3.0
488,8.0,17.0,22.0,2.0
489,7.0,17.0,22.0,3.0
490,7.0,17.0,22.0,3.0
491,7.0,15.0,24.0,3.0
492,7.0,17.0,22.0,3.0
493,8.0,16.0,23.0,2.0
494,8.0,16.0,23.0,2.0
495,7.0,16.0,23.0,3.0
496,8.0,17.0,22.0,2.0
497,6.0,11.0,28.0,4.0
498,7.0,17.0,22.0,3.0
499,7.0,17.0,22.0,3.0
