,0,1,2,3
161,6.0,17.0,22.0,4.0
162,7.0,12.0,27.0,3.0
163,6.0,17.0,22.0,4.0
164,6.0,17.0,22.0,4.0
165,6.0,12.0,27.0,4.0
166,6.0,12.0,27.0,4.0
167,6.0,15.0,24.0,4.0
168,7.0,14.0,25.0,3.0
169,7.0,12.0,27.0,3.0
170,7.0,14.0,25.0,3.0
171,6.0,17.0,22.0,4.0
172,8.0,15.0,24.0,2.0
173,6.0,17.0,22.0,4.0
174,7.0,12.0,27.0,3.0
175,7.0,12.0,27.0,3.0
176,7.0,14.0,25.0,3.0
177,7.0,12.0,27.0,3.0
178,6.0,17.0,22.0,4.0
179,6.0,12.0,27.0,4.0
180,7.0,15.0,24.0,3.0
181,7.0,12.0,27.0,3.0
182,6.0,15.0,24.0,4.0
183,6.0,17.0,22.0,4.0
184,7.0,17.0,22.0,3.0
185,7.0,14.0,25.0,3.0
186,6.0,16.0,23.0,4.0
187,7.0,13.0,26.0,3.0
188,7.0,13.0,26.0,3.0
189,7.0,12.0,27.0,3.0
190,6.0,12.0,27.0,4.0
191,6.0,17.0,22.0,4.0
192,6.0,12.0,27.0,4.0
193,6.0,12.0,27.0,4.0
194,7.0,12.0,27.0,3.0
195,6.0,17.0,22.0,4.0
196,6.0,13.0,26.0,4.0
197,6.0,17.0,22.0,4.0
198,6.0,12.0,27.0,4.0
199,6.0,17.0,22.0,4.0
200,7.0,12.0,27.0,3.0
201,6.0,12.0,27.0,4.0
202,6.0,13.0,26.0,4.0
203,6.0,17.0,22.0,4.0
204,6.0,16.0,23.0,4.0
205,6.0,12.0,27.0,4.0
206,6.0,12.0,27.0,4.0
207,8.0,17.0,22.0,2.0
208,7.0,12.0,27.0,3.0
209,6.0,17.0,22.0,4.0
210,6.0,17.0,22.0,4.0
211,6.0,17.0,22.0,4.0
212,6.0,13.0,26.0,4.0
213,7.0,15.0,24.0,3.0
214,7.0,14.0,25.0,3.0
215,7.0,12.0,27.0,3.0
216,6.0,17.0,22.0,4.0
217,7.0,14.0,25.0,3.0
218,7.0,12.0,27.0,3.0
219,7.0,12.0,27.0,3.0
220,7.0,12.0,27.0,3.0
221,6.0,17.0,22.0,4.0
222,6.0,17.0,22.0,4.0
223,6.0,17.0,22.0,4.0
224,7.0,12.0,27.0,3.0
225,7.0,12.0,27.0,3.0
226,6.0,13.0,26.0,4.0
227,6.0,12.0,27.0,4.0
228,6.0,17.0,22.0,4.0
229,7.0,12.0,27.0,3.0
230,6.0,17.0,22.0,4.0
231,7.0,12.0,27.0,3.0
232,6.0,17.0,22.0,4.0
233,7.0,12.0,27.0,3.0
234,7.0,12.0,27.0,3.0
235,7.0,15.0,24.0,3.0
236,7.0,14.0,25.0,3.0
237,7.0,12.0,27.0,3.0
238,7.0,12.0,27.0,3.0
239,6.0,12.0,27.0,4.0
240,6.0,17.0,22.0,4.0
241,7.0,12.0,27.0,3.0
242,7.0,17.0,22.0,3.0
243,7.0,12.0,27.0,3.0
244,7.0,17.0,22.0,3.0
245,6.0,12.0,27.0,4.0
246,7.0,12.0,27.0,3.0
247,7.0,12.0,27.0,3.0
248,6.0,17.0,22.0,4.0
249,6.0,13.0,26.0,4.0
250,7.0,14.0,25.0,3.0
251,8.0,15.0,24.0,2.0
252,6.0,17.0,22.0,4.0
253,6.0,17.0,22.0,4.0
254,6.0,17.0,22.0,4.0
255,7.0,12.0,27.0,3.0
256,7.0,12.0,27.0,3.0
257,6.0,12.0,27.0,4.0
258,6.0,17.0,22.0,4.0
259,6.0,12.0,27.0,4.0
260,7.0,17.0,22.0,3.0
261,6.0,17.0,22.0,4.0
262,7.0,17.0,22.0,3.0
263,6.0,17.0,22.0,4.0
264,6.0,12.0,27.0,4.0
265,6.0,17.0,22.0,4.0
266,6.0,17.0,22.0,4.0
267,6.0,17.0,22.0,4.0
268,6.0,15.0,24.0,4.0
269,7.0,12.0,27.0,3.0
270,7.0,15.0,24.0,3.0
271,7.0,12.0,27.0,3.0
272,6.0,13.0,26.0,4.0
273,7.0,14.0,25.0,3.0
274,7.0,12.0,27.0,3.0
275,6.0,12.0,27.0,4.0
276,7.0,14.0,25.0,3.0
277,7.0,17.0,22.0,3.0
278,6.0,17.0,22.0,4.0
279,6.0,17.0,22.0,4.0
280,7.0,12.0,27.0,3.0
281,7.0,15.0,24.0,3.0
282,7.0,12.0,27.0,3.0
283,7.0,14.0,25.0,3.0
284,7.0,17.0,22.0,3.0
285,6.0,17.0,22.0,4.0
286,7.0,15.0,24.0,3.0
287,7.0,12.0,27.0,3.0
288,6.0,17.0,22.0,4.0
289,7.0,14.0,25.0,3.0
290,7.0,12.0,27.0,3.0
291,6.0,12.0,27.0,4.0
292,7.0,14.0,25.0,3.0
293,6.0,16.0,23.0,4.0
294,6.0,13.0,26.0,4.0
295,6.0,17.0,22.0,4.0
296,6.0,17.0,22.0,4.0
297,6.0,12.0,27.0,4.0
298,6.0,17.0,22.0,4.0
299,6.0,16.0,23.0,4.0
300,6.0,17.0,22.0,4.0
301,6.0,13.0,26.0,4.0
302,7.0,12.0,27.0,3.0
303,6.0,17.0,22.0,4.0
304,7.0,12.0,27.0,3.0
305,6.0,13.0,26.0,4.0
306,6.0,17.0,22.0,4.0
307,6.0,12.0,27.0,4.0
308,7.0,12.0,27.0,3.0
309,7.0,12.0,27.0,3.0
310,6.0,17.0,22.0,4.0
311,6.0,12.0,27.0,4.0
312,6.0,17.0,22.0,4.0
313,6.0,17.0,22.0,4.0
314,6.0,12.0,27.0,4.0
315,7.0,13.0,26.0,3.0
316,7.0,14.0,25.0,3.0
317,7.0,12.0,27.0,3.0
318,7.0,12.0,27.0,3.0
319,6.0,17.0,22.0,4.0
320,6.0,12.0,27.0,4.0
321,7.0,12.0,27.0,3.0
322,6.0,17.0,22.0,4.0
323,7.0,12.0,27.0,3.0
324,7.0,14.0,25.0,3.0
325,6.0,17.0,22.0,4.0
326,6.0,17.0,22.0,4.0
327,6.0,17.0,22.0,4.0
328,7.0,13.0,26.0,3.0
329,6.0,17.0,22.0,4.0
330,6.0,17.0,22.0,4.0
331,6.0,17.0,22.0,4.0
332,6.0,17.0,22.0,4.0
333,7.0,14.0,25.0,3.0
334,6.0,12.0,27.0,4.0
335,5.0,10.0,29.0,5.0
336,7.0,12.0,27.0,3.0
337,6.0,17.0,22.0,4.0
338,6.0,12.0,27.0,4.0
339,7.0,15.0,24.0,3.0
340,6.0,12.0,27.0,4.0
341,6.0,17.0,22.0,4.0
342,7.0,12.0,27.0,3.0
343,6.0,12.0,27.0,4.0
344,7.0,12.0,27.0,3.0
345,7.0,12.0,27.0,3.0
346,7.0,15.0,24.0,3.0
347,7.0,12.0,27.0,3.0
348,6.0,17.0,22.0,4.0
349,7.0,12.0,27.0,3.0
350,7.0,12.0,27.0,3.0
351,7.0,17.0,22.0,3.0
352,6.0,12.0,27.0,4.0
353,7.0,12.0,27.0,3.0
354,6.0,17.0,22.0,4.0
355,6.0,17.0,22.0,4.0
356,6.0,17.0,22.0,4.0
357,7.0,14.0,25.0,3.0
358,6.0,17.0,22.0,4.0
359,6.0,17.0,22.0,4.0
360,7.0,12.0,27.0,3.0
361,6.0,12.0,27.0,4.0
362,6.0,16.0,23.0,4.0
363,7.0,17.0,22.0,3.0
364,6.0,12.0,27.0,4.0
365,7.0,14.0,25.0,3.0
366,7.0,14.0,25.0,3.0
367,7.0,13.0,26.0,3.0
368,6.0,17.0,22.0,4.0
369,6.0,12.0,27.0,4.0
370,6.0,17.0,22.0,4.0
371,6.0,17.0,22.0,4.0
372,7.0,13.0,26.0,3.0
373,7.0,17.0,22.0,3.0
374,6.0,12.0,27.0,4.0
375,7.0,17.0,22.0,3.0
376,7.0,12.0,27.0,3.0
377,7.0,14.0,25.0,3.0
378,7.0,14.0,25.0,3.0
379,6.0,17.0,22.0,4.0
380,7.0,12.0,27.0,3.0
381,5.0,10.0,29.0,5.0
382,6.0,17.0,22.0,4.0
383,6.0,12.0,27.0,4.0
384,6.0,13.0,26.0,4.0
385,7.0,14.0,25.0,3.0
386,6.0,17.0,22.0,4.0
387,7.0,12.0,27.0,3.0
388,6.0,12.0,27.0,4.0
389,6.0,17.0,22.0,4.0
390,7.0,15.0,24.0,3.0
391,7.0,12.0,27.0,3.0
392,6.0,12.0,27.0,4.0
393,6.0,12.0,27.0,4.0
394,7.0,12.0,27.0,3.0
395,6.0,17.0,22.0,4.0
396,7.0,17.0,22.0,3.0
397,6.0,12.0,27.0,4.0
398,6.0,12.0,27.0,4.0
399,7.0,14.0,25.0,3.0
400,6.0,17.0,22.0,4.0
401,6.0,17.0,22.0,4.0
402,6.0,13.0,26.0,4.0
403,7.0,15.0,24.0,3.0
404,7.0,12.0,27.0,3.0
405,7.0,12.0,27.0,3.0
406,6.0,15.0,24.0,4.0
407,7.0,12.0,27.0,3.0
408,7.0,12.0,27.0,3.0
409,6.0,12.0,27.0,4.0
410,6.0,17.0,22.0,4.0
411,7.0,12.0,27.0,3.0
412,7.0,14.0,25.0,3.0
413,7.0,12.0,27.0,3.0
414,7.0,12.0,27.0,3.0
415,7.0,12.0,27.0,3.0
416,7.0,12.0,27.0,3.0
417,7.0,14.0,25.0,3.0
418,7.0,12.0,27.0,3.0
419,7.0,17.0,22.0,3.0
420,7.0,17.0,22.0,3.0
421,6.0,12.0,27.0,4.0
422,6.0,17.0,22.0,4.0
423,7.0,12.0,27.0,3.0
424,7.0,17.0,22.0,3.0
425,6.0,12.0,27.0,4.0
426,7.0,14.0,25.0,3.0
427,6.0,12.0,27.0,4.0
428,7.0,12.0,27.0,3.0
429,6.0,12.0,27.0,4.0
430,6.0,17.0,22.0,4.0
431,6.0,17.0,22.0,4.0
432,7.0,12.0,27.0,3.0
433,6.0,17.0,22.0,4.0
434,7.0,15.0,24.0,3.0
435,6.0,13.0,26.0,4.0
436,6.0,12.0,27.0,4.0
437,8.0,16.0,23.0,2.0
438,6.0,12.0,27.0,4.0
439,6.0,16.0,23.0,4.0
440,7.0,14.0,25.0,3.0
441,6.0,12.0,27.0,4.0
442,6.0,11.0,28.0,4.0
443,7.0,14.0,25.0,3.0
444,6.0,17.0,22.0,4.0
445,7.0,17.0,22.0,3.0
446,7.0,12.0,27.0,3.0
447,6.0,15.0,24.0,4.0
448,7.0,12.0,27.0,3.0
449,7.0,12.0,27.0,3.0
450,7.0,12.0,27.0,3.0
451,6.0,17.0,22.0,4.0
452,6.0,17.0,22.0,4.0
453,6.0,12.0,27.0,4.0
454,6.0,16.0,23.0,4.0
455,7.0,12.0,27.0,3.0
456,7.0,17.0,22.0,3.0
457,7.0,14.0,25.0,3.0
458,6.0,17.0,22.0,4.0
459,6.0,17.0,22.0,4.0
460,7.0,14.0,25.0,3.0
461,6.0,12.0,27.0,4.0
462,7.0,12.0,27.0,3.0
463,6.0,12.0,27.0,4.0
464,6.0,17.0,22.0,4.0
465,7.0,12.0,27.0,3.0
466,7.0,14.0,25.0,3.0
467,6.0,12.0,27.0,4.0
468,7.0,12.0,27.0,3.0
469,7.0,12.0,27.0,3.0
470,6.0,15.0,24.0,4.0
471,7.0,12.0,27.0,3.0
472,6.0,12.0,27.0,4.0
473,6.0,17.0,22.0,4.0
474,7.0,13.0,26.0,3.0
475,6.0,17.0,22.0,4.0
476,7.0,12.0,27.0,3.0
477,6.0,17.0,22.0,4.0
478,6.0,13.0,26.0,4.0
479,7.0,12.0,27.0,3.0
480,6.0,16.0,23.0,4.0
481,6.0,17.0,22.0,4.0
482,7.0,14.0,25.0,3.0
483,6.0,12.0,27.0,4.0
484,7.0,12.0,27.0,3.0
485,7.0,12.0,27.0,3.0
486,6.0,16.0,23.0,4.0
487,7.0,12.0,27.0,3.0
488,6.0,12.0,27.0,4.0
489,7.0,17.0,22.0,3.0
490,7.0,14.0,25.0,3.0
491,7.0,17.0,22.0,3.0
492,6.0,12.0,27.0,4.0
493,7.0,12.0,27.0,3.0
494,6.0,17.0,22.0,4.0
495,7.0,12.0,27.0,3.0
496,6.0,17.0,22.0,4.0
497,6.0,12.0,27.0,4.0
498,7.0,12.0,27.0,3.0
499,7.0,12.0,27.0,3.0
