,0,1,2,3
157,5.0,12.0,27.0,5.0
158,7.0,14.0,25.0,3.0
159,7.0,12.0,27.0,3.0
160,5.0,12.0,27.0,5.0
161,4.0,15.0,24.0,6.0
162,3.0,11.0,28.0,7.0
163,4.0,13.0,26.0,6.0
164,6.0,17.0,22.0,4.0
165,5.0,12.0,27.0,5.0
166,5.0,12.0,27.0,5.0
167,7.0,14.0,25.0,3.0
168,5.0,11.0,28.0,5.0
169,5.0,11.0,28.0,5.0
170,4.0,13.0,26.0,6.0
171,5.0,11.0,28.0,5.0
172,5.0,11.0,28.0,5.0
173,4.0,13.0,26.0,6.0
174,7.0,12.0,27.0,3.0
175,5.0,11.0,28.0,5.0
176,6.0,17.0,22.0,4.0
177,5.0,11.0,28.0,5.0
178,5.0,12.0,27.0,5.0
179,7.0,14.0,25.0,3.0
180,6.0,16.0,23.0,4.0
181,4.0,11.0,28.0,6.0
182,5.0,11.0,28.0,5.0
183,4.0,15.0,24.0,6.0
184,5.0,11.0,28.0,5.0
185,5.0,11.0,28.0,5.0
186,7.0,15.0,24.0,3.0
187,6.0,12.0,27.0,4.0
188,6.0,12.0,27.0,4.0
189,6.0,17.0,22.0,4.0
190,5.0,12.0,27.0,5.0
191,6.0,17.0,22.0,4.0
192,6.0,14.0,25.0,4.0
193,6.0,13.0,26.0,4.0
194,5.0,11.0,28.0,5.0
195,9.0,16.0,23.0,1.0
196,7.0,13.0,26.0,3.0
197,4.0,13.0,26.0,6.0
198,5.0,11.0,28.0,5.0
199,5.0,11.0,28.0,5.0
200,5.0,11.0,28.0,5.0
201,4.0,15.0,24.0,6.0
202,7.0,13.0,26.0,3.0
203,4.0,13.0,26.0,6.0
204,4.0,12.0,27.0,6.0
205,5.0,12.0,27.0,5.0
206,6.0,11.0,28.0,4.0
207,4.0,14.0,25.0,6.0
208,6.0,17.0,22.0,4.0
209,6.0,17.0,22.0,4.0
210,6.0,13.0,26.0,4.0
211,7.0,12.0,27.0,3.0
212,5.0,13.0,26.0,5.0
213,3.0,12.0,27.0,7.0
214,5.0,11.0,28.0,5.0
215,4.0,13.0,26.0,6.0
216,7.0,12.0,27.0,3.0
217,6.0,14.0,25.0,4.0
218,4.0,11.0,28.0,6.0
219,4.0,13.0,26.0,6.0
220,7.0,12.0,27.0,3.0
221,6.0,17.0,22.0,4.0
222,7.0,12.0,27.0,3.0
223,5.0,11.0,28.0,5.0
224,4.0,11.0,28.0,6.0
225,7.0,12.0,27.0,3.0
226,6.0,12.0,27.0,4.0
227,5.0,12.0,27.0,5.0
228,4.0,13.0,26.0,6.0
229,5.0,11.0,28.0,5.0
230,6.0,17.0,22.0,4.0
231,7.0,14.0,25.0,3.0
232,4.0,11.0,28.0,6.0
233,6.0,13.0,26.0,4.0
234,7.0,14.0,25.0,3.0
235,4.0,14.0,25.0,6.0
236,5.0,11.0,28.0,5.0
237,5.0,12.0,27.0,5.0
238,7.0,12.0,27.0,3.0
239,6.0,11.0,28.0,4.0
240,5.0,11.0,28.0,5.0
241,5.0,11.0,28.0,5.0
242,4.0,13.0,26.0,6.0
243,6.0,17.0,22.0,4.0
244,7.0,12.0,27.0,3.0
245,6.0,11.0,28.0,4.0
246,6.0,14.0,25.0,4.0
247,6.0,17.0,22.0,4.0
248,4.0,13.0,26.0,6.0
249,3.0,13.0,26.0,7.0
250,4.0,13.0,26.0,6.0
251,3.0,11.0,28.0,7.0
252,6.0,17.0,22.0,4.0
253,6.0,17.0,22.0,4.0
254,6.0,14.0,25.0,4.0
255,6.0,17.0,22.0,4.0
256,7.0,12.0,27.0,3.0
257,4.0,13.0,26.0,6.0
258,6.0,17.0,22.0,4.0
259,7.0,14.0,25.0,3.0
260,5.0,11.0,28.0,5.0
261,6.0,11.0,28.0,4.0
262,5.0,12.0,27.0,5.0
263,6.0,13.0,26.0,4.0
264,7.0,12.0,27.0,3.0
265,5.0,11.0,28.0,5.0
266,6.0,17.0,22.0,4.0
267,5.0,11.0,28.0,5.0
268,7.0,14.0,25.0,3.0
269,5.0,12.0,27.0,5.0
270,4.0,11.0,28.0,6.0
271,6.0,14.0,25.0,4.0
272,7.0,13.0,26.0,3.0
273,5.0,11.0,28.0,5.0
274,5.0,11.0,28.0,5.0
275,5.0,12.0,27.0,5.0
276,7.0,14.0,25.0,3.0
277,7.0,12.0,27.0,3.0
278,5.0,11.0,28.0,5.0
279,6.0,17.0,22.0,4.0
280,5.0,12.0,27.0,5.0
281,5.0,13.0,26.0,5.0
282,5.0,11.0,28.0,5.0
283,7.0,12.0,27.0,3.0
284,6.0,17.0,22.0,4.0
285,6.0,17.0,22.0,4.0
286,7.0,14.0,25.0,3.0
287,5.0,12.0,27.0,5.0
288,5.0,11.0,28.0,5.0
289,6.0,17.0,22.0,4.0
290,5.0,12.0,27.0,5.0
291,5.0,11.0,28.0,5.0
292,7.0,12.0,27.0,3.0
293,7.0,13.0,26.0,3.0
294,7.0,13.0,26.0,3.0
295,4.0,13.0,26.0,6.0
296,6.0,17.0,22.0,4.0
297,5.0,12.0,27.0,5.0
298,7.0,14.0,25.0,3.0
299,3.0,12.0,27.0,7.0
300,6.0,17.0,22.0,4.0
301,5.0,13.0,26.0,5.0
302,6.0,17.0,22.0,4.0
303,7.0,14.0,25.0,3.0
304,7.0,12.0,27.0,3.0
305,6.0,16.0,23.0,4.0
306,6.0,17.0,22.0,4.0
307,7.0,14.0,25.0,3.0
308,6.0,14.0,25.0,4.0
309,6.0,17.0,22.0,4.0
310,6.0,11.0,28.0,4.0
311,6.0,17.0,22.0,4.0
312,5.0,12.0,27.0,5.0
313,6.0,17.0,22.0,4.0
314,5.0,11.0,28.0,5.0
315,7.0,13.0,26.0,3.0
316,7.0,12.0,27.0,3.0
317,7.0,12.0,27.0,3.0
318,5.0,11.0,28.0,5.0
319,5.0,11.0,28.0,5.0
320,7.0,14.0,25.0,3.0
321,6.0,14.0,25.0,4.0
322,5.0,12.0,27.0,5.0
323,5.0,11.0,28.0,5.0
324,6.0,11.0,28.0,4.0
325,7.0,14.0,25.0,3.0
326,4.0,13.0,26.0,6.0
327,5.0,11.0,28.0,5.0
328,6.0,15.0,24.0,4.0
329,7.0,12.0,27.0,3.0
330,6.0,17.0,22.0,4.0
331,5.0,11.0,28.0,5.0
332,6.0,17.0,22.0,4.0
333,5.0,11.0,28.0,5.0
334,5.0,11.0,28.0,5.0
335,6.0,13.0,26.0,4.0
336,7.0,12.0,27.0,3.0
337,5.0,12.0,27.0,5.0
338,5.0,11.0,28.0,5.0
339,5.0,13.0,26.0,5.0
340,5.0,12.0,27.0,5.0
341,5.0,11.0,28.0,5.0
342,3.0,11.0,28.0,7.0
343,6.0,11.0,28.0,4.0
344,7.0,12.0,27.0,3.0
345,4.0,15.0,24.0,6.0
346,9.0,16.0,23.0,1.0
347,5.0,11.0,28.0,5.0
348,7.0,14.0,25.0,3.0
349,6.0,17.0,22.0,4.0
350,6.0,13.0,26.0,4.0
351,6.0,14.0,25.0,4.0
352,6.0,17.0,22.0,4.0
353,3.0,12.0,27.0,7.0
354,6.0,17.0,22.0,4.0
355,9.0,16.0,23.0,1.0
356,5.0,12.0,27.0,5.0
357,6.0,14.0,25.0,4.0
358,5.0,11.0,28.0,5.0
359,7.0,12.0,27.0,3.0
360,5.0,12.0,27.0,5.0
361,5.0,12.0,27.0,5.0
362,5.0,12.0,27.0,5.0
363,7.0,12.0,27.0,3.0
364,6.0,13.0,26.0,4.0
365,6.0,11.0,28.0,4.0
366,6.0,17.0,22.0,4.0
367,5.0,12.0,27.0,5.0
368,5.0,11.0,28.0,5.0
369,7.0,14.0,25.0,3.0
370,9.0,16.0,23.0,1.0
371,7.0,12.0,27.0,3.0
372,4.0,14.0,25.0,6.0
373,7.0,14.0,25.0,3.0
374,5.0,11.0,28.0,5.0
375,5.0,12.0,27.0,5.0
376,5.0,11.0,28.0,5.0
377,6.0,13.0,26.0,4.0
378,7.0,14.0,25.0,3.0
379,7.0,12.0,27.0,3.0
380,5.0,11.0,28.0,5.0
381,6.0,13.0,26.0,4.0
382,5.0,12.0,27.0,5.0
383,4.0,13.0,26.0,6.0
384,5.0,12.0,27.0,5.0
385,5.0,11.0,28.0,5.0
386,6.0,17.0,22.0,4.0
387,4.0,13.0,26.0,6.0
388,3.0,12.0,27.0,7.0
389,6.0,11.0,28.0,4.0
390,6.0,17.0,22.0,4.0
391,6.0,13.0,26.0,4.0
392,7.0,12.0,27.0,3.0
393,7.0,14.0,25.0,3.0
394,5.0,11.0,28.0,5.0
395,6.0,13.0,26.0,4.0
396,7.0,14.0,25.0,3.0
397,5.0,11.0,28.0,5.0
398,6.0,17.0,22.0,4.0
399,6.0,11.0,28.0,4.0
400,5.0,11.0,28.0,5.0
401,4.0,13.0,26.0,6.0
402,6.0,16.0,23.0,4.0
403,3.0,11.0,28.0,7.0
404,6.0,17.0,22.0,4.0
405,5.0,12.0,27.0,5.0
406,4.0,11.0,28.0,6.0
407,7.0,14.0,25.0,3.0
408,6.0,17.0,22.0,4.0
409,5.0,12.0,27.0,5.0
410,5.0,12.0,27.0,5.0
411,6.0,17.0,22.0,4.0
412,4.0,11.0,28.0,6.0
413,3.0,11.0,28.0,7.0
414,7.0,12.0,27.0,3.0
415,5.0,11.0,28.0,5.0
416,6.0,17.0,22.0,4.0
417,6.0,11.0,28.0,4.0
418,5.0,12.0,27.0,5.0
419,5.0,12.0,27.0,5.0
420,7.0,12.0,27.0,3.0
421,6.0,14.0,25.0,4.0
422,6.0,11.0,28.0,4.0
423,5.0,11.0,28.0,5.0
424,5.0,11.0,28.0,5.0
425,7.0,12.0,27.0,3.0
426,4.0,11.0,28.0,6.0
427,3.0,12.0,27.0,7.0
428,6.0,13.0,26.0,4.0
429,5.0,11.0,28.0,5.0
430,7.0,12.0,27.0,3.0
431,5.0,11.0,28.0,5.0
432,7.0,12.0,27.0,3.0
433,7.0,12.0,27.0,3.0
434,5.0,12.0,27.0,5.0
435,5.0,12.0,27.0,5.0
436,5.0,12.0,27.0,5.0
437,4.0,15.0,24.0,6.0
438,5.0,12.0,27.0,5.0
439,6.0,12.0,27.0,4.0
440,7.0,12.0,27.0,3.0
441,4.0,15.0,24.0,6.0
442,7.0,12.0,27.0,3.0
443,5.0,11.0,28.0,5.0
444,6.0,17.0,22.0,4.0
445,4.0,13.0,26.0,6.0
446,5.0,12.0,27.0,5.0
447,5.0,12.0,27.0,5.0
448,5.0,11.0,28.0,5.0
449,7.0,14.0,25.0,3.0
450,6.0,17.0,22.0,4.0
451,5.0,12.0,27.0,5.0
452,7.0,12.0,27.0,3.0
453,7.0,12.0,27.0,3.0
454,4.0,12.0,27.0,6.0
455,5.0,12.0,27.0,5.0
456,4.0,11.0,28.0,6.0
457,5.0,11.0,28.0,5.0
458,6.0,13.0,26.0,4.0
459,6.0,13.0,26.0,4.0
460,7.0,12.0,27.0,3.0
461,5.0,11.0,28.0,5.0
462,3.0,11.0,28.0,7.0
463,7.0,12.0,27.0,3.0
464,5.0,11.0,28.0,5.0
465,5.0,12.0,27.0,5.0
466,4.0,11.0,28.0,6.0
467,5.0,11.0,28.0,5.0
468,6.0,13.0,26.0,4.0
469,5.0,12.0,27.0,5.0
470,3.0,11.0,28.0,7.0
471,5.0,12.0,27.0,5.0
472,6.0,11.0,28.0,4.0
473,5.0,11.0,28.0,5.0
474,5.0,13.0,26.0,5.0
475,6.0,11.0,28.0,4.0
476,7.0,14.0,25.0,3.0
477,7.0,12.0,27.0,3.0
478,7.0,13.0,26.0,3.0
479,6.0,13.0,26.0,4.0
480,7.0,13.0,26.0,3.0
481,5.0,11.0,28.0,5.0
482,5.0,11.0,28.0,5.0
483,4.0,13.0,26.0,6.0
484,6.0,14.0,25.0,4.0
485,6.0,14.0,25.0,4.0
486,7.0,15.0,24.0,3.0
487,7.0,12.0,27.0,3.0
488,5.0,11.0,28.0,5.0
489,6.0,13.0,26.0,4.0
490,5.0,11.0,28.0,5.0
491,6.0,17.0,22.0,4.0
492,7.0,12.0,27.0,3.0
493,5.0,11.0,28.0,5.0
494,7.0,12.0,27.0,3.0
495,4.0,15.0,24.0,6.0
496,6.0,17.0,22.0,4.0
497,5.0,11.0,28.0,5.0
498,5.0,11.0,28.0,5.0
499,6.0,17.0,22.0,4.0
