t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.395171302087817145e-01,0.000000000000000000e+00,4.320939002649578190e-35,4.805792669412984885e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.401950701799499432e-01,0.000000000000000000e+00,4.320939002649578190e-35,2.726994827222659623e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.325145934126950920e-01,0.000000000000000000e+00,4.320939002649578190e-35,4.937092392894409931e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.023753922239351688e-01,0.000000000000000000e+00,3.147195435181286917e-34,2.992832143736855466e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.262665850908763598e-02,0.000000000000000000e+00,3.147195435181286917e-34,9.393919886531927332e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.770346796817688473e-01,0.000000000000000000e+00,3.147195435181286917e-34,3.013968336709741402e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.611522351650862106e-01,0.000000000000000000e+00,3.147195435181286917e-34,4.266032358321059093e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.238784557799012642e-01,0.000000000000000000e+00,3.147195435181286917e-34,4.490499247167919483e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.356840959775642119e-01,0.000000000000000000e+00,3.147195435181286917e-34,3.665648617370775852e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.121857464108074298e-01,0.000000000000000000e+00,3.147195435181286917e-34,9.365780326470838357e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.394702208824554868e-01,0.000000000000000000e+00,3.147195435181286917e-34,7.965657767435946335e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.511921547343259675e-01,0.000000000000000000e+00,3.147195435181286917e-34,2.027598520492099876e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.349384682441960637e-01,0.000000000000000000e+00,3.147195435181286917e-34,4.204433854576650198e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.235206261917281889e-01,0.000000000000000000e+00,2.235174604260298342e-33,9.392195471023071507e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.046536585551343990e-01,0.000000000000000000e+00,2.235174604260298342e-33,4.463703208722640259e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.277928445861117535e-01,0.000000000000000000e+00,2.235174604260298342e-33,5.623769221249207417e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.080088574863667050e-01,0.000000000000000000e+00,2.235174604260298342e-33,6.011434329674126831e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.481951097273759066e-01,0.000000000000000000e+00,2.235174604260298342e-33,4.678568134869490747e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.215071325776232891e-01,0.000000000000000000e+00,2.235174604260298342e-33,9.130477887924739466e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.543816316373642250e-01,0.000000000000000000e+00,2.235174604260298342e-33,9.546084907880793002e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.257115880165295962e-01,0.000000000000000000e+00,2.235174604260298342e-33,6.073622797803674978e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.211155184734339141e-01,0.000000000000000000e+00,2.235174604260298342e-33,2.522768437075275649e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.239360422956215624e-01,0.000000000000000000e+00,2.235174604260298342e-33,8.453600742575867466e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.029982600625341860e-01,0.000000000000000000e+00,1.547894513167802623e-32,2.491500596098279452e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.337698879056899326e-01,0.000000000000000000e+00,1.547894513167802623e-32,6.660220640674551218e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.831889964149575389e-01,0.000000000000000000e+00,1.547894513167802623e-32,7.872953122398340664e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.315804280336799748e-01,0.000000000000000000e+00,1.547894513167802623e-32,2.278919821897589237e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.621960758058079266e-01,0.000000000000000000e+00,1.547894513167802623e-32,1.579510788261681009e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.848052395043303431e-01,0.000000000000000000e+00,1.547894513167802623e-32,4.848704309968056014e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.177767784418069175e-01,0.000000000000000000e+00,1.547894513167802623e-32,1.265053642077877960e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.822805108730109591e-01,0.000000000000000000e+00,1.547894513167802623e-32,1.520572809610291065e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.557155634878875095e-01,0.000000000000000000e+00,1.547894513167802623e-32,2.776933337588178841e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.038120995319151252e-01,0.000000000000000000e+00,1.547894513167802623e-32,8.058420305907183501e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.725790508906874576e-01,0.000000000000000000e+00,1.045233767888530429e-31,7.448831476336083002e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.748092515719668505e-01,0.000000000000000000e+00,1.045233767888530429e-31,6.138785795351188179e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.611115526631683004e-01,0.000000000000000000e+00,1.045233767888530429e-31,2.425188080138539481e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.333321693057344159e-01,0.000000000000000000e+00,1.045233767888530429e-31,8.745685245458150181e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.720167223976835302e-01,0.000000000000000000e+00,1.045233767888530429e-31,7.283430631233601682e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.214714104786514426e-01,0.000000000000000000e+00,1.045233767888530429e-31,5.583500152069762468e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.136428599015256280e-01,0.000000000000000000e+00,1.045233767888530429e-31,6.882419877444471146e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.980416548518570519e-01,0.000000000000000000e+00,1.045233767888530429e-31,9.853921911571790204e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.776540032033700145e-01,0.000000000000000000e+00,1.045233767888530429e-31,6.678897565647972101e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.688910536662395101e-01,0.000000000000000000e+00,1.045233767888530429e-31,2.754816677252862611e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.703504215001052646e-01,0.000000000000000000e+00,6.882205993986426026e-31,6.074225203425003272e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.321722589485392341e-01,0.000000000000000000e+00,6.882205993986426026e-31,6.009785256611200888e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.194960242109501580e-01,0.000000000000000000e+00,6.882205993986426026e-31,4.216889502025576997e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.669275574119468253e-01,0.000000000000000000e+00,6.882205993986426026e-31,5.288953350769015627e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.681491476277508390e-01,0.000000000000000000e+00,6.882205993986426026e-31,7.439728774329713579e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.263318710526541766e-01,0.000000000000000000e+00,6.882205993986426026e-31,5.886504696342970133e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.658332778842225075e-02,0.000000000000000000e+00,6.882205993986426026e-31,9.133034125261247915e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.389178735162725609e-01,0.000000000000000000e+00,6.882205993986426026e-31,2.585787720263366118e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.056709311969646903e-01,0.000000000000000000e+00,6.882205993986426026e-31,7.945294391721646754e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.027139463527122709e-01,0.000000000000000000e+00,6.882205993986426026e-31,8.118919477097141790e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.870285090377606929e-01,0.000000000000000000e+00,4.418593688155532239e-30,1.058687380634956154e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.454176158137400199e-01,0.000000000000000000e+00,4.418593688155532239e-30,9.134501588347839762e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.982075207654407034e-01,0.000000000000000000e+00,4.418593688155532239e-30,8.239321638769898648e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.249806747765765724e-01,0.000000000000000000e+00,4.418593688155532239e-30,3.916661894976952718e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.402455698072828216e-01,0.000000000000000000e+00,4.418593688155532239e-30,4.879569415117033238e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.815826974635678104e-01,0.000000000000000000e+00,4.418593688155532239e-30,5.957467627269172894e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.691956800862369104e-01,0.000000000000000000e+00,4.418593688155532239e-30,3.468003787187946552e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.280356576296453053e-02,0.000000000000000000e+00,4.418593688155532239e-30,8.618899594590626601e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.823321708223508031e-01,0.000000000000000000e+00,4.418593688155532239e-30,9.491136989862338780e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.018546413321859356e-01,0.000000000000000000e+00,4.418593688155532239e-30,5.590693933413131145e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.100042506875654968e-01,0.000000000000000000e+00,2.766193986185035935e-29,9.887576057196594270e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.422706441787628506e-01,0.000000000000000000e+00,2.766193986185035935e-29,3.394354615657737551e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.159629617913507493e-01,0.000000000000000000e+00,2.766193986185035935e-29,1.172673775814847552e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.908958517480834338e-01,0.000000000000000000e+00,2.766193986185035935e-29,4.089397538168118018e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.956912798425340272e-01,0.000000000000000000e+00,2.766193986185035935e-29,1.550892662275665801e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.305052100660743841e-01,0.000000000000000000e+00,2.766193986185035935e-29,8.502993015672629662e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
