t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.010171790605977948e-01,0.000000000000000000e+00,5.232952589800631430e-40,1.915552384107210848e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.977530903300670495e-01,0.000000000000000000e+00,5.232952589800631430e-40,2.586423251943762436e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.960148082489902466e-01,0.000000000000000000e+00,4.657235644668651071e-39,3.172825720638631219e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.211939791267096167e-01,0.000000000000000000e+00,4.657235644668651071e-39,3.367140345516710376e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.269526506673917865e-01,0.000000000000000000e+00,4.657235644668651071e-39,9.735211717483611693e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.875661630426771032e-01,0.000000000000000000e+00,4.657235644668651071e-39,1.788094288188369907e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.455924863361651500e-02,0.000000000000000000e+00,4.657235644668651071e-39,9.167275518504289789e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.251983503406241871e-01,0.000000000000000000e+00,4.657235644668651071e-39,2.377016388992280183e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.706515693271683620e-01,0.000000000000000000e+00,4.657235644668651071e-39,8.314218992574683442e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.364330528466705106e-01,0.000000000000000000e+00,4.657235644668651071e-39,7.160475459170247969e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.068825307741717134e-01,0.000000000000000000e+00,4.657235644668651071e-39,2.407189608616530085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.215951720737377340e-02,0.000000000000000000e+00,4.657235644668651071e-39,5.746091988944939111e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.362411046320910479e-01,0.000000000000000000e+00,4.035488754020995617e-38,1.406119313233267221e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.741616352677656909e-01,0.000000000000000000e+00,4.035488754020995617e-38,9.014324722596480655e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.366679595403826664e-01,0.000000000000000000e+00,4.035488754020995617e-38,4.573337416067124739e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.751262971940536595e-01,0.000000000000000000e+00,4.035488754020995617e-38,4.023413425770763219e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.824491070918879965e-01,0.000000000000000000e+00,4.035488754020995617e-38,2.626146787780345715e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.135488467697856718e-01,0.000000000000000000e+00,4.035488754020995617e-38,3.429080052377853072e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.258756051194511283e-01,0.000000000000000000e+00,4.035488754020995617e-38,4.716652576167098543e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.607833909717336196e-01,0.000000000000000000e+00,4.035488754020995617e-38,3.204600390055745152e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.959559981410036400e-01,0.000000000000000000e+00,4.035488754020995617e-38,1.985980999763725663e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.515830307468913229e-01,0.000000000000000000e+00,4.035488754020995617e-38,1.543541870203513078e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.351892546898285197e-01,0.000000000000000000e+00,3.404478422836388747e-37,5.060231711223744933e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.705287488316492572e-01,0.000000000000000000e+00,3.404478422836388747e-37,8.404505378104906166e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.280064248219306089e-01,0.000000000000000000e+00,3.404478422836388747e-37,2.445574035494151310e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.352914101188481100e-01,0.000000000000000000e+00,3.404478422836388747e-37,4.060382546241864121e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.485679704405436619e-01,0.000000000000000000e+00,3.404478422836388747e-37,2.245508367965248775e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.747757391798828941e-01,0.000000000000000000e+00,3.404478422836388747e-37,3.074124982819426144e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.626230394907454135e-01,0.000000000000000000e+00,3.404478422836388747e-37,5.047123376598119382e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.191962242543711525e-01,0.000000000000000000e+00,3.404478422836388747e-37,9.457640638026076907e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.273508835913685466e-02,0.000000000000000000e+00,3.404478422836388747e-37,6.625794110874282383e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.991506992639287876e-01,0.000000000000000000e+00,3.404478422836388747e-37,2.079219608836373467e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.981682606910557976e-01,0.000000000000000000e+00,2.796350119296678966e-36,9.994504644313940700e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.426830445111967327e-01,0.000000000000000000e+00,2.796350119296678966e-36,7.759197452714381438e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.533768933416792990e-01,0.000000000000000000e+00,2.796350119296678966e-36,9.468676489338608837e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.188273840905690104e-01,0.000000000000000000e+00,2.796350119296678966e-36,7.188438249810347180e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.660878316227027751e-01,0.000000000000000000e+00,2.796350119296678966e-36,4.930212915697993470e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.963417005959105399e-01,0.000000000000000000e+00,2.796350119296678966e-36,3.398257967950292224e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.216223516509680191e-01,0.000000000000000000e+00,2.796350119296678966e-36,1.476033855424315755e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.102950759446877260e-01,0.000000000000000000e+00,2.796350119296678966e-36,3.587203861278253081e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.761345068508896494e-01,0.000000000000000000e+00,2.796350119296678966e-36,9.336292771041688754e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,7.875818824129551254e-01,0.000000000000000000e+00,2.796350119296678966e-36,4.089953894570728110e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.307655391092702679e-02,0.000000000000000000e+00,2.236243150374970235e-35,9.880795093203597057e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.200162796484034899e-01,0.000000000000000000e+00,2.236243150374970235e-35,2.497469806259188241e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.129671417595249805e-01,0.000000000000000000e+00,2.236243150374970235e-35,7.608047343616610725e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.070256096171730897e-01,0.000000000000000000e+00,2.236243150374970235e-35,1.680385120853555847e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.049754178429709306e-01,0.000000000000000000e+00,2.236243150374970235e-35,9.081699314494929842e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.375707213526424777e-01,0.000000000000000000e+00,2.236243150374970235e-35,3.372463820775412069e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.524125155994578984e-01,0.000000000000000000e+00,2.236243150374970235e-35,9.119032695640751918e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.714822443046606804e-01,0.000000000000000000e+00,2.236243150374970235e-35,5.847682891868060118e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.222872861880989870e-01,0.000000000000000000e+00,2.236243150374970235e-35,4.241588841849593949e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.668477926455971261e-01,0.000000000000000000e+00,2.236243150374970235e-35,1.569308906825527261e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.669329958868409181e-01,0.000000000000000000e+00,1.741137286293775396e-34,7.703328853180552160e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.581990467398854516e-02,0.000000000000000000e+00,1.741137286293775396e-34,5.851551412501803107e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.694291099235464948e-01,0.000000000000000000e+00,1.741137286293775396e-34,9.369662125149804677e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.986879436659209297e-03,0.000000000000000000e+00,1.741137286293775396e-34,9.129745668447286633e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,4.483353654911710340e-01,0.000000000000000000e+00,1.741137286293775396e-34,6.689287226008033826e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.107500641927455565e-02,0.000000000000000000e+00,1.741137286293775396e-34,8.167451943412603610e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
