,0,1,2,3
442,7.0,11.0,28.0,3.0
443,5.0,12.0,27.0,5.0
444,6.0,11.0,28.0,4.0
445,4.0,13.0,26.0,6.0
446,7.0,14.0,25.0,3.0
447,5.0,12.0,27.0,5.0
448,7.0,12.0,27.0,3.0
449,6.0,14.0,25.0,4.0
450,4.0,13.0,26.0,6.0
451,5.0,12.0,27.0,5.0
452,5.0,11.0,28.0,5.0
453,7.0,12.0,27.0,3.0
454,5.0,12.0,27.0,5.0
455,4.0,13.0,26.0,6.0
456,4.0,13.0,26.0,6.0
457,6.0,15.0,24.0,4.0
458,5.0,12.0,27.0,5.0
459,6.0,15.0,24.0,4.0
460,5.0,11.0,28.0,5.0
461,5.0,11.0,28.0,5.0
462,7.0,14.0,25.0,3.0
463,7.0,14.0,25.0,3.0
464,5.0,12.0,27.0,5.0
465,6.0,11.0,28.0,4.0
466,5.0,11.0,28.0,5.0
467,7.0,12.0,27.0,3.0
468,6.0,15.0,24.0,4.0
469,7.0,14.0,25.0,3.0
470,5.0,11.0,28.0,5.0
471,6.0,15.0,24.0,4.0
472,5.0,12.0,27.0,5.0
473,5.0,11.0,28.0,5.0
474,7.0,13.0,26.0,3.0
475,6.0,11.0,28.0,4.0
476,5.0,11.0,28.0,5.0
477,3.0,11.0,28.0,7.0
478,5.0,13.0,26.0,5.0
479,7.0,12.0,27.0,3.0
480,6.0,16.0,23.0,4.0
481,5.0,12.0,27.0,5.0
482,5.0,12.0,27.0,5.0
483,6.0,11.0,28.0,4.0
484,5.0,11.0,28.0,5.0
485,6.0,14.0,25.0,4.0
486,5.0,12.0,27.0,5.0
487,5.0,11.0,28.0,5.0
488,5.0,12.0,27.0,5.0
489,5.0,11.0,28.0,5.0
490,5.0,11.0,28.0,5.0
491,7.0,14.0,25.0,3.0
492,5.0,12.0,27.0,5.0
493,5.0,11.0,28.0,5.0
494,6.0,11.0,28.0,4.0
495,5.0,11.0,28.0,5.0
496,5.0,12.0,27.0,5.0
497,5.0,12.0,27.0,5.0
498,4.0,13.0,26.0,6.0
499,5.0,12.0,27.0,5.0
