,0,1,2,3
144,6.0,12.0,27.0,4.0
145,8.0,16.0,23.0,2.0
146,6.0,13.0,26.0,4.0
147,7.0,16.0,23.0,3.0
148,5.0,13.0,26.0,5.0
149,6.0,12.0,27.0,4.0
150,8.0,16.0,23.0,2.0
151,8.0,16.0,23.0,2.0
152,8.0,17.0,22.0,2.0
153,8.0,16.0,23.0,2.0
154,8.0,17.0,22.0,2.0
155,6.0,12.0,27.0,4.0
156,7.0,17.0,22.0,3.0
157,8.0,17.0,22.0,2.0
158,8.0,17.0,22.0,2.0
159,8.0,16.0,23.0,2.0
160,8.0,16.0,23.0,2.0
161,8.0,16.0,23.0,2.0
162,6.0,12.0,27.0,4.0
163,7.0,15.0,24.0,3.0
164,8.0,17.0,22.0,2.0
165,7.0,14.0,25.0,3.0
166,8.0,17.0,22.0,2.0
167,8.0,16.0,23.0,2.0
168,7.0,15.0,24.0,3.0
169,7.0,16.0,23.0,3.0
170,8.0,16.0,23.0,2.0
171,7.0,18.0,21.0,3.0
172,6.0,13.0,26.0,4.0
173,8.0,16.0,23.0,2.0
174,6.0,12.0,27.0,4.0
175,7.0,17.0,22.0,3.0
176,7.0,17.0,22.0,3.0
177,8.0,16.0,23.0,2.0
178,8.0,17.0,22.0,2.0
179,7.0,15.0,24.0,3.0
180,5.0,13.0,26.0,5.0
181,8.0,16.0,23.0,2.0
182,8.0,16.0,23.0,2.0
183,6.0,15.0,24.0,4.0
184,8.0,16.0,23.0,2.0
185,7.0,17.0,22.0,3.0
186,8.0,16.0,23.0,2.0
187,8.0,16.0,23.0,2.0
188,8.0,16.0,23.0,2.0
189,7.0,15.0,24.0,3.0
190,8.0,16.0,23.0,2.0
191,8.0,16.0,23.0,2.0
192,6.0,12.0,27.0,4.0
193,8.0,16.0,23.0,2.0
194,8.0,16.0,23.0,2.0
195,5.0,13.0,26.0,5.0
196,7.0,18.0,21.0,3.0
197,8.0,16.0,23.0,2.0
198,8.0,17.0,22.0,2.0
199,7.0,15.0,24.0,3.0
200,8.0,17.0,22.0,2.0
201,7.0,16.0,23.0,3.0
202,6.0,15.0,24.0,4.0
203,8.0,17.0,22.0,2.0
204,8.0,16.0,23.0,2.0
205,8.0,17.0,22.0,2.0
206,6.0,13.0,26.0,4.0
207,8.0,16.0,23.0,2.0
208,8.0,17.0,22.0,2.0
209,8.0,16.0,23.0,2.0
210,7.0,17.0,22.0,3.0
211,7.0,18.0,21.0,3.0
212,6.0,15.0,24.0,4.0
213,8.0,17.0,22.0,2.0
214,8.0,16.0,23.0,2.0
215,7.0,17.0,22.0,3.0
216,8.0,17.0,22.0,2.0
217,8.0,16.0,23.0,2.0
218,7.0,17.0,22.0,3.0
219,8.0,17.0,22.0,2.0
220,8.0,17.0,22.0,2.0
221,7.0,14.0,25.0,3.0
222,5.0,13.0,26.0,5.0
223,6.0,12.0,27.0,4.0
224,8.0,16.0,23.0,2.0
225,7.0,16.0,23.0,3.0
226,7.0,18.0,21.0,3.0
227,8.0,16.0,23.0,2.0
228,7.0,16.0,23.0,3.0
229,7.0,17.0,22.0,3.0
230,8.0,17.0,22.0,2.0
231,8.0,16.0,23.0,2.0
232,8.0,17.0,22.0,2.0
233,6.0,13.0,26.0,4.0
234,8.0,16.0,23.0,2.0
235,8.0,16.0,23.0,2.0
236,8.0,17.0,22.0,2.0
237,5.0,13.0,26.0,5.0
238,8.0,17.0,22.0,2.0
239,7.0,17.0,22.0,3.0
240,8.0,16.0,23.0,2.0
241,6.0,12.0,27.0,4.0
242,8.0,16.0,23.0,2.0
243,7.0,17.0,22.0,3.0
244,8.0,16.0,23.0,2.0
245,7.0,15.0,24.0,3.0
246,6.0,12.0,27.0,4.0
247,6.0,13.0,26.0,4.0
248,7.0,16.0,23.0,3.0
249,8.0,17.0,22.0,2.0
250,8.0,17.0,22.0,2.0
251,8.0,17.0,22.0,2.0
252,7.0,16.0,23.0,3.0
253,7.0,17.0,22.0,3.0
254,8.0,17.0,22.0,2.0
255,6.0,15.0,24.0,4.0
256,8.0,16.0,23.0,2.0
257,8.0,16.0,23.0,2.0
258,8.0,16.0,23.0,2.0
259,6.0,12.0,27.0,4.0
260,7.0,16.0,23.0,3.0
261,8.0,16.0,23.0,2.0
262,8.0,17.0,22.0,2.0
263,8.0,16.0,23.0,2.0
264,8.0,17.0,22.0,2.0
265,5.0,16.0,23.0,5.0
266,8.0,16.0,23.0,2.0
267,8.0,17.0,22.0,2.0
268,5.0,14.0,25.0,5.0
269,7.0,16.0,23.0,3.0
270,7.0,15.0,24.0,3.0
271,8.0,17.0,22.0,2.0
272,8.0,16.0,23.0,2.0
273,8.0,16.0,23.0,2.0
274,7.0,17.0,22.0,3.0
275,8.0,16.0,23.0,2.0
276,8.0,16.0,23.0,2.0
277,7.0,16.0,23.0,3.0
278,7.0,17.0,22.0,3.0
279,6.0,12.0,27.0,4.0
280,8.0,17.0,22.0,2.0
281,7.0,15.0,24.0,3.0
282,7.0,17.0,22.0,3.0
283,8.0,16.0,23.0,2.0
284,7.0,17.0,22.0,3.0
285,8.0,16.0,23.0,2.0
286,8.0,16.0,23.0,2.0
287,8.0,16.0,23.0,2.0
288,8.0,16.0,23.0,2.0
289,8.0,16.0,23.0,2.0
290,8.0,16.0,23.0,2.0
291,6.0,12.0,27.0,4.0
292,7.0,17.0,22.0,3.0
293,7.0,15.0,24.0,3.0
294,8.0,16.0,23.0,2.0
295,8.0,16.0,23.0,2.0
296,8.0,16.0,23.0,2.0
297,8.0,16.0,23.0,2.0
298,8.0,16.0,23.0,2.0
299,7.0,17.0,22.0,3.0
300,8.0,16.0,23.0,2.0
301,5.0,13.0,26.0,5.0
302,7.0,15.0,24.0,3.0
303,8.0,16.0,23.0,2.0
304,8.0,16.0,23.0,2.0
305,6.0,13.0,26.0,4.0
306,5.0,16.0,23.0,5.0
307,8.0,16.0,23.0,2.0
308,7.0,15.0,24.0,3.0
309,8.0,16.0,23.0,2.0
310,8.0,17.0,22.0,2.0
311,7.0,18.0,21.0,3.0
312,8.0,17.0,22.0,2.0
313,8.0,17.0,22.0,2.0
314,6.0,12.0,27.0,4.0
315,7.0,17.0,22.0,3.0
316,8.0,17.0,22.0,2.0
317,7.0,15.0,24.0,3.0
318,7.0,18.0,21.0,3.0
319,6.0,13.0,26.0,4.0
320,8.0,16.0,23.0,2.0
321,8.0,16.0,23.0,2.0
322,8.0,17.0,22.0,2.0
323,8.0,16.0,23.0,2.0
324,8.0,16.0,23.0,2.0
325,8.0,16.0,23.0,2.0
326,8.0,16.0,23.0,2.0
327,8.0,16.0,23.0,2.0
328,5.0,13.0,26.0,5.0
329,7.0,17.0,22.0,3.0
330,8.0,17.0,22.0,2.0
331,7.0,15.0,24.0,3.0
332,8.0,16.0,23.0,2.0
333,8.0,16.0,23.0,2.0
334,5.0,14.0,25.0,5.0
335,5.0,13.0,26.0,5.0
336,8.0,16.0,23.0,2.0
337,8.0,16.0,23.0,2.0
338,8.0,17.0,22.0,2.0
339,5.0,13.0,26.0,5.0
340,6.0,12.0,27.0,4.0
341,7.0,15.0,24.0,3.0
342,8.0,17.0,22.0,2.0
343,8.0,16.0,23.0,2.0
344,6.0,12.0,27.0,4.0
345,6.0,12.0,27.0,4.0
346,8.0,16.0,23.0,2.0
347,8.0,17.0,22.0,2.0
348,6.0,12.0,27.0,4.0
349,8.0,16.0,23.0,2.0
350,7.0,18.0,21.0,3.0
351,7.0,16.0,23.0,3.0
352,6.0,12.0,27.0,4.0
353,5.0,13.0,26.0,5.0
354,7.0,17.0,22.0,3.0
355,8.0,17.0,22.0,2.0
356,8.0,16.0,23.0,2.0
357,7.0,18.0,21.0,3.0
358,8.0,16.0,23.0,2.0
359,7.0,15.0,24.0,3.0
360,8.0,16.0,23.0,2.0
361,8.0,16.0,23.0,2.0
362,7.0,17.0,22.0,3.0
363,8.0,17.0,22.0,2.0
364,6.0,15.0,24.0,4.0
365,7.0,15.0,24.0,3.0
366,8.0,16.0,23.0,2.0
367,8.0,16.0,23.0,2.0
368,8.0,16.0,23.0,2.0
369,8.0,17.0,22.0,2.0
370,8.0,16.0,23.0,2.0
371,4.0,15.0,24.0,6.0
372,5.0,13.0,26.0,5.0
373,8.0,17.0,22.0,2.0
374,6.0,15.0,24.0,4.0
375,7.0,15.0,24.0,3.0
376,8.0,17.0,22.0,2.0
377,7.0,15.0,24.0,3.0
378,7.0,18.0,21.0,3.0
379,8.0,17.0,22.0,2.0
380,8.0,16.0,23.0,2.0
381,8.0,16.0,23.0,2.0
382,5.0,13.0,26.0,5.0
383,8.0,16.0,23.0,2.0
384,8.0,16.0,23.0,2.0
385,6.0,13.0,26.0,4.0
386,8.0,16.0,23.0,2.0
387,8.0,17.0,22.0,2.0
388,7.0,17.0,22.0,3.0
389,8.0,17.0,22.0,2.0
390,6.0,12.0,27.0,4.0
391,8.0,16.0,23.0,2.0
392,5.0,15.0,24.0,5.0
393,8.0,17.0,22.0,2.0
394,8.0,16.0,23.0,2.0
395,5.0,13.0,26.0,5.0
396,8.0,16.0,23.0,2.0
397,8.0,16.0,23.0,2.0
398,8.0,16.0,23.0,2.0
399,7.0,17.0,22.0,3.0
400,8.0,16.0,23.0,2.0
401,8.0,17.0,22.0,2.0
402,7.0,15.0,24.0,3.0
403,7.0,16.0,23.0,3.0
404,8.0,17.0,22.0,2.0
405,7.0,18.0,21.0,3.0
406,7.0,15.0,24.0,3.0
407,8.0,16.0,23.0,2.0
408,7.0,17.0,22.0,3.0
409,7.0,16.0,23.0,3.0
410,7.0,16.0,23.0,3.0
411,8.0,16.0,23.0,2.0
412,8.0,16.0,23.0,2.0
413,8.0,16.0,23.0,2.0
414,7.0,17.0,22.0,3.0
415,7.0,15.0,24.0,3.0
416,8.0,16.0,23.0,2.0
417,7.0,17.0,22.0,3.0
418,8.0,17.0,22.0,2.0
419,8.0,16.0,23.0,2.0
420,8.0,16.0,23.0,2.0
421,7.0,18.0,21.0,3.0
422,7.0,15.0,24.0,3.0
423,8.0,17.0,22.0,2.0
424,8.0,16.0,23.0,2.0
425,8.0,16.0,23.0,2.0
426,6.0,15.0,24.0,4.0
427,8.0,16.0,23.0,2.0
428,7.0,17.0,22.0,3.0
429,5.0,16.0,23.0,5.0
430,8.0,17.0,22.0,2.0
431,8.0,16.0,23.0,2.0
432,8.0,16.0,23.0,2.0
433,5.0,13.0,26.0,5.0
434,7.0,16.0,23.0,3.0
435,8.0,16.0,23.0,2.0
436,7.0,17.0,22.0,3.0
437,7.0,17.0,22.0,3.0
438,6.0,12.0,27.0,4.0
439,8.0,16.0,23.0,2.0
440,6.0,12.0,27.0,4.0
441,8.0,16.0,23.0,2.0
442,6.0,12.0,27.0,4.0
443,8.0,16.0,23.0,2.0
444,8.0,16.0,23.0,2.0
445,7.0,16.0,23.0,3.0
446,8.0,16.0,23.0,2.0
447,6.0,12.0,27.0,4.0
448,8.0,16.0,23.0,2.0
449,8.0,17.0,22.0,2.0
450,7.0,15.0,24.0,3.0
451,8.0,16.0,23.0,2.0
452,8.0,16.0,23.0,2.0
453,8.0,16.0,23.0,2.0
454,8.0,16.0,23.0,2.0
455,7.0,18.0,21.0,3.0
456,7.0,17.0,22.0,3.0
457,8.0,16.0,23.0,2.0
458,7.0,18.0,21.0,3.0
459,7.0,17.0,22.0,3.0
460,7.0,15.0,24.0,3.0
461,7.0,18.0,21.0,3.0
462,7.0,15.0,24.0,3.0
463,8.0,17.0,22.0,2.0
464,7.0,15.0,24.0,3.0
465,5.0,13.0,26.0,5.0
466,6.0,12.0,27.0,4.0
467,8.0,17.0,22.0,2.0
468,8.0,17.0,22.0,2.0
469,6.0,12.0,27.0,4.0
470,7.0,18.0,21.0,3.0
471,8.0,16.0,23.0,2.0
472,8.0,16.0,23.0,2.0
473,7.0,15.0,24.0,3.0
474,7.0,18.0,21.0,3.0
475,8.0,16.0,23.0,2.0
476,8.0,16.0,23.0,2.0
477,6.0,12.0,27.0,4.0
478,7.0,17.0,22.0,3.0
479,6.0,12.0,27.0,4.0
480,8.0,17.0,22.0,2.0
481,8.0,16.0,23.0,2.0
482,6.0,12.0,27.0,4.0
483,7.0,18.0,21.0,3.0
484,6.0,12.0,27.0,4.0
485,8.0,16.0,23.0,2.0
486,8.0,16.0,23.0,2.0
487,7.0,17.0,22.0,3.0
488,8.0,17.0,22.0,2.0
489,6.0,12.0,27.0,4.0
490,8.0,16.0,23.0,2.0
491,7.0,15.0,24.0,3.0
492,8.0,16.0,23.0,2.0
493,7.0,17.0,22.0,3.0
494,8.0,16.0,23.0,2.0
495,7.0,16.0,23.0,3.0
496,8.0,17.0,22.0,2.0
497,7.0,15.0,24.0,3.0
498,8.0,16.0,23.0,2.0
499,8.0,16.0,23.0,2.0
