,0,1,2,3
98,5.0,13.0,26.0,5.0
99,8.0,15.0,24.0,2.0
100,5.0,14.0,25.0,5.0
101,6.0,11.0,28.0,4.0
102,10.0,16.0,23.0,0.0
103,8.0,15.0,24.0,2.0
104,8.0,15.0,24.0,2.0
105,8.0,15.0,24.0,2.0
106,6.0,11.0,28.0,4.0
107,7.0,17.0,22.0,3.0
108,6.0,17.0,22.0,4.0
109,5.0,14.0,25.0,5.0
110,8.0,15.0,24.0,2.0
111,7.0,16.0,23.0,3.0
112,8.0,16.0,23.0,2.0
113,4.0,12.0,27.0,6.0
114,8.0,15.0,24.0,2.0
115,5.0,12.0,27.0,5.0
116,8.0,15.0,24.0,2.0
117,4.0,13.0,26.0,6.0
118,8.0,15.0,24.0,2.0
119,8.0,15.0,24.0,2.0
120,8.0,16.0,23.0,2.0
121,8.0,16.0,23.0,2.0
122,8.0,16.0,23.0,2.0
123,8.0,16.0,23.0,2.0
124,4.0,11.0,28.0,6.0
125,8.0,15.0,24.0,2.0
126,7.0,16.0,23.0,3.0
127,5.0,10.0,29.0,5.0
128,7.0,13.0,26.0,3.0
129,8.0,15.0,24.0,2.0
130,7.0,14.0,25.0,3.0
131,8.0,16.0,23.0,2.0
132,8.0,15.0,24.0,2.0
133,7.0,16.0,23.0,3.0
134,6.0,10.0,29.0,4.0
135,8.0,15.0,24.0,2.0
136,8.0,15.0,24.0,2.0
137,4.0,10.0,29.0,6.0
138,8.0,15.0,24.0,2.0
139,7.0,16.0,23.0,3.0
140,7.0,16.0,23.0,3.0
141,8.0,16.0,23.0,2.0
142,8.0,15.0,24.0,2.0
143,7.0,16.0,23.0,3.0
144,8.0,15.0,24.0,2.0
145,7.0,16.0,23.0,3.0
146,8.0,16.0,23.0,2.0
147,6.0,14.0,25.0,4.0
148,4.0,13.0,26.0,6.0
149,8.0,15.0,24.0,2.0
150,8.0,15.0,24.0,2.0
151,6.0,11.0,28.0,4.0
152,5.0,13.0,26.0,5.0
153,8.0,15.0,24.0,2.0
154,6.0,14.0,25.0,4.0
155,8.0,15.0,24.0,2.0
156,4.0,11.0,28.0,6.0
157,7.0,17.0,22.0,3.0
158,8.0,16.0,23.0,2.0
159,8.0,15.0,24.0,2.0
160,8.0,15.0,24.0,2.0
161,8.0,15.0,24.0,2.0
162,5.0,11.0,28.0,5.0
163,8.0,15.0,24.0,2.0
164,8.0,16.0,23.0,2.0
165,8.0,15.0,24.0,2.0
166,8.0,16.0,23.0,2.0
167,8.0,15.0,24.0,2.0
168,4.0,11.0,28.0,6.0
169,7.0,12.0,27.0,3.0
170,6.0,17.0,22.0,4.0
171,7.0,17.0,22.0,3.0
172,8.0,16.0,23.0,2.0
173,8.0,15.0,24.0,2.0
174,8.0,15.0,24.0,2.0
175,8.0,15.0,24.0,2.0
176,8.0,15.0,24.0,2.0
177,7.0,16.0,23.0,3.0
178,8.0,16.0,23.0,2.0
179,7.0,14.0,25.0,3.0
180,8.0,15.0,24.0,2.0
181,8.0,15.0,24.0,2.0
182,6.0,10.0,29.0,4.0
183,6.0,14.0,25.0,4.0
184,5.0,12.0,27.0,5.0
185,8.0,15.0,24.0,2.0
186,7.0,16.0,23.0,3.0
187,8.0,15.0,24.0,2.0
188,3.0,12.0,27.0,7.0
189,3.0,12.0,27.0,7.0
190,6.0,17.0,22.0,4.0
191,8.0,15.0,24.0,2.0
192,4.0,13.0,26.0,6.0
193,8.0,15.0,24.0,2.0
194,8.0,15.0,24.0,2.0
195,6.0,17.0,22.0,4.0
196,8.0,16.0,23.0,2.0
197,8.0,15.0,24.0,2.0
198,7.0,11.0,28.0,3.0
199,5.0,9.0,30.0,5.0
200,8.0,16.0,23.0,2.0
201,8.0,16.0,23.0,2.0
202,8.0,15.0,24.0,2.0
203,8.0,16.0,23.0,2.0
204,7.0,11.0,28.0,3.0
205,6.0,15.0,24.0,4.0
206,8.0,16.0,23.0,2.0
207,8.0,15.0,24.0,2.0
208,7.0,11.0,28.0,3.0
209,8.0,15.0,24.0,2.0
210,7.0,11.0,28.0,3.0
211,5.0,19.0,20.0,5.0
212,6.0,11.0,28.0,4.0
213,7.0,17.0,22.0,3.0
214,7.0,16.0,23.0,3.0
215,7.0,16.0,23.0,3.0
216,4.0,13.0,26.0,6.0
217,7.0,16.0,23.0,3.0
218,5.0,10.0,29.0,5.0
219,7.0,17.0,22.0,3.0
220,3.0,15.0,24.0,7.0
221,6.0,10.0,29.0,4.0
222,8.0,15.0,24.0,2.0
223,3.0,14.0,25.0,7.0
224,8.0,15.0,24.0,2.0
225,7.0,12.0,27.0,3.0
226,7.0,12.0,27.0,3.0
227,8.0,15.0,24.0,2.0
228,7.0,14.0,25.0,3.0
229,6.0,11.0,28.0,4.0
230,3.0,15.0,24.0,7.0
231,7.0,16.0,23.0,3.0
232,7.0,12.0,27.0,3.0
233,8.0,16.0,23.0,2.0
234,8.0,15.0,24.0,2.0
235,8.0,15.0,24.0,2.0
236,7.0,12.0,27.0,3.0
237,8.0,15.0,24.0,2.0
238,4.0,12.0,27.0,6.0
239,8.0,15.0,24.0,2.0
240,8.0,15.0,24.0,2.0
241,8.0,15.0,24.0,2.0
242,8.0,15.0,24.0,2.0
243,4.0,11.0,28.0,6.0
244,10.0,16.0,23.0,0.0
245,5.0,13.0,26.0,5.0
246,6.0,11.0,28.0,4.0
247,8.0,16.0,23.0,2.0
248,5.0,14.0,25.0,5.0
249,8.0,16.0,23.0,2.0
250,8.0,16.0,23.0,2.0
251,7.0,17.0,22.0,3.0
252,6.0,14.0,25.0,4.0
253,7.0,16.0,23.0,3.0
254,8.0,16.0,23.0,2.0
255,5.0,10.0,29.0,5.0
256,8.0,15.0,24.0,2.0
257,4.0,11.0,28.0,6.0
258,8.0,10.0,29.0,2.0
259,8.0,15.0,24.0,2.0
260,5.0,13.0,26.0,5.0
261,8.0,15.0,24.0,2.0
262,8.0,16.0,23.0,2.0
263,5.0,9.0,30.0,5.0
264,8.0,16.0,23.0,2.0
265,6.0,10.0,29.0,4.0
266,8.0,15.0,24.0,2.0
267,8.0,16.0,23.0,2.0
268,8.0,16.0,23.0,2.0
269,4.0,12.0,27.0,6.0
270,6.0,10.0,29.0,4.0
271,8.0,16.0,23.0,2.0
272,8.0,15.0,24.0,2.0
273,6.0,11.0,28.0,4.0
274,4.0,11.0,28.0,6.0
275,8.0,15.0,24.0,2.0
276,8.0,15.0,24.0,2.0
277,4.0,12.0,27.0,6.0
278,6.0,10.0,29.0,4.0
279,7.0,16.0,23.0,3.0
280,7.0,17.0,22.0,3.0
281,7.0,12.0,27.0,3.0
282,7.0,16.0,23.0,3.0
283,8.0,15.0,24.0,2.0
284,8.0,15.0,24.0,2.0
285,8.0,15.0,24.0,2.0
286,8.0,15.0,24.0,2.0
287,8.0,15.0,24.0,2.0
288,7.0,16.0,23.0,3.0
289,8.0,15.0,24.0,2.0
290,4.0,11.0,28.0,6.0
291,5.0,11.0,28.0,5.0
292,8.0,15.0,24.0,2.0
293,7.0,14.0,25.0,3.0
294,8.0,15.0,24.0,2.0
295,8.0,15.0,24.0,2.0
296,6.0,14.0,25.0,4.0
297,8.0,15.0,24.0,2.0
298,8.0,15.0,24.0,2.0
299,7.0,16.0,23.0,3.0
300,5.0,11.0,28.0,5.0
301,7.0,16.0,23.0,3.0
302,5.0,13.0,26.0,5.0
303,6.0,10.0,29.0,4.0
304,8.0,15.0,24.0,2.0
305,6.0,15.0,24.0,4.0
306,6.0,10.0,29.0,4.0
307,7.0,12.0,27.0,3.0
308,5.0,10.0,29.0,5.0
309,6.0,17.0,22.0,4.0
310,8.0,16.0,23.0,2.0
311,8.0,16.0,23.0,2.0
312,5.0,11.0,28.0,5.0
313,8.0,16.0,23.0,2.0
314,8.0,15.0,24.0,2.0
315,8.0,15.0,24.0,2.0
316,7.0,17.0,22.0,3.0
317,6.0,10.0,29.0,4.0
318,7.0,17.0,22.0,3.0
319,5.0,10.0,29.0,5.0
320,8.0,15.0,24.0,2.0
321,8.0,15.0,24.0,2.0
322,8.0,16.0,23.0,2.0
323,7.0,9.0,30.0,3.0
324,8.0,15.0,24.0,2.0
325,7.0,16.0,23.0,3.0
326,8.0,15.0,24.0,2.0
327,8.0,15.0,24.0,2.0
328,8.0,15.0,24.0,2.0
329,7.0,11.0,28.0,3.0
330,8.0,16.0,23.0,2.0
331,7.0,11.0,28.0,3.0
332,8.0,15.0,24.0,2.0
333,7.0,11.0,28.0,3.0
334,5.0,11.0,28.0,5.0
335,4.0,13.0,26.0,6.0
336,4.0,13.0,26.0,6.0
337,8.0,15.0,24.0,2.0
338,8.0,16.0,23.0,2.0
339,7.0,16.0,23.0,3.0
340,8.0,15.0,24.0,2.0
341,6.0,13.0,26.0,4.0
342,6.0,12.0,27.0,4.0
343,7.0,16.0,23.0,3.0
344,6.0,10.0,29.0,4.0
345,8.0,15.0,24.0,2.0
346,8.0,15.0,24.0,2.0
347,4.0,11.0,28.0,6.0
348,6.0,11.0,28.0,4.0
349,8.0,15.0,24.0,2.0
350,4.0,14.0,25.0,6.0
351,7.0,17.0,22.0,3.0
352,5.0,12.0,27.0,5.0
353,5.0,10.0,29.0,5.0
354,6.0,10.0,29.0,4.0
355,8.0,16.0,23.0,2.0
356,8.0,15.0,24.0,2.0
357,8.0,16.0,23.0,2.0
358,6.0,17.0,22.0,4.0
359,7.0,14.0,25.0,3.0
360,8.0,10.0,29.0,2.0
361,8.0,15.0,24.0,2.0
362,6.0,11.0,28.0,4.0
363,6.0,10.0,29.0,4.0
364,6.0,14.0,25.0,4.0
365,3.0,12.0,27.0,7.0
366,8.0,15.0,24.0,2.0
367,4.0,10.0,29.0,6.0
368,4.0,11.0,28.0,6.0
369,8.0,16.0,23.0,2.0
370,5.0,9.0,30.0,5.0
371,8.0,16.0,23.0,2.0
372,8.0,15.0,24.0,2.0
373,8.0,16.0,23.0,2.0
374,10.0,16.0,23.0,0.0
375,7.0,14.0,25.0,3.0
376,8.0,16.0,23.0,2.0
377,7.0,16.0,23.0,3.0
378,8.0,16.0,23.0,2.0
379,5.0,12.0,27.0,5.0
380,8.0,15.0,24.0,2.0
381,8.0,15.0,24.0,2.0
382,5.0,11.0,28.0,5.0
383,7.0,11.0,28.0,3.0
384,7.0,16.0,23.0,3.0
385,8.0,16.0,23.0,2.0
386,5.0,11.0,28.0,5.0
387,8.0,16.0,23.0,2.0
388,7.0,16.0,23.0,3.0
389,8.0,16.0,23.0,2.0
390,8.0,15.0,24.0,2.0
391,8.0,15.0,24.0,2.0
392,8.0,16.0,23.0,2.0
393,8.0,16.0,23.0,2.0
394,5.0,12.0,27.0,5.0
395,6.0,10.0,29.0,4.0
396,8.0,15.0,24.0,2.0
397,5.0,10.0,29.0,5.0
398,7.0,16.0,23.0,3.0
399,8.0,15.0,24.0,2.0
400,7.0,11.0,28.0,3.0
401,8.0,16.0,23.0,2.0
402,7.0,14.0,25.0,3.0
403,7.0,17.0,22.0,3.0
404,8.0,16.0,23.0,2.0
405,8.0,16.0,23.0,2.0
406,5.0,13.0,26.0,5.0
407,8.0,15.0,24.0,2.0
408,6.0,11.0,28.0,4.0
409,6.0,11.0,28.0,4.0
410,5.0,14.0,25.0,5.0
411,8.0,15.0,24.0,2.0
412,8.0,15.0,24.0,2.0
413,7.0,11.0,28.0,3.0
414,6.0,11.0,28.0,4.0
415,7.0,11.0,28.0,3.0
416,8.0,15.0,24.0,2.0
417,8.0,15.0,24.0,2.0
418,8.0,16.0,23.0,2.0
419,8.0,15.0,24.0,2.0
420,8.0,15.0,24.0,2.0
421,8.0,16.0,23.0,2.0
422,7.0,14.0,25.0,3.0
423,8.0,16.0,23.0,2.0
424,5.0,15.0,24.0,5.0
425,8.0,15.0,24.0,2.0
426,8.0,15.0,24.0,2.0
427,7.0,16.0,23.0,3.0
428,6.0,11.0,28.0,4.0
429,8.0,15.0,24.0,2.0
430,8.0,16.0,23.0,2.0
431,8.0,15.0,24.0,2.0
432,4.0,11.0,28.0,6.0
433,8.0,15.0,24.0,2.0
434,7.0,15.0,24.0,3.0
435,7.0,16.0,23.0,3.0
436,6.0,11.0,28.0,4.0
437,7.0,16.0,23.0,3.0
438,5.0,12.0,27.0,5.0
439,3.0,14.0,25.0,7.0
440,7.0,16.0,23.0,3.0
441,6.0,11.0,28.0,4.0
442,8.0,15.0,24.0,2.0
443,8.0,15.0,24.0,2.0
444,4.0,12.0,27.0,6.0
445,4.0,12.0,27.0,6.0
446,8.0,15.0,24.0,2.0
447,8.0,15.0,24.0,2.0
448,8.0,15.0,24.0,2.0
449,5.0,12.0,27.0,5.0
450,7.0,11.0,28.0,3.0
451,8.0,15.0,24.0,2.0
452,8.0,15.0,24.0,2.0
453,6.0,10.0,29.0,4.0
454,8.0,15.0,24.0,2.0
455,4.0,12.0,27.0,6.0
456,8.0,15.0,24.0,2.0
457,3.0,12.0,27.0,7.0
458,5.0,14.0,25.0,5.0
459,7.0,16.0,23.0,3.0
460,7.0,14.0,25.0,3.0
461,7.0,17.0,22.0,3.0
462,5.0,13.0,26.0,5.0
463,6.0,12.0,27.0,4.0
464,5.0,13.0,26.0,5.0
465,5.0,12.0,27.0,5.0
466,6.0,14.0,25.0,4.0
467,8.0,16.0,23.0,2.0
468,8.0,16.0,23.0,2.0
469,8.0,15.0,24.0,2.0
470,7.0,17.0,22.0,3.0
471,4.0,13.0,26.0,6.0
472,7.0,16.0,23.0,3.0
473,6.0,13.0,26.0,4.0
474,6.0,18.0,21.0,4.0
475,7.0,16.0,23.0,3.0
476,5.0,10.0,29.0,5.0
477,8.0,15.0,24.0,2.0
478,7.0,11.0,28.0,3.0
479,8.0,15.0,24.0,2.0
480,5.0,13.0,26.0,5.0
481,8.0,15.0,24.0,2.0
482,8.0,15.0,24.0,2.0
483,7.0,17.0,22.0,3.0
484,6.0,11.0,28.0,4.0
485,8.0,15.0,24.0,2.0
486,8.0,15.0,24.0,2.0
487,8.0,15.0,24.0,2.0
488,8.0,16.0,23.0,2.0
489,8.0,15.0,24.0,2.0
490,8.0,15.0,24.0,2.0
491,7.0,16.0,23.0,3.0
492,8.0,15.0,24.0,2.0
493,3.0,14.0,25.0,7.0
494,8.0,15.0,24.0,2.0
495,7.0,12.0,27.0,3.0
496,5.0,12.0,27.0,5.0
497,7.0,12.0,27.0,3.0
498,8.0,15.0,24.0,2.0
499,6.0,11.0,28.0,4.0
