,0,1,2,3
264,4.0,6.0,33.0,6.0
265,3.0,6.0,33.0,7.0
266,4.0,6.0,33.0,6.0
267,4.0,6.0,33.0,6.0
268,4.0,6.0,33.0,6.0
269,3.0,7.0,32.0,7.0
270,3.0,6.0,33.0,7.0
271,3.0,6.0,33.0,7.0
272,4.0,6.0,33.0,6.0
273,3.0,6.0,33.0,7.0
274,3.0,7.0,32.0,7.0
275,4.0,6.0,33.0,6.0
276,3.0,6.0,33.0,7.0
277,3.0,6.0,33.0,7.0
278,3.0,7.0,32.0,7.0
279,3.0,7.0,32.0,7.0
280,3.0,6.0,33.0,7.0
281,3.0,6.0,33.0,7.0
282,3.0,6.0,33.0,7.0
283,3.0,6.0,33.0,7.0
284,3.0,6.0,33.0,7.0
285,3.0,6.0,33.0,7.0
286,3.0,6.0,33.0,7.0
287,3.0,6.0,33.0,7.0
288,3.0,6.0,33.0,7.0
289,4.0,6.0,33.0,6.0
290,3.0,6.0,33.0,7.0
291,3.0,6.0,33.0,7.0
292,3.0,6.0,33.0,7.0
293,3.0,5.0,34.0,7.0
294,3.0,6.0,33.0,7.0
295,3.0,6.0,33.0,7.0
296,3.0,6.0,33.0,7.0
297,4.0,6.0,33.0,6.0
298,3.0,6.0,33.0,7.0
299,3.0,7.0,32.0,7.0
300,3.0,7.0,32.0,7.0
301,3.0,6.0,33.0,7.0
302,3.0,5.0,34.0,7.0
303,3.0,6.0,33.0,7.0
304,4.0,6.0,33.0,6.0
305,3.0,6.0,33.0,7.0
306,4.0,6.0,33.0,6.0
307,3.0,6.0,33.0,7.0
308,3.0,7.0,32.0,7.0
309,4.0,6.0,33.0,6.0
310,3.0,6.0,33.0,7.0
311,3.0,6.0,33.0,7.0
312,3.0,6.0,33.0,7.0
313,3.0,6.0,33.0,7.0
314,4.0,6.0,33.0,6.0
315,3.0,6.0,33.0,7.0
316,3.0,6.0,33.0,7.0
317,3.0,6.0,33.0,7.0
318,3.0,6.0,33.0,7.0
319,4.0,6.0,33.0,6.0
320,4.0,6.0,33.0,6.0
321,4.0,6.0,33.0,6.0
322,4.0,6.0,33.0,6.0
323,3.0,6.0,33.0,7.0
324,4.0,6.0,33.0,6.0
325,4.0,6.0,33.0,6.0
326,3.0,6.0,33.0,7.0
327,4.0,6.0,33.0,6.0
328,3.0,6.0,33.0,7.0
329,3.0,6.0,33.0,7.0
330,3.0,6.0,33.0,7.0
331,3.0,5.0,34.0,7.0
332,4.0,6.0,33.0,6.0
333,3.0,6.0,33.0,7.0
334,4.0,6.0,33.0,6.0
335,3.0,6.0,33.0,7.0
336,3.0,6.0,33.0,7.0
337,3.0,6.0,33.0,7.0
338,3.0,6.0,33.0,7.0
339,3.0,6.0,33.0,7.0
340,3.0,6.0,33.0,7.0
341,3.0,7.0,32.0,7.0
342,3.0,6.0,33.0,7.0
343,3.0,6.0,33.0,7.0
344,3.0,6.0,33.0,7.0
345,3.0,6.0,33.0,7.0
346,4.0,6.0,33.0,6.0
347,4.0,6.0,33.0,6.0
348,4.0,6.0,33.0,6.0
349,3.0,6.0,33.0,7.0
350,3.0,6.0,33.0,7.0
351,3.0,6.0,33.0,7.0
352,3.0,6.0,33.0,7.0
353,3.0,6.0,33.0,7.0
354,4.0,6.0,33.0,6.0
355,3.0,6.0,33.0,7.0
356,3.0,6.0,33.0,7.0
357,3.0,6.0,33.0,7.0
358,3.0,6.0,33.0,7.0
359,4.0,6.0,33.0,6.0
360,3.0,7.0,32.0,7.0
361,3.0,7.0,32.0,7.0
362,3.0,6.0,33.0,7.0
363,4.0,6.0,33.0,6.0
364,4.0,6.0,33.0,6.0
365,3.0,6.0,33.0,7.0
366,3.0,6.0,33.0,7.0
367,4.0,6.0,33.0,6.0
368,3.0,7.0,32.0,7.0
369,4.0,6.0,33.0,6.0
370,3.0,6.0,33.0,7.0
371,4.0,6.0,33.0,6.0
372,3.0,6.0,33.0,7.0
373,3.0,6.0,33.0,7.0
374,3.0,6.0,33.0,7.0
375,3.0,5.0,34.0,7.0
376,3.0,6.0,33.0,7.0
377,4.0,6.0,33.0,6.0
378,4.0,6.0,33.0,6.0
379,3.0,6.0,33.0,7.0
380,3.0,6.0,33.0,7.0
381,3.0,6.0,33.0,7.0
382,3.0,6.0,33.0,7.0
383,4.0,6.0,33.0,6.0
384,3.0,7.0,32.0,7.0
385,3.0,6.0,33.0,7.0
386,3.0,6.0,33.0,7.0
387,4.0,6.0,33.0,6.0
388,3.0,6.0,33.0,7.0
389,3.0,6.0,33.0,7.0
390,3.0,7.0,32.0,7.0
391,3.0,6.0,33.0,7.0
392,4.0,6.0,33.0,6.0
393,3.0,6.0,33.0,7.0
394,3.0,6.0,33.0,7.0
395,3.0,6.0,33.0,7.0
396,4.0,6.0,33.0,6.0
397,4.0,6.0,33.0,6.0
398,4.0,6.0,33.0,6.0
399,4.0,6.0,33.0,6.0
400,3.0,6.0,33.0,7.0
401,3.0,6.0,33.0,7.0
402,4.0,6.0,33.0,6.0
403,4.0,6.0,33.0,6.0
404,3.0,6.0,33.0,7.0
405,3.0,6.0,33.0,7.0
406,3.0,5.0,34.0,7.0
407,3.0,6.0,33.0,7.0
408,3.0,6.0,33.0,7.0
409,3.0,7.0,32.0,7.0
410,4.0,6.0,33.0,6.0
411,3.0,6.0,33.0,7.0
412,3.0,7.0,32.0,7.0
413,4.0,6.0,33.0,6.0
414,3.0,6.0,33.0,7.0
415,3.0,5.0,34.0,7.0
416,3.0,6.0,33.0,7.0
417,4.0,6.0,33.0,6.0
418,3.0,6.0,33.0,7.0
419,3.0,6.0,33.0,7.0
420,3.0,6.0,33.0,7.0
421,3.0,7.0,32.0,7.0
422,3.0,6.0,33.0,7.0
423,3.0,6.0,33.0,7.0
424,4.0,6.0,33.0,6.0
425,3.0,6.0,33.0,7.0
426,3.0,6.0,33.0,7.0
427,3.0,6.0,33.0,7.0
428,3.0,6.0,33.0,7.0
429,3.0,6.0,33.0,7.0
430,3.0,6.0,33.0,7.0
431,3.0,6.0,33.0,7.0
432,3.0,6.0,33.0,7.0
433,3.0,6.0,33.0,7.0
434,3.0,6.0,33.0,7.0
435,3.0,7.0,32.0,7.0
436,4.0,6.0,33.0,6.0
437,3.0,6.0,33.0,7.0
438,3.0,6.0,33.0,7.0
439,3.0,6.0,33.0,7.0
440,3.0,6.0,33.0,7.0
441,3.0,6.0,33.0,7.0
442,3.0,6.0,33.0,7.0
443,4.0,6.0,33.0,6.0
444,3.0,6.0,33.0,7.0
445,3.0,6.0,33.0,7.0
446,3.0,6.0,33.0,7.0
447,3.0,6.0,33.0,7.0
448,3.0,6.0,33.0,7.0
449,3.0,6.0,33.0,7.0
450,3.0,6.0,33.0,7.0
451,3.0,6.0,33.0,7.0
452,3.0,6.0,33.0,7.0
453,3.0,6.0,33.0,7.0
454,4.0,6.0,33.0,6.0
455,3.0,6.0,33.0,7.0
456,3.0,6.0,33.0,7.0
457,3.0,7.0,32.0,7.0
458,3.0,6.0,33.0,7.0
459,4.0,6.0,33.0,6.0
460,3.0,6.0,33.0,7.0
461,3.0,6.0,33.0,7.0
462,3.0,6.0,33.0,7.0
463,4.0,6.0,33.0,6.0
464,3.0,6.0,33.0,7.0
465,3.0,6.0,33.0,7.0
466,4.0,6.0,33.0,6.0
467,3.0,6.0,33.0,7.0
468,4.0,6.0,33.0,6.0
469,3.0,6.0,33.0,7.0
470,3.0,6.0,33.0,7.0
471,3.0,6.0,33.0,7.0
472,3.0,7.0,32.0,7.0
473,3.0,7.0,32.0,7.0
474,3.0,6.0,33.0,7.0
475,4.0,6.0,33.0,6.0
476,3.0,6.0,33.0,7.0
477,3.0,6.0,33.0,7.0
478,3.0,7.0,32.0,7.0
479,3.0,6.0,33.0,7.0
480,3.0,6.0,33.0,7.0
481,3.0,6.0,33.0,7.0
482,3.0,6.0,33.0,7.0
483,4.0,6.0,33.0,6.0
484,4.0,6.0,33.0,6.0
485,4.0,6.0,33.0,6.0
486,3.0,6.0,33.0,7.0
487,4.0,6.0,33.0,6.0
488,4.0,6.0,33.0,6.0
489,3.0,6.0,33.0,7.0
490,3.0,6.0,33.0,7.0
491,3.0,6.0,33.0,7.0
492,3.0,6.0,33.0,7.0
493,4.0,6.0,33.0,6.0
494,4.0,6.0,33.0,6.0
495,4.0,6.0,33.0,6.0
496,3.0,6.0,33.0,7.0
497,3.0,6.0,33.0,7.0
498,4.0,6.0,33.0,6.0
499,3.0,6.0,33.0,7.0
