,0,1,2,3
73,6.0,12.0,27.0,4.0
74,6.0,12.0,27.0,4.0
75,8.0,16.0,23.0,2.0
76,6.0,15.0,24.0,4.0
77,6.0,17.0,22.0,4.0
78,6.0,17.0,22.0,4.0
79,7.0,12.0,27.0,3.0
80,6.0,17.0,22.0,4.0
81,6.0,17.0,22.0,4.0
82,7.0,12.0,27.0,3.0
83,7.0,14.0,25.0,3.0
84,6.0,17.0,22.0,4.0
85,7.0,14.0,25.0,3.0
86,6.0,17.0,22.0,4.0
87,7.0,13.0,26.0,3.0
88,7.0,12.0,27.0,3.0
89,6.0,12.0,27.0,4.0
90,7.0,12.0,27.0,3.0
91,6.0,17.0,22.0,4.0
92,6.0,17.0,22.0,4.0
93,7.0,12.0,27.0,3.0
94,6.0,17.0,22.0,4.0
95,7.0,12.0,27.0,3.0
96,8.0,16.0,23.0,2.0
97,6.0,17.0,22.0,4.0
98,6.0,17.0,22.0,4.0
99,6.0,17.0,22.0,4.0
100,6.0,17.0,22.0,4.0
101,6.0,17.0,22.0,4.0
102,6.0,12.0,27.0,4.0
103,7.0,12.0,27.0,3.0
104,6.0,12.0,27.0,4.0
105,6.0,17.0,22.0,4.0
106,6.0,12.0,27.0,4.0
107,7.0,12.0,27.0,3.0
108,6.0,12.0,27.0,4.0
109,6.0,17.0,22.0,4.0
110,7.0,12.0,27.0,3.0
111,6.0,17.0,22.0,4.0
112,7.0,12.0,27.0,3.0
113,6.0,17.0,22.0,4.0
114,7.0,12.0,27.0,3.0
115,6.0,12.0,27.0,4.0
116,6.0,15.0,24.0,4.0
117,6.0,17.0,22.0,4.0
118,7.0,14.0,25.0,3.0
119,6.0,12.0,27.0,4.0
120,6.0,17.0,22.0,4.0
121,6.0,17.0,22.0,4.0
122,6.0,17.0,22.0,4.0
123,7.0,12.0,27.0,3.0
124,6.0,17.0,22.0,4.0
125,6.0,12.0,27.0,4.0
126,6.0,12.0,27.0,4.0
127,6.0,17.0,22.0,4.0
128,7.0,14.0,25.0,3.0
129,7.0,12.0,27.0,3.0
130,7.0,12.0,27.0,3.0
131,7.0,12.0,27.0,3.0
132,7.0,12.0,27.0,3.0
133,6.0,12.0,27.0,4.0
134,7.0,12.0,27.0,3.0
135,7.0,12.0,27.0,3.0
136,6.0,12.0,27.0,4.0
137,7.0,12.0,27.0,3.0
138,6.0,17.0,22.0,4.0
139,7.0,17.0,22.0,3.0
140,6.0,12.0,27.0,4.0
141,6.0,17.0,22.0,4.0
142,6.0,12.0,27.0,4.0
143,6.0,17.0,22.0,4.0
144,7.0,12.0,27.0,3.0
145,6.0,12.0,27.0,4.0
146,6.0,17.0,22.0,4.0
147,7.0,14.0,25.0,3.0
148,7.0,17.0,22.0,3.0
149,6.0,17.0,22.0,4.0
150,7.0,12.0,27.0,3.0
151,7.0,12.0,27.0,3.0
152,6.0,17.0,22.0,4.0
153,6.0,17.0,22.0,4.0
154,7.0,12.0,27.0,3.0
155,6.0,17.0,22.0,4.0
156,7.0,14.0,25.0,3.0
157,7.0,12.0,27.0,3.0
158,6.0,17.0,22.0,4.0
159,7.0,12.0,27.0,3.0
160,6.0,17.0,22.0,4.0
161,7.0,14.0,25.0,3.0
162,7.0,12.0,27.0,3.0
163,7.0,15.0,24.0,3.0
164,6.0,13.0,26.0,4.0
165,6.0,17.0,22.0,4.0
166,7.0,14.0,25.0,3.0
167,7.0,14.0,25.0,3.0
168,7.0,17.0,22.0,3.0
169,7.0,12.0,27.0,3.0
170,7.0,17.0,22.0,3.0
171,7.0,12.0,27.0,3.0
172,6.0,17.0,22.0,4.0
173,6.0,12.0,27.0,4.0
174,6.0,12.0,27.0,4.0
175,6.0,12.0,27.0,4.0
176,7.0,12.0,27.0,3.0
177,6.0,12.0,27.0,4.0
178,7.0,12.0,27.0,3.0
179,7.0,15.0,24.0,3.0
180,7.0,12.0,27.0,3.0
181,6.0,17.0,22.0,4.0
182,6.0,17.0,22.0,4.0
183,6.0,12.0,27.0,4.0
184,7.0,12.0,27.0,3.0
185,7.0,12.0,27.0,3.0
186,7.0,12.0,27.0,3.0
187,7.0,12.0,27.0,3.0
188,6.0,17.0,22.0,4.0
189,6.0,17.0,22.0,4.0
190,8.0,16.0,23.0,2.0
191,6.0,12.0,27.0,4.0
192,6.0,17.0,22.0,4.0
193,6.0,12.0,27.0,4.0
194,6.0,17.0,22.0,4.0
195,7.0,12.0,27.0,3.0
196,7.0,14.0,25.0,3.0
197,6.0,17.0,22.0,4.0
198,7.0,12.0,27.0,3.0
199,7.0,13.0,26.0,3.0
200,6.0,17.0,22.0,4.0
201,7.0,12.0,27.0,3.0
202,6.0,15.0,24.0,4.0
203,7.0,12.0,27.0,3.0
204,6.0,17.0,22.0,4.0
205,7.0,12.0,27.0,3.0
206,7.0,12.0,27.0,3.0
207,7.0,17.0,22.0,3.0
208,7.0,12.0,27.0,3.0
209,7.0,12.0,27.0,3.0
210,6.0,12.0,27.0,4.0
211,7.0,13.0,26.0,3.0
212,7.0,12.0,27.0,3.0
213,6.0,16.0,23.0,4.0
214,6.0,12.0,27.0,4.0
215,6.0,17.0,22.0,4.0
216,6.0,16.0,23.0,4.0
217,6.0,17.0,22.0,4.0
218,6.0,12.0,27.0,4.0
219,7.0,12.0,27.0,3.0
220,6.0,17.0,22.0,4.0
221,7.0,12.0,27.0,3.0
222,7.0,12.0,27.0,3.0
223,7.0,14.0,25.0,3.0
224,6.0,12.0,27.0,4.0
225,7.0,12.0,27.0,3.0
226,7.0,14.0,25.0,3.0
227,7.0,12.0,27.0,3.0
228,6.0,17.0,22.0,4.0
229,7.0,12.0,27.0,3.0
230,6.0,16.0,23.0,4.0
231,6.0,12.0,27.0,4.0
232,7.0,15.0,24.0,3.0
233,7.0,12.0,27.0,3.0
234,6.0,17.0,22.0,4.0
235,7.0,12.0,27.0,3.0
236,6.0,17.0,22.0,4.0
237,6.0,12.0,27.0,4.0
238,7.0,14.0,25.0,3.0
239,7.0,12.0,27.0,3.0
240,6.0,17.0,22.0,4.0
241,7.0,17.0,22.0,3.0
242,6.0,12.0,27.0,4.0
243,6.0,12.0,27.0,4.0
244,7.0,12.0,27.0,3.0
245,7.0,17.0,22.0,3.0
246,6.0,12.0,27.0,4.0
247,7.0,12.0,27.0,3.0
248,6.0,17.0,22.0,4.0
249,7.0,13.0,26.0,3.0
250,6.0,13.0,26.0,4.0
251,7.0,12.0,27.0,3.0
252,6.0,17.0,22.0,4.0
253,7.0,12.0,27.0,3.0
254,6.0,17.0,22.0,4.0
255,6.0,15.0,24.0,4.0
256,6.0,12.0,27.0,4.0
257,7.0,14.0,25.0,3.0
258,7.0,17.0,22.0,3.0
259,6.0,12.0,27.0,4.0
260,7.0,12.0,27.0,3.0
261,6.0,12.0,27.0,4.0
262,7.0,12.0,27.0,3.0
263,6.0,17.0,22.0,4.0
264,7.0,12.0,27.0,3.0
265,7.0,14.0,25.0,3.0
266,7.0,12.0,27.0,3.0
267,6.0,17.0,22.0,4.0
268,6.0,17.0,22.0,4.0
269,6.0,16.0,23.0,4.0
270,6.0,11.0,28.0,4.0
271,7.0,12.0,27.0,3.0
272,6.0,12.0,27.0,4.0
273,7.0,14.0,25.0,3.0
274,6.0,12.0,27.0,4.0
275,6.0,12.0,27.0,4.0
276,6.0,17.0,22.0,4.0
277,7.0,12.0,27.0,3.0
278,7.0,12.0,27.0,3.0
279,6.0,12.0,27.0,4.0
280,7.0,12.0,27.0,3.0
281,7.0,15.0,24.0,3.0
282,7.0,12.0,27.0,3.0
283,6.0,17.0,22.0,4.0
284,6.0,17.0,22.0,4.0
285,7.0,14.0,25.0,3.0
286,6.0,12.0,27.0,4.0
287,6.0,12.0,27.0,4.0
288,6.0,12.0,27.0,4.0
289,7.0,12.0,27.0,3.0
290,7.0,12.0,27.0,3.0
291,6.0,12.0,27.0,4.0
292,7.0,12.0,27.0,3.0
293,7.0,15.0,24.0,3.0
294,7.0,14.0,25.0,3.0
295,6.0,12.0,27.0,4.0
296,6.0,12.0,27.0,4.0
297,6.0,17.0,22.0,4.0
298,7.0,12.0,27.0,3.0
299,6.0,15.0,24.0,4.0
300,6.0,12.0,27.0,4.0
301,6.0,12.0,27.0,4.0
302,7.0,15.0,24.0,3.0
303,6.0,12.0,27.0,4.0
304,6.0,17.0,22.0,4.0
305,7.0,12.0,27.0,3.0
306,6.0,15.0,24.0,4.0
307,7.0,15.0,24.0,3.0
308,6.0,12.0,27.0,4.0
309,6.0,17.0,22.0,4.0
310,7.0,12.0,27.0,3.0
311,7.0,12.0,27.0,3.0
312,7.0,14.0,25.0,3.0
313,6.0,13.0,26.0,4.0
314,6.0,17.0,22.0,4.0
315,6.0,17.0,22.0,4.0
316,6.0,13.0,26.0,4.0
317,7.0,14.0,25.0,3.0
318,7.0,14.0,25.0,3.0
319,6.0,16.0,23.0,4.0
320,6.0,12.0,27.0,4.0
321,6.0,12.0,27.0,4.0
322,6.0,17.0,22.0,4.0
323,7.0,14.0,25.0,3.0
324,6.0,17.0,22.0,4.0
325,7.0,12.0,27.0,3.0
326,6.0,12.0,27.0,4.0
327,7.0,17.0,22.0,3.0
328,6.0,17.0,22.0,4.0
329,6.0,12.0,27.0,4.0
330,6.0,13.0,26.0,4.0
331,7.0,15.0,24.0,3.0
332,6.0,12.0,27.0,4.0
333,7.0,12.0,27.0,3.0
334,6.0,17.0,22.0,4.0
335,6.0,15.0,24.0,4.0
336,6.0,17.0,22.0,4.0
337,7.0,12.0,27.0,3.0
338,7.0,12.0,27.0,3.0
339,6.0,12.0,27.0,4.0
340,6.0,17.0,22.0,4.0
341,6.0,17.0,22.0,4.0
342,7.0,13.0,26.0,3.0
343,7.0,12.0,27.0,3.0
344,6.0,17.0,22.0,4.0
345,7.0,12.0,27.0,3.0
346,6.0,12.0,27.0,4.0
347,7.0,12.0,27.0,3.0
348,6.0,12.0,27.0,4.0
349,7.0,14.0,25.0,3.0
350,6.0,16.0,23.0,4.0
351,7.0,12.0,27.0,3.0
352,6.0,17.0,22.0,4.0
353,7.0,12.0,27.0,3.0
354,7.0,12.0,27.0,3.0
355,6.0,13.0,26.0,4.0
356,6.0,12.0,27.0,4.0
357,6.0,17.0,22.0,4.0
358,7.0,12.0,27.0,3.0
359,7.0,15.0,24.0,3.0
360,7.0,12.0,27.0,3.0
361,6.0,17.0,22.0,4.0
362,7.0,12.0,27.0,3.0
363,7.0,12.0,27.0,3.0
364,6.0,17.0,22.0,4.0
365,6.0,12.0,27.0,4.0
366,7.0,12.0,27.0,3.0
367,6.0,15.0,24.0,4.0
368,6.0,17.0,22.0,4.0
369,6.0,17.0,22.0,4.0
370,6.0,12.0,27.0,4.0
371,7.0,15.0,24.0,3.0
372,6.0,12.0,27.0,4.0
373,7.0,14.0,25.0,3.0
374,6.0,17.0,22.0,4.0
375,7.0,15.0,24.0,3.0
376,6.0,13.0,26.0,4.0
377,7.0,12.0,27.0,3.0
378,7.0,14.0,25.0,3.0
379,7.0,12.0,27.0,3.0
380,7.0,12.0,27.0,3.0
381,6.0,12.0,27.0,4.0
382,7.0,12.0,27.0,3.0
383,6.0,12.0,27.0,4.0
384,6.0,17.0,22.0,4.0
385,7.0,12.0,27.0,3.0
386,6.0,12.0,27.0,4.0
387,7.0,12.0,27.0,3.0
388,6.0,17.0,22.0,4.0
389,6.0,17.0,22.0,4.0
390,7.0,12.0,27.0,3.0
391,6.0,17.0,22.0,4.0
392,6.0,17.0,22.0,4.0
393,6.0,17.0,22.0,4.0
394,6.0,12.0,27.0,4.0
395,6.0,17.0,22.0,4.0
396,6.0,17.0,22.0,4.0
397,7.0,17.0,22.0,3.0
398,6.0,12.0,27.0,4.0
399,7.0,12.0,27.0,3.0
400,6.0,17.0,22.0,4.0
401,6.0,13.0,26.0,4.0
402,6.0,12.0,27.0,4.0
403,6.0,17.0,22.0,4.0
404,6.0,17.0,22.0,4.0
405,6.0,13.0,26.0,4.0
406,7.0,15.0,24.0,3.0
407,6.0,17.0,22.0,4.0
408,6.0,17.0,22.0,4.0
409,6.0,13.0,26.0,4.0
410,7.0,12.0,27.0,3.0
411,6.0,12.0,27.0,4.0
412,7.0,17.0,22.0,3.0
413,6.0,17.0,22.0,4.0
414,7.0,12.0,27.0,3.0
415,7.0,15.0,24.0,3.0
416,6.0,12.0,27.0,4.0
417,8.0,16.0,23.0,2.0
418,6.0,17.0,22.0,4.0
419,6.0,17.0,22.0,4.0
420,6.0,12.0,27.0,4.0
421,5.0,18.0,21.0,5.0
422,6.0,12.0,27.0,4.0
423,6.0,17.0,22.0,4.0
424,7.0,14.0,25.0,3.0
425,6.0,12.0,27.0,4.0
426,6.0,15.0,24.0,4.0
427,7.0,12.0,27.0,3.0
428,6.0,17.0,22.0,4.0
429,6.0,15.0,24.0,4.0
430,7.0,13.0,26.0,3.0
431,6.0,17.0,22.0,4.0
432,7.0,12.0,27.0,3.0
433,7.0,12.0,27.0,3.0
434,6.0,17.0,22.0,4.0
435,6.0,12.0,27.0,4.0
436,7.0,12.0,27.0,3.0
437,6.0,17.0,22.0,4.0
438,6.0,17.0,22.0,4.0
439,7.0,12.0,27.0,3.0
440,6.0,17.0,22.0,4.0
441,7.0,17.0,22.0,3.0
442,7.0,12.0,27.0,3.0
443,6.0,12.0,27.0,4.0
444,7.0,12.0,27.0,3.0
445,7.0,12.0,27.0,3.0
446,7.0,12.0,27.0,3.0
447,6.0,17.0,22.0,4.0
448,8.0,16.0,23.0,2.0
449,6.0,13.0,26.0,4.0
450,7.0,15.0,24.0,3.0
451,6.0,12.0,27.0,4.0
452,7.0,12.0,27.0,3.0
453,7.0,12.0,27.0,3.0
454,6.0,12.0,27.0,4.0
455,6.0,17.0,22.0,4.0
456,6.0,12.0,27.0,4.0
457,6.0,17.0,22.0,4.0
458,7.0,13.0,26.0,3.0
459,7.0,12.0,27.0,3.0
460,6.0,12.0,27.0,4.0
461,6.0,17.0,22.0,4.0
462,7.0,12.0,27.0,3.0
463,6.0,17.0,22.0,4.0
464,7.0,12.0,27.0,3.0
465,6.0,12.0,27.0,4.0
466,7.0,14.0,25.0,3.0
467,6.0,17.0,22.0,4.0
468,7.0,12.0,27.0,3.0
469,7.0,12.0,27.0,3.0
470,7.0,14.0,25.0,3.0
471,7.0,14.0,25.0,3.0
472,6.0,12.0,27.0,4.0
473,7.0,12.0,27.0,3.0
474,6.0,16.0,23.0,4.0
475,6.0,12.0,27.0,4.0
476,6.0,12.0,27.0,4.0
477,7.0,12.0,27.0,3.0
478,6.0,12.0,27.0,4.0
479,7.0,12.0,27.0,3.0
480,7.0,13.0,26.0,3.0
481,7.0,12.0,27.0,3.0
482,7.0,12.0,27.0,3.0
483,6.0,17.0,22.0,4.0
484,6.0,12.0,27.0,4.0
485,6.0,12.0,27.0,4.0
486,7.0,14.0,25.0,3.0
487,6.0,17.0,22.0,4.0
488,6.0,17.0,22.0,4.0
489,7.0,12.0,27.0,3.0
490,6.0,17.0,22.0,4.0
491,7.0,12.0,27.0,3.0
492,7.0,14.0,25.0,3.0
493,7.0,14.0,25.0,3.0
494,6.0,12.0,27.0,4.0
495,7.0,14.0,25.0,3.0
496,6.0,13.0,26.0,4.0
497,7.0,15.0,24.0,3.0
498,7.0,14.0,25.0,3.0
499,7.0,14.0,25.0,3.0
