,0,1,2,3
72,4.0,12.0,27.0,6.0
73,8.0,16.0,23.0,2.0
74,8.0,16.0,23.0,2.0
75,8.0,16.0,23.0,2.0
76,8.0,16.0,23.0,2.0
77,8.0,16.0,23.0,2.0
78,8.0,16.0,23.0,2.0
79,8.0,17.0,22.0,2.0
80,4.0,13.0,26.0,6.0
81,6.0,18.0,21.0,4.0
82,8.0,17.0,22.0,2.0
83,5.0,13.0,26.0,5.0
84,8.0,16.0,23.0,2.0
85,6.0,12.0,27.0,4.0
86,8.0,17.0,22.0,2.0
87,7.0,18.0,21.0,3.0
88,6.0,12.0,27.0,4.0
89,8.0,16.0,23.0,2.0
90,7.0,18.0,21.0,3.0
91,7.0,17.0,22.0,3.0
92,6.0,11.0,28.0,4.0
93,8.0,17.0,22.0,2.0
94,8.0,16.0,23.0,2.0
95,3.0,14.0,25.0,7.0
96,6.0,18.0,21.0,4.0
97,7.0,17.0,22.0,3.0
98,7.0,18.0,21.0,3.0
99,8.0,16.0,23.0,2.0
100,5.0,15.0,24.0,5.0
101,7.0,13.0,26.0,3.0
102,8.0,16.0,23.0,2.0
103,8.0,16.0,23.0,2.0
104,8.0,16.0,23.0,2.0
105,8.0,16.0,23.0,2.0
106,8.0,16.0,23.0,2.0
107,8.0,17.0,22.0,2.0
108,6.0,12.0,27.0,4.0
109,7.0,16.0,23.0,3.0
110,8.0,16.0,23.0,2.0
111,7.0,17.0,22.0,3.0
112,6.0,13.0,26.0,4.0
113,8.0,16.0,23.0,2.0
114,8.0,16.0,23.0,2.0
115,5.0,11.0,28.0,5.0
116,8.0,16.0,23.0,2.0
117,8.0,16.0,23.0,2.0
118,6.0,11.0,28.0,4.0
119,8.0,16.0,23.0,2.0
120,7.0,18.0,21.0,3.0
121,7.0,15.0,24.0,3.0
122,8.0,17.0,22.0,2.0
123,7.0,18.0,21.0,3.0
124,8.0,16.0,23.0,2.0
125,8.0,16.0,23.0,2.0
126,5.0,11.0,28.0,5.0
127,8.0,17.0,22.0,2.0
128,9.0,16.0,23.0,1.0
129,8.0,16.0,23.0,2.0
130,3.0,13.0,26.0,7.0
131,8.0,17.0,22.0,2.0
132,7.0,17.0,22.0,3.0
133,4.0,12.0,27.0,6.0
134,3.0,16.0,23.0,7.0
135,8.0,16.0,23.0,2.0
136,8.0,16.0,23.0,2.0
137,7.0,17.0,22.0,3.0
138,8.0,16.0,23.0,2.0
139,7.0,17.0,22.0,3.0
140,8.0,16.0,23.0,2.0
141,4.0,13.0,26.0,6.0
142,4.0,12.0,27.0,6.0
143,8.0,16.0,23.0,2.0
144,8.0,16.0,23.0,2.0
145,4.0,12.0,27.0,6.0
146,8.0,17.0,22.0,2.0
147,9.0,19.0,20.0,1.0
148,8.0,16.0,23.0,2.0
149,7.0,17.0,22.0,3.0
150,8.0,16.0,23.0,2.0
151,8.0,16.0,23.0,2.0
152,4.0,12.0,27.0,6.0
153,8.0,16.0,23.0,2.0
154,6.0,12.0,27.0,4.0
155,6.0,12.0,27.0,4.0
156,8.0,16.0,23.0,2.0
157,8.0,17.0,22.0,2.0
158,8.0,17.0,22.0,2.0
159,8.0,16.0,23.0,2.0
160,8.0,16.0,23.0,2.0
161,7.0,12.0,27.0,3.0
162,6.0,12.0,27.0,4.0
163,6.0,12.0,27.0,4.0
164,8.0,17.0,22.0,2.0
165,7.0,14.0,25.0,3.0
166,8.0,17.0,22.0,2.0
167,8.0,16.0,23.0,2.0
168,6.0,12.0,27.0,4.0
169,5.0,15.0,24.0,5.0
170,7.0,12.0,27.0,3.0
171,4.0,13.0,26.0,6.0
172,8.0,17.0,22.0,2.0
173,8.0,16.0,23.0,2.0
174,7.0,17.0,22.0,3.0
175,6.0,12.0,27.0,4.0
176,9.0,21.0,18.0,1.0
177,8.0,16.0,23.0,2.0
178,8.0,17.0,22.0,2.0
179,7.0,15.0,24.0,3.0
180,4.0,11.0,28.0,6.0
181,6.0,11.0,28.0,4.0
182,5.0,12.0,27.0,5.0
183,6.0,11.0,28.0,4.0
184,8.0,16.0,23.0,2.0
185,7.0,17.0,22.0,3.0
186,8.0,16.0,23.0,2.0
187,8.0,16.0,23.0,2.0
188,7.0,17.0,22.0,3.0
189,6.0,11.0,28.0,4.0
190,6.0,18.0,21.0,4.0
191,7.0,17.0,22.0,3.0
192,4.0,13.0,26.0,6.0
193,7.0,17.0,22.0,3.0
194,8.0,16.0,23.0,2.0
195,6.0,18.0,21.0,4.0
196,3.0,16.0,23.0,7.0
197,5.0,13.0,26.0,5.0
198,5.0,13.0,26.0,5.0
199,6.0,13.0,26.0,4.0
200,6.0,19.0,20.0,4.0
201,5.0,12.0,27.0,5.0
202,8.0,16.0,23.0,2.0
203,6.0,14.0,25.0,4.0
204,8.0,16.0,23.0,2.0
205,8.0,17.0,22.0,2.0
206,7.0,18.0,21.0,3.0
207,6.0,12.0,27.0,4.0
208,6.0,13.0,26.0,4.0
209,8.0,16.0,23.0,2.0
210,8.0,16.0,23.0,2.0
211,8.0,17.0,22.0,2.0
212,8.0,16.0,23.0,2.0
213,3.0,13.0,26.0,7.0
214,7.0,17.0,22.0,3.0
215,8.0,16.0,23.0,2.0
216,6.0,19.0,20.0,4.0
217,8.0,16.0,23.0,2.0
218,8.0,16.0,23.0,2.0
219,8.0,17.0,22.0,2.0
220,6.0,12.0,27.0,4.0
221,6.0,13.0,26.0,4.0
222,8.0,16.0,23.0,2.0
223,8.0,16.0,23.0,2.0
224,8.0,16.0,23.0,2.0
225,6.0,12.0,27.0,4.0
226,5.0,12.0,27.0,5.0
227,8.0,16.0,23.0,2.0
228,7.0,14.0,25.0,3.0
229,4.0,12.0,27.0,6.0
230,8.0,17.0,22.0,2.0
231,7.0,17.0,22.0,3.0
232,8.0,17.0,22.0,2.0
233,8.0,17.0,22.0,2.0
234,8.0,16.0,23.0,2.0
235,8.0,16.0,23.0,2.0
236,8.0,17.0,22.0,2.0
237,5.0,9.0,30.0,5.0
238,6.0,13.0,26.0,4.0
239,8.0,16.0,23.0,2.0
240,5.0,12.0,27.0,5.0
241,4.0,12.0,27.0,6.0
242,8.0,16.0,23.0,2.0
243,6.0,11.0,28.0,4.0
244,5.0,10.0,29.0,5.0
245,7.0,15.0,24.0,3.0
246,6.0,12.0,27.0,4.0
247,8.0,17.0,22.0,2.0
248,6.0,15.0,24.0,4.0
249,8.0,17.0,22.0,2.0
250,8.0,17.0,22.0,2.0
251,3.0,14.0,25.0,7.0
252,7.0,18.0,21.0,3.0
253,7.0,17.0,22.0,3.0
254,8.0,17.0,22.0,2.0
255,8.0,16.0,23.0,2.0
256,8.0,16.0,23.0,2.0
257,2.0,15.0,24.0,8.0
258,9.0,18.0,21.0,1.0
259,6.0,15.0,24.0,4.0
260,7.0,13.0,26.0,3.0
261,6.0,11.0,28.0,4.0
262,6.0,12.0,27.0,4.0
263,7.0,17.0,22.0,3.0
264,5.0,13.0,26.0,5.0
265,6.0,11.0,28.0,4.0
266,8.0,16.0,23.0,2.0
267,8.0,17.0,22.0,2.0
268,3.0,12.0,27.0,7.0
269,6.0,15.0,24.0,4.0
270,4.0,10.0,29.0,6.0
271,7.0,18.0,21.0,3.0
272,8.0,16.0,23.0,2.0
273,8.0,16.0,23.0,2.0
274,7.0,17.0,22.0,3.0
275,8.0,16.0,23.0,2.0
276,3.0,15.0,24.0,7.0
277,5.0,11.0,28.0,5.0
278,7.0,17.0,22.0,3.0
279,10.0,17.0,22.0,0.0
280,7.0,18.0,21.0,3.0
281,5.0,15.0,24.0,5.0
282,8.0,16.0,23.0,2.0
283,8.0,16.0,23.0,2.0
284,5.0,13.0,26.0,5.0
285,6.0,12.0,27.0,4.0
286,7.0,17.0,22.0,3.0
287,8.0,16.0,23.0,2.0
288,7.0,17.0,22.0,3.0
289,8.0,16.0,23.0,2.0
290,8.0,16.0,23.0,2.0
291,8.0,16.0,23.0,2.0
292,3.0,13.0,26.0,7.0
293,7.0,15.0,24.0,3.0
294,8.0,16.0,23.0,2.0
295,8.0,16.0,23.0,2.0
296,5.0,13.0,26.0,5.0
297,8.0,16.0,23.0,2.0
298,7.0,17.0,22.0,3.0
299,8.0,16.0,23.0,2.0
300,6.0,11.0,28.0,4.0
301,8.0,16.0,23.0,2.0
302,7.0,15.0,24.0,3.0
303,8.0,16.0,23.0,2.0
304,8.0,16.0,23.0,2.0
305,7.0,15.0,24.0,3.0
306,8.0,16.0,23.0,2.0
307,7.0,12.0,27.0,3.0
308,7.0,15.0,24.0,3.0
309,8.0,16.0,23.0,2.0
310,6.0,13.0,26.0,4.0
311,8.0,17.0,22.0,2.0
312,5.0,13.0,26.0,5.0
313,4.0,15.0,24.0,6.0
314,7.0,12.0,27.0,3.0
315,7.0,17.0,22.0,3.0
316,8.0,17.0,22.0,2.0
317,6.0,11.0,28.0,4.0
318,7.0,18.0,21.0,3.0
319,7.0,18.0,21.0,3.0
320,8.0,16.0,23.0,2.0
321,3.0,15.0,24.0,7.0
322,8.0,17.0,22.0,2.0
323,6.0,16.0,23.0,4.0
324,8.0,16.0,23.0,2.0
325,3.0,15.0,24.0,7.0
326,8.0,16.0,23.0,2.0
327,8.0,16.0,23.0,2.0
328,6.0,12.0,27.0,4.0
329,8.0,16.0,23.0,2.0
330,8.0,17.0,22.0,2.0
331,7.0,12.0,27.0,3.0
332,8.0,16.0,23.0,2.0
333,8.0,16.0,23.0,2.0
334,8.0,17.0,22.0,2.0
335,6.0,11.0,28.0,4.0
336,8.0,16.0,23.0,2.0
337,8.0,16.0,23.0,2.0
338,9.0,19.0,20.0,1.0
339,5.0,11.0,28.0,5.0
340,8.0,16.0,23.0,2.0
341,5.0,10.0,29.0,5.0
342,8.0,17.0,22.0,2.0
343,8.0,16.0,23.0,2.0
344,6.0,16.0,23.0,4.0
345,8.0,16.0,23.0,2.0
346,8.0,16.0,23.0,2.0
347,7.0,18.0,21.0,3.0
348,4.0,14.0,25.0,6.0
349,8.0,16.0,23.0,2.0
350,7.0,18.0,21.0,3.0
351,5.0,15.0,24.0,5.0
352,8.0,16.0,23.0,2.0
353,6.0,12.0,27.0,4.0
354,7.0,17.0,22.0,3.0
355,4.0,14.0,25.0,6.0
356,8.0,16.0,23.0,2.0
357,7.0,13.0,26.0,3.0
358,8.0,16.0,23.0,2.0
359,6.0,11.0,28.0,4.0
360,7.0,17.0,22.0,3.0
361,7.0,12.0,27.0,3.0
362,8.0,16.0,23.0,2.0
363,4.0,12.0,27.0,6.0
364,8.0,16.0,23.0,2.0
365,6.0,14.0,25.0,4.0
366,8.0,16.0,23.0,2.0
367,8.0,16.0,23.0,2.0
368,7.0,12.0,27.0,3.0
369,7.0,18.0,21.0,3.0
370,8.0,16.0,23.0,2.0
371,7.0,18.0,21.0,3.0
372,8.0,16.0,23.0,2.0
373,8.0,17.0,22.0,2.0
374,8.0,16.0,23.0,2.0
375,7.0,15.0,24.0,3.0
376,8.0,17.0,22.0,2.0
377,7.0,17.0,22.0,3.0
378,8.0,17.0,22.0,2.0
379,8.0,17.0,22.0,2.0
380,8.0,16.0,23.0,2.0
381,7.0,17.0,22.0,3.0
382,8.0,16.0,23.0,2.0
383,5.0,11.0,28.0,5.0
384,4.0,12.0,27.0,6.0
385,8.0,17.0,22.0,2.0
386,8.0,16.0,23.0,2.0
387,8.0,17.0,22.0,2.0
388,4.0,13.0,26.0,6.0
389,3.0,16.0,23.0,7.0
390,5.0,13.0,26.0,5.0
391,8.0,16.0,23.0,2.0
392,8.0,17.0,22.0,2.0
393,4.0,15.0,24.0,6.0
394,8.0,16.0,23.0,2.0
395,8.0,16.0,23.0,2.0
396,5.0,12.0,27.0,5.0
397,5.0,13.0,26.0,5.0
398,10.0,17.0,22.0,0.0
399,8.0,16.0,23.0,2.0
400,7.0,12.0,27.0,3.0
401,6.0,16.0,23.0,4.0
402,8.0,16.0,23.0,2.0
403,7.0,18.0,21.0,3.0
404,8.0,17.0,22.0,2.0
405,7.0,18.0,21.0,3.0
406,5.0,14.0,25.0,5.0
407,8.0,16.0,23.0,2.0
408,8.0,16.0,23.0,2.0
409,5.0,15.0,24.0,5.0
410,6.0,15.0,24.0,4.0
411,8.0,16.0,23.0,2.0
412,7.0,17.0,22.0,3.0
413,7.0,12.0,27.0,3.0
414,4.0,14.0,25.0,6.0
415,8.0,16.0,23.0,2.0
416,2.0,14.0,25.0,8.0
417,8.0,16.0,23.0,2.0
418,8.0,17.0,22.0,2.0
419,7.0,12.0,27.0,3.0
420,8.0,16.0,23.0,2.0
421,8.0,17.0,22.0,2.0
422,7.0,15.0,24.0,3.0
423,8.0,21.0,18.0,2.0
424,7.0,14.0,25.0,3.0
425,6.0,12.0,27.0,4.0
426,8.0,16.0,23.0,2.0
427,8.0,16.0,23.0,2.0
428,4.0,12.0,27.0,6.0
429,8.0,16.0,23.0,2.0
430,8.0,17.0,22.0,2.0
431,7.0,12.0,27.0,3.0
432,7.0,12.0,27.0,3.0
433,8.0,16.0,23.0,2.0
434,6.0,15.0,24.0,4.0
435,8.0,16.0,23.0,2.0
436,8.0,16.0,23.0,2.0
437,4.0,11.0,28.0,6.0
438,8.0,16.0,23.0,2.0
439,8.0,16.0,23.0,2.0
440,8.0,16.0,23.0,2.0
441,8.0,11.0,28.0,2.0
442,8.0,16.0,23.0,2.0
443,8.0,16.0,23.0,2.0
444,8.0,16.0,23.0,2.0
445,8.0,12.0,27.0,2.0
446,8.0,16.0,23.0,2.0
447,8.0,16.0,23.0,2.0
448,8.0,16.0,23.0,2.0
449,4.0,13.0,26.0,6.0
450,7.0,12.0,27.0,3.0
451,8.0,16.0,23.0,2.0
452,8.0,16.0,23.0,2.0
453,8.0,16.0,23.0,2.0
454,5.0,12.0,27.0,5.0
455,7.0,18.0,21.0,3.0
456,8.0,16.0,23.0,2.0
457,7.0,17.0,22.0,3.0
458,8.0,17.0,22.0,2.0
459,5.0,22.0,17.0,5.0
460,7.0,15.0,24.0,3.0
461,8.0,17.0,22.0,2.0
462,7.0,15.0,24.0,3.0
463,8.0,17.0,22.0,2.0
464,6.0,11.0,28.0,4.0
465,8.0,16.0,23.0,2.0
466,8.0,16.0,23.0,2.0
467,8.0,17.0,22.0,2.0
468,5.0,13.0,26.0,5.0
469,8.0,16.0,23.0,2.0
470,5.0,12.0,27.0,5.0
471,8.0,16.0,23.0,2.0
472,5.0,11.0,28.0,5.0
473,5.0,14.0,25.0,5.0
474,7.0,18.0,21.0,3.0
475,5.0,12.0,27.0,5.0
476,4.0,11.0,28.0,6.0
477,8.0,16.0,23.0,2.0
478,5.0,12.0,27.0,5.0
479,6.0,12.0,27.0,4.0
480,8.0,17.0,22.0,2.0
481,8.0,16.0,23.0,2.0
482,5.0,22.0,17.0,5.0
483,7.0,11.0,28.0,3.0
484,8.0,16.0,23.0,2.0
485,8.0,16.0,23.0,2.0
486,6.0,12.0,27.0,4.0
487,7.0,17.0,22.0,3.0
488,8.0,17.0,22.0,2.0
489,7.0,17.0,22.0,3.0
490,7.0,17.0,22.0,3.0
491,6.0,12.0,27.0,4.0
492,7.0,12.0,27.0,3.0
493,3.0,15.0,24.0,7.0
494,8.0,16.0,23.0,2.0
495,6.0,12.0,27.0,4.0
496,8.0,17.0,22.0,2.0
497,7.0,13.0,26.0,3.0
498,8.0,16.0,23.0,2.0
499,8.0,16.0,23.0,2.0
