,0,1,2,3
179,7.0,15.0,24.0,3.0
180,8.0,16.0,23.0,2.0
181,8.0,16.0,23.0,2.0
182,7.0,17.0,22.0,3.0
183,6.0,15.0,24.0,4.0
184,8.0,16.0,23.0,2.0
185,8.0,16.0,23.0,2.0
186,7.0,17.0,22.0,3.0
187,8.0,16.0,23.0,2.0
188,8.0,16.0,23.0,2.0
189,7.0,17.0,22.0,3.0
190,4.0,14.0,25.0,6.0
191,7.0,17.0,22.0,3.0
192,4.0,12.0,27.0,6.0
193,4.0,14.0,25.0,6.0
194,4.0,14.0,25.0,6.0
195,7.0,12.0,27.0,3.0
196,8.0,17.0,22.0,2.0
197,8.0,16.0,23.0,2.0
198,8.0,17.0,22.0,2.0
199,4.0,15.0,24.0,6.0
200,8.0,17.0,22.0,2.0
201,8.0,17.0,22.0,2.0
202,6.0,15.0,24.0,4.0
203,8.0,17.0,22.0,2.0
204,6.0,18.0,21.0,4.0
205,8.0,17.0,22.0,2.0
206,5.0,15.0,24.0,5.0
207,7.0,17.0,22.0,3.0
208,8.0,17.0,22.0,2.0
209,8.0,16.0,23.0,2.0
210,5.0,10.0,29.0,5.0
211,6.0,13.0,26.0,4.0
212,6.0,13.0,26.0,4.0
213,7.0,18.0,21.0,3.0
214,8.0,16.0,23.0,2.0
215,5.0,13.0,26.0,5.0
216,6.0,12.0,27.0,4.0
217,7.0,12.0,27.0,3.0
218,8.0,16.0,23.0,2.0
219,8.0,17.0,22.0,2.0
220,6.0,12.0,27.0,4.0
221,8.0,16.0,23.0,2.0
222,8.0,16.0,23.0,2.0
223,8.0,16.0,23.0,2.0
224,8.0,16.0,23.0,2.0
225,7.0,13.0,26.0,3.0
226,6.0,13.0,26.0,4.0
227,8.0,16.0,23.0,2.0
228,6.0,16.0,23.0,4.0
229,8.0,16.0,23.0,2.0
230,8.0,17.0,22.0,2.0
231,4.0,12.0,27.0,6.0
232,8.0,17.0,22.0,2.0
233,8.0,17.0,22.0,2.0
234,5.0,11.0,28.0,5.0
235,8.0,16.0,23.0,2.0
236,8.0,17.0,22.0,2.0
237,8.0,16.0,23.0,2.0
238,5.0,11.0,28.0,5.0
239,6.0,11.0,28.0,4.0
240,6.0,18.0,21.0,4.0
241,9.0,21.0,18.0,1.0
242,4.0,14.0,25.0,6.0
243,7.0,17.0,22.0,3.0
244,8.0,16.0,23.0,2.0
245,6.0,14.0,25.0,4.0
246,8.0,16.0,23.0,2.0
247,8.0,17.0,22.0,2.0
248,6.0,13.0,26.0,4.0
249,8.0,17.0,22.0,2.0
250,6.0,13.0,26.0,4.0
251,7.0,18.0,21.0,3.0
252,6.0,15.0,24.0,4.0
253,6.0,12.0,27.0,4.0
254,8.0,17.0,22.0,2.0
255,5.0,11.0,28.0,5.0
256,6.0,12.0,27.0,4.0
257,8.0,16.0,23.0,2.0
258,7.0,17.0,22.0,3.0
259,8.0,16.0,23.0,2.0
260,6.0,15.0,24.0,4.0
261,8.0,16.0,23.0,2.0
262,6.0,12.0,27.0,4.0
263,3.0,13.0,26.0,7.0
264,8.0,17.0,22.0,2.0
265,6.0,11.0,28.0,4.0
266,8.0,16.0,23.0,2.0
267,8.0,17.0,22.0,2.0
268,8.0,17.0,22.0,2.0
269,7.0,16.0,23.0,3.0
270,6.0,11.0,28.0,4.0
271,8.0,17.0,22.0,2.0
272,8.0,16.0,23.0,2.0
273,8.0,16.0,23.0,2.0
274,5.0,10.0,29.0,5.0
275,8.0,16.0,23.0,2.0
276,3.0,13.0,26.0,7.0
277,8.0,17.0,22.0,2.0
278,8.0,16.0,23.0,2.0
279,8.0,16.0,23.0,2.0
280,6.0,13.0,26.0,4.0
281,7.0,12.0,27.0,3.0
282,7.0,17.0,22.0,3.0
283,8.0,16.0,23.0,2.0
284,7.0,17.0,22.0,3.0
285,8.0,16.0,23.0,2.0
286,8.0,16.0,23.0,2.0
287,8.0,16.0,23.0,2.0
288,7.0,17.0,22.0,3.0
289,8.0,16.0,23.0,2.0
290,5.0,11.0,28.0,5.0
291,8.0,16.0,23.0,2.0
292,7.0,17.0,22.0,3.0
293,7.0,12.0,27.0,3.0
294,7.0,11.0,28.0,3.0
295,4.0,14.0,25.0,6.0
296,5.0,10.0,29.0,5.0
297,8.0,16.0,23.0,2.0
298,8.0,16.0,23.0,2.0
299,4.0,12.0,27.0,6.0
300,7.0,10.0,29.0,3.0
301,5.0,13.0,26.0,5.0
302,7.0,15.0,24.0,3.0
303,5.0,10.0,29.0,5.0
304,6.0,12.0,27.0,4.0
305,5.0,17.0,22.0,5.0
306,6.0,15.0,24.0,4.0
307,6.0,15.0,24.0,4.0
308,7.0,15.0,24.0,3.0
309,5.0,12.0,27.0,5.0
310,8.0,17.0,22.0,2.0
311,8.0,17.0,22.0,2.0
312,5.0,12.0,27.0,5.0
313,6.0,13.0,26.0,4.0
314,8.0,16.0,23.0,2.0
315,8.0,16.0,23.0,2.0
316,7.0,18.0,21.0,3.0
317,6.0,11.0,28.0,4.0
318,5.0,12.0,27.0,5.0
319,8.0,17.0,22.0,2.0
320,8.0,16.0,23.0,2.0
321,8.0,16.0,23.0,2.0
322,8.0,17.0,22.0,2.0
323,6.0,11.0,28.0,4.0
324,8.0,16.0,23.0,2.0
325,8.0,16.0,23.0,2.0
326,8.0,16.0,23.0,2.0
327,8.0,16.0,23.0,2.0
328,7.0,9.0,30.0,3.0
329,8.0,16.0,23.0,2.0
330,5.0,13.0,26.0,5.0
331,7.0,15.0,24.0,3.0
332,7.0,11.0,28.0,3.0
333,8.0,16.0,23.0,2.0
334,7.0,18.0,21.0,3.0
335,8.0,16.0,23.0,2.0
336,5.0,12.0,27.0,5.0
337,6.0,18.0,21.0,4.0
338,8.0,12.0,27.0,2.0
339,8.0,16.0,23.0,2.0
340,6.0,12.0,27.0,4.0
341,6.0,14.0,25.0,4.0
342,8.0,17.0,22.0,2.0
343,7.0,17.0,22.0,3.0
344,2.0,14.0,25.0,8.0
345,4.0,11.0,28.0,6.0
346,8.0,16.0,23.0,2.0
347,3.0,13.0,26.0,7.0
348,8.0,16.0,23.0,2.0
349,8.0,16.0,23.0,2.0
350,8.0,17.0,22.0,2.0
351,7.0,18.0,21.0,3.0
352,8.0,16.0,23.0,2.0
353,3.0,15.0,24.0,7.0
354,6.0,12.0,27.0,4.0
355,4.0,15.0,24.0,6.0
356,6.0,16.0,23.0,4.0
357,8.0,17.0,22.0,2.0
358,8.0,16.0,23.0,2.0
359,5.0,10.0,29.0,5.0
360,7.0,17.0,22.0,3.0
361,8.0,16.0,23.0,2.0
362,8.0,16.0,23.0,2.0
363,8.0,17.0,22.0,2.0
364,6.0,15.0,24.0,4.0
365,7.0,15.0,24.0,3.0
366,8.0,16.0,23.0,2.0
367,8.0,16.0,23.0,2.0
368,7.0,17.0,22.0,3.0
369,9.0,19.0,20.0,1.0
370,5.0,10.0,29.0,5.0
371,6.0,19.0,20.0,4.0
372,8.0,16.0,23.0,2.0
373,8.0,17.0,22.0,2.0
374,8.0,16.0,23.0,2.0
375,7.0,15.0,24.0,3.0
376,8.0,17.0,22.0,2.0
377,6.0,14.0,25.0,4.0
378,7.0,13.0,26.0,3.0
379,8.0,17.0,22.0,2.0
380,8.0,16.0,23.0,2.0
381,7.0,17.0,22.0,3.0
382,8.0,16.0,23.0,2.0
383,7.0,17.0,22.0,3.0
384,7.0,17.0,22.0,3.0
385,8.0,17.0,22.0,2.0
386,8.0,16.0,23.0,2.0
387,8.0,17.0,22.0,2.0
388,8.0,16.0,23.0,2.0
389,8.0,17.0,22.0,2.0
390,6.0,12.0,27.0,4.0
391,5.0,11.0,28.0,5.0
392,5.0,13.0,26.0,5.0
393,6.0,12.0,27.0,4.0
394,6.0,12.0,27.0,4.0
395,8.0,16.0,23.0,2.0
396,8.0,16.0,23.0,2.0
397,8.0,16.0,23.0,2.0
398,7.0,17.0,22.0,3.0
399,8.0,16.0,23.0,2.0
400,8.0,16.0,23.0,2.0
401,8.0,17.0,22.0,2.0
402,5.0,14.0,25.0,5.0
403,3.0,14.0,25.0,7.0
404,8.0,17.0,22.0,2.0
405,7.0,18.0,21.0,3.0
406,5.0,14.0,25.0,5.0
407,6.0,18.0,21.0,4.0
408,6.0,12.0,27.0,4.0
409,7.0,16.0,23.0,3.0
410,7.0,18.0,21.0,3.0
411,5.0,13.0,26.0,5.0
412,5.0,13.0,26.0,5.0
413,8.0,16.0,23.0,2.0
414,7.0,17.0,22.0,3.0
415,7.0,12.0,27.0,3.0
416,7.0,12.0,27.0,3.0
417,8.0,16.0,23.0,2.0
418,8.0,17.0,22.0,2.0
419,8.0,16.0,23.0,2.0
420,8.0,16.0,23.0,2.0
421,8.0,17.0,22.0,2.0
422,7.0,15.0,24.0,3.0
423,5.0,13.0,26.0,5.0
424,7.0,14.0,25.0,3.0
425,8.0,16.0,23.0,2.0
426,8.0,16.0,23.0,2.0
427,7.0,17.0,22.0,3.0
428,8.0,16.0,23.0,2.0
429,8.0,16.0,23.0,2.0
430,8.0,17.0,22.0,2.0
431,8.0,16.0,23.0,2.0
432,7.0,17.0,22.0,3.0
433,5.0,11.0,28.0,5.0
434,6.0,12.0,27.0,4.0
435,8.0,16.0,23.0,2.0
436,7.0,17.0,22.0,3.0
437,8.0,16.0,23.0,2.0
438,8.0,16.0,23.0,2.0
439,8.0,16.0,23.0,2.0
440,7.0,12.0,27.0,3.0
441,4.0,12.0,27.0,6.0
442,8.0,16.0,23.0,2.0
443,8.0,16.0,23.0,2.0
444,8.0,16.0,23.0,2.0
445,8.0,17.0,22.0,2.0
446,6.0,12.0,27.0,4.0
447,8.0,16.0,23.0,2.0
448,8.0,16.0,23.0,2.0
449,6.0,13.0,26.0,4.0
450,7.0,12.0,27.0,3.0
451,8.0,16.0,23.0,2.0
452,4.0,12.0,27.0,6.0
453,7.0,12.0,27.0,3.0
454,8.0,16.0,23.0,2.0
455,6.0,13.0,26.0,4.0
456,8.0,16.0,23.0,2.0
457,6.0,11.0,28.0,4.0
458,8.0,17.0,22.0,2.0
459,8.0,16.0,23.0,2.0
460,3.0,13.0,26.0,7.0
461,2.0,15.0,24.0,8.0
462,5.0,14.0,25.0,5.0
463,8.0,17.0,22.0,2.0
464,5.0,14.0,25.0,5.0
465,5.0,16.0,23.0,5.0
466,8.0,16.0,23.0,2.0
467,8.0,17.0,22.0,2.0
468,7.0,13.0,26.0,3.0
469,8.0,16.0,23.0,2.0
470,5.0,12.0,27.0,5.0
471,8.0,16.0,23.0,2.0
472,6.0,12.0,27.0,4.0
473,6.0,11.0,28.0,4.0
474,8.0,17.0,22.0,2.0
475,5.0,22.0,17.0,5.0
476,7.0,10.0,29.0,3.0
477,8.0,16.0,23.0,2.0
478,8.0,16.0,23.0,2.0
479,8.0,16.0,23.0,2.0
480,8.0,17.0,22.0,2.0
481,8.0,16.0,23.0,2.0
482,8.0,16.0,23.0,2.0
483,8.0,17.0,22.0,2.0
484,8.0,16.0,23.0,2.0
485,6.0,12.0,27.0,4.0
486,8.0,16.0,23.0,2.0
487,7.0,17.0,22.0,3.0
488,5.0,13.0,26.0,5.0
489,5.0,22.0,17.0,5.0
490,8.0,16.0,23.0,2.0
491,5.0,14.0,25.0,5.0
492,8.0,16.0,23.0,2.0
493,5.0,11.0,28.0,5.0
494,6.0,18.0,21.0,4.0
495,6.0,15.0,24.0,4.0
496,8.0,17.0,22.0,2.0
497,2.0,14.0,25.0,8.0
498,7.0,17.0,22.0,3.0
499,8.0,16.0,23.0,2.0
