,0,1,2,3
98,5.0,19.0,20.0,5.0
99,7.0,16.0,23.0,3.0
100,7.0,15.0,24.0,3.0
101,7.0,15.0,24.0,3.0
102,5.0,12.0,27.0,5.0
103,8.0,15.0,24.0,2.0
104,8.0,15.0,24.0,2.0
105,8.0,15.0,24.0,2.0
106,8.0,15.0,24.0,2.0
107,3.0,13.0,26.0,7.0
108,6.0,17.0,22.0,4.0
109,7.0,15.0,24.0,3.0
110,8.0,15.0,24.0,2.0
111,8.0,15.0,24.0,2.0
112,8.0,16.0,23.0,2.0
113,5.0,19.0,20.0,5.0
114,7.0,11.0,28.0,3.0
115,8.0,15.0,24.0,2.0
116,7.0,16.0,23.0,3.0
117,7.0,16.0,23.0,3.0
118,8.0,15.0,24.0,2.0
119,4.0,13.0,26.0,6.0
120,7.0,17.0,22.0,3.0
121,8.0,16.0,23.0,2.0
122,5.0,12.0,27.0,5.0
123,4.0,12.0,27.0,6.0
124,8.0,15.0,24.0,2.0
125,8.0,15.0,24.0,2.0
126,8.0,15.0,24.0,2.0
127,8.0,16.0,23.0,2.0
128,8.0,15.0,24.0,2.0
129,6.0,11.0,28.0,4.0
130,7.0,14.0,25.0,3.0
131,8.0,16.0,23.0,2.0
132,7.0,16.0,23.0,3.0
133,8.0,15.0,24.0,2.0
134,6.0,12.0,27.0,4.0
135,8.0,15.0,24.0,2.0
136,4.0,13.0,26.0,6.0
137,8.0,15.0,24.0,2.0
138,8.0,15.0,24.0,2.0
139,8.0,15.0,24.0,2.0
140,8.0,15.0,24.0,2.0
141,4.0,12.0,27.0,6.0
142,9.0,18.0,21.0,1.0
143,7.0,16.0,23.0,3.0
144,8.0,15.0,24.0,2.0
145,7.0,16.0,23.0,3.0
146,6.0,12.0,27.0,4.0
147,3.0,12.0,27.0,7.0
148,5.0,11.0,28.0,5.0
149,8.0,15.0,24.0,2.0
150,5.0,10.0,29.0,5.0
151,8.0,15.0,24.0,2.0
152,8.0,16.0,23.0,2.0
153,8.0,15.0,24.0,2.0
154,6.0,12.0,27.0,4.0
155,7.0,11.0,28.0,3.0
156,7.0,16.0,23.0,3.0
157,8.0,16.0,23.0,2.0
158,5.0,10.0,29.0,5.0
159,8.0,15.0,24.0,2.0
160,8.0,15.0,24.0,2.0
161,5.0,11.0,28.0,5.0
162,8.0,15.0,24.0,2.0
163,8.0,15.0,24.0,2.0
164,8.0,16.0,23.0,2.0
165,6.0,14.0,25.0,4.0
166,6.0,18.0,21.0,4.0
167,8.0,15.0,24.0,2.0
168,7.0,16.0,23.0,3.0
169,6.0,11.0,28.0,4.0
170,5.0,13.0,26.0,5.0
171,8.0,16.0,23.0,2.0
172,5.0,12.0,27.0,5.0
173,8.0,15.0,24.0,2.0
174,7.0,16.0,23.0,3.0
175,7.0,16.0,23.0,3.0
176,8.0,15.0,24.0,2.0
177,8.0,15.0,24.0,2.0
178,8.0,16.0,23.0,2.0
179,7.0,12.0,27.0,3.0
180,8.0,15.0,24.0,2.0
181,8.0,12.0,27.0,2.0
182,8.0,15.0,24.0,2.0
183,6.0,9.0,30.0,4.0
184,8.0,15.0,24.0,2.0
185,4.0,13.0,26.0,6.0
186,5.0,10.0,29.0,5.0
187,8.0,15.0,24.0,2.0
188,8.0,15.0,24.0,2.0
189,6.0,10.0,29.0,4.0
190,8.0,15.0,24.0,2.0
191,8.0,15.0,24.0,2.0
192,2.0,13.0,26.0,8.0
193,7.0,16.0,23.0,3.0
194,8.0,15.0,24.0,2.0
195,3.0,14.0,25.0,7.0
196,8.0,16.0,23.0,2.0
197,8.0,15.0,24.0,2.0
198,8.0,16.0,23.0,2.0
199,6.0,12.0,27.0,4.0
200,6.0,12.0,27.0,4.0
201,7.0,17.0,22.0,3.0
202,6.0,11.0,28.0,4.0
203,5.0,14.0,25.0,5.0
204,8.0,15.0,24.0,2.0
205,8.0,16.0,23.0,2.0
206,7.0,17.0,22.0,3.0
207,5.0,19.0,20.0,5.0
208,8.0,16.0,23.0,2.0
209,8.0,15.0,24.0,2.0
210,8.0,15.0,24.0,2.0
211,3.0,12.0,27.0,7.0
212,7.0,13.0,26.0,3.0
213,8.0,16.0,23.0,2.0
214,8.0,15.0,24.0,2.0
215,5.0,12.0,27.0,5.0
216,8.0,16.0,23.0,2.0
217,9.0,18.0,21.0,1.0
218,5.0,19.0,20.0,5.0
219,8.0,16.0,23.0,2.0
220,8.0,16.0,23.0,2.0
221,7.0,13.0,26.0,3.0
222,8.0,15.0,24.0,2.0
223,8.0,15.0,24.0,2.0
224,8.0,15.0,24.0,2.0
225,7.0,12.0,27.0,3.0
226,4.0,12.0,27.0,6.0
227,8.0,15.0,24.0,2.0
228,7.0,13.0,26.0,3.0
229,9.0,18.0,21.0,1.0
230,8.0,16.0,23.0,2.0
231,7.0,16.0,23.0,3.0
232,8.0,16.0,23.0,2.0
233,6.0,18.0,21.0,4.0
234,3.0,14.0,25.0,7.0
235,8.0,15.0,24.0,2.0
236,6.0,12.0,27.0,4.0
237,6.0,14.0,25.0,4.0
238,4.0,12.0,27.0,6.0
239,8.0,15.0,24.0,2.0
240,8.0,15.0,24.0,2.0
241,5.0,11.0,28.0,5.0
242,4.0,11.0,28.0,6.0
243,7.0,16.0,23.0,3.0
244,8.0,15.0,24.0,2.0
245,6.0,10.0,29.0,4.0
246,8.0,15.0,24.0,2.0
247,5.0,12.0,27.0,5.0
248,8.0,16.0,23.0,2.0
249,8.0,16.0,23.0,2.0
250,8.0,16.0,23.0,2.0
251,5.0,11.0,28.0,5.0
252,8.0,16.0,23.0,2.0
253,5.0,10.0,29.0,5.0
254,6.0,18.0,21.0,4.0
255,6.0,13.0,26.0,4.0
256,5.0,10.0,29.0,5.0
257,8.0,15.0,24.0,2.0
258,8.0,15.0,24.0,2.0
259,6.0,11.0,28.0,4.0
260,6.0,14.0,25.0,4.0
261,3.0,14.0,25.0,7.0
262,8.0,16.0,23.0,2.0
263,8.0,15.0,24.0,2.0
264,8.0,16.0,23.0,2.0
265,4.0,13.0,26.0,6.0
266,4.0,13.0,26.0,6.0
267,8.0,16.0,23.0,2.0
268,6.0,11.0,28.0,4.0
269,7.0,15.0,24.0,3.0
270,5.0,13.0,26.0,5.0
271,8.0,16.0,23.0,2.0
272,7.0,16.0,23.0,3.0
273,8.0,15.0,24.0,2.0
274,7.0,16.0,23.0,3.0
275,8.0,15.0,24.0,2.0
276,5.0,9.0,30.0,5.0
277,5.0,11.0,28.0,5.0
278,7.0,11.0,28.0,3.0
279,6.0,11.0,28.0,4.0
280,8.0,16.0,23.0,2.0
281,5.0,14.0,25.0,5.0
282,8.0,15.0,24.0,2.0
283,6.0,11.0,28.0,4.0
284,8.0,15.0,24.0,2.0
285,8.0,15.0,24.0,2.0
286,8.0,15.0,24.0,2.0
287,8.0,15.0,24.0,2.0
288,8.0,15.0,24.0,2.0
289,3.0,12.0,27.0,7.0
290,9.0,18.0,21.0,1.0
291,8.0,15.0,24.0,2.0
292,4.0,10.0,29.0,6.0
293,7.0,14.0,25.0,3.0
294,8.0,15.0,24.0,2.0
295,5.0,13.0,26.0,5.0
296,8.0,15.0,24.0,2.0
297,8.0,15.0,24.0,2.0
298,8.0,15.0,24.0,2.0
299,5.0,12.0,27.0,5.0
300,8.0,15.0,24.0,2.0
301,8.0,15.0,24.0,2.0
302,5.0,9.0,30.0,5.0
303,7.0,16.0,23.0,3.0
304,5.0,12.0,27.0,5.0
305,7.0,14.0,25.0,3.0
306,5.0,12.0,27.0,5.0
307,5.0,12.0,27.0,5.0
308,9.0,18.0,21.0,1.0
309,5.0,12.0,27.0,5.0
310,8.0,16.0,23.0,2.0
311,4.0,12.0,27.0,6.0
312,7.0,17.0,22.0,3.0
313,8.0,16.0,23.0,2.0
314,5.0,11.0,28.0,5.0
315,6.0,10.0,29.0,4.0
316,7.0,17.0,22.0,3.0
317,6.0,10.0,29.0,4.0
318,7.0,17.0,22.0,3.0
319,8.0,16.0,23.0,2.0
320,8.0,15.0,24.0,2.0
321,8.0,15.0,24.0,2.0
322,8.0,16.0,23.0,2.0
323,6.0,10.0,29.0,4.0
324,8.0,15.0,24.0,2.0
325,8.0,15.0,24.0,2.0
326,7.0,11.0,28.0,3.0
327,8.0,15.0,24.0,2.0
328,8.0,15.0,24.0,2.0
329,6.0,11.0,28.0,4.0
330,6.0,11.0,28.0,4.0
331,5.0,13.0,26.0,5.0
332,8.0,15.0,24.0,2.0
333,6.0,11.0,28.0,4.0
334,7.0,12.0,27.0,3.0
335,7.0,13.0,26.0,3.0
336,6.0,11.0,28.0,4.0
337,8.0,15.0,24.0,2.0
338,7.0,17.0,22.0,3.0
339,8.0,15.0,24.0,2.0
340,8.0,15.0,24.0,2.0
341,8.0,15.0,24.0,2.0
342,8.0,16.0,23.0,2.0
343,8.0,15.0,24.0,2.0
344,6.0,15.0,24.0,4.0
345,5.0,19.0,20.0,5.0
346,4.0,11.0,28.0,6.0
347,7.0,17.0,22.0,3.0
348,6.0,17.0,22.0,4.0
349,6.0,17.0,22.0,4.0
350,8.0,16.0,23.0,2.0
351,5.0,14.0,25.0,5.0
352,8.0,15.0,24.0,2.0
353,3.0,14.0,25.0,7.0
354,6.0,11.0,28.0,4.0
355,8.0,16.0,23.0,2.0
356,8.0,15.0,24.0,2.0
357,7.0,17.0,22.0,3.0
358,6.0,11.0,28.0,4.0
359,7.0,11.0,28.0,3.0
360,8.0,15.0,24.0,2.0
361,10.0,16.0,23.0,0.0
362,8.0,15.0,24.0,2.0
363,6.0,10.0,29.0,4.0
364,6.0,11.0,28.0,4.0
365,7.0,14.0,25.0,3.0
366,8.0,15.0,24.0,2.0
367,8.0,15.0,24.0,2.0
368,7.0,16.0,23.0,3.0
369,7.0,17.0,22.0,3.0
370,6.0,10.0,29.0,4.0
371,7.0,17.0,22.0,3.0
372,8.0,15.0,24.0,2.0
373,6.0,12.0,27.0,4.0
374,8.0,15.0,24.0,2.0
375,7.0,14.0,25.0,3.0
376,8.0,16.0,23.0,2.0
377,6.0,13.0,26.0,4.0
378,7.0,17.0,22.0,3.0
379,3.0,15.0,24.0,7.0
380,5.0,10.0,29.0,5.0
381,7.0,16.0,23.0,3.0
382,5.0,12.0,27.0,5.0
383,8.0,15.0,24.0,2.0
384,8.0,15.0,24.0,2.0
385,8.0,16.0,23.0,2.0
386,4.0,13.0,26.0,6.0
387,6.0,18.0,21.0,4.0
388,5.0,9.0,30.0,5.0
389,6.0,12.0,27.0,4.0
390,7.0,10.0,29.0,3.0
391,9.0,18.0,21.0,1.0
392,5.0,11.0,28.0,5.0
393,5.0,12.0,27.0,5.0
394,5.0,12.0,27.0,5.0
395,8.0,15.0,24.0,2.0
396,3.0,14.0,25.0,7.0
397,7.0,16.0,23.0,3.0
398,7.0,16.0,23.0,3.0
399,8.0,15.0,24.0,2.0
400,7.0,11.0,28.0,3.0
401,8.0,16.0,23.0,2.0
402,5.0,13.0,26.0,5.0
403,8.0,16.0,23.0,2.0
404,8.0,16.0,23.0,2.0
405,8.0,16.0,23.0,2.0
406,5.0,13.0,26.0,5.0
407,8.0,15.0,24.0,2.0
408,6.0,11.0,28.0,4.0
409,7.0,15.0,24.0,3.0
410,3.0,13.0,26.0,7.0
411,7.0,16.0,23.0,3.0
412,7.0,16.0,23.0,3.0
413,7.0,16.0,23.0,3.0
414,8.0,15.0,24.0,2.0
415,8.0,15.0,24.0,2.0
416,8.0,15.0,24.0,2.0
417,8.0,15.0,24.0,2.0
418,6.0,18.0,21.0,4.0
419,6.0,17.0,22.0,4.0
420,8.0,15.0,24.0,2.0
421,6.0,12.0,27.0,4.0
422,7.0,14.0,25.0,3.0
423,6.0,11.0,28.0,4.0
424,6.0,14.0,25.0,4.0
425,8.0,12.0,27.0,2.0
426,8.0,15.0,24.0,2.0
427,7.0,16.0,23.0,3.0
428,3.0,14.0,25.0,7.0
429,8.0,15.0,24.0,2.0
430,5.0,12.0,27.0,5.0
431,8.0,15.0,24.0,2.0
432,3.0,12.0,27.0,7.0
433,5.0,12.0,27.0,5.0
434,7.0,15.0,24.0,3.0
435,7.0,16.0,23.0,3.0
436,8.0,15.0,24.0,2.0
437,8.0,15.0,24.0,2.0
438,8.0,15.0,24.0,2.0
439,8.0,15.0,24.0,2.0
440,7.0,16.0,23.0,3.0
441,4.0,11.0,28.0,6.0
442,8.0,15.0,24.0,2.0
443,8.0,15.0,24.0,2.0
444,6.0,11.0,28.0,4.0
445,8.0,16.0,23.0,2.0
446,8.0,15.0,24.0,2.0
447,8.0,15.0,24.0,2.0
448,8.0,15.0,24.0,2.0
449,8.0,16.0,23.0,2.0
450,7.0,11.0,28.0,3.0
451,4.0,11.0,28.0,6.0
452,6.0,10.0,29.0,4.0
453,8.0,15.0,24.0,2.0
454,8.0,15.0,24.0,2.0
455,7.0,12.0,27.0,3.0
456,8.0,15.0,24.0,2.0
457,8.0,15.0,24.0,2.0
458,8.0,16.0,23.0,2.0
459,8.0,15.0,24.0,2.0
460,6.0,10.0,29.0,4.0
461,6.0,12.0,27.0,4.0
462,7.0,14.0,25.0,3.0
463,8.0,13.0,26.0,2.0
464,5.0,10.0,29.0,5.0
465,6.0,15.0,24.0,4.0
466,8.0,15.0,24.0,2.0
467,8.0,16.0,23.0,2.0
468,7.0,12.0,27.0,3.0
469,8.0,15.0,24.0,2.0
470,8.0,16.0,23.0,2.0
471,8.0,15.0,24.0,2.0
472,8.0,15.0,24.0,2.0
473,7.0,14.0,25.0,3.0
474,7.0,17.0,22.0,3.0
475,6.0,11.0,28.0,4.0
476,8.0,15.0,24.0,2.0
477,6.0,14.0,25.0,4.0
478,7.0,11.0,28.0,3.0
479,8.0,15.0,24.0,2.0
480,8.0,16.0,23.0,2.0
481,3.0,14.0,25.0,7.0
482,8.0,15.0,24.0,2.0
483,5.0,11.0,28.0,5.0
484,8.0,15.0,24.0,2.0
485,8.0,15.0,24.0,2.0
486,5.0,12.0,27.0,5.0
487,7.0,16.0,23.0,3.0
488,5.0,13.0,26.0,5.0
489,8.0,15.0,24.0,2.0
490,4.0,11.0,28.0,6.0
491,6.0,13.0,26.0,4.0
492,8.0,15.0,24.0,2.0
493,7.0,16.0,23.0,3.0
494,8.0,15.0,24.0,2.0
495,3.0,13.0,26.0,7.0
496,8.0,16.0,23.0,2.0
497,7.0,10.0,29.0,3.0
498,8.0,15.0,24.0,2.0
499,8.0,15.0,24.0,2.0
