,0,1,2,3
188,8.0,16.0,23.0,2.0
189,5.0,12.0,27.0,5.0
190,8.0,15.0,24.0,2.0
191,7.0,17.0,22.0,3.0
192,7.0,13.0,26.0,3.0
193,6.0,11.0,28.0,4.0
194,8.0,16.0,23.0,2.0
195,8.0,15.0,24.0,2.0
196,8.0,16.0,23.0,2.0
197,8.0,15.0,24.0,2.0
198,8.0,15.0,24.0,2.0
199,8.0,16.0,23.0,2.0
200,8.0,15.0,24.0,2.0
201,8.0,15.0,24.0,2.0
202,8.0,16.0,23.0,2.0
203,8.0,15.0,24.0,2.0
204,7.0,17.0,22.0,3.0
205,8.0,15.0,24.0,2.0
206,8.0,15.0,24.0,2.0
207,7.0,17.0,22.0,3.0
208,6.0,11.0,28.0,4.0
209,7.0,16.0,23.0,3.0
210,5.0,12.0,27.0,5.0
211,6.0,11.0,28.0,4.0
212,8.0,16.0,23.0,2.0
213,7.0,14.0,25.0,3.0
214,8.0,16.0,23.0,2.0
215,6.0,12.0,27.0,4.0
216,8.0,15.0,24.0,2.0
217,6.0,11.0,28.0,4.0
218,7.0,16.0,23.0,3.0
219,8.0,15.0,24.0,2.0
220,6.0,11.0,28.0,4.0
221,8.0,15.0,24.0,2.0
222,6.0,12.0,27.0,4.0
223,7.0,16.0,23.0,3.0
224,8.0,15.0,24.0,2.0
225,6.0,11.0,28.0,4.0
226,8.0,16.0,23.0,2.0
227,7.0,16.0,23.0,3.0
228,8.0,15.0,24.0,2.0
229,8.0,15.0,24.0,2.0
230,8.0,16.0,23.0,2.0
231,8.0,15.0,24.0,2.0
232,7.0,16.0,23.0,3.0
233,7.0,14.0,25.0,3.0
234,8.0,15.0,24.0,2.0
235,8.0,16.0,23.0,2.0
236,7.0,17.0,22.0,3.0
237,8.0,15.0,24.0,2.0
238,8.0,15.0,24.0,2.0
239,6.0,11.0,28.0,4.0
240,6.0,11.0,28.0,4.0
241,8.0,16.0,23.0,2.0
242,7.0,16.0,23.0,3.0
243,8.0,15.0,24.0,2.0
244,8.0,15.0,24.0,2.0
245,7.0,16.0,23.0,3.0
246,6.0,12.0,27.0,4.0
247,8.0,15.0,24.0,2.0
248,6.0,11.0,28.0,4.0
249,7.0,15.0,24.0,3.0
250,6.0,11.0,28.0,4.0
251,8.0,15.0,24.0,2.0
252,8.0,15.0,24.0,2.0
253,8.0,16.0,23.0,2.0
254,6.0,12.0,27.0,4.0
255,7.0,15.0,24.0,3.0
256,8.0,16.0,23.0,2.0
257,8.0,15.0,24.0,2.0
258,7.0,17.0,22.0,3.0
259,8.0,15.0,24.0,2.0
260,5.0,12.0,27.0,5.0
261,7.0,16.0,23.0,3.0
262,8.0,15.0,24.0,2.0
263,8.0,15.0,24.0,2.0
264,8.0,15.0,24.0,2.0
265,8.0,16.0,23.0,2.0
266,8.0,15.0,24.0,2.0
267,7.0,15.0,24.0,3.0
268,5.0,12.0,27.0,5.0
269,8.0,15.0,24.0,2.0
270,7.0,14.0,25.0,3.0
271,8.0,15.0,24.0,2.0
272,6.0,12.0,27.0,4.0
273,8.0,15.0,24.0,2.0
274,5.0,12.0,27.0,5.0
275,8.0,15.0,24.0,2.0
276,7.0,14.0,25.0,3.0
277,7.0,14.0,25.0,3.0
278,8.0,15.0,24.0,2.0
279,6.0,11.0,28.0,4.0
280,7.0,17.0,22.0,3.0
281,7.0,17.0,22.0,3.0
282,8.0,16.0,23.0,2.0
283,8.0,15.0,24.0,2.0
284,7.0,16.0,23.0,3.0
285,6.0,11.0,28.0,4.0
286,7.0,14.0,25.0,3.0
287,6.0,12.0,27.0,4.0
288,5.0,12.0,27.0,5.0
289,8.0,16.0,23.0,2.0
290,8.0,16.0,23.0,2.0
291,7.0,16.0,23.0,3.0
292,8.0,16.0,23.0,2.0
293,8.0,16.0,23.0,2.0
294,8.0,16.0,23.0,2.0
295,8.0,16.0,23.0,2.0
296,5.0,12.0,27.0,5.0
297,8.0,15.0,24.0,2.0
298,8.0,15.0,24.0,2.0
299,6.0,12.0,27.0,4.0
300,7.0,14.0,25.0,3.0
301,8.0,16.0,23.0,2.0
302,6.0,12.0,27.0,4.0
303,5.0,12.0,27.0,5.0
304,7.0,16.0,23.0,3.0
305,8.0,16.0,23.0,2.0
306,8.0,15.0,24.0,2.0
307,5.0,12.0,27.0,5.0
308,8.0,15.0,24.0,2.0
309,8.0,15.0,24.0,2.0
310,8.0,16.0,23.0,2.0
311,7.0,16.0,23.0,3.0
312,7.0,15.0,24.0,3.0
313,8.0,15.0,24.0,2.0
314,7.0,16.0,23.0,3.0
315,6.0,12.0,27.0,4.0
316,7.0,16.0,23.0,3.0
317,8.0,15.0,24.0,2.0
318,8.0,15.0,24.0,2.0
319,8.0,16.0,23.0,2.0
320,8.0,15.0,24.0,2.0
321,7.0,17.0,22.0,3.0
322,7.0,14.0,25.0,3.0
323,8.0,16.0,23.0,2.0
324,8.0,16.0,23.0,2.0
325,8.0,15.0,24.0,2.0
326,5.0,12.0,27.0,5.0
327,7.0,16.0,23.0,3.0
328,8.0,16.0,23.0,2.0
329,8.0,15.0,24.0,2.0
330,7.0,14.0,25.0,3.0
331,6.0,12.0,27.0,4.0
332,8.0,15.0,24.0,2.0
333,8.0,16.0,23.0,2.0
334,8.0,15.0,24.0,2.0
335,4.0,12.0,27.0,6.0
336,7.0,14.0,25.0,3.0
337,8.0,15.0,24.0,2.0
338,6.0,11.0,28.0,4.0
339,8.0,16.0,23.0,2.0
340,5.0,12.0,27.0,5.0
341,5.0,13.0,26.0,5.0
342,5.0,12.0,27.0,5.0
343,8.0,15.0,24.0,2.0
344,8.0,16.0,23.0,2.0
345,8.0,15.0,24.0,2.0
346,7.0,14.0,25.0,3.0
347,8.0,15.0,24.0,2.0
348,7.0,16.0,23.0,3.0
349,8.0,16.0,23.0,2.0
350,8.0,15.0,24.0,2.0
351,5.0,12.0,27.0,5.0
352,8.0,15.0,24.0,2.0
353,6.0,11.0,28.0,4.0
354,8.0,15.0,24.0,2.0
355,8.0,15.0,24.0,2.0
356,8.0,15.0,24.0,2.0
357,8.0,16.0,23.0,2.0
358,8.0,15.0,24.0,2.0
359,7.0,16.0,23.0,3.0
360,7.0,14.0,25.0,3.0
361,8.0,15.0,24.0,2.0
362,8.0,16.0,23.0,2.0
363,7.0,16.0,23.0,3.0
364,7.0,16.0,23.0,3.0
365,8.0,15.0,24.0,2.0
366,7.0,16.0,23.0,3.0
367,8.0,16.0,23.0,2.0
368,7.0,14.0,25.0,3.0
369,7.0,14.0,25.0,3.0
370,7.0,14.0,25.0,3.0
371,7.0,16.0,23.0,3.0
372,6.0,12.0,27.0,4.0
373,7.0,16.0,23.0,3.0
374,6.0,11.0,28.0,4.0
375,8.0,15.0,24.0,2.0
376,8.0,16.0,23.0,2.0
377,7.0,16.0,23.0,3.0
378,6.0,11.0,28.0,4.0
379,8.0,16.0,23.0,2.0
380,8.0,16.0,23.0,2.0
381,5.0,10.0,29.0,5.0
382,8.0,15.0,24.0,2.0
383,8.0,15.0,24.0,2.0
384,8.0,16.0,23.0,2.0
385,6.0,12.0,27.0,4.0
386,8.0,15.0,24.0,2.0
387,6.0,11.0,28.0,4.0
388,5.0,12.0,27.0,5.0
389,6.0,11.0,28.0,4.0
390,7.0,14.0,25.0,3.0
391,6.0,12.0,27.0,4.0
392,6.0,11.0,28.0,4.0
393,7.0,14.0,25.0,3.0
394,8.0,15.0,24.0,2.0
395,5.0,12.0,27.0,5.0
396,7.0,14.0,25.0,3.0
397,8.0,15.0,24.0,2.0
398,8.0,15.0,24.0,2.0
399,6.0,14.0,25.0,4.0
400,8.0,16.0,23.0,2.0
401,8.0,16.0,23.0,2.0
402,8.0,16.0,23.0,2.0
403,7.0,14.0,25.0,3.0
404,7.0,14.0,25.0,3.0
405,7.0,16.0,23.0,3.0
406,8.0,15.0,24.0,2.0
407,8.0,15.0,24.0,2.0
408,7.0,14.0,25.0,3.0
409,6.0,11.0,28.0,4.0
410,7.0,16.0,23.0,3.0
411,8.0,16.0,23.0,2.0
412,6.0,11.0,28.0,4.0
413,8.0,16.0,23.0,2.0
414,7.0,14.0,25.0,3.0
415,7.0,14.0,25.0,3.0
416,8.0,16.0,23.0,2.0
417,8.0,15.0,24.0,2.0
418,8.0,15.0,24.0,2.0
419,6.0,11.0,28.0,4.0
420,8.0,15.0,24.0,2.0
421,8.0,15.0,24.0,2.0
422,7.0,16.0,23.0,3.0
423,8.0,15.0,24.0,2.0
424,7.0,16.0,23.0,3.0
425,8.0,15.0,24.0,2.0
426,8.0,15.0,24.0,2.0
427,5.0,12.0,27.0,5.0
428,8.0,16.0,23.0,2.0
429,8.0,15.0,24.0,2.0
430,7.0,15.0,24.0,3.0
431,6.0,11.0,28.0,4.0
432,7.0,17.0,22.0,3.0
433,8.0,15.0,24.0,2.0
434,7.0,14.0,25.0,3.0
435,8.0,16.0,23.0,2.0
436,8.0,15.0,24.0,2.0
437,8.0,15.0,24.0,2.0
438,6.0,11.0,28.0,4.0
439,8.0,16.0,23.0,2.0
440,8.0,15.0,24.0,2.0
441,8.0,15.0,24.0,2.0
442,7.0,14.0,25.0,3.0
443,6.0,12.0,27.0,4.0
444,6.0,12.0,27.0,4.0
445,7.0,16.0,23.0,3.0
446,7.0,17.0,22.0,3.0
447,6.0,14.0,25.0,4.0
448,7.0,14.0,25.0,3.0
449,7.0,16.0,23.0,3.0
450,8.0,15.0,24.0,2.0
451,6.0,11.0,28.0,4.0
452,5.0,12.0,27.0,5.0
453,5.0,12.0,27.0,5.0
454,6.0,12.0,27.0,4.0
455,7.0,16.0,23.0,3.0
456,8.0,15.0,24.0,2.0
457,8.0,15.0,24.0,2.0
458,8.0,15.0,24.0,2.0
459,7.0,16.0,23.0,3.0
460,6.0,12.0,27.0,4.0
461,8.0,15.0,24.0,2.0
462,8.0,15.0,24.0,2.0
463,7.0,16.0,23.0,3.0
464,8.0,15.0,24.0,2.0
465,7.0,15.0,24.0,3.0
466,7.0,17.0,22.0,3.0
467,5.0,12.0,27.0,5.0
468,7.0,16.0,23.0,3.0
469,8.0,15.0,24.0,2.0
470,8.0,15.0,24.0,2.0
471,5.0,13.0,26.0,5.0
472,7.0,16.0,23.0,3.0
473,6.0,11.0,28.0,4.0
474,8.0,16.0,23.0,2.0
475,7.0,15.0,24.0,3.0
476,6.0,12.0,27.0,4.0
477,7.0,17.0,22.0,3.0
478,8.0,16.0,23.0,2.0
479,5.0,12.0,27.0,5.0
480,8.0,16.0,23.0,2.0
481,5.0,13.0,26.0,5.0
482,7.0,17.0,22.0,3.0
483,8.0,15.0,24.0,2.0
484,8.0,15.0,24.0,2.0
485,7.0,14.0,25.0,3.0
486,8.0,16.0,23.0,2.0
487,6.0,11.0,28.0,4.0
488,5.0,15.0,24.0,5.0
489,7.0,16.0,23.0,3.0
490,7.0,16.0,23.0,3.0
491,8.0,15.0,24.0,2.0
492,8.0,15.0,24.0,2.0
493,5.0,12.0,27.0,5.0
494,7.0,15.0,24.0,3.0
495,8.0,15.0,24.0,2.0
496,8.0,15.0,24.0,2.0
497,6.0,11.0,28.0,4.0
498,8.0,15.0,24.0,2.0
499,7.0,16.0,23.0,3.0
