,0,1,2,3
205,8.0,16.0,23.0,2.0
206,8.0,16.0,23.0,2.0
207,8.0,17.0,22.0,2.0
208,8.0,16.0,23.0,2.0
209,8.0,16.0,23.0,2.0
210,8.0,16.0,23.0,2.0
211,8.0,16.0,23.0,2.0
212,8.0,17.0,22.0,2.0
213,7.0,12.0,27.0,3.0
214,5.0,13.0,26.0,5.0
215,8.0,17.0,22.0,2.0
216,8.0,16.0,23.0,2.0
217,8.0,16.0,23.0,2.0
218,5.0,11.0,28.0,5.0
219,8.0,16.0,23.0,2.0
220,8.0,16.0,23.0,2.0
221,7.0,17.0,22.0,3.0
222,8.0,17.0,22.0,2.0
223,8.0,16.0,23.0,2.0
224,9.0,18.0,21.0,1.0
225,8.0,16.0,23.0,2.0
226,8.0,17.0,22.0,2.0
227,7.0,17.0,22.0,3.0
228,8.0,16.0,23.0,2.0
229,6.0,11.0,28.0,4.0
230,7.0,13.0,26.0,3.0
231,8.0,16.0,23.0,2.0
232,8.0,16.0,23.0,2.0
233,6.0,12.0,27.0,4.0
234,8.0,16.0,23.0,2.0
235,8.0,17.0,22.0,2.0
236,8.0,17.0,22.0,2.0
237,8.0,16.0,23.0,2.0
238,8.0,16.0,23.0,2.0
239,8.0,16.0,23.0,2.0
240,8.0,16.0,23.0,2.0
241,8.0,17.0,22.0,2.0
242,7.0,17.0,22.0,3.0
243,7.0,12.0,27.0,3.0
244,8.0,16.0,23.0,2.0
245,7.0,12.0,27.0,3.0
246,5.0,16.0,23.0,5.0
247,8.0,16.0,23.0,2.0
248,8.0,16.0,23.0,2.0
249,4.0,13.0,26.0,6.0
250,3.0,13.0,26.0,7.0
251,7.0,12.0,27.0,3.0
252,5.0,13.0,26.0,5.0
253,6.0,13.0,26.0,4.0
254,8.0,17.0,22.0,2.0
255,6.0,12.0,27.0,4.0
256,4.0,15.0,24.0,6.0
257,8.0,16.0,23.0,2.0
258,7.0,18.0,21.0,3.0
259,8.0,16.0,23.0,2.0
260,7.0,17.0,22.0,3.0
261,8.0,16.0,23.0,2.0
262,6.0,14.0,25.0,4.0
263,5.0,12.0,27.0,5.0
264,8.0,16.0,23.0,2.0
265,8.0,17.0,22.0,2.0
266,7.0,17.0,22.0,3.0
267,7.0,13.0,26.0,3.0
268,8.0,16.0,23.0,2.0
269,8.0,16.0,23.0,2.0
270,7.0,15.0,24.0,3.0
271,5.0,11.0,28.0,5.0
272,8.0,17.0,22.0,2.0
273,6.0,11.0,28.0,4.0
274,7.0,17.0,22.0,3.0
275,8.0,16.0,23.0,2.0
276,6.0,14.0,25.0,4.0
277,5.0,13.0,26.0,5.0
278,6.0,15.0,24.0,4.0
279,7.0,17.0,22.0,3.0
280,8.0,17.0,22.0,2.0
281,7.0,18.0,21.0,3.0
282,8.0,17.0,22.0,2.0
283,8.0,16.0,23.0,2.0
284,8.0,16.0,23.0,2.0
285,8.0,16.0,23.0,2.0
286,7.0,15.0,24.0,3.0
287,5.0,13.0,26.0,5.0
288,7.0,17.0,22.0,3.0
289,8.0,17.0,22.0,2.0
290,8.0,17.0,22.0,2.0
291,7.0,17.0,22.0,3.0
292,5.0,13.0,26.0,5.0
293,8.0,17.0,22.0,2.0
294,8.0,17.0,22.0,2.0
295,8.0,17.0,22.0,2.0
296,8.0,16.0,23.0,2.0
297,7.0,17.0,22.0,3.0
298,8.0,16.0,23.0,2.0
299,8.0,17.0,22.0,2.0
300,8.0,16.0,23.0,2.0
301,5.0,20.0,19.0,5.0
302,6.0,12.0,27.0,4.0
303,5.0,12.0,27.0,5.0
304,4.0,12.0,27.0,6.0
305,8.0,17.0,22.0,2.0
306,8.0,16.0,23.0,2.0
307,8.0,16.0,23.0,2.0
308,8.0,16.0,23.0,2.0
309,8.0,16.0,23.0,2.0
310,7.0,18.0,21.0,3.0
311,7.0,17.0,22.0,3.0
312,7.0,16.0,23.0,3.0
313,5.0,12.0,27.0,5.0
314,4.0,12.0,27.0,6.0
315,8.0,17.0,22.0,2.0
316,7.0,17.0,22.0,3.0
317,8.0,16.0,23.0,2.0
318,5.0,12.0,27.0,5.0
319,6.0,12.0,27.0,4.0
320,8.0,16.0,23.0,2.0
321,7.0,18.0,21.0,3.0
322,7.0,15.0,24.0,3.0
323,8.0,17.0,22.0,2.0
324,8.0,17.0,22.0,2.0
325,5.0,10.0,29.0,5.0
326,7.0,17.0,22.0,3.0
327,4.0,12.0,27.0,6.0
328,8.0,17.0,22.0,2.0
329,8.0,16.0,23.0,2.0
330,7.0,12.0,27.0,3.0
331,8.0,17.0,22.0,2.0
332,8.0,16.0,23.0,2.0
333,6.0,12.0,27.0,4.0
334,8.0,16.0,23.0,2.0
335,7.0,13.0,26.0,3.0
336,7.0,15.0,24.0,3.0
337,8.0,16.0,23.0,2.0
338,8.0,16.0,23.0,2.0
339,8.0,17.0,22.0,2.0
340,7.0,17.0,22.0,3.0
341,7.0,18.0,21.0,3.0
342,6.0,12.0,27.0,4.0
343,8.0,16.0,23.0,2.0
344,6.0,19.0,20.0,4.0
345,5.0,13.0,26.0,5.0
346,7.0,15.0,24.0,3.0
347,4.0,12.0,27.0,6.0
348,8.0,16.0,23.0,2.0
349,7.0,15.0,24.0,3.0
350,8.0,16.0,23.0,2.0
351,8.0,16.0,23.0,2.0
352,6.0,12.0,27.0,4.0
353,7.0,17.0,22.0,3.0
354,7.0,17.0,22.0,3.0
355,7.0,9.0,30.0,3.0
356,5.0,11.0,28.0,5.0
357,5.0,14.0,25.0,5.0
358,5.0,10.0,29.0,5.0
359,8.0,16.0,23.0,2.0
360,5.0,14.0,25.0,5.0
361,4.0,12.0,27.0,6.0
362,6.0,12.0,27.0,4.0
363,5.0,22.0,17.0,5.0
364,7.0,17.0,22.0,3.0
365,8.0,16.0,23.0,2.0
366,8.0,11.0,28.0,2.0
367,7.0,15.0,24.0,3.0
368,7.0,15.0,24.0,3.0
369,8.0,16.0,23.0,2.0
370,7.0,17.0,22.0,3.0
371,7.0,17.0,22.0,3.0
372,7.0,18.0,21.0,3.0
373,7.0,12.0,27.0,3.0
374,4.0,11.0,28.0,6.0
375,8.0,16.0,23.0,2.0
376,6.0,16.0,23.0,4.0
377,6.0,12.0,27.0,4.0
378,8.0,16.0,23.0,2.0
379,8.0,17.0,22.0,2.0
380,7.0,13.0,26.0,3.0
381,7.0,12.0,27.0,3.0
382,8.0,16.0,23.0,2.0
383,8.0,16.0,23.0,2.0
384,5.0,13.0,26.0,5.0
385,9.0,19.0,20.0,1.0
386,8.0,16.0,23.0,2.0
387,8.0,16.0,23.0,2.0
388,8.0,16.0,23.0,2.0
389,8.0,16.0,23.0,2.0
390,7.0,12.0,27.0,3.0
391,8.0,17.0,22.0,2.0
392,7.0,12.0,27.0,3.0
393,6.0,12.0,27.0,4.0
394,6.0,11.0,28.0,4.0
395,8.0,16.0,23.0,2.0
396,6.0,14.0,25.0,4.0
397,8.0,16.0,23.0,2.0
398,8.0,16.0,23.0,2.0
399,7.0,14.0,25.0,3.0
400,8.0,17.0,22.0,2.0
401,8.0,17.0,22.0,2.0
402,8.0,17.0,22.0,2.0
403,7.0,15.0,24.0,3.0
404,8.0,16.0,23.0,2.0
405,7.0,17.0,22.0,3.0
406,8.0,16.0,23.0,2.0
407,8.0,16.0,23.0,2.0
408,5.0,14.0,25.0,5.0
409,6.0,11.0,28.0,4.0
410,8.0,16.0,23.0,2.0
411,7.0,18.0,21.0,3.0
412,8.0,16.0,23.0,2.0
413,8.0,17.0,22.0,2.0
414,5.0,14.0,25.0,5.0
415,6.0,14.0,25.0,4.0
416,8.0,17.0,22.0,2.0
417,6.0,12.0,27.0,4.0
418,6.0,11.0,28.0,4.0
419,8.0,16.0,23.0,2.0
420,7.0,11.0,28.0,3.0
421,8.0,16.0,23.0,2.0
422,8.0,16.0,23.0,2.0
423,8.0,16.0,23.0,2.0
424,6.0,11.0,28.0,4.0
425,8.0,16.0,23.0,2.0
426,5.0,9.0,30.0,5.0
427,6.0,12.0,27.0,4.0
428,8.0,17.0,22.0,2.0
429,5.0,11.0,28.0,5.0
430,7.0,13.0,26.0,3.0
431,6.0,11.0,28.0,4.0
432,8.0,17.0,22.0,2.0
433,7.0,17.0,22.0,3.0
434,7.0,12.0,27.0,3.0
435,6.0,13.0,26.0,4.0
436,6.0,12.0,27.0,4.0
437,8.0,16.0,23.0,2.0
438,6.0,12.0,27.0,4.0
439,6.0,13.0,26.0,4.0
440,8.0,16.0,23.0,2.0
441,7.0,17.0,22.0,3.0
442,8.0,16.0,23.0,2.0
443,5.0,14.0,25.0,5.0
444,8.0,17.0,22.0,2.0
445,8.0,16.0,23.0,2.0
446,8.0,17.0,22.0,2.0
447,8.0,16.0,23.0,2.0
448,6.0,14.0,25.0,4.0
449,6.0,12.0,27.0,4.0
450,5.0,13.0,26.0,5.0
451,8.0,16.0,23.0,2.0
452,8.0,16.0,23.0,2.0
453,7.0,17.0,22.0,3.0
454,8.0,17.0,22.0,2.0
455,5.0,10.0,29.0,5.0
456,7.0,12.0,27.0,3.0
457,6.0,11.0,28.0,4.0
458,8.0,16.0,23.0,2.0
459,7.0,17.0,22.0,3.0
460,8.0,17.0,22.0,2.0
461,8.0,16.0,23.0,2.0
462,8.0,16.0,23.0,2.0
463,5.0,13.0,26.0,5.0
464,7.0,17.0,22.0,3.0
465,7.0,13.0,26.0,3.0
466,8.0,17.0,22.0,2.0
467,6.0,12.0,27.0,4.0
468,7.0,17.0,22.0,3.0
469,8.0,16.0,23.0,2.0
470,6.0,13.0,26.0,4.0
471,8.0,14.0,25.0,2.0
472,7.0,17.0,22.0,3.0
473,8.0,16.0,23.0,2.0
474,8.0,17.0,22.0,2.0
475,7.0,16.0,23.0,3.0
476,8.0,17.0,22.0,2.0
477,5.0,13.0,26.0,5.0
478,8.0,17.0,22.0,2.0
479,5.0,13.0,26.0,5.0
480,6.0,13.0,26.0,4.0
481,5.0,11.0,28.0,5.0
482,7.0,18.0,21.0,3.0
483,5.0,15.0,24.0,5.0
484,8.0,16.0,23.0,2.0
485,5.0,14.0,25.0,5.0
486,8.0,17.0,22.0,2.0
487,7.0,12.0,27.0,3.0
488,5.0,12.0,27.0,5.0
489,8.0,16.0,23.0,2.0
490,7.0,17.0,22.0,3.0
491,8.0,16.0,23.0,2.0
492,8.0,16.0,23.0,2.0
493,8.0,16.0,23.0,2.0
494,6.0,15.0,24.0,4.0
495,5.0,10.0,29.0,5.0
496,8.0,16.0,23.0,2.0
497,7.0,17.0,22.0,3.0
498,4.0,11.0,28.0,6.0
499,8.0,16.0,23.0,2.0
