t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.472302204434730255e-01,0.000000000000000000e+00,1.541637687172742459e-17,2.269518693171639345e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.871721091158795591e-01,0.000000000000000000e+00,1.541637687172742459e-17,1.098192144319554142e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.377275613782184660e-01,0.000000000000000000e+00,1.541637687172742459e-17,3.882741989822486861e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.780340035681517108e-01,0.000000000000000000e+00,1.541637687172742459e-17,3.262332877503538731e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.148625150527297301e-02,0.000000000000000000e+00,1.541637687172742459e-17,2.240824853640119851e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.247608828266049574e-01,0.000000000000000000e+00,1.541637687172742459e-17,4.302961770242242912e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.735607051276245372e-01,0.000000000000000000e+00,1.541637687172742459e-17,5.238047641487764139e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.740099470913494040e-01,0.000000000000000000e+00,1.541637687172742459e-17,9.099171365809499701e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.556263859212014156e-01,0.000000000000000000e+00,1.541637687172742459e-17,9.313756091786136171e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.984480154602413782e-01,0.000000000000000000e+00,1.541637687172742459e-17,8.787170066413979574e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.662240446956556372e-01,0.000000000000000000e+00,4.027552575964850122e-17,5.752399965505986534e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.343545455316209392e-02,0.000000000000000000e+00,4.027552575964850122e-17,5.183351135073219762e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.378573638670671286e-01,0.000000000000000000e+00,4.027552575964850122e-17,3.474578352583660434e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.383770422006687761e-01,0.000000000000000000e+00,4.027552575964850122e-17,9.747672909219020632e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.182160694021612279e-01,0.000000000000000000e+00,4.027552575964850122e-17,6.586874486013367669e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.096809820460878937e-01,0.000000000000000000e+00,4.027552575964850122e-17,6.871316107616324276e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.554966876387838370e-01,0.000000000000000000e+00,4.027552575964850122e-17,8.649079265347973111e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.942575752722659255e-01,0.000000000000000000e+00,4.027552575964850122e-17,6.630797670300587754e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.413062868136363504e-01,0.000000000000000000e+00,4.027552575964850122e-17,2.406724469072758499e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.781129009472204094e-01,0.000000000000000000e+00,4.027552575964850122e-17,4.250007692433394046e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.498132151877956231e-01,0.000000000000000000e+00,1.039589566479220202e-16,7.473485913345134790e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.264318339981043371e-01,0.000000000000000000e+00,1.039589566479220202e-16,7.051030464602326964e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.843585614407512896e-01,0.000000000000000000e+00,1.039589566479220202e-16,8.691152984569906481e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.485111220681998967e-01,0.000000000000000000e+00,1.039589566479220202e-16,8.050667916808188496e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.806677886890474927e-01,0.000000000000000000e+00,1.039589566479220202e-16,4.938989784156312401e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.112135993773805120e-01,0.000000000000000000e+00,1.039589566479220202e-16,1.303018575145103997e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.349024091332073905e-01,0.000000000000000000e+00,1.039589566479220202e-16,7.034597159181230630e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.618935182263296690e-01,0.000000000000000000e+00,1.039589566479220202e-16,6.106354810700580504e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.859304134107073736e-01,0.000000000000000000e+00,1.039589566479220202e-16,3.487852416031322900e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.901468561498518284e-01,0.000000000000000000e+00,1.039589566479220202e-16,1.656577636300086143e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.273234445343412125e-01,0.000000000000000000e+00,2.651211652464725336e-16,8.236276532355579771e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.559320039886809894e-01,0.000000000000000000e+00,2.651211652464725336e-16,7.385059959326032430e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.576022079069733239e-01,0.000000000000000000e+00,2.651211652464725336e-16,6.804661677151946364e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.550551850431112877e-01,0.000000000000000000e+00,2.651211652464725336e-16,9.015130828779605032e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.548634513296436976e-01,0.000000000000000000e+00,2.651211652464725336e-16,9.965250603205924040e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.666622974412670821e-01,0.000000000000000000e+00,2.651211652464725336e-16,5.994411813700688541e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.607554860659485163e-01,0.000000000000000000e+00,2.651211652464725336e-16,1.059791840824582110e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.445828402687455494e-01,0.000000000000000000e+00,2.651211652464725336e-16,5.675620727637483709e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.765574004604890224e-01,0.000000000000000000e+00,2.651211652464725336e-16,8.233416537151518888e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.606339840990236079e-01,0.000000000000000000e+00,2.651211652464725336e-16,8.424143905973187074e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.172878266659123536e-01,0.000000000000000000e+00,6.680187946413576780e-16,6.082354765291206888e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.400816825944402266e-01,0.000000000000000000e+00,6.680187946413576780e-16,4.623944037219452907e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.849161427428537952e-02,0.000000000000000000e+00,6.680187946413576780e-16,8.102603709022602185e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.418264310251922344e-01,0.000000000000000000e+00,6.680187946413576780e-16,4.192074717866774991e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.866228179556552291e-02,0.000000000000000000e+00,6.680187946413576780e-16,4.553782451518784136e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,9.229432635291544562e-01,0.000000000000000000e+00,6.680187946413576780e-16,9.634690327981079161e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.927147749579592340e-01,0.000000000000000000e+00,6.680187946413576780e-16,8.257013832441632006e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.736652707165580845e-01,0.000000000000000000e+00,6.680187946413576780e-16,9.576506583599618816e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.767721124660374787e-01,0.000000000000000000e+00,6.680187946413576780e-16,8.991721932404675988e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.185586983467289190e-01,0.000000000000000000e+00,6.680187946413576780e-16,1.329360665073794356e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.298782050538404009e-01,0.000000000000000000e+00,1.663009602902209855e-15,7.623604916582950031e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.778529161690624028e-01,0.000000000000000000e+00,1.663009602902209855e-15,2.447279611531569810e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.051522461624282201e-01,0.000000000000000000e+00,1.663009602902209855e-15,9.980244055723591634e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.062361077259680542e-01,0.000000000000000000e+00,1.663009602902209855e-15,3.865101496366610823e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.149536069764780510e-01,0.000000000000000000e+00,1.663009602902209855e-15,3.027132059166561806e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.897793030544808746e-01,0.000000000000000000e+00,1.663009602902209855e-15,1.409031432111079729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.079261075689346816e-01,0.000000000000000000e+00,1.663009602902209855e-15,5.994209619967352243e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.857090035963690600e-01,0.000000000000000000e+00,1.663009602902209855e-15,2.112902906958347149e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.564473394500668801e-01,0.000000000000000000e+00,1.663009602902209855e-15,7.110543035649236066e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.918347881597178839e-01,0.000000000000000000e+00,1.663009602902209855e-15,5.452729254191395203e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.753470304471110186e-01,0.000000000000000000e+00,4.090370301507676669e-15,4.851207066057918738e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.835597161981842751e-01,0.000000000000000000e+00,4.090370301507676669e-15,4.488775717883020100e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.580733257973448769e-01,0.000000000000000000e+00,4.090370301507676669e-15,8.909254826029340268e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.089053884398936800e-01,0.000000000000000000e+00,4.090370301507676669e-15,3.009654367441610967e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.682015339949881838e-01,0.000000000000000000e+00,4.090370301507676669e-15,3.580038200262113390e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.402587254002046757e-01,0.000000000000000000e+00,4.090370301507676669e-15,9.391220896874785673e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.883836229847874577e-02,0.000000000000000000e+00,4.090370301507676669e-15,5.168734885260128920e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.304246868650679625e-01,0.000000000000000000e+00,4.090370301507676669e-15,8.936368041322968470e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.236693074708183016e-01,0.000000000000000000e+00,4.090370301507676669e-15,6.703043818296110512e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.730425453982314510e-01,0.000000000000000000e+00,4.090370301507676669e-15,2.170703643927374138e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.795497253896114254e-01,0.000000000000000000e+00,9.940135164344322403e-15,3.400246694496009692e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.027639236177328996e-01,0.000000000000000000e+00,9.940135164344322403e-15,8.800860948628375091e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.952184025417652569e-01,0.000000000000000000e+00,9.940135164344322403e-15,8.874609099278296664e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.168832255039331969e-01,0.000000000000000000e+00,9.940135164344322403e-15,2.615751111711845933e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.258140432577717460e-01,0.000000000000000000e+00,9.940135164344322403e-15,8.401738677572545555e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.403060966349595873e-02,0.000000000000000000e+00,9.940135164344322403e-15,6.164267767923420349e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.498277864484767408e-01,0.000000000000000000e+00,9.940135164344322403e-15,7.628948586939958698e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.635826344931965437e-01,0.000000000000000000e+00,9.940135164344322403e-15,5.555970482257583942e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.561522173979443817e-01,0.000000000000000000e+00,9.940135164344322403e-15,3.544075473244266972e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.326662016748149098e-01,0.000000000000000000e+00,9.940135164344322403e-15,1.368321678401479558e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.397465955168200047e-01,0.000000000000000000e+00,2.386622591234436803e-14,7.980231216385499371e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.598814032988483680e-01,0.000000000000000000e+00,2.386622591234436803e-14,2.862031906324136177e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.662939849359776456e-01,0.000000000000000000e+00,2.386622591234436803e-14,1.939834743058715949e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.393882953440685579e-01,0.000000000000000000e+00,2.386622591234436803e-14,1.578934152364016574e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.203854877163070380e-01,0.000000000000000000e+00,2.386622591234436803e-14,4.278422747169479123e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.772831951836469688e-01,0.000000000000000000e+00,2.386622591234436803e-14,1.033206050856626534e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
