,0,1,2,3
62,7.0,17.0,22.0,3.0
63,7.0,12.0,27.0,3.0
64,8.0,16.0,23.0,2.0
65,6.0,12.0,27.0,4.0
66,7.0,17.0,22.0,3.0
67,6.0,12.0,27.0,4.0
68,7.0,17.0,22.0,3.0
69,6.0,14.0,25.0,4.0
70,7.0,18.0,21.0,3.0
71,8.0,17.0,22.0,2.0
72,8.0,17.0,22.0,2.0
73,8.0,16.0,23.0,2.0
74,7.0,18.0,21.0,3.0
75,4.0,11.0,28.0,6.0
76,8.0,16.0,23.0,2.0
77,5.0,10.0,29.0,5.0
78,8.0,17.0,22.0,2.0
79,6.0,13.0,26.0,4.0
80,7.0,17.0,22.0,3.0
81,8.0,16.0,23.0,2.0
82,8.0,17.0,22.0,2.0
83,5.0,15.0,24.0,5.0
84,8.0,16.0,23.0,2.0
85,7.0,13.0,26.0,3.0
86,7.0,12.0,27.0,3.0
87,7.0,17.0,22.0,3.0
88,6.0,14.0,25.0,4.0
89,5.0,11.0,28.0,5.0
90,8.0,16.0,23.0,2.0
91,8.0,16.0,23.0,2.0
92,5.0,10.0,29.0,5.0
93,9.0,16.0,23.0,1.0
94,8.0,16.0,23.0,2.0
95,7.0,17.0,22.0,3.0
96,3.0,15.0,24.0,7.0
97,6.0,15.0,24.0,4.0
98,7.0,15.0,24.0,3.0
99,4.0,14.0,25.0,6.0
100,8.0,16.0,23.0,2.0
101,6.0,11.0,28.0,4.0
102,8.0,16.0,23.0,2.0
103,8.0,16.0,23.0,2.0
104,4.0,14.0,25.0,6.0
105,6.0,13.0,26.0,4.0
106,7.0,15.0,24.0,3.0
107,6.0,18.0,21.0,4.0
108,4.0,15.0,24.0,6.0
109,6.0,13.0,26.0,4.0
110,8.0,17.0,22.0,2.0
111,4.0,12.0,27.0,6.0
112,6.0,12.0,27.0,4.0
113,6.0,12.0,27.0,4.0
114,8.0,16.0,23.0,2.0
115,8.0,16.0,23.0,2.0
116,8.0,16.0,23.0,2.0
117,8.0,16.0,23.0,2.0
118,5.0,13.0,26.0,5.0
119,8.0,16.0,23.0,2.0
120,8.0,17.0,22.0,2.0
121,8.0,16.0,23.0,2.0
122,8.0,17.0,22.0,2.0
123,8.0,16.0,23.0,2.0
124,8.0,16.0,23.0,2.0
125,8.0,17.0,22.0,2.0
126,8.0,16.0,23.0,2.0
127,7.0,12.0,27.0,3.0
128,7.0,17.0,22.0,3.0
129,8.0,16.0,23.0,2.0
130,8.0,16.0,23.0,2.0
131,8.0,16.0,23.0,2.0
132,8.0,16.0,23.0,2.0
133,8.0,17.0,22.0,2.0
134,8.0,17.0,22.0,2.0
135,8.0,17.0,22.0,2.0
136,8.0,17.0,22.0,2.0
137,6.0,15.0,24.0,4.0
138,7.0,17.0,22.0,3.0
139,8.0,16.0,23.0,2.0
140,7.0,17.0,22.0,3.0
141,4.0,15.0,24.0,6.0
142,8.0,16.0,23.0,2.0
143,6.0,11.0,28.0,4.0
144,8.0,16.0,23.0,2.0
145,7.0,17.0,22.0,3.0
146,7.0,17.0,22.0,3.0
147,5.0,14.0,25.0,5.0
148,8.0,16.0,23.0,2.0
149,6.0,14.0,25.0,4.0
150,8.0,16.0,23.0,2.0
151,6.0,19.0,20.0,4.0
152,8.0,16.0,23.0,2.0
153,7.0,12.0,27.0,3.0
154,8.0,16.0,23.0,2.0
155,4.0,10.0,29.0,6.0
156,9.0,17.0,22.0,1.0
157,8.0,16.0,23.0,2.0
158,3.0,13.0,26.0,7.0
159,8.0,16.0,23.0,2.0
160,8.0,16.0,23.0,2.0
161,7.0,15.0,24.0,3.0
162,8.0,16.0,23.0,2.0
163,8.0,16.0,23.0,2.0
164,8.0,16.0,23.0,2.0
165,8.0,16.0,23.0,2.0
166,6.0,14.0,25.0,4.0
167,8.0,16.0,23.0,2.0
168,8.0,17.0,22.0,2.0
169,5.0,11.0,28.0,5.0
170,8.0,16.0,23.0,2.0
171,6.0,12.0,27.0,4.0
172,8.0,17.0,22.0,2.0
173,8.0,16.0,23.0,2.0
174,7.0,15.0,24.0,3.0
175,6.0,13.0,26.0,4.0
176,7.0,18.0,21.0,3.0
177,8.0,16.0,23.0,2.0
178,9.0,19.0,20.0,1.0
179,8.0,16.0,23.0,2.0
180,5.0,11.0,28.0,5.0
181,8.0,16.0,23.0,2.0
182,6.0,13.0,26.0,4.0
183,8.0,17.0,22.0,2.0
184,8.0,16.0,23.0,2.0
185,6.0,12.0,27.0,4.0
186,8.0,17.0,22.0,2.0
187,5.0,13.0,26.0,5.0
188,8.0,17.0,22.0,2.0
189,10.0,17.0,22.0,0.0
190,8.0,16.0,23.0,2.0
191,7.0,18.0,21.0,3.0
192,6.0,11.0,28.0,4.0
193,8.0,16.0,23.0,2.0
194,8.0,17.0,22.0,2.0
195,6.0,15.0,24.0,4.0
196,8.0,17.0,22.0,2.0
197,8.0,16.0,23.0,2.0
198,8.0,16.0,23.0,2.0
199,8.0,17.0,22.0,2.0
200,8.0,16.0,23.0,2.0
201,8.0,16.0,23.0,2.0
202,8.0,17.0,22.0,2.0
203,8.0,16.0,23.0,2.0
204,8.0,17.0,22.0,2.0
205,9.0,21.0,18.0,1.0
206,4.0,12.0,27.0,6.0
207,8.0,17.0,22.0,2.0
208,5.0,9.0,30.0,5.0
209,8.0,16.0,23.0,2.0
210,8.0,16.0,23.0,2.0
211,5.0,12.0,27.0,5.0
212,8.0,17.0,22.0,2.0
213,7.0,15.0,24.0,3.0
214,5.0,15.0,24.0,5.0
215,7.0,18.0,21.0,3.0
216,8.0,16.0,23.0,2.0
217,8.0,16.0,23.0,2.0
218,7.0,17.0,22.0,3.0
219,5.0,12.0,27.0,5.0
220,4.0,12.0,27.0,6.0
221,8.0,16.0,23.0,2.0
222,8.0,17.0,22.0,2.0
223,8.0,16.0,23.0,2.0
224,7.0,17.0,22.0,3.0
225,8.0,16.0,23.0,2.0
226,8.0,17.0,22.0,2.0
227,8.0,16.0,23.0,2.0
228,6.0,12.0,27.0,4.0
229,8.0,16.0,23.0,2.0
230,5.0,11.0,28.0,5.0
231,7.0,17.0,22.0,3.0
232,8.0,16.0,23.0,2.0
233,6.0,14.0,25.0,4.0
234,6.0,11.0,28.0,4.0
235,8.0,17.0,22.0,2.0
236,8.0,17.0,22.0,2.0
237,5.0,13.0,26.0,5.0
238,8.0,16.0,23.0,2.0
239,8.0,16.0,23.0,2.0
240,8.0,16.0,23.0,2.0
241,8.0,17.0,22.0,2.0
242,7.0,17.0,22.0,3.0
243,6.0,12.0,27.0,4.0
244,8.0,16.0,23.0,2.0
245,8.0,16.0,23.0,2.0
246,8.0,17.0,22.0,2.0
247,7.0,17.0,22.0,3.0
248,8.0,16.0,23.0,2.0
249,6.0,12.0,27.0,4.0
250,3.0,13.0,26.0,7.0
251,7.0,12.0,27.0,3.0
252,6.0,11.0,28.0,4.0
253,8.0,17.0,22.0,2.0
254,8.0,17.0,22.0,2.0
255,5.0,11.0,28.0,5.0
256,5.0,15.0,24.0,5.0
257,7.0,17.0,22.0,3.0
258,7.0,18.0,21.0,3.0
259,7.0,17.0,22.0,3.0
260,7.0,17.0,22.0,3.0
261,3.0,13.0,26.0,7.0
262,5.0,10.0,29.0,5.0
263,4.0,12.0,27.0,6.0
264,5.0,13.0,26.0,5.0
265,6.0,13.0,26.0,4.0
266,8.0,16.0,23.0,2.0
267,6.0,15.0,24.0,4.0
268,6.0,12.0,27.0,4.0
269,8.0,16.0,23.0,2.0
270,7.0,15.0,24.0,3.0
271,4.0,14.0,25.0,6.0
272,8.0,17.0,22.0,2.0
273,7.0,17.0,22.0,3.0
274,8.0,16.0,23.0,2.0
275,8.0,16.0,23.0,2.0
276,7.0,17.0,22.0,3.0
277,7.0,12.0,27.0,3.0
278,6.0,13.0,26.0,4.0
279,7.0,17.0,22.0,3.0
280,4.0,14.0,25.0,6.0
281,7.0,18.0,21.0,3.0
282,8.0,17.0,22.0,2.0
283,3.0,12.0,27.0,7.0
284,5.0,12.0,27.0,5.0
285,6.0,12.0,27.0,4.0
286,7.0,15.0,24.0,3.0
287,5.0,12.0,27.0,5.0
288,5.0,11.0,28.0,5.0
289,7.0,18.0,21.0,3.0
290,8.0,17.0,22.0,2.0
291,8.0,16.0,23.0,2.0
292,9.0,19.0,20.0,1.0
293,8.0,17.0,22.0,2.0
294,8.0,17.0,22.0,2.0
295,5.0,12.0,27.0,5.0
296,8.0,16.0,23.0,2.0
297,7.0,17.0,22.0,3.0
298,8.0,16.0,23.0,2.0
299,6.0,13.0,26.0,4.0
300,8.0,16.0,23.0,2.0
301,6.0,13.0,26.0,4.0
302,6.0,12.0,27.0,4.0
303,8.0,16.0,23.0,2.0
304,8.0,16.0,23.0,2.0
305,5.0,13.0,26.0,5.0
306,8.0,16.0,23.0,2.0
307,8.0,16.0,23.0,2.0
308,7.0,11.0,28.0,3.0
309,8.0,16.0,23.0,2.0
310,7.0,18.0,21.0,3.0
311,6.0,12.0,27.0,4.0
312,5.0,15.0,24.0,5.0
313,5.0,12.0,27.0,5.0
314,7.0,17.0,22.0,3.0
315,8.0,17.0,22.0,2.0
316,7.0,17.0,22.0,3.0
317,8.0,16.0,23.0,2.0
318,8.0,16.0,23.0,2.0
319,8.0,17.0,22.0,2.0
320,7.0,17.0,22.0,3.0
321,7.0,18.0,21.0,3.0
322,6.0,11.0,28.0,4.0
323,5.0,12.0,27.0,5.0
324,3.0,16.0,23.0,7.0
325,9.0,21.0,18.0,1.0
326,8.0,16.0,23.0,2.0
327,8.0,16.0,23.0,2.0
328,6.0,13.0,26.0,4.0
329,6.0,18.0,21.0,4.0
330,7.0,15.0,24.0,3.0
331,8.0,17.0,22.0,2.0
332,6.0,18.0,21.0,4.0
333,6.0,12.0,27.0,4.0
334,8.0,16.0,23.0,2.0
335,7.0,13.0,26.0,3.0
336,7.0,15.0,24.0,3.0
337,8.0,16.0,23.0,2.0
338,7.0,17.0,22.0,3.0
339,8.0,17.0,22.0,2.0
340,7.0,12.0,27.0,3.0
341,7.0,18.0,21.0,3.0
342,8.0,16.0,23.0,2.0
343,8.0,16.0,23.0,2.0
344,8.0,17.0,22.0,2.0
345,6.0,12.0,27.0,4.0
346,7.0,15.0,24.0,3.0
347,5.0,12.0,27.0,5.0
348,8.0,16.0,23.0,2.0
349,5.0,17.0,22.0,5.0
350,8.0,16.0,23.0,2.0
351,7.0,17.0,22.0,3.0
352,7.0,17.0,22.0,3.0
353,6.0,12.0,27.0,4.0
354,7.0,12.0,27.0,3.0
355,5.0,12.0,27.0,5.0
356,8.0,16.0,23.0,2.0
357,4.0,15.0,24.0,6.0
358,8.0,16.0,23.0,2.0
359,7.0,17.0,22.0,3.0
360,6.0,14.0,25.0,4.0
361,8.0,16.0,23.0,2.0
362,6.0,12.0,27.0,4.0
363,8.0,16.0,23.0,2.0
364,8.0,16.0,23.0,2.0
365,6.0,11.0,28.0,4.0
366,8.0,16.0,23.0,2.0
367,6.0,12.0,27.0,4.0
368,5.0,14.0,25.0,5.0
369,5.0,13.0,26.0,5.0
370,5.0,13.0,26.0,5.0
371,7.0,17.0,22.0,3.0
372,5.0,12.0,27.0,5.0
373,5.0,12.0,27.0,5.0
374,8.0,11.0,28.0,2.0
375,10.0,17.0,22.0,0.0
376,5.0,13.0,26.0,5.0
377,8.0,16.0,23.0,2.0
378,6.0,12.0,27.0,4.0
379,5.0,12.0,27.0,5.0
380,10.0,18.0,21.0,0.0
381,4.0,13.0,26.0,6.0
382,9.0,18.0,21.0,1.0
383,8.0,16.0,23.0,2.0
384,8.0,17.0,22.0,2.0
385,8.0,17.0,22.0,2.0
386,8.0,13.0,26.0,2.0
387,8.0,16.0,23.0,2.0
388,7.0,11.0,28.0,3.0
389,7.0,17.0,22.0,3.0
390,7.0,15.0,24.0,3.0
391,8.0,17.0,22.0,2.0
392,7.0,17.0,22.0,3.0
393,6.0,14.0,25.0,4.0
394,8.0,16.0,23.0,2.0
395,8.0,16.0,23.0,2.0
396,6.0,12.0,27.0,4.0
397,6.0,12.0,27.0,4.0
398,8.0,16.0,23.0,2.0
399,8.0,16.0,23.0,2.0
400,6.0,13.0,26.0,4.0
401,8.0,17.0,22.0,2.0
402,8.0,21.0,18.0,2.0
403,7.0,15.0,24.0,3.0
404,8.0,16.0,23.0,2.0
405,8.0,16.0,23.0,2.0
406,7.0,16.0,23.0,3.0
407,8.0,16.0,23.0,2.0
408,7.0,15.0,24.0,3.0
409,3.0,13.0,26.0,7.0
410,8.0,16.0,23.0,2.0
411,8.0,17.0,22.0,2.0
412,7.0,17.0,22.0,3.0
413,6.0,12.0,27.0,4.0
414,7.0,12.0,27.0,3.0
415,6.0,14.0,25.0,4.0
416,5.0,12.0,27.0,5.0
417,8.0,16.0,23.0,2.0
418,7.0,17.0,22.0,3.0
419,7.0,17.0,22.0,3.0
420,8.0,16.0,23.0,2.0
421,8.0,16.0,23.0,2.0
422,8.0,16.0,23.0,2.0
423,8.0,11.0,28.0,2.0
424,9.0,18.0,21.0,1.0
425,8.0,16.0,23.0,2.0
426,8.0,16.0,23.0,2.0
427,7.0,12.0,27.0,3.0
428,8.0,17.0,22.0,2.0
429,8.0,16.0,23.0,2.0
430,7.0,13.0,26.0,3.0
431,7.0,12.0,27.0,3.0
432,6.0,13.0,26.0,4.0
433,8.0,16.0,23.0,2.0
434,7.0,15.0,24.0,3.0
435,8.0,17.0,22.0,2.0
436,6.0,18.0,21.0,4.0
437,8.0,16.0,23.0,2.0
438,6.0,12.0,27.0,4.0
439,8.0,17.0,22.0,2.0
440,6.0,12.0,27.0,4.0
441,7.0,11.0,28.0,3.0
442,6.0,14.0,25.0,4.0
443,8.0,17.0,22.0,2.0
444,8.0,17.0,22.0,2.0
445,7.0,17.0,22.0,3.0
446,6.0,19.0,20.0,4.0
447,8.0,16.0,23.0,2.0
448,6.0,11.0,28.0,4.0
449,7.0,17.0,22.0,3.0
450,8.0,16.0,23.0,2.0
451,8.0,16.0,23.0,2.0
452,5.0,10.0,29.0,5.0
453,7.0,17.0,22.0,3.0
454,6.0,12.0,27.0,4.0
455,7.0,17.0,22.0,3.0
456,7.0,11.0,28.0,3.0
457,6.0,18.0,21.0,4.0
458,8.0,16.0,23.0,2.0
459,5.0,22.0,17.0,5.0
460,8.0,17.0,22.0,2.0
461,6.0,12.0,27.0,4.0
462,8.0,16.0,23.0,2.0
463,7.0,17.0,22.0,3.0
464,8.0,16.0,23.0,2.0
465,7.0,13.0,26.0,3.0
466,8.0,17.0,22.0,2.0
467,8.0,16.0,23.0,2.0
468,8.0,16.0,23.0,2.0
469,3.0,13.0,26.0,7.0
470,8.0,16.0,23.0,2.0
471,8.0,17.0,22.0,2.0
472,7.0,17.0,22.0,3.0
473,4.0,14.0,25.0,6.0
474,8.0,17.0,22.0,2.0
475,3.0,14.0,25.0,7.0
476,7.0,12.0,27.0,3.0
477,4.0,13.0,26.0,6.0
478,8.0,17.0,22.0,2.0
479,8.0,16.0,23.0,2.0
480,7.0,18.0,21.0,3.0
481,8.0,17.0,22.0,2.0
482,2.0,15.0,24.0,8.0
483,8.0,16.0,23.0,2.0
484,5.0,13.0,26.0,5.0
485,6.0,11.0,28.0,4.0
486,8.0,17.0,22.0,2.0
487,6.0,18.0,21.0,4.0
488,6.0,11.0,28.0,4.0
489,7.0,17.0,22.0,3.0
490,6.0,10.0,29.0,4.0
491,7.0,17.0,22.0,3.0
492,8.0,16.0,23.0,2.0
493,6.0,12.0,27.0,4.0
494,5.0,15.0,24.0,5.0
495,7.0,17.0,22.0,3.0
496,8.0,16.0,23.0,2.0
497,8.0,16.0,23.0,2.0
498,8.0,16.0,23.0,2.0
499,7.0,12.0,27.0,3.0
